split,true_idx,true_name,umap_x,umap_y
test,PMB_5x,PMB_5x,4.337863,3.3992267
test,Gramacidin_05x,Gramacidin_05x,7.385608,8.862835
test,A22_05x,A22_05x,7.065426,7.334862
test,Triclosan_2x,Triclosan_2x,5.417701,3.4722824
test,Rifampicin_5x,Rifampicin_5x,7.5994854,3.9396207
test,Kanamycin_2x,Kanamycin_2x,4.4972773,5.417949
test,Rifampicin_05x,Rifampicin_05x,4.966893,6.1245294
test,Naladixic_acid_2x,Naladixic_acid_2x,9.226742,1.9463719
test,Naladixic_acid_05x,Naladixic_acid_05x,11.676233,4.911342
test,Gramacidin_05x,Gramacidin_05x,9.676424,2.8675256
test,A22_2x,A22_2x,6.0167727,8.326593
test,Kanamycin_2x,Kanamycin_2x,5.786675,3.773647
test,Mecillinam_05x,Mecillinam_05x,7.702617,6.792041
test,Gramacidin_05x,Gramacidin_05x,-17.595676,5.4790177
test,Control,Control,3.3926475,5.5066485
test,PMB_05x,PMB_05x,8.011274,2.9885898
test,Gramacidin_5x,Gramacidin_5x,8.670007,3.8655722
test,Naladixic_acid_05x,Naladixic_acid_05x,8.505283,8.473447
test,Control,Control,8.305901,4.342109
test,Nisin_05x,Nisin_05x,3.312343,5.6615796
test,Mecillinam_5x,Mecillinam_5x,5.7214317,7.9210477
test,Naladixic_acid_05x,Naladixic_acid_05x,12.684472,4.815125
test,A22_2x,A22_2x,4.930873,5.5397215
test,Naladixic_acid_05x,Naladixic_acid_05x,9.161291,2.2092907
test,Triclosan_05x,Triclosan_05x,5.6929073,2.5251129
test,Mecillinam_2x,Mecillinam_2x,6.9967794,7.17775
test,Kanamycin_2x,Kanamycin_2x,9.031625,5.987325
test,PMB_05x,PMB_05x,10.190495,7.9193373
test,Control,Control,6.614022,7.098323
test,Triclosan_05x,Triclosan_05x,10.435942,4.4260683
test,Mecillinam_5x,Mecillinam_5x,9.344031,7.4489093
test,Mecillinam_2x,Mecillinam_2x,7.7448316,5.9115915
test,Naladixic_acid_2x,Naladixic_acid_2x,2.7327058,4.4538164
test,Control,Control,7.948288,5.9864926
test,Mecillinam_5x,Mecillinam_5x,2.580255,4.1580544
test,Control,Control,4.0760756,2.6045392
test,PMB_2x,PMB_2x,5.201861,6.635625
test,Rifampicin_5x,Rifampicin_5x,5.4784403,6.1540966
test,A22_05x,A22_05x,4.992078,8.239646
test,Naladixic_acid_05x,Naladixic_acid_05x,4.8718557,3.219418
test,PMB_05x,PMB_05x,6.103913,4.280561
test,PMB_05x,PMB_05x,10.287169,4.1119127
test,Mecillinam_5x,Mecillinam_5x,5.935306,3.8388631
test,Novobiocin_05x,Novobiocin_05x,6.499504,3.685105
test,A22_2x,A22_2x,7.4811716,8.705749
test,Mecillinam_05x,Mecillinam_05x,9.160765,7.6874304
test,Nisin_2x,Nisin_2x,6.694725,5.3534307
test,PMB_2x,PMB_2x,9.294618,3.6334686
test,Mecillinam_5x,Mecillinam_5x,6.6206565,8.505077
test,Ampicillin_05x,Ampicillin_05x,3.8102272,2.5458746
test,Mecillinam_5x,Mecillinam_5x,6.528513,8.503497
test,A22_2x,A22_2x,9.148445,7.6272383
test,Naladixic_acid_2x,Naladixic_acid_2x,11.187014,3.294884
test,Gramacidin_05x,Gramacidin_05x,8.597216,2.9806209
test,Chloramphenicol_2x,Chloramphenicol_2x,10.008081,5.418622
test,Triclosan_2x,Triclosan_2x,4.462411,1.9549553
test,Mecillinam_5x,Mecillinam_5x,6.065187,8.120712
test,Kanamycin_05x,Kanamycin_05x,8.052255,5.9108768
test,Kanamycin_05x,Kanamycin_05x,6.0964394,3.483418
test,Chloramphenicol_05x,Chloramphenicol_05x,8.828034,4.2702827
test,Mecillinam_2x,Mecillinam_2x,5.491552,7.5682154
test,Mecillinam_05x,Mecillinam_05x,7.377364,7.5260615
test,Rifampicin_2x,Rifampicin_2x,5.670149,4.1945043
test,Ampicillin_05x,Ampicillin_05x,4.49849,2.0047035
test,Mecillinam_5x,Mecillinam_5x,9.539952,7.5887694
test,Control,Control,5.120696,3.7997432
test,Ampicillin_05x,Ampicillin_05x,3.3678365,5.693033
test,Control,Control,7.2047944,7.6200466
test,Ampicillin_05x,Ampicillin_05x,10.173338,2.5132337
test,PMB_2x,PMB_2x,6.1983523,3.1997302
test,Rifampicin_5x,Rifampicin_5x,7.488093,7.639577
test,PMB_2x,PMB_2x,10.316511,2.338685
test,Rifampicin_2x,Rifampicin_2x,3.5185535,5.914356
test,Naladixic_acid_2x,Naladixic_acid_2x,4.400201,2.6489491
test,Chloramphenicol_2x,Chloramphenicol_2x,5.6016393,5.819814
test,Kanamycin_05x,Kanamycin_05x,10.527777,3.727018
test,PMB_05x,PMB_05x,10.955777,7.233029
test,PMB_05x,PMB_05x,8.35532,3.9763234
test,Mecillinam_2x,Mecillinam_2x,8.285586,4.3704395
test,Mecillinam_5x,Mecillinam_5x,4.2883463,6.2462363
test,PMB_5x,PMB_5x,2.396028,5.852583
test,Chloramphenicol_05x,Chloramphenicol_05x,9.442925,5.0976653
test,Naladixic_acid_2x,Naladixic_acid_2x,10.567474,3.4758835
test,Control,Control,7.5896945,3.7983718
test,A22_2x,A22_2x,2.6585503,5.048104
test,Ampicillin_2x,Ampicillin_2x,4.1509295,2.1486776
test,Kanamycin_05x,Kanamycin_05x,3.5695837,4.4245067
test,Nisin_5x,Nisin_5x,8.388024,4.682779
test,Naladixic_acid_2x,Naladixic_acid_2x,9.162134,2.0759075
test,PMB_2x,PMB_2x,5.735799,2.9150784
test,A22_05x,A22_05x,8.554602,8.758608
test,Rifampicin_5x,Rifampicin_5x,3.6084113,3.279065
test,Ampicillin_2x,Ampicillin_2x,4.506029,7.056455
test,Kanamycin_2x,Kanamycin_2x,9.718674,4.539008
test,Rifampicin_5x,Rifampicin_5x,6.076549,4.192325
test,A22_2x,A22_2x,9.056393,8.500152
test,PMB_2x,PMB_2x,10.467397,4.149893
test,PMB_05x,PMB_05x,2.3735614,5.1011543
test,Mecillinam_5x,Mecillinam_5x,7.256924,8.718954
test,Triclosan_2x,Triclosan_2x,8.002085,8.61455
test,Rifampicin_05x,Rifampicin_05x,8.61666,2.9483953
test,Kanamycin_05x,Kanamycin_05x,12.179917,6.2309785
test,Mecillinam_5x,Mecillinam_5x,6.0385666,7.1923337
test,PMB_05x,PMB_05x,2.8745546,4.6534963
test,A22_2x,A22_2x,6.7743917,5.4256177
test,PMB_05x,PMB_05x,2.7284505,5.028769
test,Control,Control,9.518208,4.7819815
test,PMB_05x,PMB_05x,3.7179294,3.3057592
test,Naladixic_acid_05x,Naladixic_acid_05x,4.3735056,4.989279
test,Triclosan_05x,Triclosan_05x,10.696737,4.364898
test,Triclosan_05x,Triclosan_05x,3.4591691,6.451475
test,Naladixic_acid_2x,Naladixic_acid_2x,8.811168,2.453514
test,A22_05x,A22_05x,8.02238,9.203037
test,PMB_2x,PMB_2x,10.284577,7.9629893
test,Kanamycin_2x,Kanamycin_2x,5.219418,5.187366
test,Control,Control,5.076793,3.7256467
test,Nisin_2x,Nisin_2x,4.6669016,6.7171917
test,Kanamycin_05x,Kanamycin_05x,6.192499,4.369697
test,A22_2x,A22_2x,6.6666336,7.6101775
test,Mecillinam_5x,Mecillinam_5x,7.6328154,8.898858
test,Kanamycin_2x,Kanamycin_2x,6.164975,3.9940226
test,Triclosan_5x,Triclosan_5x,10.559841,5.0195174
test,PMB_05x,PMB_05x,4.897244,5.518266
test,Nisin_2x,Nisin_2x,3.903278,7.063382
test,Rifampicin_5x,Rifampicin_5x,10.454189,5.522698
test,PMB_2x,PMB_2x,2.8627403,5.6603827
test,PMB_5x,PMB_5x,6.7143855,4.093422
test,Triclosan_5x,Triclosan_5x,10.502149,4.0765433
test,Chloramphenicol_2x,Chloramphenicol_2x,10.298231,5.940038
test,Nisin_5x,Nisin_5x,11.8134985,6.7588553
test,Control,Control,10.300306,3.1895068
test,A22_2x,A22_2x,6.838603,8.662039
test,PMB_05x,PMB_05x,5.096825,5.112984
test,A22_05x,A22_05x,10.608111,8.081992
test,Ampicillin_05x,Ampicillin_05x,2.3616583,3.9573205
test,Kanamycin_05x,Kanamycin_05x,7.442082,6.819845
test,Control,Control,5.5901375,5.8192887
test,PMB_05x,PMB_05x,8.472428,4.604908
test,Nisin_5x,Nisin_5x,4.3847985,4.387237
test,Rifampicin_2x,Rifampicin_2x,8.746077,5.5594
test,Nisin_5x,Nisin_5x,2.383064,5.7938633
test,A22_2x,A22_2x,8.770515,8.844128
test,Ampicillin_05x,Ampicillin_05x,4.6912613,2.809968
test,PMB_5x,PMB_5x,12.437945,5.65764
test,Nisin_5x,Nisin_5x,10.552412,3.5451632
test,Nisin_2x,Nisin_2x,8.31468,7.047983
test,Nisin_2x,Nisin_2x,6.1711836,5.64011
test,Triclosan_5x,Triclosan_5x,7.817499,2.938087
test,PMB_05x,PMB_05x,9.792858,6.247106
test,PMB_05x,PMB_05x,8.470816,2.9762022
test,Rifampicin_2x,Rifampicin_2x,11.447757,6.132512
test,Kanamycin_2x,Kanamycin_2x,8.335958,3.0698016
test,Mecillinam_2x,Mecillinam_2x,5.085383,8.154007
test,Novobiocin_05x,Novobiocin_05x,11.4721775,6.602558
test,PMB_2x,PMB_2x,5.879651,2.6907392
test,Nisin_05x,Nisin_05x,6.0263534,4.780479
test,Nisin_05x,Nisin_05x,10.01037,3.0588443
test,Chloramphenicol_2x,Chloramphenicol_2x,5.793289,5.792974
test,PMB_2x,PMB_2x,8.746326,3.4982533
test,Mecillinam_5x,Mecillinam_5x,9.418511,7.8623576
test,A22_2x,A22_2x,5.2804027,8.318314
test,PMB_2x,PMB_2x,2.7587812,5.157229
test,PMB_05x,PMB_05x,10.804978,6.655415
test,PMB_05x,PMB_05x,6.3442307,3.1681411
test,Triclosan_05x,Triclosan_05x,5.4629397,5.3091574
test,Control,Control,4.065578,3.4233432
test,Novobiocin_05x,Novobiocin_05x,3.6382213,5.036108
test,Control,Control,7.661439,4.293785
test,Nisin_5x,Nisin_5x,5.223047,4.99171
test,A22_2x,A22_2x,5.968957,8.707881
test,PMB_2x,PMB_2x,8.032127,3.2691884
test,Gramacidin_05x,Gramacidin_05x,-17.59724,5.474717
test,PMB_05x,PMB_05x,10.189741,3.6451228
test,A22_05x,A22_05x,7.891379,7.9015718
test,Kanamycin_05x,Kanamycin_05x,5.1156917,5.357786
test,A22_2x,A22_2x,7.853484,6.73271
test,Nisin_5x,Nisin_5x,7.3201876,10.014609
test,Ampicillin_2x,Ampicillin_2x,11.072966,5.4957037
test,Control,Control,3.305298,4.502632
test,Triclosan_2x,Triclosan_2x,8.721041,5.7070208
test,Chloramphenicol_05x,Chloramphenicol_05x,9.685326,8.128762
test,Gramacidin_05x,Gramacidin_05x,4.391483,5.440707
test,Gramacidin_05x,Gramacidin_05x,11.556271,6.571515
test,Naladixic_acid_2x,Naladixic_acid_2x,4.5526605,2.6856942
test,Control,Control,7.5581236,8.401277
test,Control,Control,3.623092,3.3225896
test,Kanamycin_2x,Kanamycin_2x,6.81483,2.440622
test,PMB_05x,PMB_05x,8.233833,5.843987
test,Rifampicin_2x,Rifampicin_2x,6.3099666,3.2211351
test,Ampicillin_05x,Ampicillin_05x,4.269846,2.3154263
test,Rifampicin_05x,Rifampicin_05x,11.68971,6.8541675
test,Kanamycin_05x,Kanamycin_05x,5.9119167,7.236454
test,PMB_05x,PMB_05x,5.886266,5.25035
test,Gramacidin_2x,Gramacidin_2x,4.2928047,6.6209593
test,Triclosan_05x,Triclosan_05x,10.732732,4.8799224
test,PMB_05x,PMB_05x,5.711818,3.7683322
test,Kanamycin_05x,Kanamycin_05x,5.6364927,4.034483
test,Mecillinam_05x,Mecillinam_05x,8.451046,8.821317
test,PMB_2x,PMB_2x,5.3833003,3.7944415
test,Triclosan_05x,Triclosan_05x,3.8714755,6.312276
test,Mecillinam_05x,Mecillinam_05x,6.6472588,5.000682
test,Gramacidin_2x,Gramacidin_2x,7.6428323,9.11768
test,Mecillinam_2x,Mecillinam_2x,6.8141055,8.646031
test,PMB_05x,PMB_05x,12.384407,5.645346
test,A22_05x,A22_05x,10.1928835,7.686517
test,Chloramphenicol_05x,Chloramphenicol_05x,5.8903327,5.3820286
test,Nisin_05x,Nisin_05x,3.4908903,6.4300985
test,PMB_05x,PMB_05x,8.408845,4.18924
test,Naladixic_acid_05x,Naladixic_acid_05x,5.117904,3.580839
test,Mecillinam_5x,Mecillinam_5x,7.380187,8.773975
test,A22_05x,A22_05x,7.6997433,4.974239
test,Triclosan_05x,Triclosan_05x,3.9242716,6.7370844
test,Control,Control,5.1245475,3.0086508
test,Naladixic_acid_2x,Naladixic_acid_2x,4.1776934,3.7416983
test,Novobiocin_05x,Novobiocin_05x,4.2134466,6.052142
test,Control,Control,4.561941,2.8796148
test,Kanamycin_2x,Kanamycin_2x,3.5190725,6.3414545
test,Gramacidin_2x,Gramacidin_2x,2.6357963,5.2727427
test,Triclosan_05x,Triclosan_05x,5.203515,6.0742207
test,A22_05x,A22_05x,8.048945,7.5755706
test,Mecillinam_05x,Mecillinam_05x,10.387923,8.1210575
test,Control,Control,9.636184,3.6595297
test,Mecillinam_2x,Mecillinam_2x,5.296525,8.361869
test,A22_2x,A22_2x,10.022336,8.179655
test,PMB_05x,PMB_05x,10.632112,7.473205
test,Mecillinam_5x,Mecillinam_5x,3.523047,6.086056
test,Naladixic_acid_2x,Naladixic_acid_2x,5.495351,3.625807
test,PMB_05x,PMB_05x,7.1690235,4.215979
test,Nisin_05x,Nisin_05x,3.5633264,3.319113
test,A22_05x,A22_05x,8.132013,9.08849
test,Triclosan_5x,Triclosan_5x,3.7564833,3.1710155
test,Nisin_5x,Nisin_5x,8.781694,5.0249043
test,Naladixic_acid_05x,Naladixic_acid_05x,10.415007,3.6270316
test,Gramacidin_05x,Gramacidin_05x,10.564111,4.159089
test,Mecillinam_05x,Mecillinam_05x,10.543752,7.31297
test,Kanamycin_2x,Kanamycin_2x,8.618646,3.4817982
test,Naladixic_acid_2x,Naladixic_acid_2x,4.2751584,2.656131
test,Control,Control,11.35325,6.13877
test,Mecillinam_05x,Mecillinam_05x,10.73123,6.1631103
test,Rifampicin_05x,Rifampicin_05x,10.385083,6.066218
test,A22_05x,A22_05x,8.7092705,8.932925
test,Ampicillin_2x,Ampicillin_2x,10.225159,2.545046
test,Gramacidin_05x,Gramacidin_05x,3.1238182,5.2488236
test,PMB_05x,PMB_05x,10.719799,6.3428526
test,Ampicillin_2x,Ampicillin_2x,10.731302,3.3265805
test,Mecillinam_2x,Mecillinam_2x,9.592038,6.0374665
test,Kanamycin_2x,Kanamycin_2x,11.79126,5.616358
test,Chloramphenicol_2x,Chloramphenicol_2x,5.68201,3.4380052
test,Nisin_05x,Nisin_05x,6.887382,4.4975324
test,A22_05x,A22_05x,10.287056,8.25859
test,Kanamycin_05x,Kanamycin_05x,4.595697,5.3532133
test,Naladixic_acid_05x,Naladixic_acid_05x,2.3741455,4.7663918
test,Gramacidin_05x,Gramacidin_05x,11.548067,4.1129355
test,A22_05x,A22_05x,10.28616,7.3731833
test,Kanamycin_2x,Kanamycin_2x,8.234002,4.830551
test,A22_2x,A22_2x,3.0271358,4.70807
test,Mecillinam_05x,Mecillinam_05x,10.121109,8.187239
test,Kanamycin_05x,Kanamycin_05x,5.66392,6.294336
test,Mecillinam_5x,Mecillinam_5x,5.643771,8.305047
test,A22_05x,A22_05x,7.424194,3.679748
test,Naladixic_acid_05x,Naladixic_acid_05x,9.147545,2.0549142
test,Control,Control,3.2183583,5.529809
test,PMB_05x,PMB_05x,5.8249555,2.447469
test,Triclosan_05x,Triclosan_05x,5.673873,7.597987
test,Nisin_05x,Nisin_05x,10.644625,3.513556
test,Mecillinam_5x,Mecillinam_5x,10.153308,8.237653
test,PMB_05x,PMB_05x,3.7389092,3.1551602
test,Kanamycin_05x,Kanamycin_05x,7.856782,3.4630585
test,Naladixic_acid_2x,Naladixic_acid_2x,2.3676617,5.0103507
test,Kanamycin_05x,Kanamycin_05x,9.833782,6.5166364
test,A22_05x,A22_05x,8.953534,8.383538
test,Gramacidin_05x,Gramacidin_05x,-17.577965,5.5078273
test,PMB_05x,PMB_05x,3.69423,6.6923404
test,Kanamycin_2x,Kanamycin_2x,4.7417545,3.0054715
test,Kanamycin_2x,Kanamycin_2x,3.594063,4.57287
test,Naladixic_acid_2x,Naladixic_acid_2x,12.9545145,5.059189
test,Control,Control,9.431483,4.182467
test,Naladixic_acid_05x,Naladixic_acid_05x,3.3797379,5.7653933
test,PMB_2x,PMB_2x,4.810775,4.6822085
test,Ampicillin_05x,Ampicillin_05x,10.942078,2.9382124
test,Kanamycin_05x,Kanamycin_05x,6.7534046,3.7445698
test,Kanamycin_05x,Kanamycin_05x,3.9531555,4.890655
test,Triclosan_05x,Triclosan_05x,9.69846,4.6048884
test,Ampicillin_05x,Ampicillin_05x,4.486263,1.926645
test,Kanamycin_05x,Kanamycin_05x,9.650716,5.6852355
test,A22_2x,A22_2x,8.183428,8.1825695
test,Naladixic_acid_05x,Naladixic_acid_05x,7.224736,3.3785691
test,Ampicillin_05x,Ampicillin_05x,11.111006,3.8164287
test,Nisin_5x,Nisin_5x,8.462679,5.106681
test,Control,Control,8.146986,8.486815
test,Mecillinam_05x,Mecillinam_05x,10.323766,7.756739
test,Triclosan_05x,Triclosan_05x,9.525235,8.166508
test,Novobiocin_2x,Novobiocin_2x,5.164134,4.9988804
test,Kanamycin_05x,Kanamycin_05x,4.6951046,5.5234265
test,Kanamycin_2x,Kanamycin_2x,8.336443,8.383745
test,Mecillinam_05x,Mecillinam_05x,5.8175282,8.103208
test,Nisin_5x,Nisin_5x,3.5532625,6.9298277
test,Control,Control,5.280625,5.265138
test,A22_2x,A22_2x,11.54533,4.0408316
test,Triclosan_2x,Triclosan_2x,8.437419,4.486796
test,Gramacidin_2x,Gramacidin_2x,3.254638,6.2378845
test,PMB_2x,PMB_2x,10.432159,7.0550447
test,A22_2x,A22_2x,8.382075,6.415248
test,Nisin_05x,Nisin_05x,7.7047,3.127515
test,Ampicillin_2x,Ampicillin_2x,12.819831,4.9915133
test,Control,Control,7.753113,5.9368663
test,Control,Control,9.6644745,7.5519686
test,Mecillinam_05x,Mecillinam_05x,5.9393954,8.224491
test,A22_05x,A22_05x,3.8734846,3.237138
test,Naladixic_acid_05x,Naladixic_acid_05x,2.4096868,4.5588927
test,Gramacidin_5x,Gramacidin_5x,5.3328404,4.626077
test,Mecillinam_05x,Mecillinam_05x,10.133422,4.901055
test,Control,Control,8.376732,3.7845604
test,Naladixic_acid_2x,Naladixic_acid_2x,10.268227,3.2237334
test,Gramacidin_05x,Gramacidin_05x,12.108565,4.6392894
test,PMB_2x,PMB_2x,5.607772,5.992928
test,Control,Control,7.0571885,8.040255
test,Ampicillin_2x,Ampicillin_2x,3.6236863,5.787669
test,A22_05x,A22_05x,9.993254,8.298022
test,Nisin_5x,Nisin_5x,8.725983,6.3859806
test,Control,Control,5.652271,6.412671
test,Rifampicin_5x,Rifampicin_5x,9.277191,3.642895
test,Kanamycin_2x,Kanamycin_2x,3.9509377,6.767712
test,A22_05x,A22_05x,7.842741,9.229949
test,Mecillinam_5x,Mecillinam_5x,2.875225,5.665783
test,Kanamycin_2x,Kanamycin_2x,5.1857786,3.3686788
test,A22_05x,A22_05x,9.929125,7.98864
test,PMB_05x,PMB_05x,7.817076,8.1471195
test,Naladixic_acid_2x,Naladixic_acid_2x,10.49647,2.7558546
test,Control,Control,7.723584,6.3626385
test,PMB_5x,PMB_5x,6.07229,5.862199
test,Mecillinam_5x,Mecillinam_5x,6.8850117,4.7155437
test,Kanamycin_2x,Kanamycin_2x,11.534195,6.6682773
test,Naladixic_acid_05x,Naladixic_acid_05x,8.76298,2.5639317
test,Control,Control,8.764405,7.8174105
test,Novobiocin_05x,Novobiocin_05x,9.118907,2.1258736
test,Mecillinam_05x,Mecillinam_05x,6.9530287,8.491561
test,Nisin_5x,Nisin_5x,10.257657,5.5765495
test,Gramacidin_05x,Gramacidin_05x,6.449412,6.663997
test,A22_05x,A22_05x,10.39351,5.0305343
test,Gramacidin_05x,Gramacidin_05x,8.150059,3.731684
test,Gramacidin_05x,Gramacidin_05x,-17.539433,5.545547
test,Mecillinam_5x,Mecillinam_5x,8.266223,9.107934
test,Novobiocin_2x,Novobiocin_2x,8.489045,4.0735617
test,PMB_2x,PMB_2x,10.098025,5.4063907
test,Gramacidin_05x,Gramacidin_05x,9.424608,5.578304
test,A22_2x,A22_2x,7.005995,7.8077097
test,Gramacidin_05x,Gramacidin_05x,7.1000175,2.963479
test,A22_05x,A22_05x,5.223196,8.20633
test,Mecillinam_05x,Mecillinam_05x,5.70995,8.389482
test,A22_05x,A22_05x,3.8090131,3.4048085
test,Mecillinam_05x,Mecillinam_05x,6.028194,7.7899246
test,Triclosan_2x,Triclosan_2x,2.6241524,5.1757083
test,A22_2x,A22_2x,6.068295,6.899284
test,Nisin_5x,Nisin_5x,9.940905,3.792202
test,Novobiocin_05x,Novobiocin_05x,4.9727445,3.1864374
test,Kanamycin_05x,Kanamycin_05x,7.7768664,3.9589798
test,Triclosan_2x,Triclosan_2x,6.2197075,4.3438697
test,Kanamycin_2x,Kanamycin_2x,10.750899,5.3163886
test,Nisin_5x,Nisin_5x,8.333113,4.188775
test,PMB_05x,PMB_05x,8.258149,4.948964
test,Rifampicin_5x,Rifampicin_5x,5.8077884,5.046391
test,Control,Control,4.888007,3.6913977
test,Rifampicin_2x,Rifampicin_2x,7.6794767,9.200462
test,A22_05x,A22_05x,8.564032,7.1805577
test,Gramacidin_05x,Gramacidin_05x,7.8154116,5.3896656
test,Kanamycin_2x,Kanamycin_2x,10.5974245,4.3710656
test,Nisin_5x,Nisin_5x,7.3889613,9.841973
test,Kanamycin_2x,Kanamycin_2x,4.1283045,3.4267974
test,Nisin_2x,Nisin_2x,5.974491,5.0712314
test,Kanamycin_2x,Kanamycin_2x,3.8113616,5.832016
test,PMB_2x,PMB_2x,10.554026,5.0885973
test,Naladixic_acid_2x,Naladixic_acid_2x,5.1061625,2.1376045
test,Nisin_5x,Nisin_5x,4.5116863,6.674863
test,Gramacidin_05x,Gramacidin_05x,5.0529256,6.7335696
test,PMB_05x,PMB_05x,4.516384,3.218779
test,Nisin_5x,Nisin_5x,10.656808,5.4338837
test,PMB_05x,PMB_05x,5.786425,2.4375648
test,Naladixic_acid_05x,Naladixic_acid_05x,10.7135515,7.4207973
test,Chloramphenicol_05x,Chloramphenicol_05x,10.171024,5.518458
test,Kanamycin_2x,Kanamycin_2x,5.238964,5.534829
test,Rifampicin_05x,Rifampicin_05x,7.3928757,4.38916
test,Kanamycin_2x,Kanamycin_2x,9.677313,4.1219735
test,Mecillinam_5x,Mecillinam_5x,6.241182,8.293881
test,Kanamycin_05x,Kanamycin_05x,7.1020083,4.3312774
test,Kanamycin_05x,Kanamycin_05x,5.0693946,6.891751
test,Mecillinam_05x,Mecillinam_05x,6.0658855,8.213264
test,A22_05x,A22_05x,8.522795,7.640909
test,Kanamycin_05x,Kanamycin_05x,8.124008,3.6830072
test,Mecillinam_05x,Mecillinam_05x,5.6103697,8.250966
test,Triclosan_05x,Triclosan_05x,11.589403,6.700833
test,PMB_05x,PMB_05x,8.419006,3.2925594
test,Mecillinam_5x,Mecillinam_5x,4.920597,5.7033534
test,PMB_05x,PMB_05x,9.009604,6.8583646
test,PMB_05x,PMB_05x,9.002268,5.9475174
test,Mecillinam_05x,Mecillinam_05x,12.507167,5.4998817
test,Mecillinam_2x,Mecillinam_2x,4.9829497,7.34573
test,Rifampicin_05x,Rifampicin_05x,3.461119,5.7913876
test,Triclosan_05x,Triclosan_05x,11.709094,6.497912
test,Mecillinam_05x,Mecillinam_05x,7.7278833,7.966348
test,A22_2x,A22_2x,6.44778,7.995052
test,Novobiocin_05x,Novobiocin_05x,9.222439,1.8894931
test,Mecillinam_5x,Mecillinam_5x,10.478737,6.736488
test,Naladixic_acid_2x,Naladixic_acid_2x,4.788026,2.1966186
test,Nisin_5x,Nisin_5x,12.059793,6.532019
test,PMB_2x,PMB_2x,6.45396,6.520201
test,A22_05x,A22_05x,8.423241,8.489333
test,Novobiocin_05x,Novobiocin_05x,7.8332014,8.152078
test,Triclosan_05x,Triclosan_05x,6.9669356,7.220405
test,Nisin_5x,Nisin_5x,7.2010584,9.809596
test,Chloramphenicol_05x,Chloramphenicol_05x,12.15357,6.567584
test,Gramacidin_05x,Gramacidin_05x,-17.572216,5.503821
test,A22_2x,A22_2x,7.374345,7.4418435
test,Mecillinam_5x,Mecillinam_5x,5.628205,7.310267
test,Rifampicin_5x,Rifampicin_5x,7.389595,3.7046216
test,Control,Control,9.418121,4.591706
test,Triclosan_2x,Triclosan_2x,8.190707,3.0808375
test,Nisin_2x,Nisin_2x,6.2715178,6.752415
test,Triclosan_05x,Triclosan_05x,5.372239,6.54544
test,Gramacidin_5x,Gramacidin_5x,4.5023985,6.879957
test,Mecillinam_05x,Mecillinam_05x,7.1234684,7.8148446
test,Control,Control,8.560423,7.1366944
test,Novobiocin_05x,Novobiocin_05x,11.594798,5.7132936
test,Kanamycin_2x,Kanamycin_2x,11.484463,5.46782
test,Triclosan_5x,Triclosan_5x,8.208228,4.095013
test,Novobiocin_05x,Novobiocin_05x,2.5178509,5.6638393
test,Kanamycin_05x,Kanamycin_05x,6.6930795,8.343638
test,Mecillinam_5x,Mecillinam_5x,7.4143586,8.458158
test,Ampicillin_05x,Ampicillin_05x,7.595259,5.8097234
test,Naladixic_acid_05x,Naladixic_acid_05x,8.70785,6.1297083
test,Mecillinam_05x,Mecillinam_05x,4.022475,4.8352466
test,PMB_05x,PMB_05x,7.9476943,3.0941663
test,Mecillinam_5x,Mecillinam_5x,9.381217,8.375975
test,Rifampicin_5x,Rifampicin_5x,6.9024143,8.373231
test,Rifampicin_5x,Rifampicin_5x,4.0291057,4.220818
test,Mecillinam_5x,Mecillinam_5x,6.722627,6.7910275
test,Mecillinam_05x,Mecillinam_05x,8.091302,7.0945687
test,Kanamycin_05x,Kanamycin_05x,10.945981,6.5763907
test,Naladixic_acid_05x,Naladixic_acid_05x,8.278704,3.169439
test,PMB_05x,PMB_05x,4.0289803,7.128218
test,Mecillinam_2x,Mecillinam_2x,9.59418,8.134559
test,Nisin_05x,Nisin_05x,3.8678927,6.4949803
test,PMB_05x,PMB_05x,9.42634,6.1988316
test,Naladixic_acid_2x,Naladixic_acid_2x,10.238807,2.5821755
test,Gramacidin_2x,Gramacidin_2x,7.6902437,4.409043
test,Mecillinam_2x,Mecillinam_2x,7.1275415,7.5273747
test,Nisin_05x,Nisin_05x,10.02563,4.6464515
test,Mecillinam_05x,Mecillinam_05x,10.475207,8.009492
test,Mecillinam_05x,Mecillinam_05x,9.130994,7.337784
test,Naladixic_acid_05x,Naladixic_acid_05x,3.8158784,6.9380393
test,PMB_2x,PMB_2x,3.9971588,7.0065236
test,Triclosan_05x,Triclosan_05x,10.583785,5.282405
test,Gramacidin_2x,Gramacidin_2x,3.5193992,6.380202
test,A22_05x,A22_05x,6.1612873,7.6536055
test,PMB_2x,PMB_2x,10.582232,3.661188
test,Rifampicin_5x,Rifampicin_5x,10.245183,5.824752
test,Nisin_2x,Nisin_2x,3.3723938,6.8725295
test,Triclosan_2x,Triclosan_2x,10.430527,4.4948306
test,PMB_05x,PMB_05x,5.526424,5.3196006
test,PMB_05x,PMB_05x,5.373706,5.7836294
test,PMB_2x,PMB_2x,7.83595,3.9626024
test,A22_05x,A22_05x,7.700448,9.226263
test,Nisin_05x,Nisin_05x,5.427059,7.0947657
test,Gramacidin_05x,Gramacidin_05x,5.704189,5.2201166
test,A22_05x,A22_05x,7.0315733,8.90866
test,Triclosan_05x,Triclosan_05x,6.673257,5.5683208
