split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.3376336,4.414674
test,15,Mecillinam_5x,13,Mecillinam_05x,False,2.5918202,-0.16908284
test,1,A22_2x,1,A22_2x,True,5.5453916,-0.6320888
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-2.7107027,6.507443
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.34040803,7.8573036
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.605899,-8.085077
test,30,Triclosan_2x,2,Ampicillin_05x,False,-0.7909461,4.1780376
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.4629393,0.44598943
test,11,Kanamycin_05x,23,PMB_05x,False,0.9769902,4.7591305
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3188092,5.5955057
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.5659614,-8.623276
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.3332644,-3.076738
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.524483,5.548637
test,27,Rifampicin_2x,15,Mecillinam_5x,False,3.44252,1.0539588
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.5933228,4.0450373
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.960447,0.93188614
test,7,Control,7,Control,True,-5.366962,1.7552003
test,2,Ampicillin_05x,7,Control,False,0.45461163,1.8527768
test,7,Control,7,Control,True,-5.425896,1.3728517
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.3615168,4.40606
test,24,PMB_2x,24,PMB_2x,True,-1.9883746,-2.5197992
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-0.44184285,1.0141028
test,24,PMB_2x,2,Ampicillin_05x,False,-1.3796406,4.3031435
test,27,Rifampicin_2x,28,Rifampicin_5x,False,7.521355,5.299267
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2580788,6.355102
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.630543,-8.3779335
test,11,Kanamycin_05x,7,Control,False,-4.7184496,2.2356148
test,23,PMB_05x,23,PMB_05x,True,0.9277403,6.151397
test,23,PMB_05x,11,Kanamycin_05x,False,1.1343307,5.847766
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.125618,-3.2407494
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.050016,0.72600347
test,25,PMB_5x,25,PMB_5x,True,1.2711588,-8.839701
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.540759,-8.715862
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2494488,6.8547873
test,7,Control,7,Control,True,-6.012426,1.701524
test,1,A22_2x,3,Ampicillin_2x,False,0.52609235,3.3466737
test,3,Ampicillin_2x,2,Ampicillin_05x,False,-1.66278,3.760873
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3010365,5.8914223
test,20,Nisin_5x,20,Nisin_5x,True,1.5512776,-10.32241
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.1675782,6.8368974
test,24,PMB_2x,24,PMB_2x,True,-1.6321288,-2.3525858
test,0,A22_05x,14,Mecillinam_2x,False,4.707465,-2.795804
test,28,Rifampicin_5x,28,Rifampicin_5x,True,6.977157,5.3463235
test,3,Ampicillin_2x,18,Nisin_05x,False,-2.4525034,-1.0321692
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6321813,2.8527334
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.6299376,5.4770975
test,1,A22_2x,1,A22_2x,True,5.355075,-1.5938966
test,24,PMB_2x,24,PMB_2x,True,-2.09347,-2.416683
test,23,PMB_05x,11,Kanamycin_05x,False,1.6298581,5.744657
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.4525757,0.63114214
test,30,Triclosan_2x,31,Triclosan_5x,False,-0.57906455,0.40664107
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.7975445,4.7654185
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9952834,5.7806654
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.8204904,0.35810748
test,23,PMB_05x,23,PMB_05x,True,1.6287085,6.354318
test,1,A22_2x,15,Mecillinam_5x,False,5.3078957,-0.44070965
test,23,PMB_05x,11,Kanamycin_05x,False,1.0213956,5.8193326
test,7,Control,7,Control,True,-5.6568866,1.7076415
test,23,PMB_05x,11,Kanamycin_05x,False,1.522353,5.2975264
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-0.9227365,6.5116506
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2160356,-3.408553
test,29,Triclosan_05x,18,Nisin_05x,False,-3.3298857,-1.7619815
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.124972,6.996387
test,0,A22_05x,0,A22_05x,True,3.0166023,-0.36705488
test,24,PMB_2x,24,PMB_2x,True,-2.0485373,-2.8047242
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5704006,4.033062
test,7,Control,7,Control,True,-5.4398932,1.7580352
test,19,Nisin_2x,19,Nisin_2x,True,0.79308516,-8.477547
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0869809,5.496376
test,1,A22_2x,15,Mecillinam_5x,False,1.1576314,0.85623825
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.325947,0.15233305
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5925955,2.5887244
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.605196,-2.047869
test,23,PMB_05x,8,Gramacidin_05x,False,0.85949355,6.9354672
test,19,Nisin_2x,19,Nisin_2x,True,0.73762715,-8.429259
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.494279,5.5648794
test,24,PMB_2x,24,PMB_2x,True,-2.3135943,-2.4573407
test,25,PMB_5x,25,PMB_5x,True,1.2325687,-8.6540575
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.633359,-1.9532365
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.4488664,-8.267726
test,20,Nisin_5x,20,Nisin_5x,True,1.5673624,-9.467697
test,7,Control,7,Control,True,-4.994245,1.8498139
test,1,A22_2x,1,A22_2x,True,5.1098924,-1.4995141
test,23,PMB_05x,12,Kanamycin_2x,False,1.6193345,4.315013
test,0,A22_05x,1,A22_2x,False,4.7723694,-2.1031158
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.5390308,4.180321
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.72668505,5.802963
test,7,Control,7,Control,True,-4.801873,1.9789164
test,23,PMB_05x,23,PMB_05x,True,1.027916,6.4435477
test,20,Nisin_5x,20,Nisin_5x,True,1.4806268,-10.326694
test,27,Rifampicin_2x,28,Rifampicin_5x,False,7.322002,5.2322545
test,20,Nisin_5x,20,Nisin_5x,True,1.2992172,-9.220124
test,1,A22_2x,15,Mecillinam_5x,False,5.428269,-0.076864034
test,2,Ampicillin_05x,16,Naladixic_acid_05x,False,-0.0019492927,4.579947
test,25,PMB_5x,6,Chloramphenicol_2x,False,0.9212094,-9.184462
test,20,Nisin_5x,20,Nisin_5x,True,1.2244787,-9.465497
test,19,Nisin_2x,19,Nisin_2x,True,0.71467626,-8.397458
test,19,Nisin_2x,19,Nisin_2x,True,0.9069153,-8.37639
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.694196,-1.9996582
test,23,PMB_05x,11,Kanamycin_05x,False,1.0122474,5.250056
test,23,PMB_05x,11,Kanamycin_05x,False,0.45293754,5.6073174
test,27,Rifampicin_2x,26,Rifampicin_05x,False,8.377619,4.9169044
test,12,Kanamycin_2x,7,Control,False,0.47544762,1.8816624
test,14,Mecillinam_2x,0,A22_05x,False,4.5355277,-2.4377575
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5663095,11.681702
test,24,PMB_2x,18,Nisin_05x,False,-2.6455717,-1.4923875
test,18,Nisin_05x,18,Nisin_05x,True,-3.111733,-1.4110401
test,18,Nisin_05x,18,Nisin_05x,True,-2.5658734,-1.916969
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.369795,-8.203595
test,24,PMB_2x,20,Nisin_5x,False,0.83173496,1.5437933
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.481461,0.56671906
test,1,A22_2x,1,A22_2x,True,5.5177836,-1.0025975
test,24,PMB_2x,24,PMB_2x,True,-1.8775852,-2.2596521
test,23,PMB_05x,16,Naladixic_acid_05x,False,-0.14845718,5.526353
test,23,PMB_05x,23,PMB_05x,True,1.0314052,5.4863315
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4032817,-3.2800865
test,7,Control,7,Control,True,-4.9504886,2.0968924
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3352547,11.110545
test,7,Control,7,Control,True,-5.036175,1.4737341
test,20,Nisin_5x,20,Nisin_5x,True,1.4969875,-10.3331785
test,1,A22_2x,1,A22_2x,True,5.5306325,-0.5872674
test,24,PMB_2x,24,PMB_2x,True,-1.87795,-2.558971
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.9483299,15.867509
test,23,PMB_05x,23,PMB_05x,True,-0.36238578,4.4689918
test,0,A22_05x,0,A22_05x,True,1.014556,0.7028151
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.79446137,5.5726075
test,1,A22_2x,0,A22_05x,False,2.2757132,0.03967651
test,20,Nisin_5x,20,Nisin_5x,True,1.6808549,-9.362238
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.58617115,1.3723739
test,7,Control,7,Control,True,-6.021254,1.8058503
test,30,Triclosan_2x,14,Mecillinam_2x,False,0.8315855,0.9868629
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4043207,-8.5626
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.31570795,7.7602997
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.5779204,5.439029
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2099667,6.990621
test,7,Control,7,Control,True,-5.6175747,1.3395329
test,7,Control,7,Control,True,-5.495218,1.8550031
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6483104,2.6238256
test,23,PMB_05x,23,PMB_05x,True,-0.013520344,5.247085
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.5055127,5.073938
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.5322365,4.193177
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.694719,4.7338705
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.36480445,1.6753585
test,23,PMB_05x,23,PMB_05x,True,1.5656682,5.8365297
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.2066355,-4.94991
test,29,Triclosan_05x,24,PMB_2x,False,-2.3253462,-2.491844
test,23,PMB_05x,23,PMB_05x,True,1.4695232,6.532961
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1728051,5.3378744
test,13,Mecillinam_05x,1,A22_2x,False,4.6980734,-1.8969387
test,24,PMB_2x,12,Kanamycin_2x,False,1.6995442,3.3505466
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2622225,-3.3140523
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.5663207,-0.56703794
test,9,Gramacidin_2x,26,Rifampicin_05x,False,8.392223,4.8277526
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.3887815,-2.5324109
test,23,PMB_05x,13,Mecillinam_05x,False,0.65434307,1.3911759
test,0,A22_05x,0,A22_05x,True,4.206256,-2.9170535
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,-2.5467155,-8.25158
test,18,Nisin_05x,29,Triclosan_05x,False,-2.8547127,-2.098287
test,23,PMB_05x,11,Kanamycin_05x,False,0.6903084,5.9313273
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.480852,7.844256
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.129294,0.5293441
test,0,A22_05x,0,A22_05x,True,3.575835,-1.4940325
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3536046,-3.3097794
test,7,Control,7,Control,True,-5.454362,2.0918794
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.4438453,6.4892383
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.7013307,11.561953
test,7,Control,12,Kanamycin_2x,False,1.2069067,3.178339
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.519677,2.9812675
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.2137675,-4.8792744
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2929351,-2.8995032
test,0,A22_05x,0,A22_05x,True,4.4783487,-2.9681118
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3793185,-1.9269134
test,7,Control,7,Control,True,-5.267117,1.7647113
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.914411,-3.0426283
test,1,A22_2x,1,A22_2x,True,5.4811254,-0.7539409
test,23,PMB_05x,23,PMB_05x,True,1.1641628,4.8271084
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.1224294,0.6025585
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.506271,6.564318
test,23,PMB_05x,11,Kanamycin_05x,False,1.0319556,5.317742
test,18,Nisin_05x,29,Triclosan_05x,False,-3.6703508,-2.2780867
test,0,A22_05x,0,A22_05x,True,3.8465903,-2.1560793
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.107453,-2.34358
test,20,Nisin_5x,20,Nisin_5x,True,1.4044939,-9.648188
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.9849612,7.2164726
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.06800564,7.259051
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8669367,-0.22308303
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3340772,2.5596066
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.1622639,6.591953
test,7,Control,7,Control,True,-5.7653685,1.4745271
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8092768,-0.8860325
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.5829935,4.730436
test,0,A22_05x,0,A22_05x,True,4.1618004,-2.8955312
test,3,Ampicillin_2x,2,Ampicillin_05x,False,-1.6201228,3.8729694
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.26552024,6.40037
test,23,PMB_05x,13,Mecillinam_05x,False,0.23857439,5.57981
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.3731116,-10.364221
test,14,Mecillinam_2x,1,A22_2x,False,4.613643,-0.8946818
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.419403,2.4726412
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.683762,-8.1987295
test,18,Nisin_05x,18,Nisin_05x,True,-2.7996612,-0.99685174
test,0,A22_05x,0,A22_05x,True,3.838122,-1.4557426
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.7416518,5.222604
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-0.92462635,7.1828117
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.37059572,7.629079
test,0,A22_05x,13,Mecillinam_05x,False,3.2718189,-1.0744363
test,12,Kanamycin_2x,23,PMB_05x,False,1.1307834,0.78903955
test,1,A22_2x,15,Mecillinam_5x,False,3.9906895,-0.6012835
test,13,Mecillinam_05x,14,Mecillinam_2x,False,4.358721,-2.0088797
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8099789,5.8647566
test,15,Mecillinam_5x,1,A22_2x,False,5.4798846,-0.55762714
test,0,A22_05x,0,A22_05x,True,3.96858,-1.6831461
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.9497867,7.3983355
test,7,Control,7,Control,True,-6.0464687,1.5796806
test,23,PMB_05x,12,Kanamycin_2x,False,1.0398229,2.6276982
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3349104,-3.416032
test,18,Nisin_05x,18,Nisin_05x,True,0.03115717,0.7851967
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.866839,0.22787124
test,23,PMB_05x,23,PMB_05x,True,0.033023894,4.736904
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.67484796,6.456403
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.4762487,6.3507414
test,11,Kanamycin_05x,18,Nisin_05x,False,-2.76529,-1.4592599
test,0,A22_05x,0,A22_05x,True,3.1516287,-2.1619122
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.9474096,15.870047
test,23,PMB_05x,23,PMB_05x,True,1.3702375,4.200557
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.9163896,2.5825791
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2508458,3.396334
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.0001361,6.62247
test,7,Control,7,Control,True,-6.11034,1.7602681
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.7460184,7.7437015
test,24,PMB_2x,24,PMB_2x,True,-2.1000705,-1.9132483
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.5613873,3.9718032
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7495837,5.1431475
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.77938753,6.4643164
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.0793433,-2.6710436
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.4878697,4.2709885
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.6141266,5.2923326
test,1,A22_2x,1,A22_2x,True,1.8292656,0.78653574
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.041284,7.3872123
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-0.5697626,4.6475596
test,20,Nisin_5x,20,Nisin_5x,True,1.8353662,-9.641768
test,7,Control,7,Control,True,-5.797627,1.7528161
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.7950711,-1.048692
test,29,Triclosan_05x,24,PMB_2x,False,-2.0576215,-2.3378274
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.446131,-2.7095025
test,11,Kanamycin_05x,23,PMB_05x,False,1.6952478,5.864232
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.6813941,1.4708592
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.9432387,-0.75093585
test,20,Nisin_5x,20,Nisin_5x,True,1.3762543,-10.18351
test,7,Control,7,Control,True,-5.360627,1.8187385
test,1,A22_2x,15,Mecillinam_5x,False,4.699751,-0.13926843
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.3833013,-4.480244
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.3718038,-5.1393156
test,24,PMB_2x,24,PMB_2x,True,-1.813372,-1.4568235
test,1,A22_2x,12,Kanamycin_2x,False,0.27657843,1.3929241
test,18,Nisin_05x,18,Nisin_05x,True,-3.0980766,-1.2125273
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7534235,3.4020386
test,7,Control,23,PMB_05x,False,0.01336455,4.760011
test,7,Control,7,Control,True,-5.3790884,1.7245884
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1568027,-0.73259157
test,0,A22_05x,14,Mecillinam_2x,False,4.3790793,-1.9172187
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.364478,6.4604897
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.599709,-6.320025
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3763678,-1.0906423
test,7,Control,7,Control,True,-5.843617,1.7169029
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2762501,6.4734507
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.47495273,6.640165
test,24,PMB_2x,24,PMB_2x,True,-2.4653046,-0.76381004
test,7,Control,7,Control,True,-5.7634177,1.9219208
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.5539424,1.8545694
test,0,A22_05x,0,A22_05x,True,4.186295,-2.9042177
test,20,Nisin_5x,20,Nisin_5x,True,1.5363322,-9.449358
test,7,Control,7,Control,True,-6.0307455,1.6665562
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.4543314,5.6079984
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4176546,2.4938738
test,0,A22_05x,0,A22_05x,True,4.430537,-2.7479112
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.4454145,1.0364515
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.444592,2.6268747
test,0,A22_05x,0,A22_05x,True,0.72265357,0.8874982
test,23,PMB_05x,23,PMB_05x,True,0.31627122,5.872696
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2726457,7.0218825
test,7,Control,7,Control,True,-6.0815635,1.7373198
test,25,PMB_5x,19,Nisin_2x,False,1.1408739,-8.525
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0367665,0.98259765
test,12,Kanamycin_2x,1,A22_2x,False,1.16222,1.1434935
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.5042238,7.22616
test,7,Control,7,Control,True,0.33545014,1.68235
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5914483,11.81645
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.9668162,0.10866717
test,20,Nisin_5x,20,Nisin_5x,True,1.7359782,-9.460175
test,8,Gramacidin_05x,28,Rifampicin_5x,False,-0.008408033,1.2855816
test,0,A22_05x,0,A22_05x,True,2.9596243,-1.9682376
test,8,Gramacidin_05x,13,Mecillinam_05x,False,-0.27970818,1.0979156
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.838388,-0.09037806
test,15,Mecillinam_5x,13,Mecillinam_05x,False,2.705893,-0.80540675
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.408816,-2.7546487
test,24,PMB_2x,24,PMB_2x,True,-2.3627534,-2.5118837
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.67361593,6.3681655
test,1,A22_2x,15,Mecillinam_5x,False,4.5270667,0.13807607
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.5617345,7.277567
test,0,A22_05x,0,A22_05x,True,3.3459215,-2.4956212
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.8811612,-0.9172086
test,0,A22_05x,0,A22_05x,True,3.2857313,-2.3842266
test,13,Mecillinam_05x,13,Mecillinam_05x,True,4.2706027,-2.018281
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.687499,-2.6287112
test,1,A22_2x,14,Mecillinam_2x,False,5.465379,-2.4865847
test,20,Nisin_5x,20,Nisin_5x,True,1.6494133,-10.084061
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.363653,11.094401
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.52906483,6.3168855
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.849079,-2.7604668
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5369421,2.4998229
test,20,Nisin_5x,20,Nisin_5x,True,1.4806294,-10.4079275
test,23,PMB_05x,23,PMB_05x,True,1.6526307,5.031762
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.419266,5.694736
test,7,Control,7,Control,True,-4.4866405,2.136115
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.4281983,5.2522326
test,0,A22_05x,0,A22_05x,True,3.6554086,-1.806693
test,8,Gramacidin_05x,23,PMB_05x,False,-0.35542896,6.422079
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.652899,2.5813267
test,20,Nisin_5x,20,Nisin_5x,True,1.4597913,-10.474484
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.7374046,3.2239134
test,19,Nisin_2x,19,Nisin_2x,True,0.8570227,-8.206873
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.9598172,3.8924055
test,24,PMB_2x,24,PMB_2x,True,-1.838991,-1.897762
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2223272,6.55376
test,20,Nisin_5x,20,Nisin_5x,True,1.6368988,-10.190133
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.17384079,7.235105
test,23,PMB_05x,11,Kanamycin_05x,False,1.4576826,5.5715013
test,20,Nisin_5x,20,Nisin_5x,True,1.5311053,-9.650846
test,23,PMB_05x,11,Kanamycin_05x,False,1.2236878,5.8746314
test,16,Naladixic_acid_05x,23,PMB_05x,False,0.075695015,1.7109785
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.5374317,-8.583384
test,12,Kanamycin_2x,24,PMB_2x,False,-2.6152356,-2.0789287
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.583765,4.8335204
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5049565,2.884472
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.4321537,0.41614804
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.65677434,6.3138146
test,11,Kanamycin_05x,23,PMB_05x,False,0.9557259,6.7929015
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.4954526,-0.73054445
test,0,A22_05x,1,A22_2x,False,4.6649494,-0.9154918
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0497303,4.8576055
test,13,Mecillinam_05x,1,A22_2x,False,4.473629,-1.082351
test,29,Triclosan_05x,12,Kanamycin_2x,False,1.1307781,2.5568233
test,23,PMB_05x,11,Kanamycin_05x,False,0.5303925,5.3075037
test,15,Mecillinam_5x,13,Mecillinam_05x,False,2.5702293,-0.307273
test,23,PMB_05x,23,PMB_05x,True,0.103214435,1.3689883
test,23,PMB_05x,7,Control,False,-4.5439477,2.497383
test,13,Mecillinam_05x,7,Control,False,0.47236505,1.794081
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.4116163,-2.9973552
test,26,Rifampicin_05x,18,Nisin_05x,False,-0.35956192,1.1951367
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2471118,-3.1315126
test,13,Mecillinam_05x,13,Mecillinam_05x,True,4.096171,-0.83737755
test,1,A22_2x,1,A22_2x,True,5.5816545,-1.3013391
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.402026,11.756056
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.57455,-0.19176029
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-2.8584034,6.913055
test,20,Nisin_5x,20,Nisin_5x,True,1.5145086,-10.340432
test,24,PMB_2x,24,PMB_2x,True,-2.2267191,-2.0556495
test,0,A22_05x,0,A22_05x,True,3.7097266,-2.5381107
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-2.9012673,7.44294
test,29,Triclosan_05x,29,Triclosan_05x,True,-4.137538,-4.8411045
test,20,Nisin_5x,20,Nisin_5x,True,1.5370407,-10.419789
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4019325,-8.627861
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.838383,-0.09040447
test,1,A22_2x,24,PMB_2x,False,-0.15233825,0.2527271
test,15,Mecillinam_5x,0,A22_05x,False,3.959253,-0.7985071
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.419772,5.4352446
test,7,Control,7,Control,True,-5.228159,2.3857722
test,30,Triclosan_2x,28,Rifampicin_5x,False,7.5632367,5.3327875
test,19,Nisin_2x,24,PMB_2x,False,1.2307863,-9.5795145
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1848433,-2.4273124
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.579941,-6.2955475
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0190053,-0.374022
test,7,Control,7,Control,True,-5.942716,1.4398549
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.6388984,11.78192
