split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,23,PMB_05x,23,PMB_05x,True,-17.032036,-7.2975535
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.69492,-36.280495
test,7,Control,7,Control,True,5.768747,-24.50193
test,27,Rifampicin_2x,27,Rifampicin_2x,True,38.184124,-31.481043
test,0,A22_05x,0,A22_05x,True,-8.866589,35.488293
test,8,Gramacidin_05x,23,PMB_05x,False,-33.991905,-24.487871
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.9545338,3.5283444
test,20,Nisin_5x,20,Nisin_5x,True,27.474312,40.757698
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.992301,0.87605345
test,19,Nisin_2x,19,Nisin_2x,True,40.353527,23.541367
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-12.383538,-0.76227874
test,24,PMB_2x,24,PMB_2x,True,18.249746,16.125696
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.420254,-18.381145
test,20,Nisin_5x,20,Nisin_5x,True,30.443485,41.439793
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.88225,-35.97878
test,23,PMB_05x,11,Kanamycin_05x,False,-19.534851,-13.927334
test,20,Nisin_5x,20,Nisin_5x,True,34.86554,38.74829
test,23,PMB_05x,11,Kanamycin_05x,False,-19.271973,-16.589987
test,16,Naladixic_acid_05x,23,PMB_05x,False,8.996985,-9.667071
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,76.11696,10.06857
test,12,Kanamycin_2x,24,PMB_2x,False,30.266233,6.239578
test,26,Rifampicin_05x,26,Rifampicin_05x,True,48.94546,-27.126774
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.168202,0.60084176
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.362019,36.549778
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.84789,-17.941782
test,11,Kanamycin_05x,23,PMB_05x,False,-21.25172,-28.012518
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.687766,20.703936
test,0,A22_05x,1,A22_2x,False,-20.848192,42.063328
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.607706,-5.524739
test,13,Mecillinam_05x,1,A22_2x,False,-20.051575,40.809563
test,29,Triclosan_05x,12,Kanamycin_2x,False,2.3513958,1.7025651
test,23,PMB_05x,11,Kanamycin_05x,False,-27.065582,-8.103118
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-19.049038,19.057617
test,23,PMB_05x,23,PMB_05x,True,12.533603,-6.1972284
test,23,PMB_05x,7,Control,False,1.7206349,-27.892385
test,13,Mecillinam_05x,7,Control,False,7.28633,-3.3948956
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.234183,56.557575
test,26,Rifampicin_05x,18,Nisin_05x,False,15.68166,-16.835287
test,29,Triclosan_05x,29,Triclosan_05x,True,35.3107,-3.5904586
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.316061,36.296284
test,1,A22_2x,1,A22_2x,True,-20.51424,55.041954
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.84251,-65.84238
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.025187,38.149357
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-49.918526,-20.424995
test,20,Nisin_5x,20,Nisin_5x,True,30.390856,40.429005
test,24,PMB_2x,24,PMB_2x,True,27.836195,19.543674
test,0,A22_05x,0,A22_05x,True,0.62664264,26.474642
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-54.413303,-31.767067
test,29,Triclosan_05x,29,Triclosan_05x,True,34.346233,-16.23922
test,20,Nisin_5x,20,Nisin_5x,True,29.718817,40.19665
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,74.73024,7.248197
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.809185,-49.122368
test,1,A22_2x,24,PMB_2x,False,13.822569,7.80269
test,15,Mecillinam_5x,0,A22_05x,False,-21.530306,38.41236
test,28,Rifampicin_5x,28,Rifampicin_5x,True,40.92679,-34.24278
test,7,Control,7,Control,True,6.492791,-34.03703
test,30,Triclosan_2x,28,Rifampicin_5x,False,43.442825,-31.235012
test,19,Nisin_2x,24,PMB_2x,False,34.288578,34.019432
test,29,Triclosan_05x,29,Triclosan_05x,True,33.509586,2.3557875
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.57638,-49.367264
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.326696,23.370327
test,7,Control,7,Control,True,19.112766,-34.70271
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.4866602,-62.72636
test,12,Kanamycin_2x,28,Rifampicin_5x,False,-4.2971983,10.167263
test,31,Triclosan_5x,31,Triclosan_5x,True,48.89941,-9.818712
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.2245834,-63.91634
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.215635,-22.533876
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.997139,40.259262
test,2,Ampicillin_05x,11,Kanamycin_05x,False,-20.320044,-4.4155946
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-44.031467,-16.14392
test,13,Mecillinam_05x,0,A22_05x,False,-8.20204,30.490696
test,23,PMB_05x,23,PMB_05x,True,-15.121846,-16.06828
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.706528,35.3868
test,28,Rifampicin_5x,28,Rifampicin_5x,True,13.814153,-10.575985
test,28,Rifampicin_5x,28,Rifampicin_5x,True,42.835773,-31.413683
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.741665,35.5778
test,13,Mecillinam_05x,0,A22_05x,False,-8.029843,34.353737
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.799816,-7.1026087
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-57.809093,-21.57149
test,23,PMB_05x,11,Kanamycin_05x,False,-28.485727,-7.443555
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.7791605,42.9675
test,18,Nisin_05x,18,Nisin_05x,True,35.2416,11.7400875
test,23,PMB_05x,0,A22_05x,False,-32.757908,-6.3033667
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-51.78602,-21.640171
test,9,Gramacidin_2x,9,Gramacidin_2x,True,35.528465,-20.064056
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-31.135107,46.55027
test,18,Nisin_05x,18,Nisin_05x,True,38.598957,11.689696
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-9.493037,30.613197
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.271442,33.884747
test,16,Naladixic_acid_05x,23,PMB_05x,False,-3.0553734,-21.89006
test,24,PMB_2x,24,PMB_2x,True,17.654053,-1.5917318
test,29,Triclosan_05x,29,Triclosan_05x,True,36.66934,0.93832594
test,9,Gramacidin_2x,9,Gramacidin_2x,True,33.881725,-18.699772
test,0,A22_05x,15,Mecillinam_5x,False,-20.947075,36.15219
test,24,PMB_2x,24,PMB_2x,True,19.404263,10.394419
test,28,Rifampicin_5x,28,Rifampicin_5x,True,36.19352,-32.548088
test,19,Nisin_2x,19,Nisin_2x,True,45.180122,30.534407
test,30,Triclosan_2x,30,Triclosan_2x,True,53.85022,0.15273942
test,23,PMB_05x,23,PMB_05x,True,-17.186388,-24.298855
test,23,PMB_05x,23,PMB_05x,True,-28.544598,-22.010288
test,24,PMB_2x,24,PMB_2x,True,27.926783,13.960815
test,0,A22_05x,0,A22_05x,True,-0.445695,24.741093
test,18,Nisin_05x,18,Nisin_05x,True,44.66677,6.268177
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.049034,-37.580154
test,0,A22_05x,0,A22_05x,True,-10.721094,23.904125
test,29,Triclosan_05x,29,Triclosan_05x,True,32.69324,-1.365199
test,24,PMB_2x,24,PMB_2x,True,28.252934,17.521584
test,23,PMB_05x,23,PMB_05x,True,-8.850402,-18.244347
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-52.379086,-20.183681
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.300928,25.137589
test,19,Nisin_2x,19,Nisin_2x,True,44.84657,30.323921
test,23,PMB_05x,23,PMB_05x,True,-15.812394,-24.768116
test,1,A22_2x,1,A22_2x,True,-18.674894,44.52517
test,31,Triclosan_5x,31,Triclosan_5x,True,-53.959553,-32.52941
test,31,Triclosan_5x,24,PMB_2x,False,20.59005,3.9348886
test,0,A22_05x,0,A22_05x,True,-0.36631468,43.158707
test,7,Control,7,Control,True,19.118753,-33.23077
test,18,Nisin_05x,18,Nisin_05x,True,38.688316,9.373253
test,23,PMB_05x,12,Kanamycin_2x,False,3.2425292,-2.5098476
test,23,PMB_05x,23,PMB_05x,True,-13.58281,-25.362331
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.30555,35.586536
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.9113262,2.568235
test,11,Kanamycin_05x,0,A22_05x,False,1.4739275,26.04078
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.6254597,4.261631
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.70713,30.919928
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-19.266138,32.975067
test,20,Nisin_5x,20,Nisin_5x,True,35.347042,41.459312
test,29,Triclosan_05x,29,Triclosan_05x,True,35.361126,-0.48439574
test,31,Triclosan_5x,31,Triclosan_5x,True,50.94584,-7.687751
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-44.248398,0.29826957
test,7,Control,7,Control,True,17.630484,-33.091488
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.7117348,-1.1007183
test,13,Mecillinam_05x,1,A22_2x,False,-20.26226,47.839996
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.5013275,4.9085493
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.55772895,-63.129307
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-47.772346,-23.1347
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-7.9007616,32.270153
test,23,PMB_05x,7,Control,False,8.951892,-5.9032145
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.489777,-31.530466
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,76.576195,8.730983
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.978085,36.190907
test,30,Triclosan_2x,30,Triclosan_2x,True,51.738163,0.26036394
test,23,PMB_05x,11,Kanamycin_05x,False,-19.289494,-17.834185
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.64556,25.568182
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.331911,24.194746
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.623474,35.867584
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.998669,6.32959
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.5952835,-3.304223
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,9.811823,-8.267657
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.19217,-28.576141
test,24,PMB_2x,24,PMB_2x,True,16.986069,9.162079
test,11,Kanamycin_05x,23,PMB_05x,False,-13.797802,-9.6455345
test,20,Nisin_5x,20,Nisin_5x,True,35.26105,41.138176
test,11,Kanamycin_05x,23,PMB_05x,False,5.5904803,-8.590137
test,24,PMB_2x,24,PMB_2x,True,22.845274,19.327227
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.67766,-33.362816
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,73.540405,14.212519
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.575824,31.161219
test,18,Nisin_05x,18,Nisin_05x,True,41.0309,11.513538
test,23,PMB_05x,12,Kanamycin_2x,False,-2.6155362,-2.6279218
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-53.301174,-22.614616
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-49.18426,-25.502449
test,7,Control,7,Control,True,7.4436045,-25.689194
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.1257737,5.27255
test,8,Gramacidin_05x,13,Mecillinam_05x,False,-34.781727,-15.373832
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.1105247,54.812355
test,7,Control,7,Control,True,8.746481,-23.211195
test,11,Kanamycin_05x,12,Kanamycin_2x,False,11.874687,-3.6649415
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.0371277,-62.46538
test,27,Rifampicin_2x,27,Rifampicin_2x,True,44.68002,-33.845955
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1338565,5.060842
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,75.21634,12.421965
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.987116,-28.341867
test,23,PMB_05x,11,Kanamycin_05x,False,-20.820686,-17.978073
test,7,Control,11,Kanamycin_05x,False,-13.4361315,-28.516644
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.90331,-38.269318
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-50.331333,-16.75707
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-35.53807,23.589378
test,27,Rifampicin_2x,27,Rifampicin_2x,True,43.991146,-34.929756
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-45.104416,0.16789185
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.384348,22.233429
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-58.431076,-18.745049
test,18,Nisin_05x,6,Chloramphenicol_2x,False,34.455513,27.051294
test,0,A22_05x,0,A22_05x,True,-4.927168,29.44678
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-11.620856,21.468521
test,29,Triclosan_05x,29,Triclosan_05x,True,32.694107,-11.877621
test,7,Control,12,Kanamycin_2x,False,5.4028215,-3.4441395
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-29.718012,32.67794
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-44.145397,0.40710795
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-11.208751,-11.018555
test,30,Triclosan_2x,30,Triclosan_2x,True,48.67563,0.73403883
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-35.305916,-30.495785
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-44.364513,-29.358307
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.893812,-5.260193
test,7,Control,7,Control,True,16.175123,-34.73839
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3755095,-2.0773165
test,0,A22_05x,14,Mecillinam_2x,False,1.5100263,57.95536
test,27,Rifampicin_2x,27,Rifampicin_2x,True,39.899036,-29.168001
test,29,Triclosan_05x,29,Triclosan_05x,True,33.12881,-9.633699
test,0,A22_05x,1,A22_2x,False,-28.029222,50.92113
test,24,PMB_2x,24,PMB_2x,True,28.497236,13.643144
test,23,PMB_05x,11,Kanamycin_05x,False,-16.88596,-6.5320797
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-50.292934,-28.153727
test,23,PMB_05x,11,Kanamycin_05x,False,-18.600607,-7.7488565
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.118229,37.22443
test,24,PMB_2x,24,PMB_2x,True,15.826147,15.186956
test,24,PMB_2x,24,PMB_2x,True,25.170866,15.566692
test,28,Rifampicin_5x,28,Rifampicin_5x,True,43.30523,-33.422344
test,23,PMB_05x,23,PMB_05x,True,-2.8816025,-12.116612
test,0,A22_05x,0,A22_05x,True,-2.6171527,38.343456
test,29,Triclosan_05x,30,Triclosan_2x,False,46.23262,-2.7979143
test,14,Mecillinam_2x,1,A22_2x,False,-13.112066,56.04895
test,7,Control,7,Control,True,13.281238,-26.640974
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-53.42218,-26.52748
test,24,PMB_2x,24,PMB_2x,True,25.48447,12.358866
test,11,Kanamycin_05x,23,PMB_05x,False,-17.703466,-26.354582
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.585287,-7.9551578
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-7.617327,27.850445
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,72.754875,8.65003
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.103835,2.3711057
test,20,Nisin_5x,20,Nisin_5x,True,30.887451,36.89907
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.824663,29.943356
test,20,Nisin_5x,20,Nisin_5x,True,12.541854,6.985026
test,7,Control,7,Control,True,5.958215,-22.408073
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.166963,28.796804
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-43.954247,-28.508394
test,24,PMB_2x,24,PMB_2x,True,22.23177,14.630396
test,29,Triclosan_05x,29,Triclosan_05x,True,35.065598,-1.3033351
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,43.23841,22.467075
test,31,Triclosan_5x,31,Triclosan_5x,True,48.634644,-10.717636
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.811952,57.932384
test,0,A22_05x,14,Mecillinam_2x,False,0.57601726,47.713367
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.6766706,-0.41689855
test,30,Triclosan_2x,30,Triclosan_2x,True,50.609676,-2.0777376
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.474014,-8.177444
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-19.191952,42.087563
test,7,Control,7,Control,True,13.08595,-21.42034
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.027834,36.639023
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.97752,-23.146902
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-18.946493,25.346601
test,29,Triclosan_05x,24,PMB_2x,False,33.526176,0.25402588
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-48.722515,-28.210676
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-51.679276,-32.561707
test,29,Triclosan_05x,29,Triclosan_05x,True,34.0423,-5.2033095
test,14,Mecillinam_2x,1,A22_2x,False,10.589233,-4.375225
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1309497,54.06516
test,18,Nisin_05x,18,Nisin_05x,True,41.251236,9.26878
test,23,PMB_05x,11,Kanamycin_05x,False,-23.634787,-21.724804
test,18,Nisin_05x,18,Nisin_05x,True,42.36373,13.7802925
test,7,Control,7,Control,True,15.254849,-24.26678
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-4.9615993,51.81185
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.043526,-17.189657
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.8211,34.20951
test,0,A22_05x,1,A22_2x,False,-13.56085,46.873367
test,30,Triclosan_2x,7,Control,False,12.933797,-31.843943
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.869487,52.792152
test,7,Control,7,Control,True,20.343016,-33.849712
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-34.070927,-24.478107
test,27,Rifampicin_2x,27,Rifampicin_2x,True,40.33756,-31.138361
test,23,PMB_05x,23,PMB_05x,True,-23.38871,-26.150272
test,7,Control,7,Control,True,19.061726,-28.153988
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-59.244305,-19.303738
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.3917212,-0.7120559
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-56.55367,-17.386686
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.45604616,33.05209
test,29,Triclosan_05x,18,Nisin_05x,False,39.247482,8.472506
test,7,Control,7,Control,True,13.468047,-36.769947
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.023412,27.074085
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,74.32291,15.016392
test,23,PMB_05x,30,Triclosan_2x,False,15.1373205,-14.021532
test,23,PMB_05x,23,PMB_05x,True,-25.241047,-21.640585
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.396612,-0.22225884
test,31,Triclosan_5x,31,Triclosan_5x,True,51.65224,-9.289555
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.641914,30.784288
test,20,Nisin_5x,20,Nisin_5x,True,28.34278,38.733467
test,29,Triclosan_05x,29,Triclosan_05x,True,33.047737,-5.990326
test,18,Nisin_05x,18,Nisin_05x,True,32.718037,13.522805
test,22,Novobiocin_2x,22,Novobiocin_2x,True,1.9177836,-67.03291
test,7,Control,7,Control,True,10.007555,-31.231184
test,23,PMB_05x,23,PMB_05x,True,-15.510383,-21.847116
test,23,PMB_05x,23,PMB_05x,True,-27.409214,-19.63811
test,3,Ampicillin_2x,2,Ampicillin_05x,False,-45.667374,3.0264895
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.215578,-35.89561
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-52.215996,-19.179857
test,11,Kanamycin_05x,23,PMB_05x,False,-17.266756,-24.66998
test,30,Triclosan_2x,30,Triclosan_2x,True,52.56133,-5.1351085
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.31968,-49.309654
test,27,Rifampicin_2x,27,Rifampicin_2x,True,39.26154,-29.536404
test,2,Ampicillin_05x,11,Kanamycin_05x,False,-27.248518,-24.706982
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-30.288782,36.01427
test,18,Nisin_05x,18,Nisin_05x,True,39.43169,11.240732
test,18,Nisin_05x,18,Nisin_05x,True,40.746033,9.005269
test,30,Triclosan_2x,30,Triclosan_2x,True,53.278427,1.141261
test,30,Triclosan_2x,30,Triclosan_2x,True,52.657043,3.1985495
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-6.5426264,-7.2697787
test,23,PMB_05x,23,PMB_05x,True,-11.675259,-20.401587
test,28,Rifampicin_5x,28,Rifampicin_5x,True,36.653168,-33.24879
test,29,Triclosan_05x,29,Triclosan_05x,True,4.0693097,-15.291941
test,18,Nisin_05x,18,Nisin_05x,True,35.021057,13.82927
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-29.736843,26.901875
test,23,PMB_05x,12,Kanamycin_2x,False,-9.587426,2.5053828
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.273563,30.769327
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.032112,20.170118
test,29,Triclosan_05x,29,Triclosan_05x,True,20.374403,-2.8434246
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-39.32974,-29.213165
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-57.37429,-17.610159
test,30,Triclosan_2x,30,Triclosan_2x,True,49.33353,-0.74652183
test,24,PMB_2x,24,PMB_2x,True,24.708385,15.576851
test,23,PMB_05x,23,PMB_05x,True,-30.673473,-13.357862
test,24,PMB_2x,24,PMB_2x,True,27.238367,16.742407
test,11,Kanamycin_05x,23,PMB_05x,False,-32.398884,-10.879635
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.969868,3.2647016
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.507675,-49.360023
test,20,Nisin_5x,20,Nisin_5x,True,38.950653,40.22987
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.385722,3.6735845
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-52.28157,-23.034046
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-29.14253,28.323038
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.267616,23.73087
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.8538487,55.3603
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-50.687946,-31.859335
test,11,Kanamycin_05x,12,Kanamycin_2x,False,2.1494324,-3.5033374
test,7,Control,7,Control,True,16.265558,-29.500267
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.034457,30.93567
test,28,Rifampicin_5x,28,Rifampicin_5x,True,36.814163,-31.462883
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.252521,-60.115353
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.34583,31.692446
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.5851913,0.37324145
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.62712,-28.886564
test,29,Triclosan_05x,24,PMB_2x,False,37.235058,2.5848792
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.831,31.66267
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-15.463479,18.737766
test,0,A22_05x,0,A22_05x,True,-1.4729636,38.091007
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-32.15995,-14.164927
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-0.46298215,-60.350094
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,70.41526,11.9318495
test,15,Mecillinam_5x,1,A22_2x,False,2.3649514,16.24438
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8857937,6.575295
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.4087222,56.563107
test,19,Nisin_2x,19,Nisin_2x,True,43.872128,29.834503
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.400767,25.051184
test,23,PMB_05x,11,Kanamycin_05x,False,-24.776329,-16.220354
test,12,Kanamycin_2x,23,PMB_05x,False,-5.887322,-10.567238
test,23,PMB_05x,11,Kanamycin_05x,False,-22.499626,-19.303478
test,31,Triclosan_5x,31,Triclosan_5x,True,48.955956,-9.870958
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-51.77856,-20.310755
test,7,Control,7,Control,True,11.417356,-29.270756
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.36662,34.227665
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-55.187183,-18.81684
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-7.2389655,18.353909
test,11,Kanamycin_05x,23,PMB_05x,False,-11.973527,-20.484926
test,0,A22_05x,0,A22_05x,True,-8.178065,36.581978
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-51.966393,-23.419554
test,1,A22_2x,1,A22_2x,True,-17.501848,52.75075
test,0,A22_05x,0,A22_05x,True,-0.0036867845,36.654865
test,30,Triclosan_2x,20,Nisin_5x,False,33.982876,27.00499
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-13.698242,32.74787
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.925636,-9.848801
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-27.067965,44.999523
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,70.172745,13.062377
test,7,Control,17,Naladixic_acid_2x,False,-50.197624,-17.81905
test,29,Triclosan_05x,29,Triclosan_05x,True,31.337452,-11.668937
test,22,Novobiocin_2x,7,Control,False,19.121174,-27.951538
test,20,Nisin_5x,20,Nisin_5x,True,30.988836,42.34786
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-52.732944,-19.316603
test,11,Kanamycin_05x,23,PMB_05x,False,-19.837124,-21.063433
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.015244,32.613503
test,15,Mecillinam_5x,1,A22_2x,False,-18.539007,44.155872
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.609653,38.86859
test,23,PMB_05x,23,PMB_05x,True,-10.386481,-5.6982336
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-2.1288385,-63.934483
test,7,Control,7,Control,True,13.2272215,-36.188244
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.090147,-5.2742786
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,74.1185,9.390526
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.664738,-29.122843
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-5.3122506,-12.992123
