split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.164824,12.794337
test,23,PMB_05x,7,Control,False,6.7499166,2.5550988
test,0,A22_05x,14,Mecillinam_2x,False,9.310619,0.0043496215
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.644241,3.2621422
test,1,A22_2x,15,Mecillinam_5x,False,9.781291,0.45898157
test,20,Nisin_5x,20,Nisin_5x,True,4.4899178,0.3650265
test,3,Ampicillin_2x,20,Nisin_5x,False,4.3094754,0.35698062
test,7,Control,7,Control,True,7.0408845,5.3685594
test,30,Triclosan_2x,3,Ampicillin_2x,False,7.138359,1.7841642
test,5,Chloramphenicol_05x,21,Novobiocin_05x,False,6.7564073,2.9901576
test,8,Gramacidin_05x,28,Rifampicin_5x,False,3.0565886,5.5485673
test,8,Gramacidin_05x,23,PMB_05x,False,10.812889,3.9926333
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.851777,7.5264983
test,7,Control,7,Control,True,6.872015,5.219819
test,7,Control,9,Gramacidin_2x,False,4.7706966,4.1042967
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.9381757,0.9085899
test,23,PMB_05x,23,PMB_05x,True,10.1788845,4.3679523
test,27,Rifampicin_2x,28,Rifampicin_5x,False,3.234458,5.371276
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.115412,6.324946
test,26,Rifampicin_05x,10,Gramacidin_5x,False,3.359259,4.171054
test,11,Kanamycin_05x,23,PMB_05x,False,9.2301,2.6305346
test,23,PMB_05x,23,PMB_05x,True,10.010463,3.9480884
test,9,Gramacidin_2x,7,Control,False,6.742721,5.337969
test,29,Triclosan_05x,29,Triclosan_05x,True,5.224758,5.5884786
test,23,PMB_05x,11,Kanamycin_05x,False,10.325776,3.2393777
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.67829,3.2944717
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.604303,-0.99175876
test,24,PMB_2x,12,Kanamycin_2x,False,10.373093,2.7673233
test,29,Triclosan_05x,28,Rifampicin_5x,False,3.1779685,5.2614117
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.295015,1.047736
test,9,Gramacidin_2x,30,Triclosan_2x,False,4.402227,4.8003607
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.383531,0.3476259
test,23,PMB_05x,12,Kanamycin_2x,False,8.504932,2.227634
test,0,A22_05x,13,Mecillinam_05x,False,11.32546,-0.7195637
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.926213,2.281327
test,18,Nisin_05x,24,PMB_2x,False,4.7495174,4.884521
test,23,PMB_05x,23,PMB_05x,True,9.953492,4.242618
test,16,Naladixic_acid_05x,23,PMB_05x,False,9.873504,2.3575585
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.828139,1.2866522
test,0,A22_05x,17,Naladixic_acid_2x,False,9.159451,2.0851934
test,29,Triclosan_05x,29,Triclosan_05x,True,5.288102,5.6213975
test,7,Control,7,Control,True,6.553198,4.518848
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.203572,6.3442726
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.409776,7.3270807
test,7,Control,16,Naladixic_acid_05x,False,10.62071,6.8653054
test,12,Kanamycin_2x,23,PMB_05x,False,8.09121,3.9526248
test,9,Gramacidin_2x,9,Gramacidin_2x,True,5.007368,4.863947
test,29,Triclosan_05x,29,Triclosan_05x,True,4.137301,6.0263996
test,0,A22_05x,1,A22_2x,False,11.325104,-1.3853314
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.05567,1.986294
test,7,Control,7,Control,True,7.0120516,4.0844173
test,14,Mecillinam_2x,0,A22_05x,False,11.393746,-1.69804
test,1,A22_2x,1,A22_2x,True,11.684544,-2.2922254
test,23,PMB_05x,23,PMB_05x,True,10.334075,3.775014
test,15,Mecillinam_5x,0,A22_05x,False,9.702361,0.072661765
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.178824,6.345534
test,23,PMB_05x,23,PMB_05x,True,8.046416,2.3889537
test,18,Nisin_05x,18,Nisin_05x,True,5.1018543,4.8890038
test,0,A22_05x,13,Mecillinam_05x,False,11.017091,0.7138527
test,31,Triclosan_5x,31,Triclosan_5x,True,5.2907066,5.6640544
test,20,Nisin_5x,20,Nisin_5x,True,3.9887176,0.20724198
test,16,Naladixic_acid_05x,23,PMB_05x,False,9.32481,4.591987
test,8,Gramacidin_05x,11,Kanamycin_05x,False,9.285755,3.1239603
test,13,Mecillinam_05x,1,A22_2x,False,11.618934,-0.4658157
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.6098795,1.5216964
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.773744,7.0005975
test,7,Control,7,Control,True,7.07762,5.94412
test,13,Mecillinam_05x,23,PMB_05x,False,9.864823,4.20935
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8378453,4.501911
test,0,A22_05x,0,A22_05x,True,10.665452,-1.6642205
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.782997,6.3160014
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.212942,4.0242386
test,23,PMB_05x,23,PMB_05x,True,10.913899,2.7692273
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.3748107,1.7613691
test,14,Mecillinam_2x,1,A22_2x,False,10.048718,-0.08763284
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.609207,1.4927939
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.0058901,2.2300189
test,18,Nisin_05x,18,Nisin_05x,True,5.2115345,3.8605218
test,0,A22_05x,15,Mecillinam_5x,False,12.21899,-0.2559055
test,11,Kanamycin_05x,29,Triclosan_05x,False,10.317993,4.6505237
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,10.499606,4.116509
test,8,Gramacidin_05x,11,Kanamycin_05x,False,9.505073,3.294819
test,0,A22_05x,15,Mecillinam_5x,False,11.978506,-0.038377896
test,12,Kanamycin_2x,13,Mecillinam_05x,False,9.840953,0.79219216
test,1,A22_2x,1,A22_2x,True,10.494837,-0.90807664
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.490511,-1.2887902
test,11,Kanamycin_05x,7,Control,False,8.257024,2.6383307
test,15,Mecillinam_5x,1,A22_2x,False,11.671984,-2.3273864
test,0,A22_05x,0,A22_05x,True,9.77381,1.5352308
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.839336,7.534491
test,7,Control,7,Control,True,6.748032,5.870469
test,23,PMB_05x,12,Kanamycin_2x,False,7.119082,3.3629003
test,29,Triclosan_05x,31,Triclosan_5x,False,4.66119,6.0061374
test,18,Nisin_05x,3,Ampicillin_2x,False,4.2029285,1.4227786
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.210406,-1.5145628
test,23,PMB_05x,12,Kanamycin_2x,False,7.775859,1.8981166
test,11,Kanamycin_05x,23,PMB_05x,False,10.196668,2.8349245
test,17,Naladixic_acid_2x,21,Novobiocin_05x,False,10.950674,6.832733
test,11,Kanamycin_05x,9,Gramacidin_2x,False,6.357285,4.3843246
test,0,A22_05x,0,A22_05x,True,10.15262,-0.1875136
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.151205,12.780274
test,23,PMB_05x,23,PMB_05x,True,8.130864,3.4301043
test,12,Kanamycin_2x,16,Naladixic_acid_05x,False,11.342206,6.4466076
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.767725,2.4069753
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.870043,7.5347385
test,7,Control,7,Control,True,6.883904,5.8433657
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.072113,6.924082
test,24,PMB_2x,24,PMB_2x,True,9.050161,4.0624366
test,2,Ampicillin_05x,2,Ampicillin_05x,True,8.859505,6.1031346
test,11,Kanamycin_05x,23,PMB_05x,False,9.790837,2.0275161
test,11,Kanamycin_05x,23,PMB_05x,False,10.45297,4.2674465
test,29,Triclosan_05x,18,Nisin_05x,False,5.2246413,5.0525928
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.0721855,6.309596
test,11,Kanamycin_05x,13,Mecillinam_05x,False,11.070495,2.432255
test,1,A22_2x,0,A22_05x,False,10.371141,0.22821186
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.8410015,7.1509814
test,2,Ampicillin_05x,23,PMB_05x,False,9.599273,3.8555644
test,20,Nisin_5x,20,Nisin_5x,True,3.81853,-0.14055343
test,7,Control,7,Control,True,6.8474784,5.5687532
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.582625,-0.064937465
test,29,Triclosan_05x,29,Triclosan_05x,True,9.634657,4.917284
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.934577,8.362124
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.75142,4.282791
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.502338,1.5327932
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.152801,-0.590354
test,20,Nisin_5x,20,Nisin_5x,True,3.7659018,0.579142
test,7,Control,7,Control,True,7.334096,4.5462375
test,1,A22_2x,13,Mecillinam_05x,False,11.381176,-0.4329653
test,30,Triclosan_2x,27,Rifampicin_2x,False,3.2433937,4.8264136
test,9,Gramacidin_2x,9,Gramacidin_2x,True,4.546281,4.1755714
test,24,PMB_2x,18,Nisin_05x,False,6.563891,2.2617173
test,1,A22_2x,12,Kanamycin_2x,False,6.9392757,2.059615
test,18,Nisin_05x,18,Nisin_05x,True,5.8043427,3.4316514
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.5798173,1.8084831
test,7,Control,7,Control,True,7.230397,2.958243
test,7,Control,7,Control,True,6.7749205,4.583937
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.395834,-0.07208332
test,0,A22_05x,0,A22_05x,True,8.793344,2.1021497
test,16,Naladixic_acid_05x,21,Novobiocin_05x,False,10.684954,6.9533873
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.4408154,3.8073483
test,13,Mecillinam_05x,0,A22_05x,False,11.098498,-1.5883442
test,7,Control,7,Control,True,6.886851,5.2175946
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.701402,6.729411
test,8,Gramacidin_05x,8,Gramacidin_05x,True,9.499631,5.2216587
test,24,PMB_2x,1,A22_2x,False,9.531189,0.08844061
test,7,Control,7,Control,True,7.665128,3.0043492
test,3,Ampicillin_2x,20,Nisin_5x,False,6.33193,2.0506961
test,0,A22_05x,0,A22_05x,True,11.4811125,-0.72489417
test,20,Nisin_5x,20,Nisin_5x,True,4.4517612,0.43889192
test,7,Control,7,Control,True,6.969063,6.113735
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.943331,5.097658
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.143091,2.5166767
test,0,A22_05x,13,Mecillinam_05x,False,11.5280905,0.030758986
test,15,Mecillinam_5x,11,Kanamycin_05x,False,9.791455,2.6361496
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.548616,1.8867644
test,0,A22_05x,14,Mecillinam_2x,False,9.138372,0.8365382
test,23,PMB_05x,29,Triclosan_05x,False,7.1702147,3.593384
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.678254,6.788886
test,7,Control,7,Control,True,6.9715734,6.0375557
test,25,PMB_5x,19,Nisin_2x,False,3.0451958,0.72821087
test,15,Mecillinam_5x,0,A22_05x,False,10.908865,-0.7752165
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.3198595,3.1622667
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.159452,7.23378
test,7,Control,7,Control,True,7.5961003,2.8293846
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.688935,8.02579
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.2693615,1.887229
test,20,Nisin_5x,20,Nisin_5x,True,3.8615556,-0.12727913
test,8,Gramacidin_05x,30,Triclosan_2x,False,6.099434,4.20611
test,0,A22_05x,23,PMB_05x,False,10.476026,3.1009462
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.233922,3.9642143
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.139721,12.770408
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.085205,0.03914558
test,22,Novobiocin_2x,22,Novobiocin_2x,True,5.7920375,2.673754
test,24,PMB_2x,18,Nisin_05x,False,9.4062395,-0.5027252
test,8,Gramacidin_05x,12,Kanamycin_2x,False,10.772806,2.8329918
test,1,A22_2x,0,A22_05x,False,11.187921,-1.3246006
test,8,Gramacidin_05x,7,Control,False,6.2900586,4.800762
test,0,A22_05x,0,A22_05x,True,10.170662,-0.7973956
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.453494,-0.86179936
test,0,A22_05x,13,Mecillinam_05x,False,10.816682,-0.08896511
test,13,Mecillinam_05x,0,A22_05x,False,10.574551,-1.0220891
test,30,Triclosan_2x,7,Control,False,5.8747125,5.3571367
test,1,A22_2x,18,Nisin_05x,False,8.963354,0.85087556
test,20,Nisin_5x,20,Nisin_5x,True,4.0656,0.3886225
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.491265,6.86258
test,11,Kanamycin_05x,8,Gramacidin_05x,False,11.241555,4.196206
test,30,Triclosan_2x,30,Triclosan_2x,True,4.2159586,5.3624234
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.11472,2.6807373
test,20,Nisin_5x,20,Nisin_5x,True,4.477061,0.6807281
test,23,PMB_05x,23,PMB_05x,True,9.376153,4.008458
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.922792,5.2320867
test,7,Control,7,Control,True,7.082823,4.792839
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.3253217,5.4040647
test,0,A22_05x,0,A22_05x,True,10.689782,-1.5703452
test,8,Gramacidin_05x,12,Kanamycin_2x,False,10.172863,2.5108464
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.924915,0.8905524
test,20,Nisin_5x,20,Nisin_5x,True,4.3204246,0.4104271
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.042337,2.9360785
test,19,Nisin_2x,19,Nisin_2x,True,3.2844927,0.7775602
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.8706684,1.3309035
test,24,PMB_2x,29,Triclosan_05x,False,4.3196397,5.023205
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.977858,7.216475
test,20,Nisin_5x,20,Nisin_5x,True,3.5871303,0.10093243
test,8,Gramacidin_05x,11,Kanamycin_05x,False,11.0976715,3.1907647
test,23,PMB_05x,11,Kanamycin_05x,False,10.520783,3.5199919
test,20,Nisin_5x,20,Nisin_5x,True,4.0264573,0.47799006
test,23,PMB_05x,11,Kanamycin_05x,False,9.835166,3.946323
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,9.486571,4.0924206
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.7796273,2.0494435
test,12,Kanamycin_2x,24,PMB_2x,False,8.619468,3.8889394
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8284054,4.5877795
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.622605,1.4871763
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.600186,-0.23042424
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.208618,3.3634214
test,11,Kanamycin_05x,29,Triclosan_05x,False,5.682478,5.6329403
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.853887,-0.42546725
test,0,A22_05x,1,A22_2x,False,11.375263,-0.94142205
test,11,Kanamycin_05x,23,PMB_05x,False,10.03908,1.9178777
test,13,Mecillinam_05x,1,A22_2x,False,11.656694,-1.0274233
test,29,Triclosan_05x,12,Kanamycin_2x,False,8.981527,3.0832548
test,23,PMB_05x,11,Kanamycin_05x,False,10.870504,5.5670853
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.675028,1.0905383
test,23,PMB_05x,12,Kanamycin_2x,False,7.6894503,2.1861491
test,23,PMB_05x,17,Naladixic_acid_2x,False,8.017431,2.0394018
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,7.6003666,2.2072024
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.066148,0.9197232
test,26,Rifampicin_05x,18,Nisin_05x,False,6.439228,2.0202165
test,29,Triclosan_05x,24,PMB_2x,False,5.397768,5.0994477
test,13,Mecillinam_05x,0,A22_05x,False,11.196887,-1.6184599
test,1,A22_2x,0,A22_05x,False,9.598035,0.115637146
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.714343,7.92431
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.245092,-0.43904358
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.845813,7.2005653
test,20,Nisin_5x,20,Nisin_5x,True,3.8970385,0.52495
test,24,PMB_2x,0,A22_05x,False,9.706813,-0.26096162
test,0,A22_05x,13,Mecillinam_05x,False,11.509656,-0.47586107
test,21,Novobiocin_05x,7,Control,False,6.948112,2.5165145
test,29,Triclosan_05x,7,Control,False,7.1029406,2.7097723
test,20,Nisin_5x,20,Nisin_5x,True,3.271227,0.3023261
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.4257522,2.119765
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.128515,12.811149
test,1,A22_2x,0,A22_05x,False,10.252881,0.0005754166
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.091872,0.4996156
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.1544914,5.497374
test,7,Control,7,Control,True,7.099673,4.656149
test,30,Triclosan_2x,29,Triclosan_05x,False,4.6663203,5.0591097
test,19,Nisin_2x,12,Kanamycin_2x,False,7.0229564,1.9094603
test,29,Triclosan_05x,29,Triclosan_05x,True,5.0632586,5.4901834
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.0763543,3.8369033
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.951542,0.37742862
test,7,Control,7,Control,True,6.8186893,5.418626
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.399297,7.4486265
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.617058,2.2060812
test,31,Triclosan_5x,31,Triclosan_5x,True,4.4576716,6.070204
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.082429,4.062192
test,11,Kanamycin_05x,23,PMB_05x,False,8.676776,3.4730961
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.804034,-0.774333
test,2,Ampicillin_05x,8,Gramacidin_05x,False,11.084436,4.2949133
test,16,Naladixic_acid_05x,12,Kanamycin_2x,False,8.055836,1.7564585
test,13,Mecillinam_05x,23,PMB_05x,False,9.0511055,3.2789085
test,23,PMB_05x,23,PMB_05x,True,9.499401,2.7308497
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.857927,-0.010301986
test,28,Rifampicin_5x,29,Triclosan_05x,False,6.4234357,4.5276866
test,28,Rifampicin_5x,18,Nisin_05x,False,4.879073,3.6867027
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.2499695,-0.8035185
test,13,Mecillinam_05x,0,A22_05x,False,11.33151,-1.274821
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,7.829233,2.6036816
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.429141,7.0115743
test,23,PMB_05x,13,Mecillinam_05x,False,10.333897,1.4203236
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.152418,-2.1832366
test,18,Nisin_05x,18,Nisin_05x,True,4.6424413,4.2629604
test,23,PMB_05x,13,Mecillinam_05x,False,10.622254,2.6407382
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.81759,6.8451223
test,9,Gramacidin_2x,7,Control,False,6.7463217,5.4665375
test,14,Mecillinam_2x,1,A22_2x,False,12.019203,-1.4873221
test,18,Nisin_05x,18,Nisin_05x,True,5.98386,3.941415
test,13,Mecillinam_05x,0,A22_05x,False,11.398077,-1.079298
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.557475,0.31265187
test,16,Naladixic_acid_05x,23,PMB_05x,False,8.887041,4.5353394
test,24,PMB_2x,31,Triclosan_5x,False,7.160988,2.3166077
test,29,Triclosan_05x,29,Triclosan_05x,True,5.2991986,5.241021
test,9,Gramacidin_2x,9,Gramacidin_2x,True,5.576182,4.783335
test,0,A22_05x,0,A22_05x,True,11.3527775,-1.5816616
test,24,PMB_2x,24,PMB_2x,True,8.949652,3.8659241
test,28,Rifampicin_5x,28,Rifampicin_5x,True,5.9712086,3.4825966
test,19,Nisin_2x,19,Nisin_2x,True,3.1241877,0.8392456
test,30,Triclosan_2x,30,Triclosan_2x,True,4.48625,5.549462
test,23,PMB_05x,23,PMB_05x,True,10.5837965,4.9685082
test,23,PMB_05x,23,PMB_05x,True,10.575042,4.29551
test,24,PMB_2x,24,PMB_2x,True,4.898063,4.356241
test,0,A22_05x,7,Control,False,8.813545,1.4597143
test,18,Nisin_05x,18,Nisin_05x,True,6.121715,3.555011
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.022966,4.7768283
test,0,A22_05x,13,Mecillinam_05x,False,10.781852,1.6890374
test,29,Triclosan_05x,29,Triclosan_05x,True,4.291021,4.781134
test,24,PMB_2x,24,PMB_2x,True,5.031996,4.363867
test,23,PMB_05x,11,Kanamycin_05x,False,9.985313,3.7667503
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.551055,7.141112
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.15388,-0.15712132
test,19,Nisin_2x,25,PMB_5x,False,3.029321,0.6370744
test,23,PMB_05x,11,Kanamycin_05x,False,10.2175865,2.7847178
test,1,A22_2x,15,Mecillinam_5x,False,12.308676,-1.2131958
test,31,Triclosan_5x,7,Control,False,6.9755707,3.9214437
test,31,Triclosan_5x,24,PMB_2x,False,8.221893,3.6820993
test,0,A22_05x,0,A22_05x,True,10.486854,-1.5950173
test,7,Control,7,Control,True,7.153189,5.152306
test,18,Nisin_05x,18,Nisin_05x,True,6.548129,3.7654397
test,23,PMB_05x,12,Kanamycin_2x,False,7.254547,2.1975849
test,23,PMB_05x,23,PMB_05x,True,10.414462,4.2467685
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.199531,-1.5493538
test,12,Kanamycin_2x,7,Control,False,7.0940433,3.9575143
test,11,Kanamycin_05x,7,Control,False,8.975988,0.625769
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.121231,1.162897
test,13,Mecillinam_05x,0,A22_05x,False,11.047198,-0.92578405
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.156423,-0.0059980866
test,20,Nisin_5x,20,Nisin_5x,True,3.9024758,-0.18446396
test,29,Triclosan_05x,29,Triclosan_05x,True,4.7350245,5.1201277
test,31,Triclosan_5x,31,Triclosan_5x,True,4.461595,5.9412723
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.12173,6.302454
test,7,Control,7,Control,True,7.030368,6.097868
test,12,Kanamycin_2x,11,Kanamycin_05x,False,9.0293455,3.08648
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.274024,-1.0906938
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.880745,1.2130843
test,21,Novobiocin_05x,22,Novobiocin_2x,False,10.039839,8.2701235
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.302957,6.699453
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.735216,-1.3530868
test,23,PMB_05x,23,PMB_05x,True,7.5638785,2.2993283
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.245574,4.2584443
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,3.7830274,2.0921707
test,13,Mecillinam_05x,7,Control,False,7.1123157,2.3099067
test,30,Triclosan_2x,30,Triclosan_2x,True,4.298369,5.630592
test,23,PMB_05x,23,PMB_05x,True,10.723796,4.1888003
test,13,Mecillinam_05x,15,Mecillinam_5x,False,10.40183,0.97598
test,13,Mecillinam_05x,15,Mecillinam_5x,False,10.775706,1.2340413
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.856441,-0.7681711
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.36389,3.5717454
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.443059,2.6916304
test,11,Kanamycin_05x,1,A22_2x,False,7.090327,2.052456
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8410604,4.477659
test,24,PMB_2x,16,Naladixic_acid_05x,False,7.6739874,2.6068673
test,11,Kanamycin_05x,23,PMB_05x,False,10.5308,2.904943
test,20,Nisin_5x,20,Nisin_5x,True,4.3585005,0.22585528
test,11,Kanamycin_05x,18,Nisin_05x,False,4.667497,2.2354624
test,24,PMB_2x,23,PMB_05x,False,8.934763,1.4527175
test,8,Gramacidin_05x,8,Gramacidin_05x,True,10.711137,3.7294247
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.015192,2.25665
test,13,Mecillinam_05x,13,Mecillinam_05x,True,12.100227,-0.6518689
test,18,Nisin_05x,18,Nisin_05x,True,5.18668,4.440556
test,23,PMB_05x,7,Control,False,7.361673,4.2335777
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.527572,7.134972
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.409084,6.722761
test,7,Control,7,Control,True,7.415845,4.7581053
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.9879155,0.94507134
test,8,Gramacidin_05x,8,Gramacidin_05x,True,10.736963,4.7122474
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.961859,-2.0285795
test,7,Control,7,Control,True,6.79209,4.3155236
test,11,Kanamycin_05x,12,Kanamycin_2x,False,7.295054,1.9236475
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.418555,7.270199
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.8331263,5.4420404
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.040815,1.6330682
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,2.9936624,2.2410214
test,8,Gramacidin_05x,13,Mecillinam_05x,False,10.730222,0.8223061
test,23,PMB_05x,13,Mecillinam_05x,False,11.44173,3.1969838
test,7,Control,23,PMB_05x,False,10.644173,4.6469464
test,8,Gramacidin_05x,31,Triclosan_5x,False,5.0596795,5.966691
test,16,Naladixic_acid_05x,12,Kanamycin_2x,False,8.334453,1.9502159
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,8.360381,1.9597708
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.692718,5.4590883
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.136983,6.33891
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.13268,-0.45956373
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.209471,7.0243816
test,18,Nisin_05x,20,Nisin_5x,False,6.4637685,1.9767127
test,0,A22_05x,13,Mecillinam_05x,False,11.846337,-0.79431367
test,15,Mecillinam_5x,24,PMB_2x,False,9.446529,3.1409943
test,29,Triclosan_05x,29,Triclosan_05x,True,4.739049,4.7706127
test,7,Control,16,Naladixic_acid_05x,False,7.3301053,3.902147
test,13,Mecillinam_05x,15,Mecillinam_5x,False,12.059475,-0.022144362
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.006757,6.184021
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.685118,3.3867497
test,30,Triclosan_2x,30,Triclosan_2x,True,4.3036113,4.9173603
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.8328705,7.3185906
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.681284,5.974121
