split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,1,A22_2x,15,Mecillinam_5x,False,-68.80287,16.055504
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-43.416298,-1.5003508
test,0,A22_05x,1,A22_2x,False,-27.467154,15.587359
test,1,A22_2x,15,Mecillinam_5x,False,-61.748924,11.1474085
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.489372,-23.656668
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.960728,12.081115
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-55.580242,-12.385453
test,29,Triclosan_05x,29,Triclosan_05x,True,2.8972437,24.833971
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-67.72836,6.3470254
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-11.502304,-27.682678
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-9.549605,-39.171883
test,29,Triclosan_05x,29,Triclosan_05x,True,8.096475,33.026535
test,21,Novobiocin_05x,28,Rifampicin_5x,False,8.829032,-5.63799
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.846077,36.512077
test,0,A22_05x,0,A22_05x,True,-47.80976,25.821142
test,27,Rifampicin_2x,30,Triclosan_2x,False,18.182917,37.49982
test,12,Kanamycin_2x,23,PMB_05x,False,-1.1687241,-19.398184
test,0,A22_05x,0,A22_05x,True,-25.176277,14.341079
test,1,A22_2x,14,Mecillinam_2x,False,-24.187662,19.583605
test,11,Kanamycin_05x,7,Control,False,13.745647,-15.366903
test,30,Triclosan_2x,30,Triclosan_2x,True,8.618871,47.220337
test,13,Mecillinam_05x,7,Control,False,9.905289,-12.133126
test,24,PMB_2x,24,PMB_2x,True,-13.695967,5.2425175
test,9,Gramacidin_2x,30,Triclosan_2x,False,11.590044,47.237907
test,12,Kanamycin_2x,12,Kanamycin_2x,True,21.647608,-14.15401
test,18,Nisin_05x,7,Control,False,9.080988,12.001204
test,13,Mecillinam_05x,8,Gramacidin_05x,False,-26.990143,-34.655956
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-39.22956,-4.5850134
test,7,Control,7,Control,True,31.633162,16.21125
test,2,Ampicillin_05x,2,Ampicillin_05x,True,17.872654,-35.800247
test,1,A22_2x,1,A22_2x,True,-62.92857,18.928753
test,15,Mecillinam_5x,13,Mecillinam_05x,False,8.187486,-13.288408
test,10,Gramacidin_5x,10,Gramacidin_5x,True,31.775293,31.95822
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.845299,-19.883228
test,0,A22_05x,1,A22_2x,False,-28.054989,17.511665
test,3,Ampicillin_2x,3,Ampicillin_2x,True,21.841074,-18.015577
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,19.440777,-48.97963
test,0,A22_05x,0,A22_05x,True,-40.843266,31.155043
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,58.219242,18.582634
test,26,Rifampicin_05x,26,Rifampicin_05x,True,29.148296,48.24461
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,18.301632,-18.980309
test,21,Novobiocin_05x,7,Control,False,29.06395,-1.1874058
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-10.790434,0.22102423
test,24,PMB_2x,24,PMB_2x,True,2.682418,35.977932
test,1,A22_2x,12,Kanamycin_2x,False,22.239918,-13.142927
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.185825,-11.744019
test,24,PMB_2x,24,PMB_2x,True,-10.720377,33.88751
test,30,Triclosan_2x,30,Triclosan_2x,True,2.8236682,34.020966
test,21,Novobiocin_05x,21,Novobiocin_05x,True,30.18399,-43.616184
test,11,Kanamycin_05x,7,Control,False,23.243494,-7.3142657
test,15,Mecillinam_5x,24,PMB_2x,False,-31.712254,20.49665
test,23,PMB_05x,12,Kanamycin_2x,False,-10.001327,-14.667693
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.8782573,-46.231304
test,9,Gramacidin_2x,9,Gramacidin_2x,True,23.152382,38.96101
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.751884,34.79995
test,23,PMB_05x,23,PMB_05x,True,-26.311,-26.080284
test,31,Triclosan_5x,30,Triclosan_2x,False,7.9645357,48.53026
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-14.826979,-17.769213
test,23,PMB_05x,23,PMB_05x,True,-19.762564,-26.244635
test,24,PMB_2x,24,PMB_2x,True,-10.072128,12.067785
test,17,Naladixic_acid_2x,23,PMB_05x,False,-6.129686,-30.697065
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-52.64092,-10.4192
test,13,Mecillinam_05x,23,PMB_05x,False,-28.728323,-24.690771
test,7,Control,7,Control,True,25.133783,1.4632502
test,7,Control,23,PMB_05x,False,1.9918127,9.1016445
test,30,Triclosan_2x,30,Triclosan_2x,True,23.011335,23.492655
test,29,Triclosan_05x,28,Rifampicin_5x,False,6.013465,38.8719
test,23,PMB_05x,12,Kanamycin_2x,False,-10.794786,-9.117596
test,29,Triclosan_05x,24,PMB_2x,False,-8.423121,35.6948
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2750767,-7.580398
test,28,Rifampicin_5x,24,PMB_2x,False,16.524775,59.07579
test,28,Rifampicin_5x,29,Triclosan_05x,False,8.90734,35.70199
test,30,Triclosan_2x,29,Triclosan_05x,False,4.4340954,42.73641
test,28,Rifampicin_5x,28,Rifampicin_5x,True,25.802353,55.210323
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.331762,-36.67445
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-3.442936,-39.794487
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-36.143543,15.093757
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-11.415774,-27.440516
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.092847,-57.907616
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.66389436,-10.385944
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-4.7883716,-45.720043
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,13,Mecillinam_05x,23,PMB_05x,False,-27.851967,-1.6850278
test,1,A22_2x,15,Mecillinam_5x,False,-68.937645,9.364811
test,1,A22_2x,1,A22_2x,True,-67.65415,19.16742
test,30,Triclosan_2x,18,Nisin_05x,False,-0.9998461,27.663355
test,7,Control,7,Control,True,15.399014,14.067901
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-28.612288,-30.793455
test,15,Mecillinam_5x,1,A22_2x,False,14.761719,-9.252744
test,2,Ampicillin_05x,11,Kanamycin_05x,False,-4.4954877,-38.27457
test,23,PMB_05x,23,PMB_05x,True,8.440638,-1.0964698
test,8,Gramacidin_05x,8,Gramacidin_05x,True,2.0197065,9.643604
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.457117,-53.017586
test,31,Triclosan_5x,26,Rifampicin_05x,False,21.098343,41.66793
test,24,PMB_2x,18,Nisin_05x,False,10.015351,19.629328
test,7,Control,7,Control,True,19.983086,8.584083
test,24,PMB_2x,23,PMB_05x,False,-2.4151227,5.307438
test,24,PMB_2x,24,PMB_2x,True,-10.58807,3.6125367
test,0,A22_05x,0,A22_05x,True,-50.617477,21.504232
test,0,A22_05x,0,A22_05x,True,-33.92139,29.518715
test,23,PMB_05x,0,A22_05x,False,-34.848362,29.34351
test,29,Triclosan_05x,8,Gramacidin_05x,False,-17.849838,-37.5647
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,21.40894,-47.614967
test,14,Mecillinam_2x,0,A22_05x,False,-37.946033,2.3674638
test,24,PMB_2x,24,PMB_2x,True,-4.3715897,24.864433
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-38.585125,32.986668
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-22.7948,16.953297
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-50.210518,-15.281109
test,28,Rifampicin_5x,28,Rifampicin_5x,True,20.276556,50.00116
test,25,PMB_5x,25,PMB_5x,True,55.009583,4.9557476
test,8,Gramacidin_05x,13,Mecillinam_05x,False,-11.686755,-34.003277
test,0,A22_05x,13,Mecillinam_05x,False,-43.792896,3.1339836
test,30,Triclosan_2x,18,Nisin_05x,False,-4.616469,17.732952
test,28,Rifampicin_5x,26,Rifampicin_05x,False,28.605583,43.451527
test,12,Kanamycin_2x,12,Kanamycin_2x,True,28.253239,-30.018223
test,26,Rifampicin_05x,26,Rifampicin_05x,True,30.741405,45.659664
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.636752,-54.44383
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,13.102285,-22.515226
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-24.540144,-27.671139
test,1,A22_2x,0,A22_05x,False,-20.09933,19.04806
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.72169,-13.409768
test,13,Mecillinam_05x,7,Control,False,-24.905184,10.809854
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,7,Control,7,Control,True,21.194204,10.2538595
test,23,PMB_05x,8,Gramacidin_05x,False,-13.677116,-38.836506
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.566883,34.531532
test,16,Naladixic_acid_05x,23,PMB_05x,False,-12.04518,-30.385996
test,7,Control,19,Nisin_2x,False,31.150787,-10.45015
test,18,Nisin_05x,7,Control,False,30.183846,-3.0763853
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-53.44616,14.626725
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,13.679858,-44.148636
test,1,A22_2x,15,Mecillinam_5x,False,-48.31895,-6.870589
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,6.135143,-57.790413
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.5184715,46.12855
test,14,Mecillinam_2x,20,Nisin_5x,False,29.852352,-8.876362
test,12,Kanamycin_2x,17,Naladixic_acid_2x,False,20.828543,-24.635353
test,23,PMB_05x,8,Gramacidin_05x,False,-26.117538,-36.896755
test,7,Control,7,Control,True,32.27758,1.1652067
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2963214,41.093376
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-53.60736,8.271886
test,14,Mecillinam_2x,23,PMB_05x,False,15.310313,-5.3491364
test,17,Naladixic_acid_2x,3,Ampicillin_2x,False,17.84181,-17.417467
test,7,Control,7,Control,True,32.312412,16.058708
test,15,Mecillinam_5x,17,Naladixic_acid_2x,False,21.07974,-25.230978
test,7,Control,7,Control,True,35.24809,9.541438
test,24,PMB_2x,24,PMB_2x,True,-10.302149,33.413433
test,28,Rifampicin_5x,27,Rifampicin_2x,False,22.105612,48.541172
test,0,A22_05x,0,A22_05x,True,-48.903736,31.605688
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.809282,-59.70799
test,23,PMB_05x,23,PMB_05x,True,-8.887284,-33.09865
test,23,PMB_05x,23,PMB_05x,True,-39.251144,-24.592617
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-47.268936,-10.407924
test,21,Novobiocin_05x,21,Novobiocin_05x,True,29.126883,-51.00393
test,1,A22_2x,1,A22_2x,True,-35.944473,18.872498
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-62.03609,8.930442
test,19,Nisin_2x,19,Nisin_2x,True,70.548744,-0.61638623
test,24,PMB_2x,9,Gramacidin_2x,False,10.695964,26.072874
test,15,Mecillinam_5x,0,A22_05x,False,-43.48967,11.356844
test,2,Ampicillin_05x,3,Ampicillin_2x,False,21.2243,-28.117805
test,15,Mecillinam_5x,13,Mecillinam_05x,False,6.9124236,-16.373798
test,1,A22_2x,1,A22_2x,True,-51.760593,26.213991
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.539686,-59.630516
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-25.725122,-8.719344
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.34944,11.030772
test,30,Triclosan_2x,8,Gramacidin_05x,False,4.027001,-24.334032
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-59.54624,5.343444
test,11,Kanamycin_05x,23,PMB_05x,False,5.993213,-10.170512
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.923153,-14.552764
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,56.68039,18.428596
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-52.86535,34.897095
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-3.3136573,-20.314297
test,27,Rifampicin_2x,12,Kanamycin_2x,False,-1.5386279,-11.292997
test,2,Ampicillin_05x,2,Ampicillin_05x,True,18.593992,-31.966644
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.967552,-2.3091187
test,7,Control,7,Control,True,20.41159,4.7743835
test,2,Ampicillin_05x,23,PMB_05x,False,7.1326985,-19.934725
test,7,Control,7,Control,True,27.46955,11.677878
test,2,Ampicillin_05x,17,Naladixic_acid_2x,False,16.622879,-48.517593
test,24,PMB_2x,11,Kanamycin_05x,False,-20.702612,-12.266717
test,28,Rifampicin_5x,13,Mecillinam_05x,False,18.469114,-11.202795
test,24,PMB_2x,24,PMB_2x,True,14.03178,-38.40482
test,27,Rifampicin_2x,26,Rifampicin_05x,False,25.867258,41.441975
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,19.440851,-48.939686
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.555756,20.338522
test,11,Kanamycin_05x,30,Triclosan_2x,False,6.82699,27.243155
test,23,PMB_05x,23,PMB_05x,True,-15.024041,-10.989622
test,23,PMB_05x,23,PMB_05x,True,-18.745762,-42.554787
test,14,Mecillinam_2x,30,Triclosan_2x,False,20.8809,39.74229
test,15,Mecillinam_5x,12,Kanamycin_2x,False,-46.64017,-13.992957
test,25,PMB_5x,25,PMB_5x,True,67.7024,-0.28532007
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,55.972454,17.209045
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.957243,-54.581707
test,7,Control,7,Control,True,31.476248,7.908627
test,1,A22_2x,12,Kanamycin_2x,False,0.6240504,-14.381852
test,3,Ampicillin_2x,3,Ampicillin_2x,True,20.514145,-33.500454
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.74472,-22.005116
test,20,Nisin_5x,20,Nisin_5x,True,68.208206,-4.541341
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,18.635136,-58.388157
test,24,PMB_2x,7,Control,False,-1.113874,25.926437
test,0,A22_05x,14,Mecillinam_2x,False,-30.24313,28.34041
test,28,Rifampicin_5x,28,Rifampicin_5x,True,21.152565,57.08552
test,3,Ampicillin_2x,28,Rifampicin_5x,False,22.852348,27.192537
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-25.08134,-19.938122
test,28,Rifampicin_5x,28,Rifampicin_5x,True,20.176563,50.398388
test,1,A22_2x,1,A22_2x,True,-69.39094,10.362624
test,24,PMB_2x,29,Triclosan_05x,False,-3.7332358,38.650845
test,23,PMB_05x,24,PMB_2x,False,-5.2350526,22.047987
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.163204,10.229541
test,30,Triclosan_2x,14,Mecillinam_2x,False,-26.078966,15.868993
test,26,Rifampicin_05x,26,Rifampicin_05x,True,28.223492,43.79057
test,11,Kanamycin_05x,23,PMB_05x,False,-19.049545,-30.821465
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-59.134777,-4.0488186
test,23,PMB_05x,31,Triclosan_5x,False,-1.8983858,13.793912
test,1,A22_2x,13,Mecillinam_05x,False,-43.308796,14.622226
test,23,PMB_05x,8,Gramacidin_05x,False,-30.645435,-34.95646
test,7,Control,7,Control,True,25.07227,16.831917
test,23,PMB_05x,11,Kanamycin_05x,False,-36.984516,-21.884903
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,5.651977,-45.894474
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2249029,40.852764
test,29,Triclosan_05x,29,Triclosan_05x,True,12.112539,37.978264
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,1.4442693,-50.097515
test,0,A22_05x,15,Mecillinam_5x,False,-56.300266,9.218354
test,24,PMB_2x,14,Mecillinam_2x,False,-44.4229,36.49462
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.043303,-12.463109
test,7,Control,7,Control,True,37.07257,15.845228
test,19,Nisin_2x,20,Nisin_5x,False,63.35289,-4.758016
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.453337,-9.422039
test,1,A22_2x,1,A22_2x,True,20.741873,-10.202451
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-57.28934,-2.9319437
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.350533,14.538129
test,31,Triclosan_5x,31,Triclosan_5x,True,3.3566337,48.65179
test,23,PMB_05x,8,Gramacidin_05x,False,1.5101961,11.503992
test,19,Nisin_2x,19,Nisin_2x,True,59.570133,2.6562026
test,28,Rifampicin_5x,29,Triclosan_05x,False,9.776213,33.578865
test,24,PMB_2x,24,PMB_2x,True,-10.252109,35.548985
test,25,PMB_5x,25,PMB_5x,True,68.38882,0.46964872
test,31,Triclosan_5x,31,Triclosan_5x,True,6.881722,51.421913
test,6,Chloramphenicol_2x,18,Nisin_05x,False,23.543106,33.546844
test,20,Nisin_5x,20,Nisin_5x,True,60.218372,-6.494696
test,7,Control,7,Control,True,18.5997,11.06548
test,1,A22_2x,1,A22_2x,True,-57.7936,33.72438
test,23,PMB_05x,11,Kanamycin_05x,False,-6.1292076,-44.796844
test,0,A22_05x,0,A22_05x,True,-44.20351,32.30208
test,2,Ampicillin_05x,2,Ampicillin_05x,True,16.582119,-35.95963
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-31.917168,-6.2803693
test,7,Control,7,Control,True,31.362875,-1.9169787
test,23,PMB_05x,23,PMB_05x,True,-18.72006,-42.10652
test,20,Nisin_5x,20,Nisin_5x,True,59.992638,-7.0715437
test,27,Rifampicin_2x,27,Rifampicin_2x,True,18.724861,53.887012
test,20,Nisin_5x,20,Nisin_5x,True,67.238075,-2.2529335
test,1,A22_2x,15,Mecillinam_5x,False,-68.12797,8.878596
test,2,Ampicillin_05x,12,Kanamycin_2x,False,17.134308,-25.26452
test,25,PMB_5x,20,Nisin_5x,False,59.368206,-3.6175568
test,20,Nisin_5x,20,Nisin_5x,True,30.734356,-14.745014
test,19,Nisin_2x,18,Nisin_05x,False,25.498598,-11.803424
test,19,Nisin_2x,19,Nisin_2x,True,69.06059,1.4437414
test,31,Triclosan_5x,31,Triclosan_5x,True,2.3655326,50.105556
test,23,PMB_05x,23,PMB_05x,True,-31.446753,-17.645466
test,23,PMB_05x,23,PMB_05x,True,-23.288404,-23.497847
test,27,Rifampicin_2x,27,Rifampicin_2x,True,26.94311,49.50486
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.344255,4.6302786
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-46.48193,22.613672
test,21,Novobiocin_05x,22,Novobiocin_2x,False,36.085487,-1.9463584
test,24,PMB_2x,18,Nisin_05x,False,-4.6861887,28.241194
test,18,Nisin_05x,30,Triclosan_2x,False,7.5163608,43.8701
test,18,Nisin_05x,24,PMB_2x,False,9.296711,-2.7543406
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.09634,14.763355
test,24,PMB_2x,17,Naladixic_acid_2x,False,3.4679856,-13.698656
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-61.329803,15.212578
test,1,A22_2x,1,A22_2x,True,-54.767452,25.439781
test,24,PMB_2x,23,PMB_05x,False,-27.385315,-1.5113105
test,23,PMB_05x,16,Naladixic_acid_05x,False,2.9481373,-46.651783
test,23,PMB_05x,23,PMB_05x,True,-8.728072,-33.63794
test,29,Triclosan_05x,29,Triclosan_05x,True,-4.516197,41.603012
test,7,Control,7,Control,True,6.318056,12.10426
test,21,Novobiocin_05x,7,Control,False,35.01678,-19.796223
test,7,Control,7,Control,True,31.845984,10.267715
test,20,Nisin_5x,20,Nisin_5x,True,59.03556,-7.792937
test,1,A22_2x,1,A22_2x,True,-53.881466,26.020525
test,24,PMB_2x,24,PMB_2x,True,-15.703849,3.4234154
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,23,PMB_05x,7,Control,False,25.072712,-4.9742928
test,0,A22_05x,14,Mecillinam_2x,False,-26.036312,20.676294
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.757471,-18.967627
test,1,A22_2x,15,Mecillinam_5x,False,-29.336102,13.194746
test,20,Nisin_5x,20,Nisin_5x,True,57.41506,-9.707019
test,3,Ampicillin_2x,20,Nisin_5x,False,60.209686,-10.072405
test,7,Control,7,Control,True,30.097893,11.225622
test,30,Triclosan_2x,3,Ampicillin_2x,False,23.029167,-16.958246
test,5,Chloramphenicol_05x,21,Novobiocin_05x,False,29.405369,-5.369496
test,8,Gramacidin_05x,28,Rifampicin_5x,False,21.152552,57.958435
test,8,Gramacidin_05x,23,PMB_05x,False,-25.58331,-31.115086
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,19.184166,-57.265976
test,7,Control,7,Control,True,28.59059,13.251922
test,7,Control,9,Gramacidin_2x,False,17.132797,24.702152
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.818326,-30.622597
test,23,PMB_05x,23,PMB_05x,True,-10.911177,-32.923393
test,27,Rifampicin_2x,28,Rifampicin_5x,False,16.681402,59.05956
test,2,Ampicillin_05x,2,Ampicillin_05x,True,16.70821,-36.273346
test,26,Rifampicin_05x,10,Gramacidin_5x,False,28.011326,40.249115
test,11,Kanamycin_05x,23,PMB_05x,False,-2.1651092,-24.086128
test,23,PMB_05x,23,PMB_05x,True,-27.43025,-0.6923553
test,9,Gramacidin_2x,7,Control,False,25.767042,18.924467
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.9640794,42.182198
test,23,PMB_05x,11,Kanamycin_05x,False,-16.967392,-20.574907
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.154678,-0.7421821
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-50.827187,15.348378
test,24,PMB_2x,12,Kanamycin_2x,False,-18.721792,-9.448352
test,29,Triclosan_05x,28,Rifampicin_5x,False,21.852283,49.205193
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-43.63323,-5.657824
test,9,Gramacidin_2x,30,Triclosan_2x,False,15.052702,37.772717
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-22.185383,14.314511
test,23,PMB_05x,12,Kanamycin_2x,False,1.3324329,-12.3461895
test,0,A22_05x,13,Mecillinam_05x,False,-40.886147,20.751827
test,5,Chloramphenicol_05x,6,Chloramphenicol_2x,False,51.303596,12.642979
test,18,Nisin_05x,24,PMB_2x,False,5.264762,35.632587
test,23,PMB_05x,23,PMB_05x,True,-18.07987,4.8281846
test,16,Naladixic_acid_05x,23,PMB_05x,False,-9.580479,-21.868862
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.376472,-8.962846
test,0,A22_05x,17,Naladixic_acid_2x,False,-8.112321,-17.515718
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.6026044,42.025867
test,7,Control,7,Control,True,16.547178,15.558447
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.3180227,-48.62744
test,21,Novobiocin_05x,21,Novobiocin_05x,True,30.365204,-41.020546
test,7,Control,16,Naladixic_acid_05x,False,23.263754,-40.84117
test,12,Kanamycin_2x,23,PMB_05x,False,-7.0860357,14.812536
test,9,Gramacidin_2x,9,Gramacidin_2x,True,12.559398,30.74655
test,29,Triclosan_05x,29,Triclosan_05x,True,8.742589,54.83951
test,0,A22_05x,1,A22_2x,False,-49.929733,25.298508
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-35.36592,-10.740334
test,7,Control,7,Control,True,15.972729,4.8358626
test,14,Mecillinam_2x,0,A22_05x,False,-53.20994,30.74985
test,1,A22_2x,1,A22_2x,True,-59.988358,27.623398
test,23,PMB_05x,23,PMB_05x,True,-23.304283,-33.990364
test,15,Mecillinam_5x,0,A22_05x,False,-28.930521,19.427631
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,5.164279,-47.969265
test,23,PMB_05x,23,PMB_05x,True,9.984924,-11.044623
test,18,Nisin_05x,18,Nisin_05x,True,-3.5225182,37.040092
test,0,A22_05x,13,Mecillinam_05x,False,-43.34245,-1.404813
test,31,Triclosan_5x,31,Triclosan_5x,True,0.85775155,36.19629
test,20,Nisin_5x,20,Nisin_5x,True,62.70295,-9.042014
test,16,Naladixic_acid_05x,23,PMB_05x,False,-6.9729166,8.290687
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-6.902263,-8.382403
test,13,Mecillinam_05x,1,A22_2x,False,-39.768566,14.657096
test,12,Kanamycin_2x,12,Kanamycin_2x,True,28.525463,-31.47155
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,20.378971,-51.401634
test,7,Control,7,Control,True,34.44405,14.56164
test,13,Mecillinam_05x,23,PMB_05x,False,-13.952143,-27.578808
test,26,Rifampicin_05x,26,Rifampicin_05x,True,29.475058,47.406914
test,0,A22_05x,0,A22_05x,True,-44.7336,32.71712
test,3,Ampicillin_2x,3,Ampicillin_2x,True,19.92191,-32.6124
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-31.472406,-33.189396
test,23,PMB_05x,23,PMB_05x,True,-32.31879,-18.575048
test,3,Ampicillin_2x,3,Ampicillin_2x,True,22.191582,-30.617928
test,14,Mecillinam_2x,1,A22_2x,False,-31.445566,14.242516
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.176437,-33.19117
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.214443,20.348288
test,18,Nisin_05x,18,Nisin_05x,True,14.037191,19.761816
test,0,A22_05x,15,Mecillinam_5x,False,-56.487007,6.3272038
test,11,Kanamycin_05x,29,Triclosan_05x,False,-20.950495,-36.323875
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-21.18817,-28.1497
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-13.887771,-6.2980986
test,0,A22_05x,15,Mecillinam_5x,False,-52.535492,5.9094124
test,12,Kanamycin_2x,13,Mecillinam_05x,False,-32.26096,5.05806
test,1,A22_2x,1,A22_2x,True,-38.04741,27.949324
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-53.70427,18.415949
test,11,Kanamycin_05x,7,Control,False,15.07413,-19.059692
test,15,Mecillinam_5x,1,A22_2x,False,-61.05261,29.355013
test,0,A22_05x,0,A22_05x,True,-32.051537,2.0743341
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,18.876854,-58.446026
test,7,Control,7,Control,True,33.11828,19.462994
test,23,PMB_05x,12,Kanamycin_2x,False,12.014921,1.4291052
test,29,Triclosan_05x,31,Triclosan_5x,False,8.048959,54.747005
test,18,Nisin_05x,3,Ampicillin_2x,False,54.89727,3.008559
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-58.524635,19.02434
test,23,PMB_05x,12,Kanamycin_2x,False,18.735367,-26.835972
test,11,Kanamycin_05x,23,PMB_05x,False,-8.605531,-23.408718
test,17,Naladixic_acid_2x,21,Novobiocin_05x,False,22.007357,-43.135788
test,11,Kanamycin_05x,9,Gramacidin_2x,False,23.333755,23.324532
test,0,A22_05x,0,A22_05x,True,-33.52645,19.15906
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,23,PMB_05x,23,PMB_05x,True,-3.9302542,-5.4242992
