split,true_idx,true_name,umap_x,umap_y
test,Nisin_05x,Nisin_05x,4.6483855,5.756114
test,PMB_05x,PMB_05x,9.821546,8.04038
test,Naladixic_acid_05x,Naladixic_acid_05x,3.552536,6.9946795
test,Mecillinam_5x,Mecillinam_5x,8.503726,5.4904914
test,A22_05x,A22_05x,7.9032555,4.2060466
test,Triclosan_05x,Triclosan_05x,5.240186,6.14966
test,Control,Control,6.110426,7.1161337
test,Naladixic_acid_2x,Naladixic_acid_2x,2.5117416,6.0547037
test,Novobiocin_05x,Novobiocin_05x,5.4400206,5.7910357
test,Control,Control,1.7089592,5.414336
test,Kanamycin_2x,Kanamycin_2x,5.156584,5.843294
test,Gramacidin_2x,Gramacidin_2x,3.6580043,5.9951596
test,Triclosan_05x,Triclosan_05x,7.779506,7.396576
test,A22_05x,A22_05x,8.995796,3.4987576
test,Mecillinam_05x,Mecillinam_05x,11.786003,5.818467
test,Control,Control,10.6309185,7.676039
test,Mecillinam_2x,Mecillinam_2x,6.930475,3.696781
test,A22_2x,A22_2x,10.305497,4.3243413
test,PMB_05x,PMB_05x,11.530318,4.807347
test,Mecillinam_5x,Mecillinam_5x,5.4508896,6.232477
test,Naladixic_acid_2x,Naladixic_acid_2x,8.324554,8.757888
test,PMB_05x,PMB_05x,7.39704,3.2567513
test,Nisin_05x,Nisin_05x,1.756937,5.5542483
test,A22_05x,A22_05x,9.356654,5.5871344
test,Triclosan_5x,Triclosan_5x,2.5011168,4.400813
test,Nisin_5x,Nisin_5x,8.232692,2.730742
test,Naladixic_acid_05x,Naladixic_acid_05x,10.664016,2.3927143
test,Gramacidin_05x,Gramacidin_05x,11.035302,2.8772643
test,Mecillinam_05x,Mecillinam_05x,11.332061,4.5046015
test,Kanamycin_2x,Kanamycin_2x,10.151453,7.702096
test,Naladixic_acid_2x,Naladixic_acid_2x,1.9407607,4.5068445
test,Control,Control,13.006537,4.38955
test,Mecillinam_05x,Mecillinam_05x,12.373541,4.905486
test,Rifampicin_05x,Rifampicin_05x,12.147599,3.9794483
test,A22_05x,A22_05x,9.326181,5.393011
test,Ampicillin_2x,Ampicillin_2x,5.024228,2.4618795
test,Gramacidin_05x,Gramacidin_05x,2.8740778,6.217389
test,PMB_05x,PMB_05x,12.228188,4.885882
test,Ampicillin_2x,Ampicillin_2x,11.975522,2.5644367
test,Mecillinam_2x,Mecillinam_2x,10.819034,3.1814597
test,Kanamycin_2x,Kanamycin_2x,13.058602,4.941601
test,Chloramphenicol_2x,Chloramphenicol_2x,5.025137,3.7545125
test,Nisin_05x,Nisin_05x,7.129008,3.0539384
test,A22_05x,A22_05x,11.135545,4.606008
test,Kanamycin_05x,Kanamycin_05x,5.113718,5.240737
test,Naladixic_acid_05x,Naladixic_acid_05x,2.4436631,5.748922
test,Gramacidin_05x,Gramacidin_05x,13.90144,5.344609
test,A22_05x,A22_05x,10.74107,4.664435
test,Kanamycin_2x,Kanamycin_2x,8.610447,3.032031
test,A22_2x,A22_2x,3.2725856,5.3276005
test,Mecillinam_05x,Mecillinam_05x,11.514142,4.8039327
test,Kanamycin_05x,Kanamycin_05x,5.4894876,4.2760997
test,Mecillinam_5x,Mecillinam_5x,8.201996,4.3874245
test,A22_05x,A22_05x,6.507588,2.4551966
test,Naladixic_acid_05x,Naladixic_acid_05x,9.183974,9.057295
test,Control,Control,3.6651654,5.8939342
test,PMB_05x,PMB_05x,5.3758044,2.6856937
test,Triclosan_05x,Triclosan_05x,7.631638,6.8892994
test,Nisin_05x,Nisin_05x,11.758639,2.3636293
test,Mecillinam_5x,Mecillinam_5x,11.386394,4.2471647
test,PMB_05x,PMB_05x,2.306203,4.589118
test,Kanamycin_05x,Kanamycin_05x,6.7364635,2.3492603
test,Naladixic_acid_2x,Naladixic_acid_2x,2.8416357,6.076033
test,Kanamycin_05x,Kanamycin_05x,10.171913,3.5212815
test,A22_05x,A22_05x,9.628699,5.231471
test,Gramacidin_05x,Gramacidin_05x,-13.517851,2.6048844
test,PMB_05x,PMB_05x,5.9239454,5.8864
test,Kanamycin_2x,Kanamycin_2x,3.5604022,3.8972156
test,Kanamycin_2x,Kanamycin_2x,3.716727,6.2006917
test,Naladixic_acid_2x,Naladixic_acid_2x,13.529516,3.2189815
test,Control,Control,10.037771,2.6435995
test,Naladixic_acid_05x,Naladixic_acid_05x,4.9226046,6.2961783
test,PMB_2x,PMB_2x,3.7667546,4.9928875
test,Ampicillin_05x,Ampicillin_05x,13.376522,3.1304135
test,Kanamycin_05x,Kanamycin_05x,7.293742,3.554168
test,Kanamycin_05x,Kanamycin_05x,4.1652546,4.796641
test,Triclosan_05x,Triclosan_05x,10.377831,2.5421212
test,Ampicillin_05x,Ampicillin_05x,1.6554807,4.0475507
test,Kanamycin_05x,Kanamycin_05x,10.226587,3.3882043
test,A22_2x,A22_2x,9.901406,4.687487
test,Naladixic_acid_05x,Naladixic_acid_05x,8.842342,8.4111
test,Ampicillin_05x,Ampicillin_05x,12.113257,2.8206716
test,Nisin_5x,Nisin_5x,7.914541,3.101366
test,Control,Control,10.162866,4.5245395
test,Mecillinam_05x,Mecillinam_05x,11.427027,4.768117
test,Triclosan_05x,Triclosan_05x,11.547193,5.1064606
test,Novobiocin_2x,Novobiocin_2x,4.315812,6.5664196
test,Kanamycin_05x,Kanamycin_05x,4.4192886,4.6482573
test,Kanamycin_2x,Kanamycin_2x,9.918373,4.931487
test,Mecillinam_05x,Mecillinam_05x,6.80165,5.2778854
test,Nisin_5x,Nisin_5x,4.60068,4.8384295
test,Control,Control,5.7347426,5.04829
test,A22_2x,A22_2x,12.066801,2.8515027
test,Triclosan_2x,Triclosan_2x,10.785817,7.594338
test,Gramacidin_2x,Gramacidin_2x,3.830504,5.2109528
test,PMB_2x,PMB_2x,11.322593,4.2858624
test,A22_2x,A22_2x,7.621062,5.884943
test,Nisin_05x,Nisin_05x,8.650751,8.717302
test,Ampicillin_2x,Ampicillin_2x,13.209357,3.2804654
test,Control,Control,8.922671,6.783185
test,Control,Control,10.715475,4.4016886
test,Mecillinam_05x,Mecillinam_05x,7.2631025,5.536659
test,A22_05x,A22_05x,5.8561716,3.1957235
test,Naladixic_acid_05x,Naladixic_acid_05x,2.2179492,5.022694
test,Gramacidin_5x,Gramacidin_5x,7.122682,7.55931
test,Mecillinam_05x,Mecillinam_05x,10.697605,3.8578265
test,Control,Control,9.174661,7.8729134
test,Naladixic_acid_2x,Naladixic_acid_2x,11.074712,2.326729
test,Gramacidin_05x,Gramacidin_05x,13.922613,5.342984
test,PMB_2x,PMB_2x,7.8211,6.9424577
test,Control,Control,8.470684,5.512949
test,Ampicillin_2x,Ampicillin_2x,3.3533275,6.1889825
test,A22_05x,A22_05x,11.057627,4.7080007
test,Nisin_5x,Nisin_5x,11.95512,5.747502
test,Control,Control,6.26911,6.8304157
test,Rifampicin_5x,Rifampicin_5x,12.287192,6.519259
test,Kanamycin_2x,Kanamycin_2x,6.1840205,5.740258
test,A22_05x,A22_05x,8.48357,5.5498486
test,Mecillinam_5x,Mecillinam_5x,3.1054463,6.0040627
test,Kanamycin_2x,Kanamycin_2x,4.6543574,4.09591
test,A22_05x,A22_05x,9.569283,5.0671005
test,PMB_05x,PMB_05x,9.110839,6.1557617
test,Naladixic_acid_2x,Naladixic_acid_2x,13.189954,6.35034
test,Control,Control,10.8705635,6.276189
test,PMB_5x,PMB_5x,7.2649927,2.800558
test,Mecillinam_5x,Mecillinam_5x,6.779918,3.1501088
test,Kanamycin_2x,Kanamycin_2x,12.081218,4.352299
test,Naladixic_acid_05x,Naladixic_acid_05x,9.110279,9.108912
test,Control,Control,10.7451,5.06061
test,Novobiocin_05x,Novobiocin_05x,9.141297,9.064427
test,Mecillinam_05x,Mecillinam_05x,8.401332,4.638409
test,Nisin_5x,Nisin_5x,12.60085,5.4764647
test,Gramacidin_05x,Gramacidin_05x,8.73917,5.8760486
test,A22_05x,A22_05x,10.956816,3.2647612
test,Gramacidin_05x,Gramacidin_05x,10.006555,8.199355
test,Gramacidin_05x,Gramacidin_05x,-13.609249,2.5885723
test,Mecillinam_5x,Mecillinam_5x,8.919571,5.0400805
test,Novobiocin_2x,Novobiocin_2x,10.138534,7.5392427
test,PMB_2x,PMB_2x,10.491174,3.6240995
test,Gramacidin_05x,Gramacidin_05x,10.039925,3.4731543
test,A22_2x,A22_2x,8.948727,6.3221264
test,Gramacidin_05x,Gramacidin_05x,6.4656334,2.708827
test,A22_05x,A22_05x,6.6479435,5.8434343
test,Mecillinam_05x,Mecillinam_05x,7.6185536,4.586863
test,A22_05x,A22_05x,6.769009,7.4581103
test,Mecillinam_05x,Mecillinam_05x,7.5264664,3.5219219
test,Triclosan_2x,Triclosan_2x,2.678522,5.7763734
test,A22_2x,A22_2x,6.0533533,3.7422614
test,Nisin_5x,Nisin_5x,13.095535,6.200872
test,Novobiocin_05x,Novobiocin_05x,7.9854436,8.950054
test,Kanamycin_05x,Kanamycin_05x,7.18922,2.6917102
test,Triclosan_2x,Triclosan_2x,8.783789,7.6371255
test,Kanamycin_2x,Kanamycin_2x,11.776962,3.4134934
test,Nisin_5x,Nisin_5x,9.2634535,7.592626
test,PMB_05x,PMB_05x,10.250494,7.7639904
test,Rifampicin_5x,Rifampicin_5x,6.326006,3.242335
test,Control,Control,3.893248,7.0583625
test,Rifampicin_2x,Rifampicin_2x,8.83294,5.586043
test,A22_05x,A22_05x,11.05037,5.461613
test,Gramacidin_05x,Gramacidin_05x,9.800198,7.446514
test,Kanamycin_2x,Kanamycin_2x,10.812118,2.7766907
test,Nisin_5x,Nisin_5x,8.850201,5.142343
test,Kanamycin_2x,Kanamycin_2x,2.981236,6.507
test,Nisin_2x,Nisin_2x,7.216374,7.385836
test,Kanamycin_2x,Kanamycin_2x,5.3255053,4.937078
test,PMB_2x,PMB_2x,12.717254,6.1823096
test,Naladixic_acid_2x,Naladixic_acid_2x,2.00909,4.063388
test,Nisin_5x,Nisin_5x,5.8938136,4.738341
test,Gramacidin_05x,Gramacidin_05x,6.3861814,6.671211
test,PMB_05x,PMB_05x,3.4467986,4.2748976
test,Nisin_5x,Nisin_5x,11.397203,3.355727
test,PMB_05x,PMB_05x,4.5754657,3.2229064
test,Naladixic_acid_05x,Naladixic_acid_05x,11.839156,4.7255526
test,Chloramphenicol_05x,Chloramphenicol_05x,11.590033,6.8267374
test,Kanamycin_2x,Kanamycin_2x,5.270658,4.026981
test,Rifampicin_05x,Rifampicin_05x,7.3766613,2.9067292
test,Kanamycin_2x,Kanamycin_2x,10.48841,3.5419717
test,Mecillinam_5x,Mecillinam_5x,7.05392,5.731613
test,Kanamycin_05x,Kanamycin_05x,7.2789245,3.251497
test,Kanamycin_05x,Kanamycin_05x,6.1246057,6.245848
test,Mecillinam_05x,Mecillinam_05x,7.168342,5.5458603
test,A22_05x,A22_05x,9.484503,3.5652292
test,Kanamycin_05x,Kanamycin_05x,6.8540835,2.350297
test,Mecillinam_05x,Mecillinam_05x,6.494028,4.8028793
test,Triclosan_05x,Triclosan_05x,13.188256,4.628733
test,PMB_05x,PMB_05x,9.737268,7.5752306
test,Mecillinam_5x,Mecillinam_5x,4.7183084,4.5048776
test,PMB_05x,PMB_05x,12.471065,4.6383314
test,PMB_05x,PMB_05x,10.911308,5.93551
test,Mecillinam_05x,Mecillinam_05x,13.111938,4.8663874
test,Mecillinam_2x,Mecillinam_2x,6.2712955,6.524868
test,Rifampicin_05x,Rifampicin_05x,3.400478,6.187947
test,Triclosan_05x,Triclosan_05x,12.355123,4.0694075
test,Mecillinam_05x,Mecillinam_05x,8.891572,7.099904
test,A22_2x,A22_2x,7.8285646,4.619211
test,Novobiocin_05x,Novobiocin_05x,8.281309,9.316059
test,Mecillinam_5x,Mecillinam_5x,12.022005,5.3191066
test,Naladixic_acid_2x,Naladixic_acid_2x,1.6689569,5.1473536
test,Nisin_5x,Nisin_5x,13.261688,5.119829
test,PMB_2x,PMB_2x,7.8677597,4.8608856
test,A22_05x,A22_05x,10.641457,5.0145497
test,Novobiocin_05x,Novobiocin_05x,10.579111,5.8880095
test,Triclosan_05x,Triclosan_05x,8.860562,6.7938647
test,Nisin_5x,Nisin_5x,7.9887123,3.4888816
test,Chloramphenicol_05x,Chloramphenicol_05x,13.538407,4.8174853
test,Gramacidin_05x,Gramacidin_05x,-13.562851,2.541651
test,A22_2x,A22_2x,9.604425,7.5497675
test,Mecillinam_5x,Mecillinam_5x,8.247009,5.964805
test,Rifampicin_5x,Rifampicin_5x,9.150595,8.181615
test,Control,Control,10.466664,3.2002301
test,Triclosan_2x,Triclosan_2x,6.319727,2.334317
test,Nisin_2x,Nisin_2x,7.461084,6.323457
test,Triclosan_05x,Triclosan_05x,6.799931,5.520189
test,Gramacidin_5x,Gramacidin_5x,5.5784945,6.5824018
test,Mecillinam_05x,Mecillinam_05x,7.884653,6.2802024
test,Control,Control,9.322303,5.1504374
test,Novobiocin_05x,Novobiocin_05x,13.017334,4.784003
test,Kanamycin_2x,Kanamycin_2x,13.882386,4.480571
test,Triclosan_5x,Triclosan_5x,9.930378,8.079574
test,Novobiocin_05x,Novobiocin_05x,3.2706833,6.0876718
test,Kanamycin_05x,Kanamycin_05x,7.1050434,6.243579
test,Mecillinam_5x,Mecillinam_5x,9.699193,5.3910165
test,Ampicillin_05x,Ampicillin_05x,9.369255,7.7166615
test,Naladixic_acid_05x,Naladixic_acid_05x,10.68046,6.039991
test,Mecillinam_05x,Mecillinam_05x,2.8663905,5.947092
test,PMB_05x,PMB_05x,6.3929477,2.2579339
test,Mecillinam_5x,Mecillinam_5x,9.644267,4.1490088
test,Rifampicin_5x,Rifampicin_5x,8.57403,5.95499
test,Rifampicin_5x,Rifampicin_5x,2.46796,5.643752
test,Mecillinam_5x,Mecillinam_5x,7.7807117,4.0726676
test,Mecillinam_05x,Mecillinam_05x,9.266939,7.4417443
test,Kanamycin_05x,Kanamycin_05x,12.665588,5.230035
test,Naladixic_acid_05x,Naladixic_acid_05x,6.6927085,2.1115491
test,PMB_05x,PMB_05x,6.7298584,5.8495154
test,Mecillinam_2x,Mecillinam_2x,10.64084,4.827182
test,Nisin_05x,Nisin_05x,4.899683,6.1479354
test,PMB_05x,PMB_05x,9.420854,3.7319968
test,Naladixic_acid_2x,Naladixic_acid_2x,11.756138,2.150411
test,Gramacidin_2x,Gramacidin_2x,7.8377013,3.2013783
test,Mecillinam_2x,Mecillinam_2x,9.003052,7.17155
test,Nisin_05x,Nisin_05x,10.8517,2.9913573
test,Mecillinam_05x,Mecillinam_05x,11.231105,4.710935
test,Mecillinam_05x,Mecillinam_05x,9.786333,3.2909594
test,Naladixic_acid_05x,Naladixic_acid_05x,5.740995,6.3023853
test,PMB_2x,PMB_2x,6.726392,6.3487787
test,Triclosan_05x,Triclosan_05x,11.989658,3.6107867
test,Gramacidin_2x,Gramacidin_2x,4.5527,5.9065204
test,A22_05x,A22_05x,7.87451,4.0763087
test,PMB_2x,PMB_2x,11.433924,2.690215
test,Rifampicin_5x,Rifampicin_5x,11.793115,5.9327846
test,Nisin_2x,Nisin_2x,3.934826,5.45039
test,Triclosan_2x,Triclosan_2x,11.434479,3.413728
test,PMB_05x,PMB_05x,5.920605,3.708648
test,PMB_05x,PMB_05x,7.2143035,6.7605667
test,PMB_2x,PMB_2x,6.9489436,3.0775356
test,A22_05x,A22_05x,8.697283,5.2557945
test,Nisin_05x,Nisin_05x,6.22171,6.3359733
test,Gramacidin_05x,Gramacidin_05x,6.3625255,4.368677
test,A22_05x,A22_05x,8.973303,6.1592617
test,Triclosan_05x,Triclosan_05x,7.6150374,3.2511775
test,PMB_2x,PMB_2x,11.736398,4.86754
test,PMB_05x,PMB_05x,13.901754,4.555744
test,Naladixic_acid_2x,Naladixic_acid_2x,2.0079958,5.1586633
test,Mecillinam_05x,Mecillinam_05x,7.9983397,3.7902017
test,Nisin_2x,Nisin_2x,4.1575027,5.3975167
test,PMB_05x,PMB_05x,2.5565722,6.0079975
test,A22_2x,A22_2x,9.5414915,4.556746
test,Triclosan_5x,Triclosan_5x,6.276555,3.452618
test,Triclosan_5x,Triclosan_5x,6.708115,6.1836805
test,A22_05x,A22_05x,9.862455,8.460732
test,Control,Control,12.934598,4.900173
test,Nisin_05x,Nisin_05x,5.6760244,3.5386674
test,PMB_05x,PMB_05x,10.43869,5.4383116
test,PMB_05x,PMB_05x,12.967744,4.272015
test,Mecillinam_05x,Mecillinam_05x,7.8803763,5.0008698
test,Kanamycin_2x,Kanamycin_2x,4.851808,4.759749
test,Kanamycin_05x,Kanamycin_05x,9.5161,6.9113717
test,Kanamycin_2x,Kanamycin_2x,13.796842,5.4818416
test,Mecillinam_05x,Mecillinam_05x,6.4085746,6.2069273
test,Mecillinam_5x,Mecillinam_5x,6.294794,6.3910637
test,Nisin_5x,Nisin_5x,5.804192,2.9129717
test,Triclosan_05x,Triclosan_05x,13.622067,3.6336005
test,Triclosan_5x,Triclosan_5x,13.492673,5.7936254
test,Ampicillin_05x,Ampicillin_05x,1.5096534,4.676689
test,Control,Control,3.356749,6.895789
test,Kanamycin_2x,Kanamycin_2x,3.7534058,5.988267
test,Mecillinam_05x,Mecillinam_05x,6.533601,5.725755
test,Kanamycin_2x,Kanamycin_2x,5.6390257,2.4504611
test,Novobiocin_05x,Novobiocin_05x,3.4903307,7.0202312
test,Naladixic_acid_2x,Naladixic_acid_2x,1.9779931,4.1048803
test,Mecillinam_05x,Mecillinam_05x,11.592206,4.6305823
test,PMB_05x,PMB_05x,11.417655,5.553436
test,Gramacidin_05x,Gramacidin_05x,10.195706,2.524193
test,Chloramphenicol_05x,Chloramphenicol_05x,4.460775,3.0986395
test,Mecillinam_05x,Mecillinam_05x,8.143454,5.706729
test,Triclosan_2x,Triclosan_2x,6.2536197,2.4019203
test,PMB_05x,PMB_05x,5.297068,5.636287
test,Mecillinam_05x,Mecillinam_05x,10.389332,4.449508
test,Mecillinam_05x,Mecillinam_05x,14.022353,4.305665
test,Mecillinam_5x,Mecillinam_5x,7.905781,4.20257
test,Kanamycin_2x,Kanamycin_2x,6.7715373,2.5626354
test,Kanamycin_2x,Kanamycin_2x,12.329139,5.360762
test,Kanamycin_05x,Kanamycin_05x,7.069832,6.331596
test,Rifampicin_05x,Rifampicin_05x,13.720945,3.7225301
test,PMB_2x,PMB_2x,11.176199,3.0773532
test,Kanamycin_05x,Kanamycin_05x,7.8070245,6.327103
test,Nisin_5x,Nisin_5x,9.978041,4.740471
test,Kanamycin_05x,Kanamycin_05x,13.992964,5.2104673
test,PMB_2x,PMB_2x,8.55349,5.4455376
test,Gramacidin_05x,Gramacidin_05x,6.496899,2.4193242
test,Chloramphenicol_2x,Chloramphenicol_2x,6.44967,2.769635
test,Mecillinam_05x,Mecillinam_05x,10.0493355,4.1875167
test,Nisin_05x,Nisin_05x,12.603603,5.145742
test,PMB_05x,PMB_05x,2.7899044,5.915108
test,Naladixic_acid_2x,Naladixic_acid_2x,11.054549,2.12104
test,Naladixic_acid_05x,Naladixic_acid_05x,11.798791,2.6454144
test,Control,Control,5.1239257,6.2820563
test,Kanamycin_2x,Kanamycin_2x,12.712844,6.5896792
test,Gramacidin_05x,Gramacidin_05x,9.891167,6.831044
test,Mecillinam_2x,Mecillinam_2x,8.06514,3.6932576
test,Control,Control,6.460432,5.6675267
test,Kanamycin_05x,Kanamycin_05x,12.569395,5.3458
test,Novobiocin_05x,Novobiocin_05x,9.982889,7.2734466
test,Rifampicin_2x,Rifampicin_2x,4.2440805,4.8768206
test,Kanamycin_2x,Kanamycin_2x,11.656048,2.290255
test,Chloramphenicol_05x,Chloramphenicol_05x,7.073782,2.3461692
test,Gramacidin_05x,Gramacidin_05x,3.671591,7.0481353
test,PMB_05x,PMB_05x,4.4909105,5.7905617
test,Control,Control,13.327077,4.6444182
test,Gramacidin_05x,Gramacidin_05x,6.3382044,3.3485558
test,Naladixic_acid_05x,Naladixic_acid_05x,1.9516219,4.9797506
test,Mecillinam_05x,Mecillinam_05x,10.984927,2.1370776
test,Rifampicin_2x,Rifampicin_2x,7.353619,2.805184
test,Ampicillin_05x,Ampicillin_05x,1.4407562,4.711905
test,Mecillinam_05x,Mecillinam_05x,6.7559767,5.6169553
test,Naladixic_acid_2x,Naladixic_acid_2x,2.8572128,6.0749307
test,Nisin_05x,Nisin_05x,10.336482,6.7731237
test,A22_05x,A22_05x,11.351257,4.6106763
test,Mecillinam_5x,Mecillinam_5x,12.631124,6.2560163
test,Triclosan_05x,Triclosan_05x,11.147499,6.571323
test,Control,Control,13.812475,4.589849
test,Mecillinam_05x,Mecillinam_05x,10.078163,4.378885
test,Ampicillin_05x,Ampicillin_05x,1.4544628,4.4669538
test,Kanamycin_05x,Kanamycin_05x,2.9630296,4.4180984
test,Triclosan_2x,Triclosan_2x,8.631951,6.085183
test,Novobiocin_05x,Novobiocin_05x,13.280217,6.298558
test,Naladixic_acid_05x,Naladixic_acid_05x,5.2154016,2.9650428
test,Kanamycin_05x,Kanamycin_05x,5.3409343,5.926672
test,Control,Control,5.1471186,5.028962
test,Kanamycin_2x,Kanamycin_2x,2.0217986,5.0224648
test,A22_05x,A22_05x,11.9085245,4.7692614
test,Rifampicin_2x,Rifampicin_2x,2.5638113,5.2271996
test,Triclosan_05x,Triclosan_05x,11.667544,5.381588
test,A22_05x,A22_05x,11.180022,4.0191965
test,PMB_2x,PMB_2x,2.9926035,6.8022456
test,PMB_05x,PMB_05x,9.725511,7.912595
test,Naladixic_acid_05x,Naladixic_acid_05x,9.868056,8.1530485
test,PMB_05x,PMB_05x,6.813854,3.3899772
test,Mecillinam_5x,Mecillinam_5x,4.2970476,5.5667853
test,PMB_2x,PMB_2x,5.009172,2.6226094
test,PMB_2x,PMB_2x,3.300682,5.276995
test,Rifampicin_5x,Rifampicin_5x,9.8224945,7.7943134
test,PMB_05x,PMB_05x,4.27329,3.6159742
test,A22_05x,A22_05x,8.983227,5.4281964
test,Triclosan_05x,Triclosan_05x,6.3095336,3.0153954
test,Mecillinam_2x,Mecillinam_2x,7.7597394,4.8011384
test,Control,Control,9.004586,6.7991433
test,Naladixic_acid_2x,Naladixic_acid_2x,2.0730915,4.899284
test,PMB_2x,PMB_2x,4.8271394,3.9236643
test,Kanamycin_05x,Kanamycin_05x,6.5768695,5.185202
test,Kanamycin_05x,Kanamycin_05x,8.835154,7.5086136
test,Mecillinam_05x,Mecillinam_05x,8.448262,5.46702
test,Chloramphenicol_2x,Chloramphenicol_2x,11.966421,3.9476302
test,Ampicillin_2x,Ampicillin_2x,8.320848,3.5242753
test,Nisin_5x,Nisin_5x,9.542857,6.5021615
test,Mecillinam_05x,Mecillinam_05x,10.099199,4.8738303
test,Nisin_5x,Nisin_5x,12.379913,4.7729506
test,Control,Control,4.869031,6.1304216
test,Mecillinam_05x,Mecillinam_05x,9.136161,8.1964245
test,Naladixic_acid_05x,Naladixic_acid_05x,5.0927405,5.2699094
test,PMB_2x,PMB_2x,10.346475,8.236901
test,Triclosan_05x,Triclosan_05x,11.580659,2.8079827
test,Chloramphenicol_2x,Chloramphenicol_2x,4.560607,5.769875
test,Triclosan_5x,Triclosan_5x,11.990373,5.0979843
test,Mecillinam_2x,Mecillinam_2x,10.713981,3.3861756
test,A22_05x,A22_05x,8.596894,5.699771
test,Kanamycin_2x,Kanamycin_2x,3.5365653,5.5133414
test,Triclosan_2x,Triclosan_2x,11.830331,3.0108244
test,Kanamycin_05x,Kanamycin_05x,6.658415,7.135703
test,Mecillinam_5x,Mecillinam_5x,9.652681,8.028585
test,Control,Control,8.0949,5.961388
test,Mecillinam_5x,Mecillinam_5x,6.243392,5.852611
test,Kanamycin_05x,Kanamycin_05x,8.500109,7.7305303
test,Mecillinam_2x,Mecillinam_2x,11.094476,5.481683
test,Triclosan_05x,Triclosan_05x,3.65596,5.2852397
test,Naladixic_acid_05x,Naladixic_acid_05x,12.986387,6.3647585
test,Naladixic_acid_2x,Naladixic_acid_2x,7.024802,5.3443174
test,Triclosan_05x,Triclosan_05x,7.582566,2.1674583
test,Mecillinam_2x,Mecillinam_2x,7.591935,6.0941358
test,Mecillinam_2x,Mecillinam_2x,9.909027,4.0865674
test,Nisin_05x,Nisin_05x,13.402263,5.979186
test,PMB_05x,PMB_05x,8.990576,5.382278
test,Nisin_05x,Nisin_05x,12.7713785,6.201734
test,Control,Control,8.085934,2.9178116
test,Mecillinam_05x,Mecillinam_05x,10.382067,5.435169
test,Naladixic_acid_2x,Naladixic_acid_2x,4.552734,3.8196685
test,Mecillinam_5x,Mecillinam_5x,9.787944,4.5945864
test,A22_05x,A22_05x,11.728758,4.4717684
test,Triclosan_2x,Triclosan_2x,4.897576,4.7010064
test,Mecillinam_2x,Mecillinam_2x,8.131544,3.9835234
test,Control,Control,13.840488,3.8312383
test,Gramacidin_05x,Gramacidin_05x,5.466982,4.251598
test,Rifampicin_2x,Rifampicin_2x,4.3719373,4.779654
test,PMB_05x,PMB_05x,6.9051785,3.6931827
test,Control,Control,11.940137,5.6866536
test,Naladixic_acid_2x,Naladixic_acid_2x,3.1374674,5.9661665
test,Kanamycin_2x,Kanamycin_2x,13.656415,3.388106
test,Naladixic_acid_2x,Naladixic_acid_2x,8.548124,8.615336
test,Mecillinam_2x,Mecillinam_2x,9.50721,5.3796563
test,Triclosan_05x,Triclosan_05x,6.2795796,2.5682957
test,Control,Control,3.8662663,4.6240816
test,Mecillinam_05x,Mecillinam_05x,9.211627,7.07703
test,Chloramphenicol_2x,Chloramphenicol_2x,10.769647,7.6296625
test,PMB_05x,PMB_05x,3.379154,6.1284986
test,PMB_05x,PMB_05x,7.445302,6.04331
test,Kanamycin_05x,Kanamycin_05x,5.042195,2.7686276
test,Triclosan_5x,Triclosan_5x,2.4339564,6.2180457
test,Mecillinam_05x,Mecillinam_05x,12.693623,5.0060306
test,Nisin_5x,Nisin_5x,6.658967,7.3220673
test,Triclosan_05x,Triclosan_05x,4.2293787,5.4538093
test,Nisin_05x,Nisin_05x,9.0795,9.159481
test,Novobiocin_2x,Novobiocin_2x,10.937298,2.1368513
test,Control,Control,7.069705,6.196191
test,PMB_05x,PMB_05x,12.22667,5.601845
test,PMB_05x,PMB_05x,4.8037834,6.126855
test,Ampicillin_2x,Ampicillin_2x,1.5549525,5.0591354
test,Gramacidin_05x,Gramacidin_05x,6.9907627,3.0673227
test,Naladixic_acid_2x,Naladixic_acid_2x,1.5218564,4.475071
test,Kanamycin_05x,Kanamycin_05x,4.294011,5.7657514
test,Triclosan_2x,Triclosan_2x,13.745175,4.5477433
test,Gramacidin_5x,Gramacidin_5x,4.821915,6.3802714
test,Rifampicin_2x,Rifampicin_2x,2.615805,5.800985
test,Ampicillin_05x,Ampicillin_05x,9.258187,6.270895
test,Mecillinam_05x,Mecillinam_05x,7.6010647,5.661865
test,Nisin_05x,Nisin_05x,9.995482,2.602416
test,Nisin_05x,Nisin_05x,3.7251494,5.229113
test,Triclosan_2x,Triclosan_2x,8.542288,5.5165095
test,Triclosan_2x,Triclosan_2x,10.463965,2.563131
test,Kanamycin_05x,Kanamycin_05x,1.9330779,5.058277
test,PMB_05x,PMB_05x,10.790701,7.4347982
test,Rifampicin_5x,Rifampicin_5x,8.104731,3.3650136
test,Triclosan_05x,Triclosan_05x,7.131181,1.9871933
test,Nisin_05x,Nisin_05x,13.64815,4.087918
test,Mecillinam_05x,Mecillinam_05x,10.577039,5.933956
test,PMB_05x,PMB_05x,3.6520016,4.020397
test,Mecillinam_05x,Mecillinam_05x,6.1197877,4.5675693
test,Mecillinam_05x,Mecillinam_05x,11.287342,4.6083345
test,Triclosan_05x,Triclosan_05x,13.233731,4.8037257
test,Kanamycin_05x,Kanamycin_05x,10.978047,6.914386
test,Naladixic_acid_2x,Naladixic_acid_2x,2.248949,4.2884955
