split,true_idx,true_name,umap_x,umap_y
test,Kanamycin_2x,Kanamycin_2x,12.512806,4.3827496
test,PMB_05x,PMB_05x,6.541253,2.5817792
test,Rifampicin_2x,Rifampicin_2x,9.698754,2.9206731
test,Ampicillin_05x,Ampicillin_05x,13.345539,3.4943697
test,Rifampicin_05x,Rifampicin_05x,7.0422535,6.7242727
test,Kanamycin_05x,Kanamycin_05x,5.3956313,2.6121302
test,PMB_05x,PMB_05x,9.229804,1.7349502
test,Gramacidin_2x,Gramacidin_2x,6.994032,0.11946951
test,Triclosan_05x,Triclosan_05x,8.505911,5.445057
test,PMB_05x,PMB_05x,9.414029,3.1886363
test,Kanamycin_05x,Kanamycin_05x,10.738216,2.509592
test,Mecillinam_05x,Mecillinam_05x,4.739126,-0.060957722
test,PMB_2x,PMB_2x,12.773643,3.29757
test,Triclosan_05x,Triclosan_05x,8.089069,0.05665232
test,Mecillinam_05x,Mecillinam_05x,10.089185,2.786402
test,Gramacidin_2x,Gramacidin_2x,3.5971153,1.1289951
test,Mecillinam_2x,Mecillinam_2x,3.4649904,0.37571225
test,PMB_05x,PMB_05x,7.2654552,6.901143
test,A22_05x,A22_05x,5.5055346,1.2393473
test,Chloramphenicol_05x,Chloramphenicol_05x,7.7242446,2.3115602
test,Nisin_05x,Nisin_05x,9.339486,0.26965687
test,PMB_05x,PMB_05x,9.480791,4.280705
test,Naladixic_acid_05x,Naladixic_acid_05x,10.227448,2.6222768
test,Mecillinam_5x,Mecillinam_5x,3.4819665,0.4758287
test,A22_05x,A22_05x,7.715999,3.268498
test,Triclosan_05x,Triclosan_05x,7.700509,0.1763419
test,Control,Control,11.540125,2.8255262
test,Naladixic_acid_2x,Naladixic_acid_2x,10.2091255,2.3514602
test,Novobiocin_05x,Novobiocin_05x,8.144735,1.0589728
test,Control,Control,12.999364,3.6761732
test,Kanamycin_2x,Kanamycin_2x,9.361934,0.29616836
test,Gramacidin_2x,Gramacidin_2x,10.56641,0.79948723
test,Triclosan_05x,Triclosan_05x,8.327634,1.2886215
test,A22_05x,A22_05x,5.697119,1.3978157
test,Mecillinam_05x,Mecillinam_05x,5.958228,1.0552558
test,Control,Control,10.947631,4.794906
test,Mecillinam_2x,Mecillinam_2x,6.5105476,0.21313864
test,A22_2x,A22_2x,4.4947166,0.48900476
test,PMB_05x,PMB_05x,3.64801,2.0679157
test,Mecillinam_5x,Mecillinam_5x,8.742743,0.41196865
test,Naladixic_acid_2x,Naladixic_acid_2x,9.9057,2.6144798
test,PMB_05x,PMB_05x,8.344566,4.047122
test,Nisin_05x,Nisin_05x,11.654225,2.172464
test,A22_05x,A22_05x,3.9598043,2.199406
test,Triclosan_5x,Triclosan_5x,12.815205,3.5338066
test,Nisin_5x,Nisin_5x,5.3376074,5.9635706
test,Naladixic_acid_05x,Naladixic_acid_05x,10.342804,5.29791
test,Gramacidin_05x,Gramacidin_05x,8.82625,5.055861
test,Mecillinam_05x,Mecillinam_05x,4.5253754,1.0275898
test,Kanamycin_2x,Kanamycin_2x,9.580237,4.049339
test,Naladixic_acid_2x,Naladixic_acid_2x,13.099374,3.4083798
test,Control,Control,8.012498,5.7745366
test,Mecillinam_05x,Mecillinam_05x,8.046322,6.024785
test,Rifampicin_05x,Rifampicin_05x,7.5436177,5.2204814
test,A22_05x,A22_05x,5.228526,0.034857947
test,Ampicillin_2x,Ampicillin_2x,13.2531595,4.8155355
test,Gramacidin_05x,Gramacidin_05x,10.149675,0.3064218
test,PMB_05x,PMB_05x,7.8647375,5.770569
test,Ampicillin_2x,Ampicillin_2x,10.426458,5.060868
test,Mecillinam_2x,Mecillinam_2x,6.95132,1.8660791
test,Kanamycin_2x,Kanamycin_2x,8.203807,5.7447143
test,Chloramphenicol_2x,Chloramphenicol_2x,9.550548,2.575351
test,Nisin_05x,Nisin_05x,10.060008,3.063752
test,A22_05x,A22_05x,6.089545,0.9533671
test,Kanamycin_05x,Kanamycin_05x,9.387723,1.2864034
test,Naladixic_acid_05x,Naladixic_acid_05x,10.989989,0.902099
test,Gramacidin_05x,Gramacidin_05x,10.54436,6.140276
test,A22_05x,A22_05x,5.9375863,1.5878754
test,Kanamycin_2x,Kanamycin_2x,8.236714,4.7468295
test,A22_2x,A22_2x,10.356391,1.3674068
test,Mecillinam_05x,Mecillinam_05x,6.0260863,1.1243
test,Kanamycin_05x,Kanamycin_05x,6.60666,2.264016
test,Mecillinam_5x,Mecillinam_5x,5.471241,-0.07365889
test,A22_05x,A22_05x,10.826529,4.1598577
test,Naladixic_acid_05x,Naladixic_acid_05x,12.027456,5.391975
test,Control,Control,9.94932,0.1376071
test,PMB_05x,PMB_05x,12.53066,4.279283
test,Triclosan_05x,Triclosan_05x,7.6908135,-0.17092422
test,Nisin_05x,Nisin_05x,11.614083,5.13799
test,Mecillinam_5x,Mecillinam_5x,6.1422405,0.90646476
test,PMB_05x,PMB_05x,11.219063,1.4092448
test,Kanamycin_05x,Kanamycin_05x,9.405801,4.0372767
test,Naladixic_acid_2x,Naladixic_acid_2x,10.012974,0.056332644
test,Kanamycin_05x,Kanamycin_05x,6.842397,2.873874
test,A22_05x,A22_05x,4.117182,1.2939664
test,Gramacidin_05x,Gramacidin_05x,-14.116598,4.6868505
test,PMB_05x,PMB_05x,8.639558,-0.31437546
test,Kanamycin_2x,Kanamycin_2x,12.772573,2.9404757
test,Kanamycin_2x,Kanamycin_2x,10.6650715,0.99742514
test,Naladixic_acid_2x,Naladixic_acid_2x,8.730426,7.298581
test,Control,Control,10.107766,4.8378687
test,Naladixic_acid_05x,Naladixic_acid_05x,8.720393,0.009900572
test,PMB_2x,PMB_2x,11.717456,2.6474462
test,Ampicillin_05x,Ampicillin_05x,13.077722,5.267327
test,Kanamycin_05x,Kanamycin_05x,9.362977,3.624906
test,Kanamycin_05x,Kanamycin_05x,11.193087,2.2052062
test,Triclosan_05x,Triclosan_05x,9.556217,4.840624
test,Ampicillin_05x,Ampicillin_05x,13.451127,4.25933
test,Kanamycin_05x,Kanamycin_05x,7.22553,3.8395736
test,A22_2x,A22_2x,4.0816784,1.4392583
test,Naladixic_acid_05x,Naladixic_acid_05x,9.4292755,3.7877407
test,Ampicillin_05x,Ampicillin_05x,10.965176,5.8306503
test,Nisin_5x,Nisin_5x,5.1662784,5.865484
test,Control,Control,3.7018514,1.4559963
test,Mecillinam_05x,Mecillinam_05x,5.57519,1.1125561
test,Triclosan_05x,Triclosan_05x,4.604617,0.4761859
test,Novobiocin_2x,Novobiocin_2x,8.662011,2.0305002
test,Kanamycin_05x,Kanamycin_05x,8.182951,1.1383464
test,Kanamycin_2x,Kanamycin_2x,4.676693,2.2758985
test,Mecillinam_05x,Mecillinam_05x,4.402138,1.4369137
test,Nisin_5x,Nisin_5x,7.8016043,-0.5204399
test,Control,Control,8.055776,1.6266112
test,A22_2x,A22_2x,10.328243,5.754172
test,Triclosan_2x,Triclosan_2x,7.7857113,4.0709157
test,Gramacidin_2x,Gramacidin_2x,9.332325,0.30713817
test,PMB_2x,PMB_2x,4.903294,3.2363546
test,A22_2x,A22_2x,5.869004,4.242928
test,Nisin_05x,Nisin_05x,12.094501,4.376193
test,Ampicillin_2x,Ampicillin_2x,10.598926,6.3164787
test,Control,Control,6.9701815,2.912498
test,Control,Control,4.647004,1.7547051
test,Mecillinam_05x,Mecillinam_05x,4.5067368,0.072172806
test,A22_05x,A22_05x,10.921959,3.8996804
test,Naladixic_acid_05x,Naladixic_acid_05x,10.854493,0.86500496
test,Gramacidin_5x,Gramacidin_5x,10.831771,2.4728394
test,Mecillinam_05x,Mecillinam_05x,6.975519,1.4577448
test,Control,Control,8.758833,4.0480814
test,Naladixic_acid_2x,Naladixic_acid_2x,10.5963,4.798515
test,Gramacidin_05x,Gramacidin_05x,8.793213,7.202453
test,PMB_2x,PMB_2x,7.508392,1.6110802
test,Control,Control,3.7784214,1.9274551
test,Ampicillin_2x,Ampicillin_2x,8.731483,-0.033904076
test,A22_05x,A22_05x,6.007621,1.0021454
test,Nisin_5x,Nisin_5x,5.1060543,4.6286607
test,Control,Control,8.026083,1.507143
test,Rifampicin_5x,Rifampicin_5x,9.264801,3.8253746
test,Kanamycin_2x,Kanamycin_2x,4.159199,2.3214335
test,A22_05x,A22_05x,3.4801228,0.21182646
test,Mecillinam_5x,Mecillinam_5x,9.027987,0.24400832
test,Kanamycin_2x,Kanamycin_2x,11.859812,2.9554408
test,A22_05x,A22_05x,4.613819,1.0182207
test,PMB_05x,PMB_05x,3.6730304,1.6493276
test,Naladixic_acid_2x,Naladixic_acid_2x,12.40378,5.4714236
test,Control,Control,6.2364244,2.8012133
test,PMB_5x,PMB_5x,5.9995527,5.584257
test,Mecillinam_5x,Mecillinam_5x,10.725417,3.743789
test,Kanamycin_2x,Kanamycin_2x,7.2573495,6.7539144
test,Naladixic_acid_05x,Naladixic_acid_05x,11.302629,4.7176747
test,Control,Control,4.9046454,2.6291475
test,Novobiocin_05x,Novobiocin_05x,12.105641,5.200464
test,Mecillinam_05x,Mecillinam_05x,4.059057,1.066059
test,Nisin_5x,Nisin_5x,5.8448567,6.1498466
test,Gramacidin_05x,Gramacidin_05x,6.0665655,2.103248
test,A22_05x,A22_05x,9.134033,5.570985
test,Gramacidin_05x,Gramacidin_05x,10.035521,4.06528
test,Gramacidin_05x,Gramacidin_05x,-14.118001,4.69259
test,Mecillinam_5x,Mecillinam_5x,3.8260815,-0.038878802
test,Novobiocin_2x,Novobiocin_2x,8.348579,4.012484
test,PMB_2x,PMB_2x,7.973113,4.7297144
test,Gramacidin_05x,Gramacidin_05x,6.7842197,2.9991403
test,A22_2x,A22_2x,4.499402,1.7635881
test,Gramacidin_05x,Gramacidin_05x,11.091332,4.4149027
test,A22_05x,A22_05x,6.6325727,0.47602233
test,Mecillinam_05x,Mecillinam_05x,4.7907896,0.036053695
test,A22_05x,A22_05x,11.05472,1.7663815
test,Mecillinam_05x,Mecillinam_05x,5.259342,0.09305484
test,Triclosan_2x,Triclosan_2x,10.215777,0.3717626
test,A22_2x,A22_2x,6.894477,1.765005
test,Nisin_5x,Nisin_5x,12.28032,4.5512724
test,Novobiocin_05x,Novobiocin_05x,12.556076,4.5402155
test,Kanamycin_05x,Kanamycin_05x,9.634297,4.2770767
test,Triclosan_2x,Triclosan_2x,10.652336,4.121525
test,Kanamycin_2x,Kanamycin_2x,8.828898,5.023123
test,Nisin_5x,Nisin_5x,5.338655,6.2284
test,PMB_05x,PMB_05x,7.346763,2.866663
test,Rifampicin_5x,Rifampicin_5x,8.390014,2.5241296
test,Control,Control,11.897501,3.5739324
test,Rifampicin_2x,Rifampicin_2x,3.7160082,0.9756488
test,A22_05x,A22_05x,7.1115685,1.6143677
test,Gramacidin_05x,Gramacidin_05x,7.7714467,3.3940363
test,Kanamycin_2x,Kanamycin_2x,9.527518,5.0331135
test,Nisin_5x,Nisin_5x,4.459339,5.357998
test,Kanamycin_2x,Kanamycin_2x,12.994639,3.7929914
test,Nisin_2x,Nisin_2x,8.479986,2.922698
test,Kanamycin_2x,Kanamycin_2x,8.657107,-0.24864079
test,PMB_2x,PMB_2x,8.389083,5.5813866
test,Naladixic_acid_2x,Naladixic_acid_2x,13.136788,3.8565774
test,Nisin_5x,Nisin_5x,4.623325,5.460932
test,Gramacidin_05x,Gramacidin_05x,7.560088,0.19195594
test,PMB_05x,PMB_05x,12.116335,2.6225083
test,Nisin_5x,Nisin_5x,5.58093,6.1022005
test,PMB_05x,PMB_05x,12.243835,4.096616
test,Naladixic_acid_05x,Naladixic_acid_05x,3.633209,2.151374
test,Chloramphenicol_05x,Chloramphenicol_05x,7.138528,4.8580065
test,Kanamycin_2x,Kanamycin_2x,9.419996,1.3385072
test,Rifampicin_05x,Rifampicin_05x,8.350871,3.3384752
test,Kanamycin_2x,Kanamycin_2x,8.300467,5.2323246
test,Mecillinam_5x,Mecillinam_5x,4.4777913,1.5505071
test,Kanamycin_05x,Kanamycin_05x,9.666862,4.3369
test,Kanamycin_05x,Kanamycin_05x,6.3093705,0.29446253
test,Mecillinam_05x,Mecillinam_05x,6.315794,0.26718438
test,A22_05x,A22_05x,5.919889,1.6176978
test,Kanamycin_05x,Kanamycin_05x,9.401988,4.2776136
test,Mecillinam_05x,Mecillinam_05x,4.804501,-0.042333234
test,Triclosan_05x,Triclosan_05x,7.223486,6.4778767
test,PMB_05x,PMB_05x,8.917979,4.1206656
test,Mecillinam_5x,Mecillinam_5x,9.51122,1.6833903
test,PMB_05x,PMB_05x,7.260197,7.204103
test,PMB_05x,PMB_05x,5.7087946,4.7140636
test,Mecillinam_05x,Mecillinam_05x,8.838907,6.9650474
test,Mecillinam_2x,Mecillinam_2x,4.470865,0.55395865
test,Rifampicin_05x,Rifampicin_05x,6.498031,4.033433
test,Triclosan_05x,Triclosan_05x,7.9145703,6.5081744
test,Mecillinam_05x,Mecillinam_05x,5.9722614,0.45442596
test,A22_2x,A22_2x,3.8718214,1.7226272
test,Novobiocin_05x,Novobiocin_05x,13.127969,4.4160194
test,Mecillinam_5x,Mecillinam_5x,6.624857,1.3895872
test,Naladixic_acid_2x,Naladixic_acid_2x,13.314948,3.9303024
test,Nisin_5x,Nisin_5x,6.2016864,6.3704243
test,PMB_2x,PMB_2x,5.4266415,2.743289
test,A22_05x,A22_05x,3.7278805,1.8278526
test,Novobiocin_05x,Novobiocin_05x,4.7895737,3.0772924
test,Triclosan_05x,Triclosan_05x,7.9499645,1.2321252
test,Nisin_5x,Nisin_5x,4.5123067,5.4232783
test,Chloramphenicol_05x,Chloramphenicol_05x,7.0617704,6.5265074
test,Gramacidin_05x,Gramacidin_05x,-14.044742,4.7661343
test,A22_2x,A22_2x,6.457187,2.5845747
test,Mecillinam_5x,Mecillinam_5x,4.2772546,0.7180947
test,Rifampicin_5x,Rifampicin_5x,9.303398,3.533433
test,Control,Control,9.344022,4.45966
test,Triclosan_2x,Triclosan_2x,9.712075,3.6922777
test,Nisin_2x,Nisin_2x,5.67569,2.70509
test,Triclosan_05x,Triclosan_05x,7.53051,1.8981204
test,Gramacidin_5x,Gramacidin_5x,8.174288,0.6879106
test,Mecillinam_05x,Mecillinam_05x,4.7598486,1.7418364
test,Control,Control,6.4339495,2.953814
test,Novobiocin_05x,Novobiocin_05x,7.4488316,6.1857824
test,Kanamycin_2x,Kanamycin_2x,8.223416,6.2354774
test,Triclosan_5x,Triclosan_5x,10.249927,4.0421576
test,Novobiocin_05x,Novobiocin_05x,9.470147,0.015476037
test,Kanamycin_05x,Kanamycin_05x,3.3926156,0.59071827
test,Mecillinam_5x,Mecillinam_5x,3.5389707,1.6322094
test,Ampicillin_05x,Ampicillin_05x,7.155138,2.3498142
test,Naladixic_acid_05x,Naladixic_acid_05x,5.7737293,4.557118
test,Mecillinam_05x,Mecillinam_05x,10.304614,1.7079268
test,PMB_05x,PMB_05x,10.83086,4.577232
test,Mecillinam_5x,Mecillinam_5x,5.1935687,1.7376517
test,Rifampicin_5x,Rifampicin_5x,3.9573002,1.7760987
test,Rifampicin_5x,Rifampicin_5x,11.116789,2.8608515
test,Mecillinam_5x,Mecillinam_5x,6.946657,0.7393349
test,Mecillinam_05x,Mecillinam_05x,5.918969,1.2207
test,Kanamycin_05x,Kanamycin_05x,5.200537,2.585472
test,Naladixic_acid_05x,Naladixic_acid_05x,9.247273,3.9782467
test,PMB_05x,PMB_05x,4.67709,1.5699168
test,Mecillinam_2x,Mecillinam_2x,5.342203,1.5044847
test,Nisin_05x,Nisin_05x,8.023081,0.42628473
test,PMB_05x,PMB_05x,6.5589943,2.753786
test,Naladixic_acid_2x,Naladixic_acid_2x,12.890057,5.1698294
test,Gramacidin_2x,Gramacidin_2x,8.505203,3.951165
test,Mecillinam_2x,Mecillinam_2x,6.2478642,1.5301887
test,Nisin_05x,Nisin_05x,9.587187,5.2833786
test,Mecillinam_05x,Mecillinam_05x,6.0063934,0.9909908
test,Mecillinam_05x,Mecillinam_05x,7.2587194,2.9801872
test,Naladixic_acid_05x,Naladixic_acid_05x,8.599247,-0.37005913
test,PMB_2x,PMB_2x,4.8380613,3.509077
test,Triclosan_05x,Triclosan_05x,9.239262,5.6438236
test,Gramacidin_2x,Gramacidin_2x,8.794736,0.13691042
test,A22_05x,A22_05x,6.360984,0.67290866
test,PMB_2x,PMB_2x,9.626186,5.435033
test,Rifampicin_5x,Rifampicin_5x,7.3089986,4.6990314
test,Nisin_2x,Nisin_2x,7.8877845,-0.53097075
test,Triclosan_2x,Triclosan_2x,9.522114,5.260298
test,PMB_05x,PMB_05x,8.98973,1.9357198
test,PMB_05x,PMB_05x,8.353633,1.251532
test,PMB_2x,PMB_2x,9.5518,4.1972203
test,A22_05x,A22_05x,4.2870164,1.0958751
test,Nisin_05x,Nisin_05x,7.1698375,-0.035242144
test,Gramacidin_05x,Gramacidin_05x,7.9922047,1.9940151
test,A22_05x,A22_05x,3.6733692,0.77321845
test,Triclosan_05x,Triclosan_05x,7.5897264,2.5337737
test,PMB_2x,PMB_2x,6.1649275,1.0536236
test,PMB_05x,PMB_05x,8.106207,7.006141
test,Naladixic_acid_2x,Naladixic_acid_2x,9.905404,-0.036780786
test,Mecillinam_05x,Mecillinam_05x,6.8631206,1.6414883
test,Nisin_2x,Nisin_2x,7.862285,-0.5415123
test,PMB_05x,PMB_05x,10.3727255,1.0765654
test,A22_2x,A22_2x,3.7361486,1.460995
test,Triclosan_5x,Triclosan_5x,10.083211,2.7397876
test,Triclosan_5x,Triclosan_5x,8.160508,-0.48138434
test,A22_05x,A22_05x,10.734378,4.8491335
test,Control,Control,7.9105406,5.839683
test,Nisin_05x,Nisin_05x,10.739277,2.481524
test,PMB_05x,PMB_05x,5.7053666,4.64085
test,PMB_05x,PMB_05x,8.446882,5.9260783
test,Mecillinam_05x,Mecillinam_05x,4.5296865,1.5448667
test,Kanamycin_2x,Kanamycin_2x,10.659147,3.1116257
test,Kanamycin_05x,Kanamycin_05x,7.149199,3.0160165
test,Kanamycin_2x,Kanamycin_2x,12.335639,5.052473
test,Mecillinam_05x,Mecillinam_05x,5.2533307,-0.09835784
test,Mecillinam_5x,Mecillinam_5x,6.184213,0.12937765
test,Nisin_5x,Nisin_5x,5.6477985,6.3237333
test,Triclosan_05x,Triclosan_05x,8.557373,7.137452
test,Triclosan_5x,Triclosan_5x,10.4594755,5.518591
test,Ampicillin_05x,Ampicillin_05x,12.815494,2.5164905
test,Control,Control,10.26689,2.0821795
test,Kanamycin_2x,Kanamycin_2x,10.129242,0.25983828
test,Mecillinam_05x,Mecillinam_05x,6.726857,0.35854337
test,Kanamycin_2x,Kanamycin_2x,12.487762,4.348719
test,Novobiocin_05x,Novobiocin_05x,9.617312,2.3867257
test,Naladixic_acid_2x,Naladixic_acid_2x,13.172363,3.3119926
test,Mecillinam_05x,Mecillinam_05x,5.976641,1.1431739
test,PMB_05x,PMB_05x,5.5783024,4.4705005
test,Gramacidin_05x,Gramacidin_05x,9.1867485,4.8720856
test,Chloramphenicol_05x,Chloramphenicol_05x,12.742119,3.2757456
test,Mecillinam_05x,Mecillinam_05x,3.9370415,2.337474
test,Triclosan_2x,Triclosan_2x,11.148779,4.546549
test,PMB_05x,PMB_05x,8.480562,0.16733338
test,Mecillinam_05x,Mecillinam_05x,4.6430054,1.907625
test,Mecillinam_05x,Mecillinam_05x,8.313116,7.328872
test,Mecillinam_5x,Mecillinam_5x,5.5145183,2.1076303
test,Kanamycin_2x,Kanamycin_2x,9.997142,4.407889
test,Kanamycin_2x,Kanamycin_2x,7.94021,6.6628485
test,Kanamycin_05x,Kanamycin_05x,5.4937625,4.1657434
test,Rifampicin_05x,Rifampicin_05x,8.039356,7.4716253
test,PMB_2x,PMB_2x,5.816496,4.5120535
test,Kanamycin_05x,Kanamycin_05x,4.325994,1.8528923
test,Nisin_5x,Nisin_5x,4.34642,5.1564617
test,Kanamycin_05x,Kanamycin_05x,6.398744,6.439416
test,PMB_2x,PMB_2x,4.0183945,1.2927176
test,Gramacidin_05x,Gramacidin_05x,11.054078,4.4859815
test,Chloramphenicol_2x,Chloramphenicol_2x,7.980128,2.9477875
test,Mecillinam_05x,Mecillinam_05x,4.571569,0.4093767
test,Nisin_05x,Nisin_05x,8.036533,6.155091
test,PMB_05x,PMB_05x,10.272634,0.11504783
test,Naladixic_acid_2x,Naladixic_acid_2x,11.840146,5.23525
test,Naladixic_acid_05x,Naladixic_acid_05x,9.801831,5.5275307
test,Control,Control,8.558488,-0.37762263
test,Kanamycin_2x,Kanamycin_2x,12.498526,4.9071794
test,Gramacidin_05x,Gramacidin_05x,5.7918754,2.6098702
test,Mecillinam_2x,Mecillinam_2x,4.876415,-0.058187906
test,Control,Control,4.898469,2.3257792
test,Kanamycin_05x,Kanamycin_05x,6.034927,4.694414
test,Novobiocin_05x,Novobiocin_05x,8.278888,3.9683783
test,Rifampicin_2x,Rifampicin_2x,9.179013,2.1408837
test,Kanamycin_2x,Kanamycin_2x,11.405169,5.2896166
test,Chloramphenicol_05x,Chloramphenicol_05x,7.6481776,4.4311495
test,Gramacidin_05x,Gramacidin_05x,11.477002,3.5207899
test,PMB_05x,PMB_05x,9.228602,0.307853
test,Control,Control,7.7410507,6.891633
test,Gramacidin_05x,Gramacidin_05x,11.180146,4.2580914
test,Naladixic_acid_05x,Naladixic_acid_05x,11.133298,0.8797802
test,Mecillinam_05x,Mecillinam_05x,11.788204,5.095215
test,Rifampicin_2x,Rifampicin_2x,8.721997,3.9109168
test,Ampicillin_05x,Ampicillin_05x,13.487651,4.1457148
test,Mecillinam_05x,Mecillinam_05x,4.432107,1.374329
test,Naladixic_acid_2x,Naladixic_acid_2x,9.437015,1.3710684
test,Nisin_05x,Nisin_05x,5.11938,5.8627567
test,A22_05x,A22_05x,5.952314,1.1516091
test,Mecillinam_5x,Mecillinam_5x,10.502247,5.231109
test,Triclosan_05x,Triclosan_05x,6.889446,5.272756
test,Control,Control,7.3701296,7.2247505
test,Mecillinam_05x,Mecillinam_05x,5.6348457,1.0448176
test,Ampicillin_05x,Ampicillin_05x,13.363042,3.6950874
test,Kanamycin_05x,Kanamycin_05x,11.840753,2.3185396
test,Triclosan_2x,Triclosan_2x,7.45931,4.0710034
test,Novobiocin_05x,Novobiocin_05x,12.74285,5.1885285
test,Naladixic_acid_05x,Naladixic_acid_05x,12.380913,4.2112064
test,Kanamycin_05x,Kanamycin_05x,8.573932,-0.18148808
test,Control,Control,9.501703,1.3953
test,Kanamycin_2x,Kanamycin_2x,10.442098,0.23372106
test,A22_05x,A22_05x,5.9468126,1.0299588
test,Rifampicin_2x,Rifampicin_2x,11.261934,1.6016114
test,Triclosan_05x,Triclosan_05x,7.2994504,5.027397
test,A22_05x,A22_05x,5.4012012,0.58132666
test,PMB_2x,PMB_2x,10.175226,2.3935907
test,PMB_05x,PMB_05x,6.949814,2.8657575
test,Naladixic_acid_05x,Naladixic_acid_05x,8.936909,3.8089778
test,PMB_05x,PMB_05x,9.106243,4.0405636
test,Mecillinam_5x,Mecillinam_5x,10.142905,1.3809888
test,PMB_2x,PMB_2x,12.328937,4.2505064
test,PMB_2x,PMB_2x,10.098124,0.48209167
test,Rifampicin_5x,Rifampicin_5x,7.2763495,4.221982
test,PMB_05x,PMB_05x,13.122971,3.4296188
test,A22_05x,A22_05x,4.0779386,1.561659
test,Triclosan_05x,Triclosan_05x,11.008143,3.099028
test,Mecillinam_2x,Mecillinam_2x,5.257872,0.23659834
test,Control,Control,6.6516337,2.5663593
test,Naladixic_acid_2x,Naladixic_acid_2x,12.51446,4.4539275
test,PMB_2x,PMB_2x,10.63606,3.5522852
test,Kanamycin_05x,Kanamycin_05x,6.4879365,2.6217782
test,Kanamycin_05x,Kanamycin_05x,8.126911,1.9313611
test,Mecillinam_05x,Mecillinam_05x,3.8539445,1.2659713
test,Chloramphenicol_2x,Chloramphenicol_2x,7.0203395,5.191418
test,Ampicillin_2x,Ampicillin_2x,8.175763,3.11061
test,Nisin_5x,Nisin_5x,4.797398,2.7155929
test,Mecillinam_05x,Mecillinam_05x,3.8587177,1.9572438
test,Nisin_5x,Nisin_5x,4.8883,3.822573
test,Control,Control,8.577541,0.07466392
test,Mecillinam_05x,Mecillinam_05x,7.1659155,1.0118808
test,Naladixic_acid_05x,Naladixic_acid_05x,9.514041,1.8798783
test,PMB_2x,PMB_2x,9.631163,4.3817463
test,Triclosan_05x,Triclosan_05x,10.642249,5.740453
test,Chloramphenicol_2x,Chloramphenicol_2x,7.9087114,-0.53552175
test,Triclosan_5x,Triclosan_5x,6.702607,2.047166
test,Mecillinam_2x,Mecillinam_2x,7.265025,1.7300367
test,A22_05x,A22_05x,3.6433084,0.19801842
test,Kanamycin_2x,Kanamycin_2x,10.644832,1.0059475
test,Triclosan_2x,Triclosan_2x,9.810593,5.9072175
test,Kanamycin_05x,Kanamycin_05x,9.539533,3.3999329
test,Mecillinam_5x,Mecillinam_5x,10.1295185,4.260084
test,Control,Control,4.939515,3.4626849
test,Mecillinam_5x,Mecillinam_5x,5.247065,0.437133
test,Kanamycin_05x,Kanamycin_05x,7.6838636,2.4318569
test,Mecillinam_2x,Mecillinam_2x,5.2132025,2.83722
test,Triclosan_05x,Triclosan_05x,10.666715,1.2181209
test,Naladixic_acid_05x,Naladixic_acid_05x,12.770004,5.091777
test,Naladixic_acid_2x,Naladixic_acid_2x,3.7056825,1.5770841
test,Triclosan_05x,Triclosan_05x,9.4872675,4.745785
test,Mecillinam_2x,Mecillinam_2x,5.565357,4.149009
test,Mecillinam_2x,Mecillinam_2x,5.649534,1.2228391
test,Nisin_05x,Nisin_05x,11.304033,4.9737544
test,PMB_05x,PMB_05x,3.897835,2.255815
test,Nisin_05x,Nisin_05x,10.631648,5.7456822
test,Control,Control,8.685219,4.071858
test,Mecillinam_05x,Mecillinam_05x,6.359098,1.0535238
test,Naladixic_acid_2x,Naladixic_acid_2x,10.063995,2.4212732
test,Mecillinam_5x,Mecillinam_5x,4.7907653,1.0010898
test,A22_05x,A22_05x,5.821254,1.1037619
test,Triclosan_2x,Triclosan_2x,8.57357,1.936157
test,Mecillinam_2x,Mecillinam_2x,3.9111347,2.0657542
test,Control,Control,7.982509,7.4599338
test,Gramacidin_05x,Gramacidin_05x,9.736292,2.4204042
test,Rifampicin_2x,Rifampicin_2x,9.2427025,1.9108566
test,PMB_05x,PMB_05x,9.310776,4.2151966
test,Control,Control,5.567741,2.3289216
test,Naladixic_acid_2x,Naladixic_acid_2x,8.818818,-0.3772084
test,Kanamycin_2x,Kanamycin_2x,8.724757,7.2638154
test,Naladixic_acid_2x,Naladixic_acid_2x,9.876438,3.915418
test,Mecillinam_2x,Mecillinam_2x,4.1375036,1.1124518
test,Triclosan_05x,Triclosan_05x,11.648126,4.281217
test,Control,Control,9.793863,1.59335
test,Mecillinam_05x,Mecillinam_05x,6.2551208,1.7381102
test,Chloramphenicol_2x,Chloramphenicol_2x,9.375565,3.96464
test,PMB_05x,PMB_05x,5.7113686,3.9928887
test,PMB_05x,PMB_05x,3.5562701,1.0101144
test,Kanamycin_05x,Kanamycin_05x,12.515171,3.844586
test,Triclosan_5x,Triclosan_5x,11.84272,2.8436964
test,Mecillinam_05x,Mecillinam_05x,8.3464155,5.7041683
test,Nisin_5x,Nisin_5x,5.7380667,5.76935
test,Triclosan_05x,Triclosan_05x,9.764618,0.9136388
test,Nisin_05x,Nisin_05x,12.26824,4.707686
test,Novobiocin_2x,Novobiocin_2x,12.197655,5.281333
test,Control,Control,4.4325676,1.4502178
test,PMB_05x,PMB_05x,7.456032,5.3316126
test,PMB_05x,PMB_05x,8.6528225,-0.3312236
test,Ampicillin_2x,Ampicillin_2x,12.874018,2.7093701
test,Gramacidin_05x,Gramacidin_05x,9.456487,4.304733
