split,true_idx,true_name,umap_x,umap_y
test,PMB_05x,PMB_05x,13.010934,6.4209065
test,Control,Control,10.095637,6.1339474
test,Triclosan_05x,Triclosan_05x,9.087927,2.8377616
test,Mecillinam_5x,Mecillinam_5x,12.924519,6.9870963
test,Mecillinam_2x,Mecillinam_2x,9.36967,5.9716606
test,Naladixic_acid_2x,Naladixic_acid_2x,5.6337233,8.331469
test,Control,Control,9.706435,5.4658203
test,Mecillinam_5x,Mecillinam_5x,5.245197,7.985489
test,Control,Control,4.5994554,5.6166263
test,PMB_2x,PMB_2x,8.796314,8.420801
test,Rifampicin_5x,Rifampicin_5x,7.833397,7.4496164
test,A22_05x,A22_05x,9.835763,9.315569
test,Naladixic_acid_05x,Naladixic_acid_05x,4.9383054,5.4883256
test,PMB_05x,PMB_05x,6.8782735,5.0744624
test,PMB_05x,PMB_05x,8.791069,2.8876393
test,Mecillinam_5x,Mecillinam_5x,6.9843173,5.954776
test,Novobiocin_05x,Novobiocin_05x,6.8963947,5.3193803
test,A22_2x,A22_2x,11.17913,7.1839666
test,Mecillinam_05x,Mecillinam_05x,12.03452,6.762169
test,Nisin_2x,Nisin_2x,8.688877,5.48924
test,PMB_2x,PMB_2x,7.3645134,3.6235576
test,Mecillinam_5x,Mecillinam_5x,10.806236,8.3485155
test,Ampicillin_05x,Ampicillin_05x,4.3832917,5.5579333
test,Mecillinam_5x,Mecillinam_5x,11.290036,8.440059
test,A22_2x,A22_2x,12.631866,6.905715
test,Naladixic_acid_2x,Naladixic_acid_2x,8.2525625,2.2278776
test,Gramacidin_05x,Gramacidin_05x,6.557038,4.0031657
test,Chloramphenicol_2x,Chloramphenicol_2x,8.302889,4.9427137
test,Triclosan_2x,Triclosan_2x,3.953453,5.285155
test,Mecillinam_5x,Mecillinam_5x,10.587462,8.311759
test,Kanamycin_05x,Kanamycin_05x,9.297719,5.9605474
test,Kanamycin_05x,Kanamycin_05x,6.5040717,5.8846235
test,Chloramphenicol_05x,Chloramphenicol_05x,7.695757,5.2647166
test,Mecillinam_2x,Mecillinam_2x,10.351855,9.129741
test,Mecillinam_05x,Mecillinam_05x,11.026384,6.8518453
test,Rifampicin_2x,Rifampicin_2x,6.6095686,5.769028
test,Ampicillin_05x,Ampicillin_05x,4.111562,5.3803015
test,Mecillinam_5x,Mecillinam_5x,11.925902,6.16533
test,Control,Control,5.9874396,6.6481133
test,Ampicillin_05x,Ampicillin_05x,6.773437,8.907278
test,Control,Control,10.467086,6.8793025
test,Ampicillin_05x,Ampicillin_05x,6.2729416,3.1243815
test,PMB_2x,PMB_2x,6.1551895,6.1523914
test,Rifampicin_5x,Rifampicin_5x,10.285763,6.8518043
test,PMB_2x,PMB_2x,6.664469,2.5733476
test,Rifampicin_2x,Rifampicin_2x,7.132512,8.0637045
test,Naladixic_acid_2x,Naladixic_acid_2x,5.0612845,6.263618
test,Chloramphenicol_2x,Chloramphenicol_2x,7.934395,8.179109
test,Kanamycin_05x,Kanamycin_05x,8.31214,2.7808826
test,PMB_05x,PMB_05x,12.007056,5.1819816
test,PMB_05x,PMB_05x,7.031952,4.823359
test,Mecillinam_2x,Mecillinam_2x,7.6900263,5.5258045
test,Mecillinam_5x,Mecillinam_5x,8.457747,8.276171
test,PMB_5x,PMB_5x,6.6324,8.547452
test,Chloramphenicol_05x,Chloramphenicol_05x,10.169453,4.322408
test,Naladixic_acid_2x,Naladixic_acid_2x,7.844578,2.6635256
test,Control,Control,7.081117,4.7444744
test,A22_2x,A22_2x,5.6732364,8.316061
test,Ampicillin_2x,Ampicillin_2x,3.956383,5.544403
test,Kanamycin_05x,Kanamycin_05x,5.273273,7.1233425
test,Nisin_5x,Nisin_5x,8.525861,5.059361
test,Naladixic_acid_2x,Naladixic_acid_2x,5.9317565,3.439119
test,PMB_2x,PMB_2x,5.6922803,5.446934
test,A22_05x,A22_05x,12.165042,8.560851
test,Rifampicin_5x,Rifampicin_5x,4.7399726,6.2905927
test,Ampicillin_2x,Ampicillin_2x,8.622332,8.673062
test,Kanamycin_2x,Kanamycin_2x,8.484657,3.5873973
test,Rifampicin_5x,Rifampicin_5x,5.419751,5.0985045
test,A22_2x,A22_2x,11.484039,8.468889
test,PMB_2x,PMB_2x,8.778985,2.635398
test,PMB_05x,PMB_05x,5.820236,8.547912
test,Mecillinam_5x,Mecillinam_5x,11.313992,7.4579906
test,Triclosan_2x,Triclosan_2x,11.108365,7.138893
test,Rifampicin_05x,Rifampicin_05x,6.078091,4.281778
test,Kanamycin_05x,Kanamycin_05x,11.662891,3.064335
test,Mecillinam_5x,Mecillinam_5x,9.56796,8.0387945
test,PMB_05x,PMB_05x,5.458165,8.146135
test,A22_2x,A22_2x,7.113582,6.3295555
test,PMB_05x,PMB_05x,6.00785,8.740377
test,Control,Control,8.869104,4.5625825
test,PMB_05x,PMB_05x,4.8097234,6.6170588
test,Naladixic_acid_05x,Naladixic_acid_05x,6.047813,7.019667
test,Triclosan_05x,Triclosan_05x,9.190814,2.6113117
test,Triclosan_05x,Triclosan_05x,8.152667,9.001389
test,Naladixic_acid_2x,Naladixic_acid_2x,5.9921527,3.6712935
test,A22_05x,A22_05x,11.678347,8.230352
test,PMB_2x,PMB_2x,12.846955,6.389485
test,Kanamycin_2x,Kanamycin_2x,7.6011977,8.006145
test,Control,Control,5.655445,6.375905
test,Nisin_2x,Nisin_2x,8.496812,8.159191
test,Kanamycin_05x,Kanamycin_05x,6.923447,5.937884
test,A22_2x,A22_2x,10.38821,6.0845976
test,Mecillinam_5x,Mecillinam_5x,11.57757,8.219453
test,Kanamycin_2x,Kanamycin_2x,6.866384,5.9989924
test,Triclosan_5x,Triclosan_5x,9.907956,3.4298842
test,PMB_05x,PMB_05x,7.250228,7.711435
test,Nisin_2x,Nisin_2x,8.588142,8.725046
test,Rifampicin_5x,Rifampicin_5x,10.1793375,3.622928
test,PMB_2x,PMB_2x,6.481441,9.034012
test,PMB_5x,PMB_5x,7.4634666,6.5994678
test,Triclosan_5x,Triclosan_5x,8.576743,2.6890323
test,Chloramphenicol_2x,Chloramphenicol_2x,10.476307,3.838392
test,Nisin_5x,Nisin_5x,11.401828,3.948845
test,Control,Control,8.059123,2.9258862
test,A22_2x,A22_2x,10.873578,7.835716
test,PMB_05x,PMB_05x,7.731897,7.330136
test,A22_05x,A22_05x,12.972756,6.264212
test,Ampicillin_05x,Ampicillin_05x,4.0532746,5.756067
test,Kanamycin_05x,Kanamycin_05x,10.294431,7.415331
test,Control,Control,6.957368,7.6153393
test,PMB_05x,PMB_05x,7.8836956,5.1388493
test,Nisin_5x,Nisin_5x,6.1899853,6.827601
test,Rifampicin_2x,Rifampicin_2x,8.2675085,5.7973094
test,Nisin_5x,Nisin_5x,6.7238274,8.588621
test,A22_2x,A22_2x,11.93091,7.588269
test,Ampicillin_05x,Ampicillin_05x,5.157444,6.315638
test,PMB_5x,PMB_5x,11.446615,3.3690252
test,Nisin_5x,Nisin_5x,8.415661,3.1280317
test,Nisin_2x,Nisin_2x,10.342465,5.9373965
test,Nisin_2x,Nisin_2x,8.016941,6.787204
test,Triclosan_5x,Triclosan_5x,6.421512,4.5242815
test,PMB_05x,PMB_05x,12.0254,6.469314
test,PMB_05x,PMB_05x,6.60941,4.022974
test,Rifampicin_2x,Rifampicin_2x,11.028554,3.2660317
test,Kanamycin_2x,Kanamycin_2x,6.2581787,4.5521684
test,Mecillinam_2x,Mecillinam_2x,9.917232,9.35317
test,Novobiocin_05x,Novobiocin_05x,11.082408,3.6517537
test,PMB_2x,PMB_2x,5.396846,5.5378933
test,Nisin_05x,Nisin_05x,7.160644,6.9341707
test,Nisin_05x,Nisin_05x,7.3756747,2.64621
test,Chloramphenicol_2x,Chloramphenicol_2x,7.966503,7.2222996
test,PMB_2x,PMB_2x,7.018886,4.32349
test,Mecillinam_5x,Mecillinam_5x,12.909301,6.80485
test,A22_2x,A22_2x,10.232248,9.48539
test,PMB_2x,PMB_2x,5.824617,8.665526
test,PMB_05x,PMB_05x,11.082903,5.2483954
test,PMB_05x,PMB_05x,6.283668,5.4228516
test,Triclosan_05x,Triclosan_05x,7.7865133,7.498519
test,Control,Control,5.055578,6.603857
test,Novobiocin_05x,Novobiocin_05x,6.694338,7.7192683
test,Control,Control,7.579233,4.7547245
test,Nisin_5x,Nisin_5x,7.7857876,7.619235
test,A22_2x,A22_2x,10.926911,9.323418
test,PMB_2x,PMB_2x,6.9966593,4.5435443
test,Gramacidin_05x,Gramacidin_05x,-15.216751,4.7814503
test,PMB_05x,PMB_05x,8.409575,3.179377
test,A22_05x,A22_05x,10.562912,6.3222
test,Kanamycin_05x,Kanamycin_05x,7.603722,7.850586
test,A22_2x,A22_2x,10.4744835,6.0513444
test,Nisin_5x,Nisin_5x,9.619937,6.8967447
test,Ampicillin_2x,Ampicillin_2x,11.018521,3.8706267
test,Control,Control,5.4179325,7.9665217
test,Triclosan_2x,Triclosan_2x,9.805122,4.9473944
test,Chloramphenicol_05x,Chloramphenicol_05x,11.845274,6.159384
test,Gramacidin_05x,Gramacidin_05x,7.120689,7.1311417
test,Gramacidin_05x,Gramacidin_05x,11.51851,4.4340672
test,Naladixic_acid_2x,Naladixic_acid_2x,5.222285,6.44254
test,Control,Control,10.835003,7.187406
test,Control,Control,4.825398,6.5748286
test,Kanamycin_2x,Kanamycin_2x,5.944723,4.163905
test,PMB_05x,PMB_05x,9.7212305,5.809698
test,Rifampicin_2x,Rifampicin_2x,7.0327125,6.318268
test,Ampicillin_05x,Ampicillin_05x,3.9443352,5.527674
test,Rifampicin_05x,Rifampicin_05x,11.703594,4.5987897
test,Kanamycin_05x,Kanamycin_05x,10.283931,7.088509
test,PMB_05x,PMB_05x,7.152533,7.1212897
test,Gramacidin_2x,Gramacidin_2x,9.060591,8.8799
test,Triclosan_05x,Triclosan_05x,9.785396,3.0342734
test,PMB_05x,PMB_05x,6.7491446,5.849883
test,Kanamycin_05x,Kanamycin_05x,6.215709,6.2957993
test,Mecillinam_05x,Mecillinam_05x,12.110988,8.663681
test,PMB_2x,PMB_2x,6.004071,6.685728
test,Triclosan_05x,Triclosan_05x,8.574645,8.451436
test,Mecillinam_05x,Mecillinam_05x,6.9608874,6.270403
test,Gramacidin_2x,Gramacidin_2x,11.573869,8.051484
test,Mecillinam_2x,Mecillinam_2x,11.501238,8.206485
test,PMB_05x,PMB_05x,11.777688,3.18122
test,A22_05x,A22_05x,12.367741,6.228217
test,Chloramphenicol_05x,Chloramphenicol_05x,7.9325843,7.9803414
test,Nisin_05x,Nisin_05x,8.14272,8.91475
test,PMB_05x,PMB_05x,7.2637367,4.804764
test,Naladixic_acid_05x,Naladixic_acid_05x,5.9584227,6.3597336
test,Mecillinam_5x,Mecillinam_5x,11.418964,7.725633
test,A22_05x,A22_05x,8.748636,5.882961
test,Triclosan_05x,Triclosan_05x,8.668595,9.070988
test,Control,Control,6.642233,6.312795
test,Naladixic_acid_2x,Naladixic_acid_2x,5.400506,6.678392
test,Novobiocin_05x,Novobiocin_05x,8.122434,8.456811
test,Control,Control,4.981853,5.7961855
test,Kanamycin_2x,Kanamycin_2x,6.9976215,8.166026
test,Gramacidin_2x,Gramacidin_2x,5.970252,8.81242
test,Triclosan_05x,Triclosan_05x,7.9635634,7.9796796
test,A22_05x,A22_05x,11.825278,7.4297123
test,Mecillinam_05x,Mecillinam_05x,13.012652,6.5798903
test,Control,Control,7.576095,3.3408742
test,Mecillinam_2x,Mecillinam_2x,10.08086,9.491165
test,A22_2x,A22_2x,12.745125,6.6035957
test,PMB_05x,PMB_05x,11.785505,5.614747
test,Mecillinam_5x,Mecillinam_5x,7.507054,9.118887
test,Naladixic_acid_2x,Naladixic_acid_2x,5.864655,6.561908
test,PMB_05x,PMB_05x,7.5336475,4.6236863
test,Nisin_05x,Nisin_05x,4.7357173,6.5950007
test,A22_05x,A22_05x,11.476944,7.033306
test,Triclosan_5x,Triclosan_5x,4.707287,6.2322116
test,Nisin_5x,Nisin_5x,8.745399,5.3564324
test,Naladixic_acid_05x,Naladixic_acid_05x,8.233554,3.2386115
test,Gramacidin_05x,Gramacidin_05x,8.815867,2.958403
test,Mecillinam_05x,Mecillinam_05x,11.818012,5.442835
test,Kanamycin_2x,Kanamycin_2x,6.772481,4.4781485
test,Naladixic_acid_2x,Naladixic_acid_2x,5.2199745,6.9226713
test,Control,Control,10.264223,3.6204174
test,Mecillinam_05x,Mecillinam_05x,10.450355,3.4738483
test,Rifampicin_05x,Rifampicin_05x,10.626134,3.6572278
test,A22_05x,A22_05x,12.210563,8.396376
test,Ampicillin_2x,Ampicillin_2x,6.5479965,2.736439
test,Gramacidin_05x,Gramacidin_05x,6.3032928,8.681906
test,PMB_05x,PMB_05x,10.323227,3.6256332
test,Ampicillin_2x,Ampicillin_2x,7.8304315,2.5284503
test,Mecillinam_2x,Mecillinam_2x,12.750417,6.4756236
test,Kanamycin_2x,Kanamycin_2x,10.342673,3.174185
test,Chloramphenicol_2x,Chloramphenicol_2x,7.50426,6.4725995
test,Nisin_05x,Nisin_05x,7.0801306,5.8627667
test,A22_05x,A22_05x,13.014938,6.6798224
test,Kanamycin_05x,Kanamycin_05x,7.0904894,7.744629
test,Naladixic_acid_05x,Naladixic_acid_05x,5.3932705,8.048155
test,Gramacidin_05x,Gramacidin_05x,10.127862,2.1934068
test,A22_05x,A22_05x,11.381279,5.3750725
test,Kanamycin_2x,Kanamycin_2x,9.564959,4.308051
test,A22_2x,A22_2x,6.365967,8.551391
test,Mecillinam_05x,Mecillinam_05x,12.855526,6.317784
test,Kanamycin_05x,Kanamycin_05x,8.775172,7.056006
test,Mecillinam_5x,Mecillinam_5x,10.646659,9.209225
test,A22_05x,A22_05x,6.77501,4.6911626
test,Naladixic_acid_05x,Naladixic_acid_05x,5.900898,3.5199752
test,Control,Control,6.6202445,8.941037
test,PMB_05x,PMB_05x,5.714996,5.3469524
test,Triclosan_05x,Triclosan_05x,9.23975,8.811371
test,Nisin_05x,Nisin_05x,7.8943763,2.8420947
test,Mecillinam_5x,Mecillinam_5x,13.138427,6.537981
test,PMB_05x,PMB_05x,5.280287,7.44288
test,Kanamycin_05x,Kanamycin_05x,7.37438,4.5710196
test,Naladixic_acid_2x,Naladixic_acid_2x,5.8947864,8.51535
test,Kanamycin_05x,Kanamycin_05x,10.44464,4.0895386
test,A22_05x,A22_05x,11.731719,7.136213
test,Gramacidin_05x,Gramacidin_05x,-15.183378,4.783317
test,PMB_05x,PMB_05x,8.709868,9.280033
test,Kanamycin_2x,Kanamycin_2x,5.2376194,6.281539
test,Kanamycin_2x,Kanamycin_2x,5.7155123,6.999549
test,Naladixic_acid_2x,Naladixic_acid_2x,11.549014,2.0556915
test,Control,Control,8.18582,3.2761836
test,Naladixic_acid_05x,Naladixic_acid_05x,7.2401223,9.058733
test,PMB_2x,PMB_2x,6.186494,7.0463033
test,Ampicillin_05x,Ampicillin_05x,7.421868,2.2831562
test,Kanamycin_05x,Kanamycin_05x,7.6612926,4.756082
test,Kanamycin_05x,Kanamycin_05x,6.250822,7.586391
test,Triclosan_05x,Triclosan_05x,8.15491,3.7869925
test,Ampicillin_05x,Ampicillin_05x,4.0040603,5.2813077
test,Kanamycin_05x,Kanamycin_05x,9.930155,3.893574
test,A22_2x,A22_2x,11.4275,7.097321
test,Naladixic_acid_05x,Naladixic_acid_05x,6.342155,5.033962
test,Ampicillin_05x,Ampicillin_05x,8.075094,2.3881958
test,Nisin_5x,Nisin_5x,8.718048,5.43775
test,Control,Control,11.143583,7.040929
test,Mecillinam_05x,Mecillinam_05x,12.351712,5.99316
test,Triclosan_05x,Triclosan_05x,12.076408,6.581755
test,Novobiocin_2x,Novobiocin_2x,6.847803,7.3437233
test,Kanamycin_05x,Kanamycin_05x,7.5750923,7.9001875
test,Kanamycin_2x,Kanamycin_2x,11.308075,6.437414
test,Mecillinam_05x,Mecillinam_05x,9.278067,8.777847
test,Nisin_5x,Nisin_5x,8.370392,8.291087
test,Control,Control,8.415757,7.3026104
test,A22_2x,A22_2x,10.454032,2.291646
test,Triclosan_2x,Triclosan_2x,7.863972,5.4334035
test,Gramacidin_2x,Gramacidin_2x,7.0989428,9.007368
test,PMB_2x,PMB_2x,10.621433,5.886371
test,A22_2x,A22_2x,9.860094,5.406544
test,Nisin_05x,Nisin_05x,5.4790964,5.3938193
test,Ampicillin_2x,Ampicillin_2x,11.550749,2.0702207
test,Control,Control,9.425045,5.8699164
test,Control,Control,11.3854,6.441785
test,Mecillinam_05x,Mecillinam_05x,10.93661,8.77567
test,A22_05x,A22_05x,5.233128,6.128576
test,Naladixic_acid_05x,Naladixic_acid_05x,5.7069483,8.469217
test,Gramacidin_5x,Gramacidin_5x,6.892817,6.977336
test,Mecillinam_05x,Mecillinam_05x,13.011068,6.246685
test,Control,Control,7.3387837,4.608383
test,Naladixic_acid_2x,Naladixic_acid_2x,7.594914,3.3931882
test,Gramacidin_05x,Gramacidin_05x,11.042891,2.1930006
test,PMB_2x,PMB_2x,8.117041,7.3452735
test,Control,Control,10.81536,7.046166
test,Ampicillin_2x,Ampicillin_2x,7.8939257,9.063973
test,A22_05x,A22_05x,13.002188,6.807852
test,Nisin_5x,Nisin_5x,10.073341,5.162316
test,Control,Control,8.830671,7.001996
test,Rifampicin_5x,Rifampicin_5x,7.8813763,2.9527955
test,Kanamycin_2x,Kanamycin_2x,9.40901,8.290052
test,A22_05x,A22_05x,11.757192,8.093173
test,Mecillinam_5x,Mecillinam_5x,7.668267,9.161548
test,Kanamycin_2x,Kanamycin_2x,5.961585,6.6820126
test,A22_05x,A22_05x,12.028336,6.1356726
test,PMB_05x,PMB_05x,10.977639,6.7626753
test,Naladixic_acid_2x,Naladixic_acid_2x,7.44194,2.468255
test,Control,Control,9.985907,5.9929914
test,PMB_5x,PMB_5x,8.480135,7.746008
test,Mecillinam_5x,Mecillinam_5x,6.8408318,6.1208844
test,Kanamycin_2x,Kanamycin_2x,11.704184,3.9096806
test,Naladixic_acid_05x,Naladixic_acid_05x,6.39131,3.9030364
test,Control,Control,11.0642805,5.365032
test,Novobiocin_05x,Novobiocin_05x,5.90805,3.5402117
test,Mecillinam_05x,Mecillinam_05x,11.031929,7.587922
test,Nisin_5x,Nisin_5x,9.299511,4.0873456
test,Gramacidin_05x,Gramacidin_05x,10.117881,7.5226965
test,A22_05x,A22_05x,9.826278,3.872716
test,Gramacidin_05x,Gramacidin_05x,6.8241286,4.4993773
test,Gramacidin_05x,Gramacidin_05x,-15.231523,4.829516
test,Mecillinam_5x,Mecillinam_5x,11.917192,8.377447
test,Novobiocin_2x,Novobiocin_2x,7.291939,4.522444
test,PMB_2x,PMB_2x,9.701628,4.1590867
test,Gramacidin_05x,Gramacidin_05x,9.000354,4.760187
test,A22_2x,A22_2x,11.044104,7.011597
test,Gramacidin_05x,Gramacidin_05x,6.5915613,4.6734257
test,A22_05x,A22_05x,9.810025,9.077656
test,Mecillinam_05x,Mecillinam_05x,10.537753,9.280272
test,A22_05x,A22_05x,6.239627,6.4553485
test,Mecillinam_05x,Mecillinam_05x,10.819743,9.170829
test,Triclosan_2x,Triclosan_2x,5.824928,8.57068
test,A22_2x,A22_2x,9.566811,8.097597
test,Nisin_5x,Nisin_5x,9.382199,3.7565603
test,Novobiocin_05x,Novobiocin_05x,5.678337,5.70357
test,Kanamycin_05x,Kanamycin_05x,7.0873713,4.6434536
test,Triclosan_2x,Triclosan_2x,6.987905,5.802103
test,Kanamycin_2x,Kanamycin_2x,9.352074,3.151297
test,Nisin_5x,Nisin_5x,8.468878,4.994079
test,PMB_05x,PMB_05x,7.9649267,5.5381303
test,Rifampicin_5x,Rifampicin_5x,7.4524693,7.0510135
test,Control,Control,5.71209,6.2967296
test,Rifampicin_2x,Rifampicin_2x,11.594977,7.7994742
test,A22_05x,A22_05x,12.599563,7.138522
test,Gramacidin_05x,Gramacidin_05x,8.680786,5.853396
test,Kanamycin_2x,Kanamycin_2x,9.252573,2.9954567
test,Nisin_5x,Nisin_5x,9.40751,7.1169
test,Kanamycin_2x,Kanamycin_2x,5.324796,6.362458
test,Nisin_2x,Nisin_2x,7.438854,7.011954
test,Kanamycin_2x,Kanamycin_2x,8.932293,8.361249
test,PMB_2x,PMB_2x,9.934374,3.092554
test,Naladixic_acid_2x,Naladixic_acid_2x,4.682895,5.064109
test,Nisin_5x,Nisin_5x,8.488411,7.8756247
test,Gramacidin_05x,Gramacidin_05x,8.412692,8.376731
test,PMB_05x,PMB_05x,5.0940747,6.4714437
test,Nisin_5x,Nisin_5x,9.179415,4.1107903
test,PMB_05x,PMB_05x,5.410229,5.2748833
test,Naladixic_acid_05x,Naladixic_acid_05x,11.76231,5.457195
test,Chloramphenicol_05x,Chloramphenicol_05x,10.093329,4.2216597
test,Kanamycin_2x,Kanamycin_2x,7.3782115,7.50609
test,Rifampicin_05x,Rifampicin_05x,7.7339187,5.922167
test,Kanamycin_2x,Kanamycin_2x,8.83023,3.5627565
test,Mecillinam_5x,Mecillinam_5x,10.796424,7.7514377
test,Kanamycin_05x,Kanamycin_05x,7.277131,5.02108
test,Kanamycin_05x,Kanamycin_05x,9.358352,8.168352
test,Mecillinam_05x,Mecillinam_05x,10.687125,8.387772
test,A22_05x,A22_05x,12.213112,6.4505267
test,Kanamycin_05x,Kanamycin_05x,7.0336523,4.5719304
test,Mecillinam_05x,Mecillinam_05x,10.890726,9.228883
test,Triclosan_05x,Triclosan_05x,11.666654,3.6802676
test,PMB_05x,PMB_05x,6.77646,4.182922
test,Mecillinam_5x,Mecillinam_5x,7.8113036,8.167716
test,PMB_05x,PMB_05x,11.085554,5.3086677
test,PMB_05x,PMB_05x,9.340667,4.831932
test,Mecillinam_05x,Mecillinam_05x,10.82748,4.397011
test,Mecillinam_2x,Mecillinam_2x,9.100253,8.580356
test,Rifampicin_05x,Rifampicin_05x,6.9444146,8.918937
test,Triclosan_05x,Triclosan_05x,11.510322,3.5329156
test,Mecillinam_05x,Mecillinam_05x,11.505525,8.750421
test,A22_2x,A22_2x,10.877861,7.476028
test,Novobiocin_05x,Novobiocin_05x,4.999114,4.6123004
test,Mecillinam_5x,Mecillinam_5x,10.370045,4.2926264
test,Naladixic_acid_2x,Naladixic_acid_2x,4.582676,5.21826
test,Nisin_5x,Nisin_5x,11.49312,3.7137215
test,PMB_2x,PMB_2x,10.289239,6.517536
test,A22_05x,A22_05x,11.465204,6.884258
test,Novobiocin_05x,Novobiocin_05x,10.967304,6.5640697
test,Triclosan_05x,Triclosan_05x,10.351184,6.702761
test,Nisin_5x,Nisin_5x,8.9806795,7.1707897
test,Chloramphenicol_05x,Chloramphenicol_05x,11.833616,3.6625366
test,Gramacidin_05x,Gramacidin_05x,-15.205983,4.8051167
test,A22_2x,A22_2x,10.477396,6.6904497
test,Mecillinam_5x,Mecillinam_5x,10.001379,8.792815
test,Rifampicin_5x,Rifampicin_5x,6.5423255,5.242789
test,Control,Control,8.951612,3.9592652
test,Triclosan_2x,Triclosan_2x,6.226935,4.500331
test,Nisin_2x,Nisin_2x,10.007407,6.644927
test,Triclosan_05x,Triclosan_05x,8.792119,8.419569
test,Gramacidin_5x,Gramacidin_5x,7.9470572,8.242905
test,Mecillinam_05x,Mecillinam_05x,11.16676,7.049284
test,Control,Control,9.297375,5.7267394
test,Novobiocin_05x,Novobiocin_05x,10.736929,3.1974518
test,Kanamycin_2x,Kanamycin_2x,10.661934,2.7461061
test,Triclosan_5x,Triclosan_5x,7.564072,5.4566903
test,Novobiocin_05x,Novobiocin_05x,6.8286066,8.621555
test,Kanamycin_05x,Kanamycin_05x,11.288882,7.8543787
test,Mecillinam_5x,Mecillinam_5x,11.402852,7.306709
test,Ampicillin_05x,Ampicillin_05x,8.208612,6.0819254
test,Naladixic_acid_05x,Naladixic_acid_05x,9.4491,5.010208
test,Mecillinam_05x,Mecillinam_05x,6.8131304,7.2574286
test,PMB_05x,PMB_05x,7.0909376,4.0060196
test,Mecillinam_5x,Mecillinam_5x,12.091739,6.8566446
test,Rifampicin_5x,Rifampicin_5x,11.26393,7.6150265
test,Rifampicin_5x,Rifampicin_5x,6.890735,7.1309724
test,Mecillinam_5x,Mecillinam_5x,10.316758,8.532701
test,Mecillinam_05x,Mecillinam_05x,12.595195,7.5251746
test,Kanamycin_05x,Kanamycin_05x,10.9899435,4.6451426
test,Naladixic_acid_05x,Naladixic_acid_05x,6.9071045,4.380921
test,PMB_05x,PMB_05x,10.301404,8.152273
test,Mecillinam_2x,Mecillinam_2x,12.302858,6.4007316
test,Nisin_05x,Nisin_05x,8.570925,8.8716955
test,PMB_05x,PMB_05x,11.458352,5.9315114
test,Naladixic_acid_2x,Naladixic_acid_2x,7.2167454,2.4554248
test,Gramacidin_2x,Gramacidin_2x,8.032084,5.7915735
test,Mecillinam_2x,Mecillinam_2x,10.28513,7.4661903
test,Nisin_05x,Nisin_05x,9.098366,3.2115371
test,Mecillinam_05x,Mecillinam_05x,12.917442,6.369761
test,Mecillinam_05x,Mecillinam_05x,12.642618,7.46671
test,Naladixic_acid_05x,Naladixic_acid_05x,8.23147,9.16101
test,PMB_2x,PMB_2x,9.338646,7.533586
test,Triclosan_05x,Triclosan_05x,10.042272,3.1248968
test,Gramacidin_2x,Gramacidin_2x,8.101968,8.920663
test,A22_05x,A22_05x,11.044957,8.781578
test,PMB_2x,PMB_2x,8.740957,2.9222233
test,Rifampicin_5x,Rifampicin_5x,10.704719,3.9941976
test,Nisin_2x,Nisin_2x,8.175063,8.26
test,Triclosan_2x,Triclosan_2x,9.179448,2.8089316
test,PMB_05x,PMB_05x,7.6590767,7.4388514
test,PMB_05x,PMB_05x,7.8041177,7.7130117
test,PMB_2x,PMB_2x,7.539017,5.1112947
test,A22_05x,A22_05x,11.742224,7.5237646
test,Nisin_05x,Nisin_05x,9.248862,8.479882
test,Gramacidin_05x,Gramacidin_05x,7.651444,7.394876
test,A22_05x,A22_05x,11.72079,8.246459
test,Triclosan_05x,Triclosan_05x,8.669748,7.177536
test,PMB_2x,PMB_2x,12.474268,5.9554825
test,PMB_05x,PMB_05x,11.28544,2.8215504
test,Naladixic_acid_2x,Naladixic_acid_2x,5.683299,8.385133
test,Mecillinam_05x,Mecillinam_05x,10.32104,8.376186
test,Nisin_2x,Nisin_2x,8.160233,8.287992
test,PMB_05x,PMB_05x,5.0424633,7.0968156
test,A22_2x,A22_2x,11.836671,7.414376
test,Triclosan_5x,Triclosan_5x,6.248138,5.2630763
test,Triclosan_5x,Triclosan_5x,8.642565,9.259625
test,A22_05x,A22_05x,7.7689853,3.7948632
test,Control,Control,10.59909,3.6094475
test,Nisin_05x,Nisin_05x,6.040993,6.102387
test,PMB_05x,PMB_05x,9.310418,4.952701
test,PMB_05x,PMB_05x,11.171909,3.2208557
test,Mecillinam_05x,Mecillinam_05x,10.788343,8.5065365
test,Kanamycin_2x,Kanamycin_2x,6.4386845,6.8288903
test,Kanamycin_05x,Kanamycin_05x,9.515593,5.842817
test,Kanamycin_2x,Kanamycin_2x,8.10368,2.4325862
test,Mecillinam_05x,Mecillinam_05x,10.416836,9.3223095
test,Mecillinam_5x,Mecillinam_5x,9.896921,9.249739
test,Nisin_5x,Nisin_5x,6.915076,4.8931904
test,Triclosan_05x,Triclosan_05x,11.1006155,2.2097504
test,Triclosan_5x,Triclosan_5x,8.760133,2.6262274
test,Ampicillin_05x,Ampicillin_05x,4.050805,5.7008386
test,Control,Control,5.6781273,5.8972874
test,Kanamycin_2x,Kanamycin_2x,6.14713,8.705199
test,Mecillinam_05x,Mecillinam_05x,9.749641,9.272584
test,Kanamycin_2x,Kanamycin_2x,5.9480762,5.4857526
test,Novobiocin_05x,Novobiocin_05x,5.8573947,6.8892984
test,Naladixic_acid_2x,Naladixic_acid_2x,4.6506057,5.0405064
