split,true_idx,true_name,umap_x,umap_y
test,Mecillinam_5x,Mecillinam_5x,5.6690145,6.3306546
test,Control,Control,8.78349,7.7281375
test,Ampicillin_05x,Ampicillin_05x,8.182474,9.221419
test,Control,Control,4.9019203,5.395722
test,Ampicillin_05x,Ampicillin_05x,8.577053,1.247927
test,PMB_2x,PMB_2x,8.38505,3.085212
test,Rifampicin_5x,Rifampicin_5x,5.8112836,6.547374
test,PMB_2x,PMB_2x,10.961516,6.651762
test,Rifampicin_2x,Rifampicin_2x,7.094333,8.735382
test,Naladixic_acid_2x,Naladixic_acid_2x,9.302827,8.732816
test,Chloramphenicol_2x,Chloramphenicol_2x,6.82938,7.1466923
test,Kanamycin_05x,Kanamycin_05x,9.750331,6.0963063
test,PMB_05x,PMB_05x,3.6479847,3.314402
test,PMB_05x,PMB_05x,9.186667,6.570296
test,Mecillinam_2x,Mecillinam_2x,8.1003,6.571068
test,Mecillinam_5x,Mecillinam_5x,6.045981,8.051383
test,PMB_5x,PMB_5x,7.37484,9.385987
test,Chloramphenicol_05x,Chloramphenicol_05x,7.186653,6.4387712
test,Naladixic_acid_2x,Naladixic_acid_2x,7.331981,1.1260891
test,Control,Control,8.038806,2.0672064
test,A22_2x,A22_2x,8.014637,9.287594
test,Ampicillin_2x,Ampicillin_2x,9.923864,3.1871068
test,Kanamycin_05x,Kanamycin_05x,8.616077,8.582687
test,Nisin_5x,Nisin_5x,6.812634,3.675883
test,Naladixic_acid_2x,Naladixic_acid_2x,10.578094,7.018163
test,PMB_2x,PMB_2x,9.906489,7.626335
test,A22_05x,A22_05x,4.537586,4.8645916
test,Rifampicin_5x,Rifampicin_5x,9.167237,8.600302
test,Ampicillin_2x,Ampicillin_2x,5.490698,7.553212
test,Kanamycin_2x,Kanamycin_2x,7.345571,1.8325353
test,Rifampicin_5x,Rifampicin_5x,9.065461,7.3477793
test,A22_2x,A22_2x,3.5739186,6.0568876
test,PMB_2x,PMB_2x,9.984511,6.0596437
test,PMB_05x,PMB_05x,7.6283135,9.289984
test,Mecillinam_5x,Mecillinam_5x,4.092152,6.1141276
test,Triclosan_2x,Triclosan_2x,3.2457464,5.6928215
test,Rifampicin_05x,Rifampicin_05x,8.533443,1.6274638
test,Kanamycin_05x,Kanamycin_05x,4.361343,1.7749387
test,Mecillinam_5x,Mecillinam_5x,6.1264153,4.3232427
test,PMB_05x,PMB_05x,8.269522,9.076781
test,A22_2x,A22_2x,7.9007797,3.353036
test,PMB_05x,PMB_05x,7.662858,9.10753
test,Control,Control,7.6121,6.576992
test,PMB_05x,PMB_05x,9.508535,3.650957
test,Naladixic_acid_05x,Naladixic_acid_05x,8.32757,8.012197
test,Triclosan_05x,Triclosan_05x,9.509975,5.986
test,Triclosan_05x,Triclosan_05x,6.1044683,8.347156
test,Naladixic_acid_2x,Naladixic_acid_2x,8.648093,1.4445819
test,A22_05x,A22_05x,3.6905615,5.8855147
test,PMB_2x,PMB_2x,4.008224,3.9518628
test,Kanamycin_2x,Kanamycin_2x,7.978712,4.143624
test,Control,Control,9.026261,7.853594
test,Nisin_2x,Nisin_2x,5.823594,7.967277
test,Kanamycin_05x,Kanamycin_05x,8.424335,7.113887
test,A22_2x,A22_2x,4.4126096,6.158494
test,Mecillinam_5x,Mecillinam_5x,4.046928,6.2844987
test,Kanamycin_2x,Kanamycin_2x,8.215446,3.2562227
test,Triclosan_5x,Triclosan_5x,6.2373004,2.007126
test,PMB_05x,PMB_05x,7.95966,4.098276
test,Nisin_2x,Nisin_2x,6.117974,8.379043
test,Rifampicin_5x,Rifampicin_5x,4.316462,3.1906226
test,PMB_2x,PMB_2x,7.0978885,8.985699
test,PMB_5x,PMB_5x,7.29824,4.322584
test,Triclosan_5x,Triclosan_5x,9.822828,6.0191135
test,Chloramphenicol_2x,Chloramphenicol_2x,4.327287,3.4024062
test,Nisin_5x,Nisin_5x,3.6278293,3.246571
test,Control,Control,7.45068,1.1791613
test,A22_2x,A22_2x,4.2934213,6.0924935
test,PMB_05x,PMB_05x,8.305432,7.672437
test,A22_05x,A22_05x,3.9326243,4.1974406
test,Ampicillin_05x,Ampicillin_05x,8.983869,9.586081
test,Kanamycin_05x,Kanamycin_05x,5.1252093,4.751219
test,Control,Control,7.594967,4.505492
test,PMB_05x,PMB_05x,7.8511634,6.566409
test,Nisin_5x,Nisin_5x,8.837002,8.702567
test,Rifampicin_2x,Rifampicin_2x,6.062684,3.7091758
test,Nisin_5x,Nisin_5x,7.2695932,9.416516
test,A22_2x,A22_2x,4.1117244,5.160935
test,Ampicillin_05x,Ampicillin_05x,9.530993,2.9782043
test,PMB_5x,PMB_5x,4.5732303,1.0060204
test,Nisin_5x,Nisin_5x,7.4177423,1.6873152
test,Nisin_2x,Nisin_2x,5.1869097,4.8185234
test,Nisin_2x,Nisin_2x,6.5933585,4.3585486
test,Triclosan_5x,Triclosan_5x,8.485734,2.0194201
test,PMB_05x,PMB_05x,5.6396623,3.7196662
test,PMB_05x,PMB_05x,8.456485,1.6855075
test,Rifampicin_2x,Rifampicin_2x,4.343973,2.2841632
test,Kanamycin_2x,Kanamycin_2x,10.116508,7.180937
test,Mecillinam_2x,Mecillinam_2x,5.190552,7.1100864
test,Novobiocin_05x,Novobiocin_05x,4.0033216,2.566524
test,PMB_2x,PMB_2x,8.881596,2.4134934
test,Nisin_05x,Nisin_05x,7.8616543,3.4940414
test,Nisin_05x,Nisin_05x,8.291525,1.2337059
test,Chloramphenicol_2x,Chloramphenicol_2x,6.7979894,4.0523124
test,PMB_2x,PMB_2x,9.877835,6.797714
test,Mecillinam_5x,Mecillinam_5x,4.955754,4.0172124
test,A22_2x,A22_2x,5.3024035,5.215101
test,PMB_2x,PMB_2x,8.137938,9.2968855
test,PMB_05x,PMB_05x,4.1172557,3.9050715
test,PMB_05x,PMB_05x,8.527022,2.3851957
test,Triclosan_05x,Triclosan_05x,7.5749807,3.9614487
test,Control,Control,8.996969,8.254405
test,Novobiocin_05x,Novobiocin_05x,8.19775,8.363519
test,Control,Control,8.012135,2.1850533
test,Nisin_5x,Nisin_5x,6.089682,7.216346
test,A22_2x,A22_2x,4.2131195,6.555025
test,PMB_2x,PMB_2x,7.7974305,2.3595505
test,Gramacidin_05x,Gramacidin_05x,-16.540773,7.6227584
test,PMB_05x,PMB_05x,7.752089,1.5325106
test,A22_05x,A22_05x,4.978826,6.2687135
test,Kanamycin_05x,Kanamycin_05x,8.398492,4.4922714
test,A22_2x,A22_2x,5.3010225,4.119415
test,Nisin_5x,Nisin_5x,3.5656414,6.9488893
test,Ampicillin_2x,Ampicillin_2x,4.319091,3.0715032
test,Control,Control,8.284415,9.091059
test,Triclosan_2x,Triclosan_2x,6.8142223,2.7262301
test,Chloramphenicol_05x,Chloramphenicol_05x,4.1553183,5.696703
test,Gramacidin_05x,Gramacidin_05x,7.7665434,7.521805
test,Gramacidin_05x,Gramacidin_05x,4.2554665,2.2653174
test,Naladixic_acid_2x,Naladixic_acid_2x,9.625053,3.1560292
test,Control,Control,3.7584136,6.0600567
test,Control,Control,9.030172,8.510808
test,Kanamycin_2x,Kanamycin_2x,8.720738,1.5860027
test,PMB_05x,PMB_05x,6.414308,6.261069
test,Rifampicin_2x,Rifampicin_2x,8.296656,2.737123
test,Ampicillin_05x,Ampicillin_05x,9.875456,3.1416404
test,Rifampicin_05x,Rifampicin_05x,3.6568964,2.81328
test,Kanamycin_05x,Kanamycin_05x,5.4823675,6.719737
test,PMB_05x,PMB_05x,7.865933,7.199969
test,Gramacidin_2x,Gramacidin_2x,5.846635,7.954442
test,Triclosan_05x,Triclosan_05x,6.378255,1.5500474
test,PMB_05x,PMB_05x,8.285356,3.409681
test,Kanamycin_05x,Kanamycin_05x,8.20262,3.6711874
test,Mecillinam_05x,Mecillinam_05x,4.436006,5.037466
test,PMB_2x,PMB_2x,9.3382635,8.026538
test,Triclosan_05x,Triclosan_05x,6.0227423,7.6298723
test,Mecillinam_05x,Mecillinam_05x,7.521015,3.4776442
test,Gramacidin_2x,Gramacidin_2x,3.454649,6.1931143
test,Mecillinam_2x,Mecillinam_2x,4.329444,5.677626
test,PMB_05x,PMB_05x,3.8052862,2.5519204
test,A22_05x,A22_05x,3.7586155,4.415577
test,Chloramphenicol_05x,Chloramphenicol_05x,7.2046676,6.906711
test,Nisin_05x,Nisin_05x,6.668814,8.786982
test,PMB_05x,PMB_05x,8.339057,6.5542784
test,Naladixic_acid_05x,Naladixic_acid_05x,8.81375,7.6973
test,Mecillinam_5x,Mecillinam_5x,3.7232437,6.299097
test,A22_05x,A22_05x,7.053693,2.644267
test,Triclosan_05x,Triclosan_05x,5.688068,7.938293
test,Control,Control,9.129494,8.332449
test,Naladixic_acid_2x,Naladixic_acid_2x,9.204698,8.634917
test,Novobiocin_05x,Novobiocin_05x,7.584817,4.5214314
test,Control,Control,9.398712,8.707177
test,Kanamycin_2x,Kanamycin_2x,6.541055,8.598158
test,Gramacidin_2x,Gramacidin_2x,7.577493,9.330709
test,Triclosan_05x,Triclosan_05x,6.9938474,7.000921
test,A22_05x,A22_05x,4.641189,5.0735555
test,Mecillinam_05x,Mecillinam_05x,4.196033,4.0799866
test,Control,Control,9.982659,6.54852
test,Mecillinam_2x,Mecillinam_2x,5.440157,5.3252454
test,A22_2x,A22_2x,4.160462,4.571692
test,PMB_05x,PMB_05x,3.500104,4.0363784
test,Mecillinam_5x,Mecillinam_5x,6.7357917,8.73273
test,Naladixic_acid_2x,Naladixic_acid_2x,9.1989765,7.3254137
test,PMB_05x,PMB_05x,7.702029,3.1420908
test,Nisin_05x,Nisin_05x,8.872073,8.802232
test,A22_05x,A22_05x,4.303132,6.4107647
test,Triclosan_5x,Triclosan_5x,9.461315,3.5409586
test,Nisin_5x,Nisin_5x,6.4593177,3.515464
test,Naladixic_acid_05x,Naladixic_acid_05x,6.9816546,1.4990766
test,Gramacidin_05x,Gramacidin_05x,6.7260833,1.5210322
test,Mecillinam_05x,Mecillinam_05x,4.2047753,4.519509
test,Kanamycin_2x,Kanamycin_2x,9.958915,6.896784
test,Naladixic_acid_2x,Naladixic_acid_2x,9.681001,3.0820315
test,Control,Control,6.5749893,2.5783458
test,Mecillinam_05x,Mecillinam_05x,8.688481,6.0341244
test,Rifampicin_05x,Rifampicin_05x,5.8890123,2.9633758
test,A22_05x,A22_05x,3.9139156,5.1538286
test,Ampicillin_2x,Ampicillin_2x,8.553553,1.1852169
test,Gramacidin_05x,Gramacidin_05x,7.6435456,9.239174
test,PMB_05x,PMB_05x,4.2978506,3.2929473
test,Ampicillin_2x,Ampicillin_2x,7.5611215,1.19911
test,Mecillinam_2x,Mecillinam_2x,5.6974473,3.4221516
test,Kanamycin_2x,Kanamycin_2x,4.256768,2.8791337
test,Chloramphenicol_2x,Chloramphenicol_2x,8.659163,3.2850378
test,Nisin_05x,Nisin_05x,7.7935953,2.9921439
test,A22_05x,A22_05x,3.9525335,4.263026
test,Kanamycin_05x,Kanamycin_05x,8.010327,4.3144274
test,Naladixic_acid_05x,Naladixic_acid_05x,8.536244,9.592312
test,Gramacidin_05x,Gramacidin_05x,9.821459,5.908842
test,A22_05x,A22_05x,5.4074154,6.2686877
test,Kanamycin_2x,Kanamycin_2x,6.0403476,3.7166717
test,A22_2x,A22_2x,7.452473,8.420841
test,Mecillinam_05x,Mecillinam_05x,3.922851,4.252011
test,Kanamycin_05x,Kanamycin_05x,5.3273654,5.480543
test,Mecillinam_5x,Mecillinam_5x,5.0013595,6.752358
test,A22_05x,A22_05x,7.8323555,2.863246
test,Naladixic_acid_05x,Naladixic_acid_05x,10.722269,7.0342636
test,Control,Control,7.4038005,8.781951
test,PMB_05x,PMB_05x,8.840137,1.8795259
test,Triclosan_05x,Triclosan_05x,5.3909516,7.687668
test,Nisin_05x,Nisin_05x,7.6304564,1.1871396
test,Mecillinam_5x,Mecillinam_5x,3.8815293,4.5349073
test,PMB_05x,PMB_05x,8.936727,9.217987
test,Kanamycin_05x,Kanamycin_05x,7.999088,2.0161035
test,Naladixic_acid_2x,Naladixic_acid_2x,8.417651,9.612861
test,Kanamycin_05x,Kanamycin_05x,5.3607845,3.5378973
test,A22_05x,A22_05x,3.7332602,5.2862535
test,Gramacidin_05x,Gramacidin_05x,-16.497318,7.666355
test,PMB_05x,PMB_05x,5.5973296,8.089644
test,Kanamycin_2x,Kanamycin_2x,9.458527,3.191706
test,Kanamycin_2x,Kanamycin_2x,8.254252,9.023561
test,Naladixic_acid_2x,Naladixic_acid_2x,5.548061,1.1521138
test,Control,Control,7.550575,1.6143103
test,Naladixic_acid_05x,Naladixic_acid_05x,7.786295,8.788376
test,PMB_2x,PMB_2x,8.642974,3.7406566
test,Ampicillin_05x,Ampicillin_05x,10.964465,6.587551
test,Kanamycin_05x,Kanamycin_05x,8.492606,2.338485
test,Kanamycin_05x,Kanamycin_05x,8.470141,4.4944115
test,Triclosan_05x,Triclosan_05x,7.0200787,1.8710018
test,Ampicillin_05x,Ampicillin_05x,9.676372,2.4074397
test,Kanamycin_05x,Kanamycin_05x,6.326927,2.5421839
test,A22_2x,A22_2x,4.346174,4.943538
test,Naladixic_acid_05x,Naladixic_acid_05x,9.415153,7.138438
test,Ampicillin_05x,Ampicillin_05x,7.0753317,1.0687337
test,Nisin_5x,Nisin_5x,6.406336,3.6148522
test,Control,Control,3.874755,5.666991
test,Mecillinam_05x,Mecillinam_05x,3.7139418,4.3519382
test,Triclosan_05x,Triclosan_05x,3.638914,4.8392797
test,Novobiocin_2x,Novobiocin_2x,7.6976104,7.5124173
test,Kanamycin_05x,Kanamycin_05x,7.977436,4.139494
test,Kanamycin_2x,Kanamycin_2x,3.9877803,5.691022
test,Mecillinam_05x,Mecillinam_05x,5.160119,7.616238
test,Nisin_5x,Nisin_5x,5.7486744,8.475892
test,Control,Control,7.623961,4.0370874
test,A22_2x,A22_2x,6.3184237,1.2047296
test,Triclosan_2x,Triclosan_2x,7.970817,6.540912
test,Gramacidin_2x,Gramacidin_2x,6.610193,8.745732
test,PMB_2x,PMB_2x,5.2495127,3.8096132
test,A22_2x,A22_2x,6.5600843,4.880177
test,Nisin_05x,Nisin_05x,9.975401,7.3491673
test,Ampicillin_2x,Ampicillin_2x,5.067235,1.0747156
test,Control,Control,6.5248914,6.901024
test,Control,Control,5.2331357,3.6705847
test,Mecillinam_05x,Mecillinam_05x,4.6006837,6.9356427
test,A22_05x,A22_05x,8.948788,2.636051
test,Naladixic_acid_05x,Naladixic_acid_05x,8.378259,9.536946
test,Gramacidin_5x,Gramacidin_5x,8.778636,7.5950747
test,Mecillinam_05x,Mecillinam_05x,6.2811456,2.2301397
test,Control,Control,9.293958,6.736676
test,Naladixic_acid_2x,Naladixic_acid_2x,8.1541195,1.4339082
test,Gramacidin_05x,Gramacidin_05x,4.9250193,1.0849085
test,PMB_2x,PMB_2x,6.2649393,6.7209096
test,Control,Control,3.5534093,6.002372
test,Ampicillin_2x,Ampicillin_2x,6.080486,8.278334
test,A22_05x,A22_05x,4.0973372,4.795079
test,Nisin_5x,Nisin_5x,6.191145,6.057712
test,Control,Control,6.392968,7.2517967
test,Rifampicin_5x,Rifampicin_5x,9.150383,6.285679
test,Kanamycin_2x,Kanamycin_2x,5.556698,8.16355
test,A22_05x,A22_05x,3.7050009,6.1781383
test,Mecillinam_5x,Mecillinam_5x,6.851793,8.854178
test,Kanamycin_2x,Kanamycin_2x,8.976535,3.255356
test,A22_05x,A22_05x,3.9246492,4.266647
test,PMB_05x,PMB_05x,3.686199,6.232216
test,Naladixic_acid_2x,Naladixic_acid_2x,10.815557,6.538563
test,Control,Control,6.064737,6.1994762
test,PMB_5x,PMB_5x,6.471368,4.4560432
test,Mecillinam_5x,Mecillinam_5x,7.760817,3.1773145
test,Kanamycin_2x,Kanamycin_2x,3.6182837,3.465976
test,Naladixic_acid_05x,Naladixic_acid_05x,10.576227,7.017726
test,Control,Control,4.171561,6.173316
test,Novobiocin_05x,Novobiocin_05x,10.681494,7.0603614
test,Mecillinam_05x,Mecillinam_05x,5.5695524,4.641878
test,Nisin_5x,Nisin_5x,4.0647964,3.390534
test,Gramacidin_05x,Gramacidin_05x,5.946783,6.8377438
test,A22_05x,A22_05x,6.518081,2.1971686
test,Gramacidin_05x,Gramacidin_05x,9.848582,6.873459
test,Gramacidin_05x,Gramacidin_05x,-16.498873,7.664819
test,Mecillinam_5x,Mecillinam_5x,3.8360112,5.6790857
test,Novobiocin_2x,Novobiocin_2x,9.256522,6.8216276
test,PMB_2x,PMB_2x,6.2726326,2.4811509
test,Gramacidin_05x,Gramacidin_05x,6.0847855,3.3972745
test,A22_2x,A22_2x,3.9967346,5.8418837
test,Gramacidin_05x,Gramacidin_05x,8.324081,1.9362283
test,A22_05x,A22_05x,5.4160857,7.031944
test,Mecillinam_05x,Mecillinam_05x,4.9470015,7.0620832
test,A22_05x,A22_05x,8.719937,7.7861733
test,Mecillinam_05x,Mecillinam_05x,4.9225,5.2218895
test,Triclosan_2x,Triclosan_2x,8.069292,9.428302
test,A22_2x,A22_2x,6.144955,4.096963
test,Nisin_5x,Nisin_5x,9.982838,6.434154
test,Novobiocin_05x,Novobiocin_05x,9.473404,8.338075
test,Kanamycin_05x,Kanamycin_05x,7.8469143,2.3666
test,Triclosan_2x,Triclosan_2x,8.188211,6.857845
test,Kanamycin_2x,Kanamycin_2x,6.9395113,3.2503774
test,Nisin_5x,Nisin_5x,9.688389,6.7656717
test,PMB_05x,PMB_05x,7.435388,6.4463177
test,Rifampicin_5x,Rifampicin_5x,7.5467134,3.863823
test,Control,Control,9.0507345,8.340491
test,Rifampicin_2x,Rifampicin_2x,3.332247,6.3241773
test,A22_05x,A22_05x,6.4521794,6.07391
test,Gramacidin_05x,Gramacidin_05x,7.1258764,6.648395
test,Kanamycin_2x,Kanamycin_2x,7.4148235,1.7409469
test,Nisin_5x,Nisin_5x,3.6982772,6.798681
test,Kanamycin_2x,Kanamycin_2x,9.253198,8.569835
test,Nisin_2x,Nisin_2x,7.509738,6.8278084
test,Kanamycin_2x,Kanamycin_2x,6.4535985,7.9359913
test,PMB_2x,PMB_2x,9.201898,6.070892
test,Naladixic_acid_2x,Naladixic_acid_2x,9.52175,2.2814095
test,Nisin_5x,Nisin_5x,5.8457594,7.5534563
test,Gramacidin_05x,Gramacidin_05x,5.945697,7.55012
test,PMB_05x,PMB_05x,9.413602,3.5869331
test,Nisin_5x,Nisin_5x,6.800904,2.1256669
test,PMB_05x,PMB_05x,8.862693,2.1062644
test,Naladixic_acid_05x,Naladixic_acid_05x,3.5693636,3.5274825
test,Chloramphenicol_05x,Chloramphenicol_05x,7.433575,6.1051702
test,Kanamycin_2x,Kanamycin_2x,8.063506,4.225628
test,Rifampicin_05x,Rifampicin_05x,6.8776174,3.4043841
test,Kanamycin_2x,Kanamycin_2x,7.045152,2.0053577
test,Mecillinam_5x,Mecillinam_5x,4.4545507,6.5232663
test,Kanamycin_05x,Kanamycin_05x,8.241854,2.184822
test,Kanamycin_05x,Kanamycin_05x,5.304469,7.5867577
test,Mecillinam_05x,Mecillinam_05x,4.935181,6.802947
test,A22_05x,A22_05x,5.6186185,4.1210876
test,Kanamycin_05x,Kanamycin_05x,7.885027,2.3062246
test,Mecillinam_05x,Mecillinam_05x,5.4534125,5.303058
test,Triclosan_05x,Triclosan_05x,4.2264705,2.4911475
test,PMB_05x,PMB_05x,10.00048,6.805112
test,Mecillinam_5x,Mecillinam_5x,7.702763,4.173771
test,PMB_05x,PMB_05x,3.7683086,3.0931032
test,PMB_05x,PMB_05x,7.1681943,3.2981255
test,Mecillinam_05x,Mecillinam_05x,4.665589,1.2765557
test,Mecillinam_2x,Mecillinam_2x,5.5857377,7.733174
test,Rifampicin_05x,Rifampicin_05x,7.3956237,8.829934
test,Triclosan_05x,Triclosan_05x,4.742237,2.0483398
test,Mecillinam_05x,Mecillinam_05x,5.3560977,6.5704184
test,A22_2x,A22_2x,4.564186,6.1252494
test,Novobiocin_05x,Novobiocin_05x,10.655168,7.1023664
test,Mecillinam_5x,Mecillinam_5x,4.468707,3.5557187
test,Naladixic_acid_2x,Naladixic_acid_2x,9.780032,2.7878368
test,Nisin_5x,Nisin_5x,3.656873,2.8355978
test,PMB_2x,PMB_2x,5.2672048,4.806838
test,A22_05x,A22_05x,4.011475,6.1167135
test,Novobiocin_05x,Novobiocin_05x,4.2221975,6.0816593
test,Triclosan_05x,Triclosan_05x,5.0817266,6.6568675
test,Nisin_5x,Nisin_5x,4.7124467,5.1177077
test,Chloramphenicol_05x,Chloramphenicol_05x,3.7744644,2.544521
test,Gramacidin_05x,Gramacidin_05x,-16.507473,7.656237
test,A22_2x,A22_2x,6.073289,6.1123304
test,Mecillinam_5x,Mecillinam_5x,5.488199,6.885377
test,Rifampicin_5x,Rifampicin_5x,9.02089,6.898544
test,Control,Control,7.1599264,1.947941
test,Triclosan_2x,Triclosan_2x,8.378764,1.9090004
test,Nisin_2x,Nisin_2x,6.0530934,6.7971087
test,Triclosan_05x,Triclosan_05x,7.096064,4.624313
test,Gramacidin_5x,Gramacidin_5x,6.0447087,7.920203
test,Mecillinam_05x,Mecillinam_05x,4.548785,6.3294644
test,Control,Control,6.30121,6.41403
test,Novobiocin_05x,Novobiocin_05x,4.194612,2.9438071
test,Kanamycin_2x,Kanamycin_2x,4.867847,1.7958577
test,Triclosan_5x,Triclosan_5x,8.38696,6.699814
test,Novobiocin_05x,Novobiocin_05x,7.3267365,9.208887
test,Kanamycin_05x,Kanamycin_05x,3.2926407,6.2063174
test,Mecillinam_5x,Mecillinam_5x,3.4977057,5.701911
test,Ampicillin_05x,Ampicillin_05x,7.3742423,6.7480464
test,Naladixic_acid_05x,Naladixic_acid_05x,7.341292,3.5388474
test,Mecillinam_05x,Mecillinam_05x,8.21565,8.206213
test,PMB_05x,PMB_05x,8.1806345,1.9049543
test,Mecillinam_5x,Mecillinam_5x,4.3104506,6.277298
test,Rifampicin_5x,Rifampicin_5x,4.0179415,6.515204
test,Rifampicin_5x,Rifampicin_5x,9.040556,8.39605
test,Mecillinam_5x,Mecillinam_5x,5.427536,4.755837
test,Mecillinam_05x,Mecillinam_05x,6.317959,6.257116
test,Kanamycin_05x,Kanamycin_05x,5.4120126,3.6804676
test,Naladixic_acid_05x,Naladixic_acid_05x,7.9741774,1.92109
test,PMB_05x,PMB_05x,5.6480045,7.726196
test,Mecillinam_2x,Mecillinam_2x,3.9823227,4.6016784
test,Nisin_05x,Nisin_05x,6.2270617,8.248664
test,PMB_05x,PMB_05x,5.6685295,3.7794867
test,Naladixic_acid_2x,Naladixic_acid_2x,8.476439,1.0951641
test,Gramacidin_2x,Gramacidin_2x,7.565183,2.5944004
test,Mecillinam_2x,Mecillinam_2x,6.0143805,6.7230906
test,Nisin_05x,Nisin_05x,6.6015716,1.8062531
test,Mecillinam_05x,Mecillinam_05x,3.9016376,4.124479
test,Mecillinam_05x,Mecillinam_05x,7.1616526,2.739294
test,Naladixic_acid_05x,Naladixic_acid_05x,4.791919,7.1764426
test,PMB_2x,PMB_2x,5.695026,8.2302065
test,Triclosan_05x,Triclosan_05x,6.228798,1.8791143
test,Gramacidin_2x,Gramacidin_2x,6.2398596,8.342068
test,A22_05x,A22_05x,4.884392,5.2048063
test,PMB_2x,PMB_2x,7.2761745,1.5046289
test,Rifampicin_5x,Rifampicin_5x,4.1209936,3.3546379
test,Nisin_2x,Nisin_2x,6.1280994,8.824625
test,Triclosan_2x,Triclosan_2x,6.6546497,1.6340498
test,PMB_05x,PMB_05x,7.767548,3.5363643
test,PMB_05x,PMB_05x,6.605498,7.124767
test,PMB_2x,PMB_2x,7.846023,2.2574704
test,A22_05x,A22_05x,4.426757,6.2138896
test,Nisin_05x,Nisin_05x,5.767698,7.230999
test,Gramacidin_05x,Gramacidin_05x,7.803017,3.8181896
test,A22_05x,A22_05x,4.3002353,6.3053417
test,Triclosan_05x,Triclosan_05x,6.330088,3.7945745
test,PMB_2x,PMB_2x,3.8286176,3.7705173
test,PMB_05x,PMB_05x,4.510084,1.5516179
test,Naladixic_acid_2x,Naladixic_acid_2x,8.405877,9.605393
test,Mecillinam_05x,Mecillinam_05x,5.500015,4.3612504
test,Nisin_2x,Nisin_2x,6.007797,8.878979
test,PMB_05x,PMB_05x,8.647711,8.565907
test,A22_2x,A22_2x,3.8536475,5.3619437
test,Triclosan_5x,Triclosan_5x,8.202758,2.5172231
test,Triclosan_5x,Triclosan_5x,5.4497886,8.000293
test,A22_05x,A22_05x,9.077243,6.4766273
test,Control,Control,6.937248,3.5968876
test,Nisin_05x,Nisin_05x,8.72417,3.2618163
test,PMB_05x,PMB_05x,7.3860083,3.4761937
test,PMB_05x,PMB_05x,5.0898805,1.9093562
test,Mecillinam_05x,Mecillinam_05x,4.326297,5.6499867
test,Kanamycin_2x,Kanamycin_2x,9.055473,3.6275897
test,Kanamycin_05x,Kanamycin_05x,6.607229,6.789401
test,Kanamycin_2x,Kanamycin_2x,10.36467,6.544002
test,Mecillinam_05x,Mecillinam_05x,5.0253572,6.937496
test,Mecillinam_5x,Mecillinam_5x,5.7052164,7.7460413
test,Nisin_5x,Nisin_5x,8.245959,2.248202
test,Triclosan_05x,Triclosan_05x,4.852745,1.2844235
test,Triclosan_5x,Triclosan_5x,9.8296995,5.9545255
test,Ampicillin_05x,Ampicillin_05x,9.043883,9.501489
test,Control,Control,9.093305,7.989813
test,Kanamycin_2x,Kanamycin_2x,7.466554,9.046683
test,Mecillinam_05x,Mecillinam_05x,5.070954,6.9697833
test,Kanamycin_2x,Kanamycin_2x,8.762312,1.9576482
test,Novobiocin_05x,Novobiocin_05x,9.274919,8.1525955
test,Naladixic_acid_2x,Naladixic_acid_2x,9.730055,2.9950023
test,Mecillinam_05x,Mecillinam_05x,3.9620726,4.347265
test,PMB_05x,PMB_05x,5.3002424,2.7515712
test,Gramacidin_05x,Gramacidin_05x,6.910546,1.978363
test,Chloramphenicol_05x,Chloramphenicol_05x,9.031565,3.0752022
test,Mecillinam_05x,Mecillinam_05x,5.0739875,7.5324683
test,Triclosan_2x,Triclosan_2x,8.365871,1.8734688
test,PMB_05x,PMB_05x,6.0607524,8.31806
test,Mecillinam_05x,Mecillinam_05x,4.7753778,4.4904356
test,Mecillinam_05x,Mecillinam_05x,4.7294507,1.481264
test,Mecillinam_5x,Mecillinam_5x,5.000177,4.813661
test,Kanamycin_2x,Kanamycin_2x,7.0833373,2.9109783
test,Kanamycin_2x,Kanamycin_2x,4.285209,3.015806
test,Kanamycin_05x,Kanamycin_05x,5.596819,7.756
test,Rifampicin_05x,Rifampicin_05x,4.5074863,0.9701434
test,PMB_2x,PMB_2x,7.2820334,3.1952848
test,Kanamycin_05x,Kanamycin_05x,4.0229135,6.698885
test,Nisin_5x,Nisin_5x,3.7365694,7.0243025
test,Kanamycin_05x,Kanamycin_05x,4.4249287,2.020309
test,PMB_2x,PMB_2x,3.3596303,6.192749
test,Gramacidin_05x,Gramacidin_05x,8.0910845,2.052096
test,Chloramphenicol_2x,Chloramphenicol_2x,6.8332534,3.720681
test,Mecillinam_05x,Mecillinam_05x,4.0192304,5.0535846
test,Nisin_05x,Nisin_05x,4.271899,3.118393
test,PMB_05x,PMB_05x,7.3995967,9.134221
test,Naladixic_acid_2x,Naladixic_acid_2x,8.547443,1.2971216
test,Naladixic_acid_05x,Naladixic_acid_05x,7.4468064,1.6064876
test,Control,Control,6.5816307,8.748555
test,Kanamycin_2x,Kanamycin_2x,10.601036,6.4619193
test,Gramacidin_05x,Gramacidin_05x,6.017875,6.1483545
test,Mecillinam_2x,Mecillinam_2x,4.53675,6.4002433
test,Control,Control,6.2909603,4.894258
test,Kanamycin_05x,Kanamycin_05x,5.593607,2.6146731
