split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.928681,6.62612
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.7147577,-0.5086687
test,1,A22_2x,1,A22_2x,True,0.33905837,15.386837
test,24,PMB_2x,29,Triclosan_05x,False,-3.6921737,3.0473986
test,23,PMB_05x,18,Nisin_05x,False,-2.243035,3.2836199
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.657552,13.395636
test,30,Triclosan_2x,7,Control,False,0.3695494,6.965344
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.1618984,-0.5271336
test,11,Kanamycin_05x,23,PMB_05x,False,-1.6878014,9.934488
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.1247468,14.46345
test,23,PMB_05x,18,Nisin_05x,False,-1.7203299,3.9965422
test,1,A22_2x,15,Mecillinam_5x,False,2.0742297,14.345303
test,23,PMB_05x,23,PMB_05x,True,-2.0792868,8.589374
test,7,Control,7,Control,True,0.46410578,5.34977
test,23,PMB_05x,11,Kanamycin_05x,False,-1.9648962,8.162778
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.6369134,8.496264
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7491722,3.1159475
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.8961167,3.070383
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.8558571,8.666006
test,0,A22_05x,13,Mecillinam_05x,False,-0.3455516,14.191427
test,24,PMB_2x,29,Triclosan_05x,False,-3.9934566,2.948236
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-2.30503,7.8102837
test,7,Control,7,Control,True,0.9569332,5.321104
test,19,Nisin_2x,19,Nisin_2x,True,-0.5156257,-5.331717
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4677268,9.3008795
test,1,A22_2x,13,Mecillinam_05x,False,0.8992923,10.40721
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4828422,13.410857
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5421932,6.1581416
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.2946448,1.9095795
test,23,PMB_05x,7,Control,False,0.7412924,6.3853836
test,19,Nisin_2x,19,Nisin_2x,True,-0.2943831,-4.905779
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-2.5588667,5.6498356
test,24,PMB_2x,24,PMB_2x,True,-3.1791365,3.5347743
test,25,PMB_5x,25,PMB_5x,True,-0.17945346,-5.5770855
test,31,Triclosan_5x,27,Rifampicin_2x,False,2.632808,-0.22287719
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4242269,-3.9996555
test,20,Nisin_5x,20,Nisin_5x,True,-1.0089421,-6.343307
test,7,Control,7,Control,True,0.41389215,6.2620564
test,1,A22_2x,1,A22_2x,True,1.2801806,15.364715
test,23,PMB_05x,23,PMB_05x,True,-2.3263597,7.9777517
test,0,A22_05x,0,A22_05x,True,-1.0692832,15.400923
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.1786003,4.4024467
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-0.7217323,13.189297
test,7,Control,7,Control,True,-0.09291562,7.0530157
test,23,PMB_05x,23,PMB_05x,True,-2.0991688,9.295326
test,20,Nisin_5x,20,Nisin_5x,True,-1.1243156,-6.5215607
test,27,Rifampicin_2x,26,Rifampicin_05x,False,1.7052568,-0.52806777
test,20,Nisin_5x,20,Nisin_5x,True,-0.59410435,-5.7262764
test,1,A22_2x,15,Mecillinam_5x,False,2.0214784,14.124395
test,2,Ampicillin_05x,12,Kanamycin_2x,False,-2.2217298,6.6113753
test,25,PMB_5x,20,Nisin_5x,False,-0.70298797,-6.139562
test,20,Nisin_5x,20,Nisin_5x,True,-1.0578884,-6.514649
test,19,Nisin_2x,19,Nisin_2x,True,-0.082412966,-4.732468
test,19,Nisin_2x,19,Nisin_2x,True,-0.21179585,-4.938261
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.226687,1.9053307
test,23,PMB_05x,11,Kanamycin_05x,False,-1.6920304,8.317912
test,23,PMB_05x,11,Kanamycin_05x,False,-0.23831399,8.092082
test,27,Rifampicin_2x,26,Rifampicin_05x,False,2.1722438,-0.52202094
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3375578,6.483157
test,14,Mecillinam_2x,13,Mecillinam_05x,False,0.017873598,14.824706
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.8345885,8.43544
test,24,PMB_2x,18,Nisin_05x,False,-2.324915,4.058344
test,18,Nisin_05x,30,Triclosan_2x,False,-2.1895335,2.8791027
test,18,Nisin_05x,29,Triclosan_05x,False,-3.34637,3.6778939
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.7762365,-4.0753407
test,24,PMB_2x,3,Ampicillin_2x,False,-1.0496043,-5.9598885
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.6538104,14.199441
test,1,A22_2x,1,A22_2x,True,1.2715025,15.38755
test,24,PMB_2x,24,PMB_2x,True,-3.6621048,2.9146256
test,23,PMB_05x,11,Kanamycin_05x,False,-1.1052257,8.16259
test,23,PMB_05x,23,PMB_05x,True,-0.24907647,7.8559723
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.813521,2.8678772
test,7,Control,7,Control,True,0.54475623,6.76107
test,21,Novobiocin_05x,23,PMB_05x,False,1.4193658,9.021739
test,7,Control,7,Control,True,0.33686578,5.5221977
test,20,Nisin_5x,20,Nisin_5x,True,-1.0700089,-6.509462
test,1,A22_2x,0,A22_05x,False,0.053416487,15.151403
test,24,PMB_2x,24,PMB_2x,True,-3.7711363,4.0465693
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.537426,7.0472226
test,23,PMB_05x,11,Kanamycin_05x,False,0.6311278,9.282974
test,0,A22_05x,11,Kanamycin_05x,False,0.84639925,10.108212
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8306482,8.740592
test,1,A22_2x,1,A22_2x,True,1.0677435,13.765395
test,20,Nisin_5x,20,Nisin_5x,True,-0.3011285,-6.4222536
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.4134676,3.7949955
test,7,Control,7,Control,True,0.46466053,5.6571484
test,30,Triclosan_2x,17,Naladixic_acid_2x,False,2.8801475,8.7506
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.5417553,-4.1809235
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.32091182,10.335916
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.6488597,9.39155
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5592773,9.361363
test,7,Control,7,Control,True,0.8717249,5.656739
test,7,Control,7,Control,True,0.774926,6.374153
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5034978,6.1567593
test,23,PMB_05x,23,PMB_05x,True,-1.7217927,8.560882
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.9443343,-0.5556331
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.1088166,4.291272
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.6384833,-0.7694291
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,2.933568,8.980766
test,23,PMB_05x,11,Kanamycin_05x,False,-1.9980794,8.167933
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.3893999,1.6561697
test,29,Triclosan_05x,18,Nisin_05x,False,-3.3343027,4.106459
test,23,PMB_05x,23,PMB_05x,True,-1.9266175,7.888416
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0803998,7.9705825
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.4173171,14.496018
test,24,PMB_2x,28,Rifampicin_5x,False,0.4055385,9.3882265
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.557681,3.1867335
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.1781735,12.90929
test,9,Gramacidin_2x,27,Rifampicin_2x,False,2.7566833,-0.54127645
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.22806624,15.793976
test,23,PMB_05x,17,Naladixic_acid_2x,False,2.762344,9.087328
test,0,A22_05x,0,A22_05x,True,0.07042319,15.706059
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.9213315,-4.0951486
test,18,Nisin_05x,18,Nisin_05x,True,-2.3724895,4.1577945
test,23,PMB_05x,11,Kanamycin_05x,False,-1.5921648,9.468304
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2325454,8.037328
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.083552,13.033462
test,0,A22_05x,15,Mecillinam_5x,False,1.2794319,14.368999
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.95534,2.9860559
test,7,Control,7,Control,True,0.15070766,6.5422006
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4569259,9.366674
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.606975,8.883962
test,7,Control,16,Naladixic_acid_05x,False,1.3013026,8.061077
test,12,Kanamycin_2x,23,PMB_05x,False,-2.266383,7.182223
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.6738289,2.2095861
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.9053218,2.8199027
test,0,A22_05x,0,A22_05x,True,-0.91054654,15.669072
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.26741046,13.857739
test,7,Control,7,Control,True,0.28050107,6.256236
test,14,Mecillinam_2x,0,A22_05x,False,0.0870941,16.138266
test,1,A22_2x,1,A22_2x,True,1.4007269,15.406632
test,23,PMB_05x,11,Kanamycin_05x,False,-1.9700719,7.844901
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.4849994,12.893257
test,17,Naladixic_acid_2x,21,Novobiocin_05x,False,5.309767,8.721211
test,23,PMB_05x,11,Kanamycin_05x,False,-1.7862638,7.887977
test,18,Nisin_05x,18,Nisin_05x,True,-1.772947,4.093068
test,0,A22_05x,0,A22_05x,True,-1.17869,14.280759
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.2677972,1.9299768
test,20,Nisin_5x,20,Nisin_5x,True,-0.33172417,-6.151756
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.8422512,8.545314
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-0.90902704,9.834375
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.4797561,13.778366
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3385105,6.2356014
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6109898,9.234541
test,7,Control,7,Control,True,0.87161505,5.2395077
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-1.007374,13.440692
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7928926,-0.7345139
test,0,A22_05x,0,A22_05x,True,-0.51599425,15.123942
test,3,Ampicillin_2x,2,Ampicillin_05x,False,4.134774,4.3000426
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.5943766,10.161562
test,23,PMB_05x,11,Kanamycin_05x,False,-1.7489256,8.669577
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.8808944,9.790344
test,14,Mecillinam_2x,13,Mecillinam_05x,False,0.30617946,13.958193
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.0146315,4.9679837
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.5512335,-4.159354
test,18,Nisin_05x,18,Nisin_05x,True,-1.8595194,4.036111
test,0,A22_05x,0,A22_05x,True,0.16657937,15.000013
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6366023,8.909529
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.1914517,7.8938255
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.8567709,10.1847315
test,0,A22_05x,15,Mecillinam_5x,False,0.37707198,13.4697075
test,12,Kanamycin_2x,8,Gramacidin_05x,False,-0.3955418,9.448894
test,1,A22_2x,1,A22_2x,True,1.3232933,14.901926
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.50538856,14.900168
test,11,Kanamycin_05x,23,PMB_05x,False,0.075717084,7.7871985
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.7083018,14.894579
test,0,A22_05x,15,Mecillinam_5x,False,0.4584413,12.78178
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8322628,8.03946
test,7,Control,7,Control,True,0.8706472,5.3544273
test,23,PMB_05x,23,PMB_05x,True,0.2793157,8.868276
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4911046,2.840074
test,18,Nisin_05x,3,Ampicillin_2x,False,3.8594406,4.0625606
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.9125326,14.872885
test,23,PMB_05x,17,Naladixic_acid_2x,False,0.38615113,8.760446
test,11,Kanamycin_05x,23,PMB_05x,False,-1.6644348,8.792106
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.7970247,8.801033
test,11,Kanamycin_05x,7,Control,False,0.32369816,7.0949807
test,0,A22_05x,0,A22_05x,True,-1.0828846,14.107199
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.566021,7.018565
test,23,PMB_05x,12,Kanamycin_2x,False,-1.3829923,6.843155
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-1.7725395,7.756575
test,12,Kanamycin_2x,18,Nisin_05x,False,-2.3328323,4.8774204
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.8056624,8.205569
test,7,Control,7,Control,True,0.87424326,5.068112
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.9779131,8.073528
test,24,PMB_2x,24,PMB_2x,True,-3.8744018,4.5956154
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.6539297,8.389105
test,11,Kanamycin_05x,7,Control,False,-0.5784382,7.6491623
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.90490496,9.068456
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.341564,3.310004
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.295139,4.5897474
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3781062,8.731148
test,1,A22_2x,0,A22_05x,False,-0.47192594,14.569036
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.371252,7.9994645
test,2,Ampicillin_05x,3,Ampicillin_2x,False,3.841736,4.0712605
test,20,Nisin_5x,20,Nisin_5x,True,-0.46407655,-6.5305853
test,7,Control,7,Control,True,0.9316295,6.277447
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.78809583,14.293463
test,29,Triclosan_05x,29,Triclosan_05x,True,-4.003099,2.9455023
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.2438307,8.290257
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.3341315,8.341045
test,12,Kanamycin_2x,30,Triclosan_2x,False,0.84917647,9.712837
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.0148917,13.586635
test,20,Nisin_5x,20,Nisin_5x,True,-0.6542625,-6.074502
test,7,Control,7,Control,True,0.4076918,6.6075635
test,1,A22_2x,15,Mecillinam_5x,False,0.27477804,13.590887
test,30,Triclosan_2x,26,Rifampicin_05x,False,1.7844485,-0.5533844
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.5321606,1.8758711
test,24,PMB_2x,1,A22_2x,False,1.1763977,11.122367
test,1,A22_2x,23,PMB_05x,False,1.1251953,9.806872
test,18,Nisin_05x,18,Nisin_05x,True,-2.4283516,4.276788
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.8036726,4.010129
test,7,Control,23,PMB_05x,False,0.22143623,7.8308473
test,7,Control,7,Control,True,0.72444063,6.284568
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.2818533,13.961669
test,0,A22_05x,1,A22_2x,False,1.6654441,13.745848
test,16,Naladixic_acid_05x,23,PMB_05x,False,0.4731331,8.771975
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.5043108,2.7730398
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.28170872,14.338843
test,7,Control,7,Control,True,0.63610226,5.1406116
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.607417,9.250841
test,8,Gramacidin_05x,23,PMB_05x,False,-2.240816,9.552297
test,24,PMB_2x,24,PMB_2x,True,1.1829718,12.262143
test,7,Control,7,Control,True,0.75240624,6.4387426
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.6248274,3.8906472
test,0,A22_05x,0,A22_05x,True,-0.9862298,15.907869
test,20,Nisin_5x,20,Nisin_5x,True,-0.68418854,-6.50688
test,7,Control,7,Control,True,0.89419866,5.3340173
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.6648178,-0.21372749
test,12,Kanamycin_2x,24,PMB_2x,False,-2.6581292,7.5502844
test,0,A22_05x,0,A22_05x,True,-0.90626425,15.749799
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.6911294,14.431753
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4380949,6.4136963
test,0,A22_05x,13,Mecillinam_05x,False,-0.26152542,15.388955
test,23,PMB_05x,23,PMB_05x,True,-1.8336293,8.357896
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5785804,8.634347
test,7,Control,7,Control,True,0.9536095,5.6454864
test,25,PMB_5x,19,Nisin_2x,False,-0.09344068,-4.9282904
test,15,Mecillinam_5x,1,A22_2x,False,0.25770164,15.0947695
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.7243953,6.447897
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.7662327,8.153296
test,7,Control,0,A22_05x,False,-0.9163797,15.61173
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.846659,8.765302
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.2997844,12.783914
test,20,Nisin_5x,20,Nisin_5x,True,-0.07534381,-6.03559
test,8,Gramacidin_05x,0,A22_05x,False,-0.2622145,9.0476675
test,0,A22_05x,0,A22_05x,True,-1.1744206,15.246091
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-2.018773,8.395727
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.557367,7.007567
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.7955261,13.92799
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.4066987,8.162731
test,24,PMB_2x,29,Triclosan_05x,False,-3.2076187,3.3718073
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.7896915,10.163645
test,1,A22_2x,0,A22_05x,False,0.33962104,14.414955
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.94034845,10.018182
test,0,A22_05x,0,A22_05x,True,-1.1507925,15.587417
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.3853054,13.962747
test,0,A22_05x,13,Mecillinam_05x,False,-0.7660081,13.318395
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.39814827,14.222296
test,30,Triclosan_2x,24,PMB_2x,False,-3.1655948,3.812716
test,1,A22_2x,1,A22_2x,True,0.50073844,15.156645
test,20,Nisin_5x,20,Nisin_5x,True,-1.0678759,-6.291369
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.0868373,8.92376
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-0.78976935,10.09225
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.1364207,2.3252196
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.416481,6.2918296
test,20,Nisin_5x,20,Nisin_5x,True,-1.0744243,-6.366556
test,23,PMB_05x,23,PMB_05x,True,-2.084339,8.9318905
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8402328,-0.21004008
test,7,Control,7,Control,True,0.5276109,6.880927
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.876358,-0.6851509
test,0,A22_05x,0,A22_05x,True,-1.110216,15.353006
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.8501758,9.790302
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.4123926,5.917864
test,20,Nisin_5x,20,Nisin_5x,True,-0.92944384,-6.328326
test,12,Kanamycin_2x,8,Gramacidin_05x,False,-1.1767564,9.40944
test,19,Nisin_2x,19,Nisin_2x,True,-0.46111515,-4.9230657
test,12,Kanamycin_2x,23,PMB_05x,False,-0.5136431,7.2989373
test,24,PMB_2x,24,PMB_2x,True,-3.5500474,3.935254
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.7123084,9.204189
test,20,Nisin_5x,20,Nisin_5x,True,-0.79487574,-6.1464405
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.4292265,9.092845
test,23,PMB_05x,11,Kanamycin_05x,False,-1.2014371,8.962279
test,20,Nisin_5x,20,Nisin_5x,True,-0.22537236,-6.37368
test,23,PMB_05x,11,Kanamycin_05x,False,-1.1240472,8.557641
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.1924819,9.217202
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,2.0366232,-4.0209327
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.913194,6.0377965
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.6697952,-0.667945
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3656359,6.8253274
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0280132,13.90583
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4946837,8.509704
test,11,Kanamycin_05x,23,PMB_05x,False,-3.722061,2.848256
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.5979875,13.912453
test,0,A22_05x,1,A22_2x,False,0.3304931,15.092581
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.9850925,8.838363
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.7661207,13.750982
test,29,Triclosan_05x,12,Kanamycin_2x,False,-2.5748415,6.338773
test,23,PMB_05x,11,Kanamycin_05x,False,-0.34524947,8.604952
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.065195,12.862315
test,23,PMB_05x,23,PMB_05x,True,0.85743624,10.169371
test,23,PMB_05x,16,Naladixic_acid_05x,False,1.8950155,7.98104
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.9411131,13.4415655
test,14,Mecillinam_2x,0,A22_05x,False,-0.60630554,15.876585
test,26,Rifampicin_05x,18,Nisin_05x,False,-0.051688403,-4.8444204
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.7308755,3.0654328
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.48952794,14.092907
test,1,A22_2x,15,Mecillinam_5x,False,1.4003632,14.02502
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.5950613,8.508347
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0858948,14.180796
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5196178,8.967909
test,20,Nisin_5x,20,Nisin_5x,True,-1.1223952,-6.3462105
test,24,PMB_2x,24,PMB_2x,True,-3.0596516,4.0421643
test,0,A22_05x,0,A22_05x,True,-1.2645872,15.226429
test,21,Novobiocin_05x,7,Control,False,0.81076896,6.9900627
test,29,Triclosan_05x,9,Gramacidin_2x,False,-0.34975404,1.5834132
test,20,Nisin_5x,20,Nisin_5x,True,-1.1765976,-6.4327593
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.8930995,-4.04478
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.533184,7.0488415
test,1,A22_2x,14,Mecillinam_2x,False,-0.07404758,15.356377
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.88438463,14.4071045
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.0925763,-0.11055525
test,7,Control,7,Control,True,0.31650656,7.229182
test,30,Triclosan_2x,28,Rifampicin_5x,False,2.836241,-0.17590196
test,19,Nisin_2x,24,PMB_2x,False,-0.28558844,-4.6375914
test,29,Triclosan_05x,18,Nisin_05x,False,-1.9630965,3.4492877
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.42496848,2.7895498
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.71811765,13.943673
test,7,Control,7,Control,True,0.97348225,4.998473
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.643685,8.575241
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.80334,6.189572
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.2424366,1.8802068
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.522967,8.611222
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.484309,9.786213
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.014355,14.172967
test,2,Ampicillin_05x,11,Kanamycin_05x,False,-1.4922003,9.597515
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.0248864,9.073331
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-1.2302475,13.849344
test,23,PMB_05x,11,Kanamycin_05x,False,-0.84142226,8.731048
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.7557106,13.7052355
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-1.9877058,7.816841
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.9013195,-0.13418058
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.0514476,14.171224
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.276189,14.424562
test,11,Kanamycin_05x,23,PMB_05x,False,-2.3681138,9.167389
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.212387,8.663328
test,23,PMB_05x,23,PMB_05x,True,-2.2170832,8.336576
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.121135026,16.693369
test,18,Nisin_05x,18,Nisin_05x,True,-2.3255618,4.165089
test,23,PMB_05x,23,PMB_05x,True,-2.0400467,9.742225
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.1283922,8.607457
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.49451357,1.8056306
test,14,Mecillinam_2x,15,Mecillinam_5x,False,1.1385835,12.449677
test,18,Nisin_05x,18,Nisin_05x,True,-2.1349401,4.4658403
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.6931057,14.294636
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.99969846,14.223636
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-2.1500165,9.126085
test,24,PMB_2x,14,Mecillinam_2x,False,-2.4202113,3.6222272
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.9324367,3.0267916
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.52208745,1.7372276
test,0,A22_05x,0,A22_05x,True,-0.2597051,15.260658
test,24,PMB_2x,24,PMB_2x,True,-4.0466666,4.381968
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.96395,-0.5736735
test,19,Nisin_2x,19,Nisin_2x,True,-0.21750692,-4.8147736
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4608676,3.065388
test,23,PMB_05x,11,Kanamycin_05x,False,-1.2524593,9.376262
test,23,PMB_05x,23,PMB_05x,True,-2.5269463,8.677738
test,24,PMB_2x,24,PMB_2x,True,-3.2852626,3.9575915
test,0,A22_05x,0,A22_05x,True,-0.27214622,15.337929
test,18,Nisin_05x,18,Nisin_05x,True,-2.7837977,3.3893113
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.5568804,10.261655
test,0,A22_05x,13,Mecillinam_05x,False,-1.1033866,13.6526165
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4372292,3.538999
test,24,PMB_2x,24,PMB_2x,True,-2.7214527,3.3167398
test,23,PMB_05x,24,PMB_2x,False,-4.0203743,3.8368874
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,2.798445,9.017532
