split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,30,Triclosan_2x,24,PMB_2x,False,-30.037004,16.040155
test,1,A22_2x,1,A22_2x,True,37.863464,27.939144
test,20,Nisin_5x,20,Nisin_5x,True,-17.393616,46.90672
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.174429,-55.82914
test,11,Kanamycin_05x,8,Gramacidin_05x,False,22.084179,-31.477846
test,30,Triclosan_2x,30,Triclosan_2x,True,-36.51982,-1.5037409
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.1103256,15.24419
test,20,Nisin_5x,20,Nisin_5x,True,-17.862679,48.60381
test,23,PMB_05x,23,PMB_05x,True,8.199156,-14.647496
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-70.7651,-8.471332
test,7,Control,7,Control,True,-10.526614,-28.911572
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-65.8365,-9.327868
test,0,A22_05x,0,A22_05x,True,52.174286,19.116285
test,8,Gramacidin_05x,8,Gramacidin_05x,True,19.288157,-28.95287
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.7339196,17.958103
test,20,Nisin_5x,20,Nisin_5x,True,-19.174625,49.52325
test,12,Kanamycin_2x,8,Gramacidin_05x,False,24.277138,-22.890568
test,19,Nisin_2x,19,Nisin_2x,True,-27.058693,37.50422
test,12,Kanamycin_2x,23,PMB_05x,False,-6.322093,-11.889127
test,24,PMB_2x,24,PMB_2x,True,-27.196203,15.981455
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.461344,-62.846287
test,20,Nisin_5x,20,Nisin_5x,True,-21.454437,48.60187
test,8,Gramacidin_05x,11,Kanamycin_05x,False,24.601429,-16.513863
test,23,PMB_05x,11,Kanamycin_05x,False,21.877352,-16.34517
test,20,Nisin_5x,20,Nisin_5x,True,-25.847488,52.422646
test,23,PMB_05x,11,Kanamycin_05x,False,19.299257,-15.239874
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-0.9059384,-4.5982323
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-56.04033,28.466228
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.682911,14.669407
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.60396,2.1889026
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.9155337,7.1088724
test,15,Mecillinam_5x,15,Mecillinam_5x,True,27.810844,19.009716
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.620283,-12.590302
test,11,Kanamycin_05x,23,PMB_05x,False,-24.639183,-3.7316403
test,13,Mecillinam_05x,13,Mecillinam_05x,True,40.728817,10.964008
test,0,A22_05x,1,A22_2x,False,38.79303,28.296293
test,11,Kanamycin_05x,11,Kanamycin_05x,True,15.816581,-15.004597
test,13,Mecillinam_05x,13,Mecillinam_05x,True,28.34596,15.134081
test,29,Triclosan_05x,12,Kanamycin_2x,False,-7.197028,12.803064
test,23,PMB_05x,11,Kanamycin_05x,False,5.9000764,-27.705204
test,15,Mecillinam_5x,15,Mecillinam_5x,True,19.389277,13.828903
test,23,PMB_05x,23,PMB_05x,True,5.603207,8.152748
test,23,PMB_05x,16,Naladixic_acid_05x,False,5.0130687,-42.887726
test,13,Mecillinam_05x,15,Mecillinam_5x,False,15.742392,22.773228
test,14,Mecillinam_2x,0,A22_05x,False,57.03671,27.230953
test,26,Rifampicin_05x,18,Nisin_05x,False,-34.87399,33.25675
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.785143,4.4090757
test,13,Mecillinam_05x,15,Mecillinam_5x,False,30.082495,20.750761
test,1,A22_2x,15,Mecillinam_5x,False,16.57295,27.690044
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-10.607583,-61.03901
test,15,Mecillinam_5x,15,Mecillinam_5x,True,27.416553,22.295097
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.636542,-58.885475
test,20,Nisin_5x,20,Nisin_5x,True,-17.278986,46.44257
test,24,PMB_2x,24,PMB_2x,True,-27.844477,21.882774
test,0,A22_05x,0,A22_05x,True,55.704395,12.978234
test,21,Novobiocin_05x,7,Control,False,-13.931191,-33.969265
test,29,Triclosan_05x,9,Gramacidin_2x,False,-52.426205,-12.92234
test,20,Nisin_5x,20,Nisin_5x,True,-16.576435,51.84785
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-54.55637,28.928127
test,8,Gramacidin_05x,8,Gramacidin_05x,True,51.44362,-27.14059
test,1,A22_2x,14,Mecillinam_2x,False,46.290833,47.539326
test,15,Mecillinam_5x,15,Mecillinam_5x,True,31.633945,22.318151
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.18209,-9.870744
test,7,Control,7,Control,True,-5.7116117,-28.15848
test,30,Triclosan_2x,28,Rifampicin_5x,False,-68.18618,-13.971214
test,19,Nisin_2x,24,PMB_2x,False,-28.162846,32.976147
test,29,Triclosan_05x,18,Nisin_05x,False,-36.78243,5.5006957
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-46.790806,-24.511786
test,13,Mecillinam_05x,15,Mecillinam_5x,False,29.744356,17.114357
test,7,Control,7,Control,True,-27.494194,-32.775944
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.110523,-59.348515
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.355501,13.882368
test,31,Triclosan_5x,31,Triclosan_5x,True,-31.770435,-8.056491
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-9.916017,-59.651237
test,11,Kanamycin_05x,11,Kanamycin_05x,True,12.573751,-26.558249
test,15,Mecillinam_5x,15,Mecillinam_5x,True,22.283848,26.199774
test,2,Ampicillin_05x,11,Kanamycin_05x,False,23.310787,-20.207098
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,18.609402,-57.23835
test,13,Mecillinam_05x,13,Mecillinam_05x,True,50.72557,8.685853
test,23,PMB_05x,11,Kanamycin_05x,False,7.815152,-24.577793
test,15,Mecillinam_5x,15,Mecillinam_5x,True,22.05113,22.819408
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-5.9946423,-6.590652
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.57235,-6.8841414
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.10571,25.998072
test,13,Mecillinam_05x,13,Mecillinam_05x,True,41.869946,14.117049
test,11,Kanamycin_05x,23,PMB_05x,False,4.6798005,-17.976677
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.858768,-55.746365
test,23,PMB_05x,23,PMB_05x,True,17.272942,-5.843703
test,14,Mecillinam_2x,14,Mecillinam_2x,True,54.071255,36.083866
test,18,Nisin_05x,18,Nisin_05x,True,-35.28789,14.697287
test,23,PMB_05x,23,PMB_05x,True,30.551607,-6.93189
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.535262,-55.138725
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-50.578247,-15.521185
test,14,Mecillinam_2x,15,Mecillinam_5x,False,13.719615,13.086187
test,18,Nisin_05x,18,Nisin_05x,True,-32.91591,13.921567
test,13,Mecillinam_05x,13,Mecillinam_05x,True,44.771343,15.075843
test,13,Mecillinam_05x,13,Mecillinam_05x,True,27.15363,16.621847
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,8.606385,-19.064205
test,24,PMB_2x,14,Mecillinam_2x,False,2.3696563,22.606596
test,29,Triclosan_05x,29,Triclosan_05x,True,-23.362055,2.9289534
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-50.40753,-13.691083
test,0,A22_05x,0,A22_05x,True,44.884624,26.058138
test,24,PMB_2x,24,PMB_2x,True,-16.190592,-0.8658305
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-67.39615,-10.4424925
test,19,Nisin_2x,19,Nisin_2x,True,-30.750542,38.899857
test,30,Triclosan_2x,30,Triclosan_2x,True,-34.531918,2.8279476
test,23,PMB_05x,11,Kanamycin_05x,False,22.547613,-18.63261
test,23,PMB_05x,23,PMB_05x,True,9.338771,-13.485868
test,24,PMB_2x,24,PMB_2x,True,-28.461208,16.633446
test,0,A22_05x,0,A22_05x,True,45.696133,44.76287
test,18,Nisin_05x,18,Nisin_05x,True,-18.351336,2.9054918
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.44273,-30.781273
test,0,A22_05x,13,Mecillinam_05x,False,40.60354,3.647689
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.044796,11.3376
test,24,PMB_2x,24,PMB_2x,True,-41.39316,3.3866038
test,23,PMB_05x,24,PMB_2x,False,-18.178652,-3.1081665
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.969282,-54.448605
test,13,Mecillinam_05x,13,Mecillinam_05x,True,45.423805,18.742777
test,19,Nisin_2x,19,Nisin_2x,True,-31.139097,39.96654
test,23,PMB_05x,23,PMB_05x,True,-11.729679,4.1079206
test,1,A22_2x,1,A22_2x,True,33.392746,32.22799
test,31,Triclosan_5x,31,Triclosan_5x,True,-36.330437,-12.427428
test,31,Triclosan_5x,23,PMB_05x,False,-20.12805,-2.8757713
test,0,A22_05x,0,A22_05x,True,50.448673,26.071075
test,7,Control,7,Control,True,-21.352016,-34.972828
test,18,Nisin_05x,18,Nisin_05x,True,-38.232327,12.318634
test,23,PMB_05x,17,Naladixic_acid_2x,False,15.546879,-44.400352
test,23,PMB_05x,23,PMB_05x,True,6.1540256,-23.179052
test,13,Mecillinam_05x,15,Mecillinam_5x,False,30.71727,21.812296
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3970542,16.50871
test,11,Kanamycin_05x,7,Control,False,-5.439305,-24.457037
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.7920527,12.114327
test,13,Mecillinam_05x,13,Mecillinam_05x,True,39.842648,17.278427
test,15,Mecillinam_5x,13,Mecillinam_05x,False,27.358637,16.942963
test,20,Nisin_5x,20,Nisin_5x,True,-25.989662,52.777752
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.87905,8.02952
test,31,Triclosan_5x,31,Triclosan_5x,True,-34.744556,-6.1024613
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.348567,45.080635
test,7,Control,7,Control,True,-22.414705,-31.256693
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.410302,6.7493653
test,13,Mecillinam_05x,13,Mecillinam_05x,True,38.852486,36.295685
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.052357,19.471636
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-17.048014,-56.2697
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,10.929171,-49.68004
test,13,Mecillinam_05x,13,Mecillinam_05x,True,49.14603,17.18702
test,23,PMB_05x,11,Kanamycin_05x,False,1.5930399,-24.125113
test,8,Gramacidin_05x,8,Gramacidin_05x,True,20.273132,-26.065853
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-57.803337,29.231197
test,13,Mecillinam_05x,23,PMB_05x,False,30.16265,-0.56549793
test,30,Triclosan_2x,30,Triclosan_2x,True,-36.896057,-1.5276035
test,23,PMB_05x,23,PMB_05x,True,12.107724,-14.833836
test,13,Mecillinam_05x,13,Mecillinam_05x,True,20.965757,6.924475
test,13,Mecillinam_05x,13,Mecillinam_05x,True,47.448917,10.304716
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.042353,22.059809
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.3687973,18.348228
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.9426103,10.927069
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-3.4567168,0.20331371
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-64.593575,2.4395897
test,24,PMB_2x,23,PMB_05x,False,2.3486917,2.8301744
test,11,Kanamycin_05x,11,Kanamycin_05x,True,4.732337,-20.345253
test,20,Nisin_5x,20,Nisin_5x,True,-24.803667,54.751617
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-1.930653,-51.271275
test,24,PMB_2x,24,PMB_2x,True,-23.206913,18.886555
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.22335,-25.066751
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.4095,29.245672
test,13,Mecillinam_05x,13,Mecillinam_05x,True,40.027733,14.41247
test,18,Nisin_05x,18,Nisin_05x,True,-41.16015,3.506787
test,23,PMB_05x,23,PMB_05x,True,-7.8456345,-15.581195
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.409317,-60.59762
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.109596,-52.328022
test,7,Control,7,Control,True,-8.268346,-21.003082
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.0698414,11.837531
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.5766848,-41.90688
test,14,Mecillinam_2x,14,Mecillinam_2x,True,38.748234,38.702896
test,7,Control,7,Control,True,-17.316967,-26.36885
test,11,Kanamycin_05x,28,Rifampicin_5x,False,-5.095066,-0.33803925
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-13.588289,-58.639732
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-69.88194,-7.5574017
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.5509993,14.498792
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-56.17399,28.441694
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.2552204,-27.4464
test,23,PMB_05x,11,Kanamycin_05x,False,12.675961,-15.713848
test,7,Control,23,PMB_05x,False,4.3594275,-13.053937
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.165377,-33.24702
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.513246,-50.957928
test,13,Mecillinam_05x,5,Chloramphenicol_05x,False,-58.406647,29.75663
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-67.502266,-8.788595
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.8970336,45.479416
test,13,Mecillinam_05x,15,Mecillinam_5x,False,33.93557,14.463042
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,8.534028,-48.91937
test,18,Nisin_05x,6,Chloramphenicol_2x,False,-46.048157,31.759666
test,0,A22_05x,0,A22_05x,True,54.74523,23.060396
test,15,Mecillinam_5x,1,A22_2x,False,32.36873,16.767458
test,29,Triclosan_05x,27,Rifampicin_2x,False,-60.34216,4.3813167
test,7,Control,7,Control,True,-9.881977,-14.168099
test,13,Mecillinam_05x,15,Mecillinam_5x,False,23.635685,16.70319
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-0.33171892,44.206295
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.980255,-11.763009
test,30,Triclosan_2x,30,Triclosan_2x,True,-43.138218,-3.5189455
test,21,Novobiocin_05x,30,Triclosan_2x,False,-11.500983,-6.7729526
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.209213,-42.279472
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.405695,-8.027731
test,7,Control,7,Control,True,-21.965536,-27.784811
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.8339584,13.713522
test,0,A22_05x,13,Mecillinam_05x,False,38.838642,14.478605
test,27,Rifampicin_2x,28,Rifampicin_5x,False,-69.61208,-3.6936517
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.46102,1.0272492
test,0,A22_05x,15,Mecillinam_5x,False,32.20157,24.649368
test,24,PMB_2x,29,Triclosan_05x,False,-24.375664,2.284523
test,23,PMB_05x,13,Mecillinam_05x,False,31.686398,-0.4256647
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,6.5111275,-46.836433
test,23,PMB_05x,23,PMB_05x,True,14.971876,-20.91407
test,15,Mecillinam_5x,15,Mecillinam_5x,True,25.249304,25.888453
test,24,PMB_2x,28,Rifampicin_5x,False,-70.702095,-5.4350076
test,24,PMB_2x,24,PMB_2x,True,-19.583574,17.275879
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-69.42629,-12.665944
test,23,PMB_05x,7,Control,False,-6.973785,-28.408285
test,0,A22_05x,0,A22_05x,True,52.7326,19.156355
test,29,Triclosan_05x,24,PMB_2x,False,-28.930561,14.889347
test,14,Mecillinam_2x,1,A22_2x,False,44.485897,33.840454
test,7,Control,7,Control,True,-22.76327,-35.235935
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,15.602285,-52.551186
test,24,PMB_2x,24,PMB_2x,True,-36.289787,-9.942223
test,11,Kanamycin_05x,23,PMB_05x,False,-6.623466,-14.327453
test,11,Kanamycin_05x,11,Kanamycin_05x,True,30.868366,-6.6334
test,13,Mecillinam_05x,13,Mecillinam_05x,True,36.095875,6.1643357
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-50.59523,31.09673
test,3,Ampicillin_2x,18,Nisin_05x,False,-36.059284,7.9452243
test,20,Nisin_5x,20,Nisin_5x,True,-21.919786,48.18655
test,13,Mecillinam_05x,15,Mecillinam_5x,False,32.618286,13.002697
test,20,Nisin_5x,20,Nisin_5x,True,-12.162248,46.69308
test,7,Control,7,Control,True,-7.7208834,-21.000517
test,13,Mecillinam_05x,13,Mecillinam_05x,True,48.30436,11.311821
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.830875,-44.531597
test,24,PMB_2x,24,PMB_2x,True,-21.134539,19.023443
test,29,Triclosan_05x,29,Triclosan_05x,True,-22.269176,0.5399843
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.301907,24.345934
test,31,Triclosan_5x,31,Triclosan_5x,True,-35.513367,-7.246674
test,14,Mecillinam_2x,14,Mecillinam_2x,True,53.45325,39.2211
test,0,A22_05x,1,A22_2x,False,39.466343,32.887016
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.9364822,7.9839153
test,30,Triclosan_2x,30,Triclosan_2x,True,-33.265762,0.4022984
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.661894,-13.245406
test,15,Mecillinam_5x,15,Mecillinam_5x,True,26.793032,31.40637
test,7,Control,7,Control,True,-2.9267712,-2.9785619
test,15,Mecillinam_5x,15,Mecillinam_5x,True,30.736717,21.943214
test,11,Kanamycin_05x,8,Gramacidin_05x,False,15.624639,-42.748493
test,14,Mecillinam_2x,7,Control,False,-4.7553625,-19.698805
test,29,Triclosan_05x,18,Nisin_05x,False,-15.481844,9.842085
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,9.817069,-51.671375
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.3214211,-53.497173
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.154709,0.34725836
test,14,Mecillinam_2x,12,Kanamycin_2x,False,3.1049898,4.2044015
test,14,Mecillinam_2x,14,Mecillinam_2x,True,45.708313,42.685715
test,18,Nisin_05x,18,Nisin_05x,True,-34.93937,13.662363
test,23,PMB_05x,11,Kanamycin_05x,False,30.32747,-7.9089217
test,18,Nisin_05x,18,Nisin_05x,True,-36.613605,12.490203
test,7,Control,18,Nisin_05x,False,-31.678167,-21.987831
test,13,Mecillinam_05x,0,A22_05x,False,48.92355,28.906616
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.40059,-62.224777
test,15,Mecillinam_5x,15,Mecillinam_5x,True,27.379456,23.953218
test,0,A22_05x,13,Mecillinam_05x,False,35.31385,27.536499
test,30,Triclosan_2x,7,Control,False,-25.980076,-25.893705
test,14,Mecillinam_2x,14,Mecillinam_2x,True,49.85945,42.718002
test,7,Control,7,Control,True,-20.877989,-34.969227
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.8446255,-54.28715
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-66.125565,-10.68049
test,23,PMB_05x,23,PMB_05x,True,11.345796,-13.006585
test,7,Control,7,Control,True,-9.926489,-34.83701
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,18.029411,-54.47575
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.1871033,11.314149
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.297116,-62.25218
test,14,Mecillinam_2x,14,Mecillinam_2x,True,48.157173,44.574253
test,29,Triclosan_05x,7,Control,False,-3.672807,-24.185324
test,7,Control,7,Control,True,-26.314585,-31.144
test,13,Mecillinam_05x,13,Mecillinam_05x,True,48.006573,11.943727
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-46.265488,31.58908
test,23,PMB_05x,7,Control,False,-9.405292,-33.98672
test,23,PMB_05x,11,Kanamycin_05x,False,23.937239,-3.8872678
test,11,Kanamycin_05x,23,PMB_05x,False,33.147316,-17.096321
test,31,Triclosan_5x,31,Triclosan_5x,True,-31.248043,-7.503637
test,13,Mecillinam_05x,13,Mecillinam_05x,True,19.486261,4.808467
test,20,Nisin_5x,20,Nisin_5x,True,-16.858994,50.665184
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.605356,5.9440393
test,18,Nisin_05x,18,Nisin_05x,True,-35.858418,13.494078
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-19.508444,-53.79806
test,7,Control,7,Control,True,-22.862823,-27.751848
test,23,PMB_05x,11,Kanamycin_05x,False,13.923672,-16.077785
test,23,PMB_05x,11,Kanamycin_05x,False,20.670977,-9.220741
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7936076,40.19997
test,8,Gramacidin_05x,8,Gramacidin_05x,True,24.032118,-30.851301
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.436041,-61.31146
test,11,Kanamycin_05x,8,Gramacidin_05x,False,18.084665,-27.139126
test,30,Triclosan_2x,30,Triclosan_2x,True,-30.429,-3.9448428
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-45.12565,-23.321857
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-63.54445,-9.665243
test,2,Ampicillin_05x,0,A22_05x,False,11.152447,-30.011435
test,13,Mecillinam_05x,15,Mecillinam_5x,False,24.832312,15.826842
test,18,Nisin_05x,18,Nisin_05x,True,-24.477161,-8.988876
test,18,Nisin_05x,18,Nisin_05x,True,-37.95911,10.305695
test,30,Triclosan_2x,30,Triclosan_2x,True,-42.899696,-5.1078243
test,30,Triclosan_2x,30,Triclosan_2x,True,-36.445396,-10.074503
test,11,Kanamycin_05x,11,Kanamycin_05x,True,26.198122,-2.9613383
test,23,PMB_05x,11,Kanamycin_05x,False,15.072275,-15.263837
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-64.491066,-10.8041115
test,29,Triclosan_05x,29,Triclosan_05x,True,-22.389645,0.48002213
test,18,Nisin_05x,12,Kanamycin_2x,False,-5.4562817,2.0703723
test,13,Mecillinam_05x,15,Mecillinam_5x,False,27.573679,8.28659
test,23,PMB_05x,12,Kanamycin_2x,False,-4.7051373,10.93855
test,13,Mecillinam_05x,0,A22_05x,False,46.36228,29.63492
test,13,Mecillinam_05x,13,Mecillinam_05x,True,48.586506,12.73176
test,29,Triclosan_05x,29,Triclosan_05x,True,-31.08897,0.4010446
test,11,Kanamycin_05x,7,Control,False,-9.905243,-28.895744
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.222004,-61.930992
test,30,Triclosan_2x,30,Triclosan_2x,True,-43.061333,-2.3416047
test,24,PMB_2x,24,PMB_2x,True,-21.13307,16.91992
test,23,PMB_05x,11,Kanamycin_05x,False,25.761055,-7.891512
test,24,PMB_2x,24,PMB_2x,True,-27.67563,18.801899
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,6.5777392,-32.39402
test,13,Mecillinam_05x,13,Mecillinam_05x,True,36.72665,7.859996
test,8,Gramacidin_05x,8,Gramacidin_05x,True,51.44362,-27.14059
test,20,Nisin_5x,20,Nisin_5x,True,-28.01219,50.879612
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.7552185,12.091721
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.979857,-60.043125
test,13,Mecillinam_05x,13,Mecillinam_05x,True,29.424067,15.031156
test,13,Mecillinam_05x,13,Mecillinam_05x,True,24.195116,11.837503
test,14,Mecillinam_2x,14,Mecillinam_2x,True,52.20867,35.01935
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,6.38188,-50.15753
test,11,Kanamycin_05x,12,Kanamycin_2x,False,0.08481121,6.72875
test,7,Control,7,Control,True,-26.332453,-28.591106
test,13,Mecillinam_05x,0,A22_05x,False,49.627438,10.457715
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-65.46925,-11.355286
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-10.6917305,-55.451633
test,15,Mecillinam_5x,15,Mecillinam_5x,True,22.207434,20.385546
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-11.687469,12.762432
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-65.12377,-0.6212349
test,29,Triclosan_05x,24,PMB_2x,False,-25.087587,17.830212
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.380684,19.454937
test,15,Mecillinam_5x,13,Mecillinam_05x,False,37.93952,6.1562533
test,0,A22_05x,0,A22_05x,True,48.06604,24.06609
test,8,Gramacidin_05x,8,Gramacidin_05x,True,16.364712,-25.417183
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-7.252768,-55.845093
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-49.72302,27.312464
test,15,Mecillinam_5x,15,Mecillinam_5x,True,19.195457,23.960066
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.831922,16.190294
test,14,Mecillinam_2x,14,Mecillinam_2x,True,50.797676,38.632282
test,19,Nisin_2x,19,Nisin_2x,True,-27.495028,42.973034
test,13,Mecillinam_05x,13,Mecillinam_05x,True,41.229916,11.867515
test,23,PMB_05x,23,PMB_05x,True,30.966335,-6.5306964
test,12,Kanamycin_2x,23,PMB_05x,False,-11.033743,6.815456
test,23,PMB_05x,11,Kanamycin_05x,False,-1.2936854,8.2342615
test,31,Triclosan_5x,31,Triclosan_5x,True,-31.6768,-9.924131
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.347692,-63.44375
test,7,Control,7,Control,True,-19.242601,-25.211304
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.847437,18.099941
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,8.370537,-58.451336
test,13,Mecillinam_05x,15,Mecillinam_5x,False,27.878588,9.207361
test,11,Kanamycin_05x,11,Kanamycin_05x,True,20.070507,-13.707433
test,0,A22_05x,0,A22_05x,True,52.885967,23.608839
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,7.6995645,-50.538578
test,1,A22_2x,15,Mecillinam_5x,False,18.81173,22.910765
test,0,A22_05x,0,A22_05x,True,53.22487,22.295742
test,30,Triclosan_2x,30,Triclosan_2x,True,-44.181324,2.9151175
test,14,Mecillinam_2x,14,Mecillinam_2x,True,48.910122,31.248774
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.8315322,-18.834738
test,15,Mecillinam_5x,15,Mecillinam_5x,True,28.462332,18.166597
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-48.90283,28.749725
test,7,Control,21,Novobiocin_05x,False,4.9428916,-59.974228
test,29,Triclosan_05x,24,PMB_2x,False,-21.942781,10.060459
test,22,Novobiocin_2x,18,Nisin_05x,False,-35.52259,-23.265184
test,20,Nisin_5x,20,Nisin_5x,True,-19.557026,52.74698
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.411815,-61.77256
test,11,Kanamycin_05x,23,PMB_05x,False,11.863691,-10.465024
test,15,Mecillinam_5x,15,Mecillinam_5x,True,18.992945,27.547363
test,15,Mecillinam_5x,15,Mecillinam_5x,True,22.075413,30.310225
test,15,Mecillinam_5x,15,Mecillinam_5x,True,24.363083,20.858196
