split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.824199,-1.2530735
test,24,PMB_2x,24,PMB_2x,True,9.516891,5.0431147
test,0,A22_05x,0,A22_05x,True,9.203265,-5.337381
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.503872,11.012156
test,3,Ampicillin_2x,18,Nisin_05x,False,11.832704,4.9653373
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.364499,0.8493556
test,28,Rifampicin_5x,27,Rifampicin_2x,False,11.285884,11.037114
test,1,A22_2x,1,A22_2x,True,11.205814,-5.7725925
test,24,PMB_2x,29,Triclosan_05x,False,10.231399,6.2591004
test,23,PMB_05x,31,Triclosan_5x,False,6.940138,1.343441
test,15,Mecillinam_5x,1,A22_2x,False,12.043386,-3.6663716
test,30,Triclosan_2x,30,Triclosan_2x,True,12.395725,6.317284
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.251493,11.13312
test,11,Kanamycin_05x,23,PMB_05x,False,7.4011936,0.7976383
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.53581,-3.8092265
test,23,PMB_05x,23,PMB_05x,True,8.215012,1.4069982
test,1,A22_2x,15,Mecillinam_5x,False,10.613834,-4.7795134
test,23,PMB_05x,23,PMB_05x,True,8.852017,0.1672526
test,7,Control,7,Control,True,14.515779,3.7133641
test,23,PMB_05x,11,Kanamycin_05x,False,8.499286,1.0220606
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.70036,-0.5269249
test,29,Triclosan_05x,29,Triclosan_05x,True,10.206809,6.4352765
test,29,Triclosan_05x,29,Triclosan_05x,True,10.169119,6.8150373
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.776151,-1.1072083
test,0,A22_05x,13,Mecillinam_05x,False,10.039371,-4.3918586
test,24,PMB_2x,24,PMB_2x,True,9.948818,5.441721
test,12,Kanamycin_2x,11,Kanamycin_05x,False,8.912475,0.8034598
test,7,Control,7,Control,True,14.880717,3.445996
test,19,Nisin_2x,19,Nisin_2x,True,9.761835,15.800826
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.162041,0.55650955
test,1,A22_2x,15,Mecillinam_5x,False,11.384481,-4.55063
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.365966,-4.383731
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.931806,1.1418716
test,31,Triclosan_5x,31,Triclosan_5x,True,11.426599,7.5842524
test,23,PMB_05x,23,PMB_05x,True,7.4782233,1.4228837
test,19,Nisin_2x,19,Nisin_2x,True,9.750163,15.797204
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.830954,10.678897
test,24,PMB_2x,24,PMB_2x,True,10.33081,5.3110986
test,25,PMB_5x,25,PMB_5x,True,9.350651,16.393652
test,31,Triclosan_5x,31,Triclosan_5x,True,11.472401,7.5937395
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.932808,13.923876
test,20,Nisin_5x,20,Nisin_5x,True,8.687112,16.540266
test,7,Control,7,Control,True,13.971245,3.529877
test,1,A22_2x,1,A22_2x,True,11.228454,-5.664944
test,23,PMB_05x,23,PMB_05x,True,8.871394,1.5489694
test,0,A22_05x,0,A22_05x,True,8.681539,-4.5855765
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.625865,2.8449636
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.05001,-0.016279342
test,7,Control,7,Control,True,11.529939,0.57300264
test,23,PMB_05x,11,Kanamycin_05x,False,7.4336085,0.5798254
test,20,Nisin_5x,20,Nisin_5x,True,8.823135,17.047733
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.347422,10.936814
test,20,Nisin_5x,20,Nisin_5x,True,8.553947,17.085884
test,1,A22_2x,15,Mecillinam_5x,False,12.058599,-4.6444893
test,2,Ampicillin_05x,12,Kanamycin_2x,False,10.288539,1.1010199
test,25,PMB_5x,19,Nisin_2x,False,9.269325,16.110971
test,20,Nisin_5x,20,Nisin_5x,True,8.585874,16.962759
test,19,Nisin_2x,19,Nisin_2x,True,9.2598,16.22492
test,19,Nisin_2x,19,Nisin_2x,True,9.716432,15.857525
test,31,Triclosan_5x,31,Triclosan_5x,True,11.312146,7.4001403
test,23,PMB_05x,23,PMB_05x,True,8.877249,0.06162804
test,23,PMB_05x,23,PMB_05x,True,7.6689496,0.80424297
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.151427,11.015981
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.509073,0.6345578
test,14,Mecillinam_2x,13,Mecillinam_05x,False,10.096908,-5.1855116
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.7545247,10.533529
test,24,PMB_2x,18,Nisin_05x,False,11.523282,5.2540555
test,18,Nisin_05x,18,Nisin_05x,True,11.9131365,5.5537205
test,18,Nisin_05x,24,PMB_2x,False,10.691462,5.080786
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,8.851359,13.54509
test,24,PMB_2x,24,PMB_2x,True,11.195588,-0.05533549
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.118389,-4.2983127
test,1,A22_2x,1,A22_2x,True,11.051767,-6.1905346
test,24,PMB_2x,24,PMB_2x,True,9.788977,5.160794
test,23,PMB_05x,23,PMB_05x,True,7.814387,1.424646
test,23,PMB_05x,11,Kanamycin_05x,False,8.062685,0.34107107
test,29,Triclosan_05x,29,Triclosan_05x,True,10.171421,6.935259
test,7,Control,7,Control,True,13.977884,3.7738392
test,21,Novobiocin_05x,21,Novobiocin_05x,True,15.010411,-0.88181615
test,7,Control,7,Control,True,14.24316,3.647734
test,20,Nisin_5x,20,Nisin_5x,True,8.554853,17.037798
test,1,A22_2x,1,A22_2x,True,11.231268,-5.5108194
test,24,PMB_2x,24,PMB_2x,True,9.376461,5.082853
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.139294,15.679271
test,23,PMB_05x,7,Control,False,13.106943,2.5851595
test,0,A22_05x,0,A22_05x,True,8.920247,-4.27969
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.150472,-3.1126885
test,1,A22_2x,14,Mecillinam_2x,False,10.542624,-5.639847
test,20,Nisin_5x,20,Nisin_5x,True,8.9247055,17.07161
test,3,Ampicillin_2x,24,PMB_2x,False,11.2606735,-0.38034725
test,7,Control,7,Control,True,14.543731,3.655633
test,30,Triclosan_2x,14,Mecillinam_2x,False,11.406556,-0.7686674
test,5,Chloramphenicol_05x,22,Novobiocin_2x,False,3.939878,10.621628
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.602472,-0.5591292
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.8309026,0.50448596
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.735991,-1.1293529
test,7,Control,7,Control,True,14.682536,3.256506
test,7,Control,7,Control,True,14.153272,3.3781416
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.04671,1.3850472
test,23,PMB_05x,23,PMB_05x,True,10.07455,0.9489319
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.418826,10.985742
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.641867,2.8491209
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.977616,10.923963
test,11,Kanamycin_05x,23,PMB_05x,False,9.588712,-0.2934964
test,23,PMB_05x,23,PMB_05x,True,8.846348,1.1228877
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.264401,9.917152
test,29,Triclosan_05x,29,Triclosan_05x,True,11.694591,10.195408
test,23,PMB_05x,23,PMB_05x,True,8.393034,1.2938753
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.78476,0.276791
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.902835,-5.3936973
test,24,PMB_2x,24,PMB_2x,True,10.852052,0.2628923
test,29,Triclosan_05x,29,Triclosan_05x,True,10.176095,6.9065166
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.272731,-3.9269028
test,9,Gramacidin_2x,9,Gramacidin_2x,True,10.732648,10.820595
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.93902,-6.829232
test,23,PMB_05x,13,Mecillinam_05x,False,10.219204,-1.0673232
test,0,A22_05x,0,A22_05x,True,8.807072,-5.7417884
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.653905,13.395078
test,18,Nisin_05x,18,Nisin_05x,True,11.59019,5.1803446
test,23,PMB_05x,23,PMB_05x,True,7.1428347,0.79495597
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.938197,-0.8089896
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.867355,-3.4717314
test,0,A22_05x,13,Mecillinam_05x,False,9.500884,-5.1836586
test,29,Triclosan_05x,29,Triclosan_05x,True,10.028805,6.7928286
test,7,Control,7,Control,True,13.6256895,3.290251
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.692262,-1.6297238
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.693898,9.974386
test,7,Control,23,PMB_05x,False,7.566383,1.2848794
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.088369,1.4420781
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.2750635,9.811278
test,29,Triclosan_05x,29,Triclosan_05x,True,10.132112,6.964953
test,0,A22_05x,0,A22_05x,True,9.084847,-5.4521785
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.090482,-4.516085
test,7,Control,7,Control,True,13.757486,3.3496478
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.961361,-6.7417965
test,1,A22_2x,1,A22_2x,True,11.033528,-6.0917664
test,23,PMB_05x,23,PMB_05x,True,9.510044,0.37570792
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.363725,-3.40389
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.372607,-1.3824732
test,23,PMB_05x,11,Kanamycin_05x,False,9.028096,0.56641656
test,18,Nisin_05x,18,Nisin_05x,True,11.772916,5.199877
test,0,A22_05x,0,A22_05x,True,8.817856,-4.7726617
test,31,Triclosan_5x,31,Triclosan_5x,True,11.585344,7.3581767
test,20,Nisin_5x,20,Nisin_5x,True,8.697308,16.99368
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.284681,0.04407356
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.685719,-0.25692558
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.766474,-3.4149015
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.994227,1.3452941
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.655462,-1.6559037
test,7,Control,7,Control,True,14.616362,3.6336834
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.669477,-3.8016818
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.121105,11.02444
test,0,A22_05x,0,A22_05x,True,9.595585,-6.001599
test,3,Ampicillin_2x,24,PMB_2x,False,10.667101,4.9218655
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.8331265,-0.5674806
test,23,PMB_05x,23,PMB_05x,True,7.827473,0.40994647
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.219021,2.8905876
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.434323,-5.2115607
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.43848,0.7970509
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.846757,13.806115
test,18,Nisin_05x,18,Nisin_05x,True,12.01911,4.8009434
test,0,A22_05x,0,A22_05x,True,10.632816,-4.464953
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.4216733,1.3655727
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.221451,0.041607626
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.0614505,0.2692919
test,0,A22_05x,13,Mecillinam_05x,False,9.717678,-4.8940954
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.437167,1.3913553
test,1,A22_2x,1,A22_2x,True,11.365009,-5.4870176
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.302547,-4.632788
test,11,Kanamycin_05x,7,Control,False,13.449915,2.4005399
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.035267,-4.3849845
test,0,A22_05x,0,A22_05x,True,9.910833,-5.1300473
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.385801,-0.308813
test,7,Control,7,Control,True,14.856115,3.6350899
test,23,PMB_05x,12,Kanamycin_2x,False,10.40543,1.2300601
test,29,Triclosan_05x,29,Triclosan_05x,True,10.856723,6.5254316
test,18,Nisin_05x,14,Mecillinam_2x,False,11.094471,-0.9648586
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.009958,-4.6840315
test,23,PMB_05x,28,Rifampicin_5x,False,9.549548,-0.24720939
test,11,Kanamycin_05x,23,PMB_05x,False,8.273578,-0.5426394
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.58812,-1.6667917
test,11,Kanamycin_05x,7,Control,False,12.786386,2.3605506
test,0,A22_05x,0,A22_05x,True,8.553126,-4.9032965
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.148306,15.655241
test,23,PMB_05x,23,PMB_05x,True,9.047445,0.8290103
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.761533,0.8638819
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.637593,0.9607474
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.754073,-0.85948837
test,7,Control,7,Control,True,14.570273,3.65542
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.377582,-0.4304021
test,24,PMB_2x,24,PMB_2x,True,10.7494,5.1889205
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.613667,2.8662562
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.935346,0.33071497
test,11,Kanamycin_05x,8,Gramacidin_05x,False,6.9319015,0.12438208
test,29,Triclosan_05x,29,Triclosan_05x,True,10.866495,6.128505
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.515381,2.871043
test,11,Kanamycin_05x,23,PMB_05x,False,8.476685,0.60928124
test,1,A22_2x,1,A22_2x,True,10.781356,-4.537242
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.996706,-0.6645896
test,2,Ampicillin_05x,11,Kanamycin_05x,False,9.447916,-0.22460945
test,20,Nisin_5x,20,Nisin_5x,True,8.858513,17.699535
test,7,Control,7,Control,True,14.501424,3.5632875
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.300647,-4.0218654
test,29,Triclosan_05x,24,PMB_2x,False,9.619117,4.771205
test,22,Novobiocin_2x,22,Novobiocin_2x,True,4.00045,10.7956705
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.753163,0.87077546
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.301571,1.1687989
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.221527,-3.9334629
test,20,Nisin_5x,20,Nisin_5x,True,8.331712,16.719543
test,7,Control,7,Control,True,13.745534,3.1618955
test,1,A22_2x,1,A22_2x,True,10.695696,-5.897996
test,30,Triclosan_2x,27,Rifampicin_2x,False,11.247669,10.94694
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.234332,9.833608
test,24,PMB_2x,18,Nisin_05x,False,12.897089,3.447707
test,1,A22_2x,12,Kanamycin_2x,False,10.683069,0.028800368
test,18,Nisin_05x,18,Nisin_05x,True,11.534988,5.0667157
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.563453,3.1001353
test,7,Control,7,Control,True,13.173278,2.6427853
test,7,Control,7,Control,True,14.294383,3.0791283
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.109663,-3.733572
test,0,A22_05x,0,A22_05x,True,10.262839,-5.463967
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.175388,-1.1631495
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.168707,10.002053
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.583252,-3.470609
test,7,Control,7,Control,True,14.51135,3.718254
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.714003,-1.0799935
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.5822787,-0.23966524
test,24,PMB_2x,24,PMB_2x,True,10.829484,5.187632
test,7,Control,7,Control,True,14.069764,2.791028
test,3,Ampicillin_2x,7,Control,False,13.186792,2.7406306
test,0,A22_05x,0,A22_05x,True,9.25004,-5.5959907
test,20,Nisin_5x,20,Nisin_5x,True,8.874544,17.16303
test,7,Control,7,Control,True,14.838693,3.5610266
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.818528,10.78199
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.0702715,-0.26936346
test,0,A22_05x,0,A22_05x,True,9.241745,-6.0266633
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.286351,-3.0147333
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.831446,1.038071
test,0,A22_05x,0,A22_05x,True,8.717872,-5.3403444
test,23,PMB_05x,23,PMB_05x,True,9.229306,-0.31522274
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.792019,-0.8884464
test,7,Control,7,Control,True,14.619115,3.4677825
test,25,PMB_5x,19,Nisin_2x,False,9.676893,15.921452
test,15,Mecillinam_5x,1,A22_2x,False,10.602987,-4.8226295
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.770164,0.5619476
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.715911,-0.33772293
test,7,Control,7,Control,True,13.555014,2.4068625
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.110815,10.150845
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.452485,-3.1032426
test,20,Nisin_5x,20,Nisin_5x,True,8.86201,17.713243
test,8,Gramacidin_05x,7,Control,False,11.376002,-0.9454475
test,0,A22_05x,13,Mecillinam_05x,False,8.907779,-4.0767784
test,8,Gramacidin_05x,8,Gramacidin_05x,True,9.093352,-0.3327659
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.150589,15.669553
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.713605,-4.3332734
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.962011,10.745344
test,24,PMB_2x,24,PMB_2x,True,9.8304,5.8482733
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.936653,-0.04389501
test,1,A22_2x,15,Mecillinam_5x,False,11.460288,-4.427664
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.614939,-0.009106963
test,0,A22_05x,0,A22_05x,True,8.927847,-5.454494
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.332042,-4.764596
test,0,A22_05x,0,A22_05x,True,8.895165,-4.868409
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.41828,-4.9585133
test,30,Triclosan_2x,30,Triclosan_2x,True,12.127302,6.743132
test,1,A22_2x,1,A22_2x,True,10.586251,-5.024675
test,20,Nisin_5x,20,Nisin_5x,True,8.439278,16.991648
test,21,Novobiocin_05x,7,Control,False,14.277663,-0.054592058
test,11,Kanamycin_05x,8,Gramacidin_05x,False,7.0366526,0.17733842
test,30,Triclosan_2x,30,Triclosan_2x,True,12.259263,6.7922606
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.113264,1.2542577
test,20,Nisin_5x,20,Nisin_5x,True,8.164973,16.648031
test,23,PMB_05x,11,Kanamycin_05x,False,7.9150944,0.8142552
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.889751,10.633204
test,7,Control,7,Control,True,13.307292,2.4897795
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.33001,10.950738
test,0,A22_05x,13,Mecillinam_05x,False,9.450425,-5.016447
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.3863134,-0.015207227
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.167457,1.3736746
test,20,Nisin_5x,20,Nisin_5x,True,8.170297,16.712635
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.464001,1.2439556
test,19,Nisin_2x,19,Nisin_2x,True,9.794337,15.811747
test,12,Kanamycin_2x,23,PMB_05x,False,9.3728285,0.05097067
test,24,PMB_2x,30,Triclosan_2x,False,11.951035,6.6977477
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.753421,-1.5640395
test,20,Nisin_5x,20,Nisin_5x,True,8.919571,16.968508
test,8,Gramacidin_05x,8,Gramacidin_05x,True,7.5370374,-0.40510836
test,23,PMB_05x,11,Kanamycin_05x,False,8.282252,0.6817703
test,20,Nisin_5x,20,Nisin_5x,True,8.967766,16.892435
test,23,PMB_05x,11,Kanamycin_05x,False,7.862408,1.0239367
test,16,Naladixic_acid_05x,23,PMB_05x,False,9.443612,-0.7547103
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.642945,13.406467
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.975611,0.96141696
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.950936,10.869703
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.117334,1.0507777
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.453839,-3.4916217
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.314547,0.679877
test,11,Kanamycin_05x,31,Triclosan_5x,False,6.9262514,1.276025
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.107321,-4.040553
test,0,A22_05x,1,A22_2x,False,10.790148,-5.698633
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.364958,0.10427389
test,13,Mecillinam_05x,1,A22_2x,False,10.925844,-5.234026
test,29,Triclosan_05x,12,Kanamycin_2x,False,10.946189,1.2330644
test,23,PMB_05x,23,PMB_05x,True,7.453232,0.6942895
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.012651,-3.450569
test,23,PMB_05x,1,A22_2x,False,11.122244,-0.34079215
test,23,PMB_05x,23,PMB_05x,True,9.747479,-3.1079476
test,13,Mecillinam_05x,23,PMB_05x,False,8.838019,1.599487
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.921971,-6.31695
test,26,Rifampicin_05x,20,Nisin_5x,False,8.789513,17.055454
test,29,Triclosan_05x,29,Triclosan_05x,True,9.963906,6.484375
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.826477,-4.8928914
test,1,A22_2x,1,A22_2x,True,11.116544,-6.3261065
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.9340184,10.161675
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.764311,-5.0724525
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.743035,-0.86648965
test,20,Nisin_5x,20,Nisin_5x,True,8.254974,16.742857
test,24,PMB_2x,24,PMB_2x,True,9.484777,4.816567
test,0,A22_05x,0,A22_05x,True,9.034934,-5.1547637
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,14.00587,-0.27979037
test,29,Triclosan_05x,29,Triclosan_05x,True,10.204942,7.018851
test,20,Nisin_5x,20,Nisin_5x,True,8.727899,16.541246
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.721154,13.407897
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.161931,15.698598
test,1,A22_2x,15,Mecillinam_5x,False,11.354178,-3.4563184
test,15,Mecillinam_5x,1,A22_2x,False,10.743438,-3.8498418
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.741108,10.835307
test,7,Control,7,Control,True,13.909321,3.2441792
test,30,Triclosan_2x,28,Rifampicin_5x,False,11.727846,10.390224
test,19,Nisin_2x,19,Nisin_2x,True,8.781582,16.368244
test,29,Triclosan_05x,29,Triclosan_05x,True,10.37782,6.6603756
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.095914,9.985126
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.674599,-4.2116923
test,7,Control,7,Control,True,15.061167,3.5099576
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.8026779,10.010078
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.341919,1.1773938
test,31,Triclosan_5x,31,Triclosan_5x,True,11.475355,7.495984
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.8085105,9.972175
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.496725,1.2706829
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.589819,-3.963269
test,2,Ampicillin_05x,11,Kanamycin_05x,False,8.178335,0.49240267
test,16,Naladixic_acid_05x,12,Kanamycin_2x,False,11.3997,0.17417076
test,13,Mecillinam_05x,0,A22_05x,False,8.653366,-4.6420627
test,23,PMB_05x,23,PMB_05x,True,7.722328,1.3622733
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.076407,-4.316684
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.555084,10.63074
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.660756,10.508951
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.713951,-4.163486
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.142643,-4.499454
test,11,Kanamycin_05x,23,PMB_05x,False,7.3592796,0.6135234
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.210766,-0.6903214
test,23,PMB_05x,11,Kanamycin_05x,False,7.8084426,-0.555294
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.699312,-7.076776
test,18,Nisin_05x,18,Nisin_05x,True,11.705167,5.230963
test,23,PMB_05x,23,PMB_05x,True,7.574236,1.2159057
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.090465,-1.1756878
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.228588,9.828648
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.164203,-0.47376922
test,18,Nisin_05x,29,Triclosan_05x,False,10.72138,6.076576
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.927385,-3.9936388
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.061554,-4.853685
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,7.406797,1.2243217
test,24,PMB_2x,24,PMB_2x,True,9.579478,4.6674876
test,29,Triclosan_05x,29,Triclosan_05x,True,9.894247,5.967357
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.301228,9.8118305
test,0,A22_05x,0,A22_05x,True,9.202995,-5.4450135
test,24,PMB_2x,23,PMB_05x,False,8.417051,1.7700341
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.483458,10.88962
test,19,Nisin_2x,19,Nisin_2x,True,9.617248,15.9872465
test,30,Triclosan_2x,30,Triclosan_2x,True,11.958195,6.138593
test,23,PMB_05x,23,PMB_05x,True,8.355283,0.705974
test,23,PMB_05x,23,PMB_05x,True,7.835279,0.010113306
test,24,PMB_2x,24,PMB_2x,True,9.978892,5.5115223
test,0,A22_05x,14,Mecillinam_2x,False,10.108054,-6.125028
test,18,Nisin_05x,18,Nisin_05x,True,11.736975,5.0430927
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.7731934,-0.58209
test,0,A22_05x,0,A22_05x,True,8.747675,-4.0929465
test,29,Triclosan_05x,29,Triclosan_05x,True,9.8527,5.9751453
test,24,PMB_2x,24,PMB_2x,True,10.34975,5.3362007
test,23,PMB_05x,23,PMB_05x,True,8.80832,1.7523533
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.590677,-1.6452537
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.62503,-4.856508
test,19,Nisin_2x,19,Nisin_2x,True,9.60411,16.025433
test,23,PMB_05x,23,PMB_05x,True,7.894297,1.5350771
test,1,A22_2x,1,A22_2x,True,10.899213,-5.4453673
test,31,Triclosan_5x,21,Novobiocin_05x,False,3.633063,10.454333
test,31,Triclosan_5x,24,PMB_2x,False,9.596487,5.346231
