split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,18,Nisin_05x,18,Nisin_05x,True,38.651756,4.2941246
test,23,PMB_05x,23,PMB_05x,True,-18.352825,-5.774138
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.5926695,-55.544434
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.438415,-51.490086
test,7,Control,7,Control,True,1.8087715,-29.074993
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.739554,-8.29261
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-42.130806,-25.067785
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.795305,56.740124
test,7,Control,7,Control,True,7.7820687,-27.101713
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-4.197243,5.4899764
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.238646,-67.34282
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.467636,-6.165563
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.61229986,0.80640185
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,59.52792,16.548553
test,8,Gramacidin_05x,23,PMB_05x,False,-32.281235,-28.547812
test,23,PMB_05x,11,Kanamycin_05x,False,-29.262691,-13.366493
test,7,Control,23,PMB_05x,False,-23.249146,-26.400791
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-45.233513,-23.193525
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.796245,-41.710007
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,-19.402992,5.341999
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.999252,-5.0959277
test,2,Ampicillin_05x,2,Ampicillin_05x,True,10.28628,26.65987
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.166344,30.875128
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.373715,-60.49266
test,18,Nisin_05x,6,Chloramphenicol_2x,False,50.33281,15.822307
test,0,A22_05x,0,A22_05x,True,-33.87192,46.333733
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-25.01584,19.709122
test,29,Triclosan_05x,29,Triclosan_05x,True,26.212547,-3.1173916
test,7,Control,7,Control,True,-4.5280867,-39.144062
test,13,Mecillinam_05x,1,A22_2x,False,-15.009965,41.865932
test,2,Ampicillin_05x,2,Ampicillin_05x,True,11.009434,25.046015
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.578382,-10.052134
test,30,Triclosan_2x,30,Triclosan_2x,True,37.807487,-9.136767
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.1370826,-63.01429
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-12.879472,-48.324356
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.452816,-5.877646
test,7,Control,7,Control,True,14.235589,-34.859936
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.2788315,-3.426961
test,0,A22_05x,0,A22_05x,True,-25.930784,46.53737
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.102806,-14.69036
test,29,Triclosan_05x,29,Triclosan_05x,True,28.648006,-0.48152527
test,0,A22_05x,1,A22_2x,False,-18.741936,46.22751
test,24,PMB_2x,29,Triclosan_05x,False,22.374985,1.666799
test,23,PMB_05x,11,Kanamycin_05x,False,-31.293373,-11.465062
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-13.452726,-48.537212
test,23,PMB_05x,23,PMB_05x,True,-17.940012,-13.961696
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.625052,32.133087
test,24,PMB_2x,28,Rifampicin_5x,False,60.560028,0.31457224
test,24,PMB_2x,24,PMB_2x,True,18.573433,7.037087
test,28,Rifampicin_5x,28,Rifampicin_5x,True,62.181553,-3.8527193
test,23,PMB_05x,23,PMB_05x,True,-21.596045,-16.65396
test,0,A22_05x,0,A22_05x,True,-38.452106,39.33999
test,29,Triclosan_05x,29,Triclosan_05x,True,27.802404,-8.631401
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.421014,56.21062
test,7,Control,7,Control,True,7.284111,-22.158506
test,17,Naladixic_acid_2x,7,Control,False,-5.309797,-36.206966
test,24,PMB_2x,24,PMB_2x,True,21.372593,7.478531
test,11,Kanamycin_05x,23,PMB_05x,False,-20.361917,-15.384619
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.283455,-4.111626
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-40.016136,34.036938
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,54.511936,21.461775
test,3,Ampicillin_2x,12,Kanamycin_2x,False,5.5925903,-4.194007
test,20,Nisin_5x,20,Nisin_5x,True,31.100069,36.49711
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.579782,31.323885
test,20,Nisin_5x,24,PMB_2x,False,0.755163,8.174633
test,7,Control,7,Control,True,11.795811,-20.87337
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.60052,32.405994
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.826193,-37.19212
test,24,PMB_2x,24,PMB_2x,True,18.656017,7.2987857
test,29,Triclosan_05x,29,Triclosan_05x,True,25.592627,-8.655031
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,50.06431,15.166247
test,31,Triclosan_5x,31,Triclosan_5x,True,32.77936,-17.916477
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.349483,58.192455
test,0,A22_05x,0,A22_05x,True,-19.933958,51.17342
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.033558,-1.5885462
test,30,Triclosan_2x,30,Triclosan_2x,True,40.704597,-8.51614
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.813473,-6.6218123
test,15,Mecillinam_5x,1,A22_2x,False,-14.110304,46.934776
test,7,Control,7,Control,True,-2.968933,-21.096922
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-17.33839,25.581879
test,11,Kanamycin_05x,23,PMB_05x,False,-30.336044,-23.896406
test,14,Mecillinam_2x,12,Kanamycin_2x,False,1.687083,14.522186
test,29,Triclosan_05x,29,Triclosan_05x,True,34.321606,3.0521512
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-10.000834,-45.337135
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-8.605944,-38.59465
test,29,Triclosan_05x,29,Triclosan_05x,True,28.715942,-6.533688
test,14,Mecillinam_2x,7,Control,False,-11.724145,8.154892
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.169918,60.48002
test,18,Nisin_05x,18,Nisin_05x,True,37.164986,4.163106
test,23,PMB_05x,11,Kanamycin_05x,False,-36.42303,-14.54474
test,18,Nisin_05x,18,Nisin_05x,True,34.7505,5.326868
test,7,Control,18,Nisin_05x,False,13.097123,-19.646517
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-17.412373,60.59277
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.645141,-61.22872
test,15,Mecillinam_5x,1,A22_2x,False,-11.609217,38.601532
test,0,A22_05x,1,A22_2x,False,-21.841587,51.397755
test,30,Triclosan_2x,7,Control,False,17.382172,-26.721659
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.726007,54.62945
test,7,Control,7,Control,True,17.526556,-38.40754
test,8,Gramacidin_05x,23,PMB_05x,False,-23.984846,-23.640003
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.21594,-9.153815
test,23,PMB_05x,23,PMB_05x,True,-19.549662,-17.536549
test,7,Control,7,Control,True,13.793634,-30.718117
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.375686,-52.796627
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.3707283,-13.685018
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.197684,-56.265656
test,14,Mecillinam_2x,0,A22_05x,False,-39.46114,44.833282
test,29,Triclosan_05x,29,Triclosan_05x,True,27.50217,-5.8594294
test,7,Control,7,Control,True,16.519419,-38.773865
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.51523,32.92828
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.070713,19.59603
test,23,PMB_05x,16,Naladixic_acid_05x,False,-9.60487,-36.589577
test,23,PMB_05x,11,Kanamycin_05x,False,-10.919721,-19.37177
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-15.623063,9.326669
test,31,Triclosan_5x,31,Triclosan_5x,True,35.938843,-17.401455
test,13,Mecillinam_05x,1,A22_2x,False,-16.638046,37.06676
test,20,Nisin_5x,20,Nisin_5x,True,26.188843,40.877968
test,29,Triclosan_05x,29,Triclosan_05x,True,22.584623,-5.279297
test,18,Nisin_05x,18,Nisin_05x,True,41.22862,10.20838
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.195004,-61.605785
test,7,Control,7,Control,True,5.041788,-22.476288
test,23,PMB_05x,23,PMB_05x,True,-27.187908,-17.40329
test,23,PMB_05x,11,Kanamycin_05x,False,-27.712027,-27.321571
test,3,Ampicillin_2x,3,Ampicillin_2x,True,12.067114,30.431194
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.209496,-22.049414
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.684294,-59.217243
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.340496,-16.923752
test,30,Triclosan_2x,18,Nisin_05x,False,36.459908,1.0114288
test,10,Gramacidin_5x,10,Gramacidin_5x,True,47.43382,-31.695305
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.169243,-9.164791
test,2,Ampicillin_05x,23,PMB_05x,False,-17.081434,5.5620136
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-11.367971,19.239422
test,18,Nisin_05x,18,Nisin_05x,True,40.494614,2.818707
test,18,Nisin_05x,18,Nisin_05x,True,34.73105,3.9214394
test,30,Triclosan_2x,30,Triclosan_2x,True,41.808807,-6.09048
test,30,Triclosan_2x,24,PMB_2x,False,30.97642,8.046334
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.79007,-2.940665
test,23,PMB_05x,23,PMB_05x,True,-19.250202,-20.655474
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.75415,-1.5555276
test,29,Triclosan_05x,18,Nisin_05x,False,20.186733,-8.429998
test,18,Nisin_05x,12,Kanamycin_2x,False,11.936384,-7.023446
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.02172,22.024385
test,23,PMB_05x,11,Kanamycin_05x,False,-22.050198,-4.187458
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.233704,28.605703
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-41.239548,35.060207
test,29,Triclosan_05x,29,Triclosan_05x,True,-11.064174,-24.908463
test,11,Kanamycin_05x,7,Control,False,-2.3368669,-28.250097
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.722039,-60.326218
test,30,Triclosan_2x,30,Triclosan_2x,True,39.52693,-10.504287
test,24,PMB_2x,24,PMB_2x,True,22.482376,5.3766613
test,23,PMB_05x,11,Kanamycin_05x,False,-23.75107,2.4970863
test,24,PMB_2x,24,PMB_2x,True,23.363379,8.573799
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-42.21788,-25.064814
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.928322,22.416277
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-64.23556,-13.542307
test,20,Nisin_5x,20,Nisin_5x,True,36.293217,43.717773
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.6321127,-2.836154
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.100561,-54.670494
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-19.528791,34.864014
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.924236,23.13268
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.997803,62.41087
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.630527,-45.718643
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-6.2866497,0.54230934
test,7,Control,7,Control,True,14.286676,-25.404799
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.36955,21.454971
test,28,Rifampicin_5x,28,Rifampicin_5x,True,62.59453,-3.4547348
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.249147,-63.384148
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.29605,25.083801
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.5757675,-6.7953353
test,26,Rifampicin_05x,26,Rifampicin_05x,True,61.4326,-18.772215
test,29,Triclosan_05x,29,Triclosan_05x,True,26.437346,-0.4941486
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-20.40788,25.97042
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-25.999296,26.287481
test,0,A22_05x,0,A22_05x,True,-29.342958,47.35525
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.158318,-19.97365
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.6233835,-61.086838
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.53069,19.539412
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-18.358564,18.647709
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.2314367,-6.84499
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.971087,62.014854
test,19,Nisin_2x,19,Nisin_2x,True,39.228313,29.601748
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-34.839527,29.02017
test,23,PMB_05x,23,PMB_05x,True,-36.15558,-11.334683
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.039834,-5.316489
test,23,PMB_05x,11,Kanamycin_05x,False,-17.672415,-11.2733965
test,31,Triclosan_5x,31,Triclosan_5x,True,34.285034,-16.370728
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-16.886707,-60.151745
test,7,Control,7,Control,True,11.387411,-26.964136
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.399653,25.981245
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-10.944104,-51.53973
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.191883,14.869321
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.241312,-17.722666
test,0,A22_05x,0,A22_05x,True,-32.48042,41.618423
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.783363,-52.416176
test,1,A22_2x,1,A22_2x,True,-13.337584,47.699265
test,0,A22_05x,0,A22_05x,True,-33.98897,47.43109
test,30,Triclosan_2x,24,PMB_2x,False,3.787622,12.859485
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-17.528677,61.189625
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.626863,-9.050013
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-16.034801,29.8409
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.01963,21.248615
test,7,Control,7,Control,True,-0.42183286,-31.161495
test,29,Triclosan_05x,29,Triclosan_05x,True,21.783691,-11.736079
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.593693,-30.850231
test,20,Nisin_5x,20,Nisin_5x,True,33.93898,41.053864
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.4865055,-58.244614
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.114574,-12.53804
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.114314,21.154106
test,15,Mecillinam_5x,1,A22_2x,False,-10.724972,43.731033
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.139842,30.893175
test,23,PMB_05x,23,PMB_05x,True,-8.220038,-11.256518
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.0361223,-63.909954
test,7,Control,7,Control,True,11.131696,-33.525444
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.098848,-20.88471
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,59.43077,15.648717
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.78184,-17.433342
test,8,Gramacidin_05x,23,PMB_05x,False,-4.863358,-25.405773
test,0,A22_05x,13,Mecillinam_05x,False,-39.603283,35.27474
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.63953,-25.767412
test,1,A22_2x,15,Mecillinam_5x,False,-7.9828887,38.286793
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.712061,-56.796448
test,14,Mecillinam_2x,0,A22_05x,False,-3.36289,54.403324
test,23,PMB_05x,11,Kanamycin_05x,False,-16.847664,-8.204306
test,9,Gramacidin_2x,8,Gramacidin_05x,False,32.262623,-26.777283
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.83862,37.06069
test,12,Kanamycin_2x,13,Mecillinam_05x,False,-34.794777,20.690308
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.339802,-2.832794
test,24,PMB_2x,24,PMB_2x,True,31.39454,4.2404146
test,23,PMB_05x,23,PMB_05x,True,-12.772534,-16.863873
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.004827,-62.61076
test,1,A22_2x,1,A22_2x,True,-9.55439,44.609146
test,7,Control,7,Control,True,10.45433,-33.296658
test,20,Nisin_5x,20,Nisin_5x,True,25.54886,40.190357
test,23,PMB_05x,23,PMB_05x,True,-38.689236,-2.6639132
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.509533,-5.214175
test,18,Nisin_05x,18,Nisin_05x,True,38.607334,5.6367836
test,30,Triclosan_2x,30,Triclosan_2x,True,41.39371,-11.764836
test,1,A22_2x,31,Triclosan_5x,False,32.585335,-16.948994
test,7,Control,7,Control,True,16.197586,-38.767376
test,29,Triclosan_05x,29,Triclosan_05x,True,24.099009,-4.40374
test,20,Nisin_5x,20,Nisin_5x,True,27.000908,41.039608
test,11,Kanamycin_05x,23,PMB_05x,False,-20.27132,-0.53991276
test,20,Nisin_5x,20,Nisin_5x,True,36.741615,46.33738
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.55012,59.41741
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.732001,3.9274395
test,18,Nisin_05x,18,Nisin_05x,True,40.347534,20.233137
test,0,A22_05x,0,A22_05x,True,-20.643087,50.9355
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.657819,31.45882
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.5900497,-62.21095
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.9595647,-56.730503
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-16.387255,29.324364
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-15.284942,-50.18686
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.514832,38.801804
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.7571177,5.890862
test,20,Nisin_5x,20,Nisin_5x,True,35.792007,45.273693
test,11,Kanamycin_05x,24,PMB_2x,False,-8.290259,-16.317238
test,18,Nisin_05x,17,Naladixic_acid_2x,False,-6.891689,-33.845104
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.231388,-14.036556
test,0,A22_05x,13,Mecillinam_05x,False,-37.737347,34.94348
test,0,A22_05x,13,Mecillinam_05x,False,-36.930775,33.739727
test,23,PMB_05x,23,PMB_05x,True,-15.003479,-16.082561
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.551556,20.834072
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.028953,-65.077614
test,24,PMB_2x,24,PMB_2x,True,26.326748,7.0294256
test,20,Nisin_5x,20,Nisin_5x,True,36.651028,44.684307
test,30,Triclosan_2x,30,Triclosan_2x,True,39.12035,-9.856882
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-6.965169,35.94084
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-15.610305,30.62378
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-26.009705,-13.951793
test,0,A22_05x,0,A22_05x,True,8.651209,14.055847
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,-8.709729,-54.8741
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.016388,-36.993736
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.129192,61.242172
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,60.030506,14.808713
test,23,PMB_05x,23,PMB_05x,True,-21.00956,-22.90958
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.53382,-15.278968
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-40.411854,37.04907
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.261124,18.135942
test,7,Control,7,Control,True,3.3694396,-33.761486
test,28,Rifampicin_5x,24,PMB_2x,False,3.0973024,13.059735
test,10,Gramacidin_5x,10,Gramacidin_5x,True,48.241043,-30.863396
test,12,Kanamycin_2x,2,Ampicillin_05x,False,34.52398,-26.10561
test,24,PMB_2x,24,PMB_2x,True,19.078352,7.7966137
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.516182,21.177456
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-36.328876,-14.504662
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,55.423813,15.531027
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.47871,39.026573
test,23,PMB_05x,23,PMB_05x,True,-10.498236,-17.13729
test,31,Triclosan_5x,31,Triclosan_5x,True,32.674053,-18.78137
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.20749,-5.477166
test,23,PMB_05x,23,PMB_05x,True,-20.302212,-20.904318
test,7,Control,16,Naladixic_acid_05x,False,-17.016735,-37.67288
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-60.852936,-15.935979
test,28,Rifampicin_5x,27,Rifampicin_2x,False,63.768753,-6.883517
test,0,A22_05x,0,A22_05x,True,-3.0756104,19.6364
test,19,Nisin_2x,19,Nisin_2x,True,37.11491,28.725693
test,10,Gramacidin_5x,10,Gramacidin_5x,True,48.94558,-25.454947
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-10.74659,-51.2749
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-24.534615,21.075966
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.992587,-53.830456
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.462887,17.852604
test,24,PMB_2x,24,PMB_2x,True,17.849634,8.383665
test,1,A22_2x,15,Mecillinam_5x,False,-21.717484,27.72314
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-33.025734,-21.107079
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-64.18607,-13.205373
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.02166,-57.825344
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-40.32845,-3.9439092
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-35.569187,31.116804
test,24,PMB_2x,24,PMB_2x,True,19.045647,10.38698
test,8,Gramacidin_05x,0,A22_05x,False,-15.660967,6.8400598
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.5794954,54.62985
test,24,PMB_2x,24,PMB_2x,True,17.27798,3.9799192
test,15,Mecillinam_5x,1,A22_2x,False,-6.892676,16.987823
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.899283,-62.15544
test,30,Triclosan_2x,30,Triclosan_2x,True,40.329773,-1.9291462
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.5449586,-63.73543
test,23,PMB_05x,8,Gramacidin_05x,False,-40.65935,-20.123642
test,23,PMB_05x,11,Kanamycin_05x,False,-29.4257,-12.396857
test,0,A22_05x,1,A22_2x,False,-4.095401,51.50235
test,22,Novobiocin_2x,22,Novobiocin_2x,True,20.86148,-62.520428
test,9,Gramacidin_2x,9,Gramacidin_2x,True,52.607082,-20.635233
test,29,Triclosan_05x,29,Triclosan_05x,True,28.547268,-0.10792737
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.574608,-19.053156
test,7,Control,7,Control,True,15.287447,-33.36365
test,17,Naladixic_acid_2x,15,Mecillinam_5x,False,-7.823753,10.192899
test,3,Ampicillin_2x,3,Ampicillin_2x,True,2.0784378,9.227981
test,23,PMB_05x,23,PMB_05x,True,-16.410091,-14.346969
test,1,A22_2x,15,Mecillinam_5x,False,-17.10671,28.809679
test,1,A22_2x,13,Mecillinam_05x,False,-18.635822,36.880714
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,59.692303,15.779752
test,0,A22_05x,13,Mecillinam_05x,False,-27.952415,23.685408
test,7,Control,7,Control,True,3.1291602,-27.105108
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.065062,23.76748
test,23,PMB_05x,23,PMB_05x,True,-15.395857,-27.329966
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,29.323383,33.8698
test,7,Control,7,Control,True,2.334792,-15.80336
test,11,Kanamycin_05x,7,Control,False,3.6135485,-25.256573
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-16.108068,10.148592
test,24,PMB_2x,29,Triclosan_05x,False,24.717379,-1.0822632
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.8968782,-60.656384
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.1987724,-7.4547653
test,12,Kanamycin_2x,7,Control,False,8.985391,-20.672445
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-34.23869,-3.7907991
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-11.35873,-48.872334
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.0164995,-58.95015
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-22.459583,36.11643
test,23,PMB_05x,23,PMB_05x,True,-16.626284,-17.726208
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.61645,-23.763823
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-15.431328,-6.7004657
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.30313,41.108772
test,20,Nisin_5x,20,Nisin_5x,True,36.35026,38.255917
test,24,PMB_2x,24,PMB_2x,True,22.217957,11.44261
test,7,Control,7,Control,True,15.726618,-32.228783
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-28.04902,-19.633558
test,18,Nisin_05x,14,Mecillinam_2x,False,37.76365,20.12666
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-8.548219,25.296946
test,23,PMB_05x,23,PMB_05x,True,-20.527464,-19.94107
test,23,PMB_05x,23,PMB_05x,True,-21.407389,-7.0097837
test,30,Triclosan_2x,30,Triclosan_2x,True,40.889526,-9.5526085
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.951232,-45.609524
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-9.063082,-44.4166
test,23,PMB_05x,23,PMB_05x,True,-29.29897,-9.388055
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.7555,17.094725
test,20,Nisin_5x,20,Nisin_5x,True,28.534082,38.67853
test,7,Control,7,Control,True,11.760151,-34.158184
test,23,PMB_05x,8,Gramacidin_05x,False,-35.31293,-17.792868
test,2,Ampicillin_05x,2,Ampicillin_05x,True,11.426221,24.980576
test,9,Gramacidin_2x,9,Gramacidin_2x,True,52.6869,-21.404871
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.227182,-5.589733
test,30,Triclosan_2x,30,Triclosan_2x,True,43.371796,-6.9983153
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.510102,-0.47044894
test,23,PMB_05x,11,Kanamycin_05x,False,-17.371244,-2.9189637
test,15,Mecillinam_5x,7,Control,False,0.20260291,-29.917164
test,23,PMB_05x,23,PMB_05x,True,-33.323593,-13.81524
test,1,A22_2x,14,Mecillinam_2x,False,-18.43031,48.94935
test,1,A22_2x,1,A22_2x,True,-9.135701,47.634113
