split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,7,Control,7,Control,True,-6.460154,6.124064
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.81112,14.341073
test,24,PMB_2x,24,PMB_2x,True,-0.3320186,5.2935286
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.3444748,8.4950485
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6412461,11.884669
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.2483604,11.890871
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.1173806,3.6142807
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5480009,8.920728
test,11,Kanamycin_05x,23,PMB_05x,False,-2.6444669,11.081451
test,1,A22_2x,0,A22_05x,False,3.206923,13.208207
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.151535,14.560303
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.2269845,8.799577
test,20,Nisin_5x,20,Nisin_5x,True,2.1009393,-6.1973157
test,7,Control,7,Control,True,-6.3246193,5.923946
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.543582,12.1130085
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.9739402,4.368897
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.988918,3.5497792
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.1018515,11.244319
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2091734,8.087601
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.476289,12.092899
test,20,Nisin_5x,20,Nisin_5x,True,0.78765905,-5.9972043
test,7,Control,7,Control,True,-5.2658796,6.507472
test,1,A22_2x,1,A22_2x,True,4.7462745,12.268057
test,30,Triclosan_2x,27,Rifampicin_2x,False,3.5075116,-0.83607054
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.0133207,1.2019279
test,24,PMB_2x,18,Nisin_05x,False,-1.4559164,5.4671073
test,1,A22_2x,12,Kanamycin_2x,False,0.04300593,9.465806
test,18,Nisin_05x,18,Nisin_05x,True,-2.1196473,5.0664225
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.1706747,8.260402
test,7,Control,7,Control,True,-1.9854379,8.923241
test,7,Control,7,Control,True,-5.865184,5.9270163
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0891016,11.556504
test,0,A22_05x,0,A22_05x,True,2.7415032,12.6213255
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.903484,14.891927
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3513536,0.45249686
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4156458,11.992013
test,7,Control,7,Control,True,-6.3164973,6.0720625
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7171054,15.645171
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.8274941,11.256839
test,24,PMB_2x,24,PMB_2x,True,-0.75690866,5.4498515
test,7,Control,7,Control,True,0.30973557,10.335064
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.0958,8.392643
test,0,A22_05x,0,A22_05x,True,3.3390749,13.538855
test,20,Nisin_5x,20,Nisin_5x,True,1.4313395,-5.5498385
test,7,Control,7,Control,True,-6.6081357,5.983736
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.2638454,-0.8820143
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.69080305,9.14643
test,0,A22_05x,0,A22_05x,True,2.9124422,13.688715
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0522423,10.372713
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.11501,8.295304
test,0,A22_05x,13,Mecillinam_05x,False,2.7298453,12.557052
test,23,PMB_05x,23,PMB_05x,True,-0.49046215,10.629263
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7596116,15.313507
test,7,Control,7,Control,True,-6.591076,5.912086
test,25,PMB_5x,19,Nisin_2x,False,1.0079218,-4.7603545
test,15,Mecillinam_5x,1,A22_2x,False,4.6362224,11.008452
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0604402,8.418109
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.5360875,14.172291
test,7,Control,7,Control,True,2.0823088,12.506465
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.033947,4.3119807
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.2725642,10.807283
test,20,Nisin_5x,20,Nisin_5x,True,2.1184194,-6.2144303
test,8,Gramacidin_05x,7,Control,False,0.17624874,9.750206
test,0,A22_05x,13,Mecillinam_05x,False,2.309648,11.991532
test,8,Gramacidin_05x,23,PMB_05x,False,-2.8093915,11.616034
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.853277,15.257338
test,15,Mecillinam_5x,15,Mecillinam_5x,True,2.8359358,11.144591
test,22,Novobiocin_2x,22,Novobiocin_2x,True,8.04286,3.5831895
test,24,PMB_2x,24,PMB_2x,True,-1.0308849,4.65795
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-2.2364523,11.470775
test,1,A22_2x,13,Mecillinam_05x,False,3.7178853,12.11365
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.7086706,11.124186
test,0,A22_05x,0,A22_05x,True,3.1312523,13.864424
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.068881,11.885166
test,0,A22_05x,13,Mecillinam_05x,False,2.3624258,12.838324
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.5746346,12.315349
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5360527,2.5117414
test,1,A22_2x,15,Mecillinam_5x,False,4.7786517,11.250768
test,20,Nisin_5x,20,Nisin_5x,True,1.196573,-6.1167336
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.014561,5.1063647
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-3.2081988,11.69588
test,30,Triclosan_2x,31,Triclosan_5x,False,-2.8660126,2.131695
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0014597,8.025858
test,20,Nisin_5x,20,Nisin_5x,True,0.7904819,-6.1621456
test,23,PMB_05x,23,PMB_05x,True,-2.0976002,11.137212
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.1423407,-0.9676955
test,7,Control,7,Control,True,-4.8375673,6.5315685
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.7129536,-0.9455799
test,0,A22_05x,13,Mecillinam_05x,False,2.7685378,12.89931
test,8,Gramacidin_05x,23,PMB_05x,False,-2.7000952,11.570682
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1459264,7.95813
test,20,Nisin_5x,20,Nisin_5x,True,0.9570577,-6.2551475
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.5085925,8.374639
test,19,Nisin_2x,19,Nisin_2x,True,1.0443164,-4.5373497
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2109677,9.2296295
test,24,PMB_2x,24,PMB_2x,True,-0.43485653,4.5638113
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.725617,16.08866
test,20,Nisin_5x,20,Nisin_5x,True,1.348407,-5.8047705
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.400251,12.051097
test,23,PMB_05x,23,PMB_05x,True,-2.2577317,11.00057
test,20,Nisin_5x,20,Nisin_5x,True,1.1782179,-6.073268
test,23,PMB_05x,23,PMB_05x,True,-1.9563795,10.859703
test,16,Naladixic_acid_05x,23,PMB_05x,False,-0.6916416,9.809065
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.0196714,1.9562759
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.00095,8.389852
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.6760657,-1.1530443
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1936651,8.012788
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9142466,10.899133
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.170242,11.933791
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-3.3506582,10.757076
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.7293046,11.962415
test,0,A22_05x,1,A22_2x,False,3.996741,12.701575
test,11,Kanamycin_05x,23,PMB_05x,False,-1.9192742,10.926386
test,13,Mecillinam_05x,15,Mecillinam_5x,False,5.0651717,10.599936
test,29,Triclosan_05x,7,Control,False,-1.3205016,8.761607
test,23,PMB_05x,11,Kanamycin_05x,False,-2.4092894,11.673163
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0219007,10.633451
test,23,PMB_05x,23,PMB_05x,True,-0.77971834,9.731897
test,23,PMB_05x,23,PMB_05x,True,-3.3789916,11.479213
test,13,Mecillinam_05x,23,PMB_05x,False,-0.81087714,10.064149
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.9295216,13.84447
test,26,Rifampicin_05x,18,Nisin_05x,False,2.237133,0.24387711
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.1856138,3.8353825
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6352446,12.106332
test,1,A22_2x,15,Mecillinam_5x,False,4.919143,11.499261
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.201928,4.692581
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.1488495,10.392256
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.666935,15.902987
test,20,Nisin_5x,20,Nisin_5x,True,0.9050342,-6.327603
test,24,PMB_2x,23,PMB_05x,False,-0.69189644,9.687191
test,0,A22_05x,0,A22_05x,True,2.9198115,12.6469345
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-4.264272,14.439986
test,29,Triclosan_05x,29,Triclosan_05x,True,2.391176,1.3656129
test,20,Nisin_5x,20,Nisin_5x,True,0.95907646,-6.2605243
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.7071784,2.0314538
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.863565,15.284694
test,1,A22_2x,14,Mecillinam_2x,False,-1.0607518,5.6779513
test,15,Mecillinam_5x,1,A22_2x,False,4.5238547,11.156972
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.0633755,-0.844576
test,7,Control,7,Control,True,-4.9081035,6.5406055
test,30,Triclosan_2x,28,Rifampicin_5x,False,3.9545639,-0.61007065
test,19,Nisin_2x,19,Nisin_2x,True,1.336079,-5.1337214
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.0865438,4.326004
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3510008,0.4588971
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.191916,11.245002
test,7,Control,7,Control,True,-6.587663,5.85193
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.168143,4.491594
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9365103,9.172281
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8263462,1.8158461
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.194119,4.7865973
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4828082,10.648955
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.6290693,10.509435
test,2,Ampicillin_05x,11,Kanamycin_05x,False,-2.4675827,11.337796
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-0.20024689,10.494472
test,13,Mecillinam_05x,15,Mecillinam_5x,False,4.434591,11.053185
test,23,PMB_05x,23,PMB_05x,True,-2.780007,10.592084
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.325057,11.001025
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-0.52634764,9.354403
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.1627893,-0.8191957
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.1410446,10.124389
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8651178,12.291392
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.51055187,10.485361
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.176593,14.758766
test,23,PMB_05x,11,Kanamycin_05x,False,-0.8117615,11.996472
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.9365156,13.3557205
test,18,Nisin_05x,18,Nisin_05x,True,-2.1475632,5.4463243
test,23,PMB_05x,23,PMB_05x,True,-1.3951567,10.845585
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.1333604,14.398919
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.0316722,1.2027252
test,14,Mecillinam_2x,15,Mecillinam_5x,False,4.5021257,10.721365
test,18,Nisin_05x,7,Control,False,-4.5639167,6.014528
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.3462777,12.751826
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6429517,11.415595
test,16,Naladixic_acid_05x,23,PMB_05x,False,-2.0478704,10.663831
test,24,PMB_2x,24,PMB_2x,True,-0.066361405,9.540658
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3598157,3.976919
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.0811098,1.2302793
test,0,A22_05x,13,Mecillinam_05x,False,3.101221,12.803976
test,24,PMB_2x,23,PMB_05x,False,-1.8984264,9.722908
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.9099658,-0.67428124
test,19,Nisin_2x,19,Nisin_2x,True,1.0718702,-4.625956
test,30,Triclosan_2x,29,Triclosan_05x,False,-1.6575093,3.6771936
test,23,PMB_05x,23,PMB_05x,True,-2.74377,10.947561
test,23,PMB_05x,23,PMB_05x,True,-2.2828872,10.839431
test,24,PMB_2x,24,PMB_2x,True,-0.59618896,4.8187695
test,0,A22_05x,0,A22_05x,True,2.389347,11.909391
test,18,Nisin_05x,18,Nisin_05x,True,-1.3727916,5.026567
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.052578,11.92352
test,0,A22_05x,13,Mecillinam_05x,False,1.9435189,12.229776
test,29,Triclosan_05x,24,PMB_2x,False,-0.5072544,4.648698
test,24,PMB_2x,24,PMB_2x,True,-1.1870093,5.092576
test,23,PMB_05x,23,PMB_05x,True,-2.6717634,10.646764
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.67343,15.594759
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.4480147,12.275603
test,19,Nisin_2x,19,Nisin_2x,True,1.0680783,-4.6529703
test,23,PMB_05x,23,PMB_05x,True,-1.618292,11.483468
test,1,A22_2x,14,Mecillinam_2x,False,4.295807,13.105598
test,31,Triclosan_5x,22,Novobiocin_2x,False,0.39203107,9.342864
test,31,Triclosan_5x,11,Kanamycin_05x,False,-0.68906945,6.102051
test,0,A22_05x,0,A22_05x,True,3.1591282,13.981441
test,7,Control,7,Control,True,-6.01857,6.2162185
test,18,Nisin_05x,18,Nisin_05x,True,-2.2574108,5.114075
test,23,PMB_05x,23,PMB_05x,True,-0.34339696,10.387424
test,23,PMB_05x,8,Gramacidin_05x,False,-3.6474872,11.0090885
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6075172,12.134555
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0752459,8.435153
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-2.7730842,10.138349
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.189463,7.9814034
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.616151,11.5527115
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0528955,10.861267
test,20,Nisin_5x,20,Nisin_5x,True,2.066223,-6.1677737
test,29,Triclosan_05x,24,PMB_2x,False,-0.83254546,4.2954965
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.768967,1.9285103
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5847646,8.820248
test,7,Control,7,Control,True,-6.5063043,6.100522
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.5737787,8.89551
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4885485,11.978079
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.43683958,8.442831
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.037867,4.3578267
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-0.28175887,10.537594
test,13,Mecillinam_05x,0,A22_05x,False,2.5702946,12.963241
test,23,PMB_05x,7,Control,False,-0.12743996,9.923378
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.8532279,11.285103
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.872294,1.9676813
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.8715646,12.19577
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.8104904,2.4747558
test,23,PMB_05x,23,PMB_05x,True,-2.1656005,11.51022
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3137934,11.176819
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.5471168,12.032178
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.235057,10.623145
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.87212026,8.181568
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.3322482,8.441876
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,0.33925462,9.816052
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7392492,-1.2569199
test,24,PMB_2x,24,PMB_2x,True,-0.067508645,9.031672
test,11,Kanamycin_05x,23,PMB_05x,False,-1.553959,10.6286545
test,20,Nisin_5x,20,Nisin_5x,True,2.1057208,-6.2240458
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-0.009773197,10.380461
test,24,PMB_2x,24,PMB_2x,True,-0.9195459,4.5857377
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.4056976,11.230672
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.7478614,1.5404606
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0368304,11.852611
test,18,Nisin_05x,18,Nisin_05x,True,-2.3983238,5.0221944
test,23,PMB_05x,23,PMB_05x,True,-1.628273,9.467781
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.8641925,15.355561
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-5.133465,14.85326
test,7,Control,7,Control,True,-2.834459,9.680426
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.4490349,8.116008
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.9161518,11.852988
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6110573,13.632792
test,7,Control,7,Control,True,-4.8753953,6.5454736
test,11,Kanamycin_05x,1,A22_2x,False,0.54734033,9.91436
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.053091,4.3730536
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.74355,-1.1482103
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0365078,8.261107
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.75387,1.9065795
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-2.9014454,11.174312
test,23,PMB_05x,23,PMB_05x,True,-1.7503763,11.443267
test,7,Control,8,Gramacidin_05x,False,-3.7882383,11.054023
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.166534,11.919719
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.6493464,14.6526
test,13,Mecillinam_05x,13,Mecillinam_05x,True,1.2424331,9.129021
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.7703876,-1.1352962
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.4763167,8.76176
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.523769,11.848267
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.670831,16.079866
test,18,Nisin_05x,6,Chloramphenicol_2x,False,3.2474341,1.2697395
test,0,A22_05x,0,A22_05x,True,3.346319,13.323319
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.7845492,10.977706
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.8049878,3.339129
test,7,Control,23,PMB_05x,False,-1.643615,9.324288
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.706606,11.215787
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5466149,8.941321
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0211966,11.826173
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4332843,2.804437
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.264715,4.662471
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.9459186,14.295513
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5654476,11.732629
test,7,Control,7,Control,True,-6.3424172,6.1525292
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.4720151,8.896145
test,0,A22_05x,0,A22_05x,True,2.6590254,12.950718
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.6001444,-1.1001796
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.153313,3.7330008
test,0,A22_05x,1,A22_2x,False,4.814709,12.111008
test,24,PMB_2x,24,PMB_2x,True,-0.52119935,4.642026
test,23,PMB_05x,24,PMB_2x,False,-0.44767436,6.024471
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.2634015,14.6732025
test,23,PMB_05x,23,PMB_05x,True,-2.3602488,10.657747
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.391488,11.249708
test,24,PMB_2x,24,PMB_2x,True,-0.038541522,5.1472173
test,24,PMB_2x,24,PMB_2x,True,-0.17863224,4.9239516
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.8221993,-0.9978698
test,23,PMB_05x,23,PMB_05x,True,-0.9025559,9.95897
test,0,A22_05x,0,A22_05x,True,2.8159103,13.328342
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.6045614,3.5784488
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.609364,13.671604
test,7,Control,7,Control,True,-4.339864,6.837176
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.608664,15.725979
test,24,PMB_2x,24,PMB_2x,True,-0.18396725,4.7229233
test,11,Kanamycin_05x,23,PMB_05x,False,-1.2631106,10.72615
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.1189215,11.889319
test,13,Mecillinam_05x,0,A22_05x,False,2.454786,12.96055
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.5880013,1.3022666
test,3,Ampicillin_2x,18,Nisin_05x,False,-2.3380508,5.639711
test,20,Nisin_5x,20,Nisin_5x,True,0.8034404,-5.751982
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4989586,11.432481
test,20,Nisin_5x,20,Nisin_5x,True,-1.1811982,5.6334453
test,7,Control,7,Control,True,-4.4910827,6.752978
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.384612,12.928468
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.64154,14.120544
test,24,PMB_2x,24,PMB_2x,True,-0.38732755,5.121552
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3837135,3.7459893
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.4462855,1.3742201
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8208566,1.8393549
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6954656,13.307811
test,0,A22_05x,0,A22_05x,True,3.198721,13.977775
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.6572659,8.478181
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.7043808,2.8489838
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.9069006,12.011584
test,15,Mecillinam_5x,1,A22_2x,False,4.1978016,12.178571
test,7,Control,23,PMB_05x,False,-1.3062514,9.517277
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.3821173,10.980951
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.386404,12.200179
test,14,Mecillinam_2x,1,A22_2x,False,3.1508422,11.445127
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.1624303,3.9780166
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.806625,14.356546
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.543536,15.389082
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3168836,3.5551834
test,14,Mecillinam_2x,1,A22_2x,False,0.3006079,9.580398
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.145451,13.1605425
test,18,Nisin_05x,18,Nisin_05x,True,-2.1863363,5.344636
test,23,PMB_05x,23,PMB_05x,True,-2.2890017,11.535533
test,18,Nisin_05x,18,Nisin_05x,True,-2.0358827,5.2058625
test,7,Control,18,Nisin_05x,False,-1.6974261,9.044144
test,13,Mecillinam_05x,14,Mecillinam_2x,False,4.0418572,12.902655
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.557053,16.155426
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5511413,11.096525
test,0,A22_05x,1,A22_2x,False,4.035208,12.476339
test,30,Triclosan_2x,7,Control,False,-5.583684,6.3585124
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.6490464,13.008411
test,7,Control,7,Control,True,-6.5479474,5.9991226
test,8,Gramacidin_05x,23,PMB_05x,False,-3.2597995,11.192655
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.5948184,-1.139983
test,23,PMB_05x,23,PMB_05x,True,-1.7944221,11.380698
test,7,Control,7,Control,True,-5.801018,6.290039
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.5168004,15.188762
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2087405,8.431851
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.7706037,15.424196
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.7033322,13.376431
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4589695,3.7987964
test,7,Control,7,Control,True,-6.5632057,6.016662
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.9332666,11.889663
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.8699458,1.5211965
test,23,PMB_05x,1,A22_2x,False,0.43744928,9.957315
test,23,PMB_05x,11,Kanamycin_05x,False,-1.6642522,10.64108
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.21999885,10.571714
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7800329,1.7932724
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1289597,11.426383
test,20,Nisin_5x,20,Nisin_5x,True,0.7628211,-6.0185223
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.0758958,3.9715807
test,18,Nisin_05x,18,Nisin_05x,True,-2.3822954,5.1097937
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.876026,3.4782925
test,7,Control,7,Control,True,-5.59018,6.3099017
test,23,PMB_05x,11,Kanamycin_05x,False,-3.0062761,11.045894
test,23,PMB_05x,23,PMB_05x,True,-1.89808,11.520704
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.2254027,8.262586
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.047063,11.951924
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.69533,15.895122
test,11,Kanamycin_05x,23,PMB_05x,False,-2.9499657,11.061459
test,30,Triclosan_2x,31,Triclosan_5x,False,-2.7065177,2.3353882
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3104149,0.44635335
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.6093419,-1.1450846
test,2,Ampicillin_05x,23,PMB_05x,False,-0.7203494,10.980177
test,13,Mecillinam_05x,15,Mecillinam_5x,False,4.818472,11.322787
test,18,Nisin_05x,18,Nisin_05x,True,-2.3220809,5.2390027
test,18,Nisin_05x,18,Nisin_05x,True,-2.192715,5.455149
