split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,24,PMB_2x,23,PMB_05x,False,-7.333294,-13.768825
test,28,Rifampicin_5x,28,Rifampicin_5x,True,54.11127,-22.128181
test,19,Nisin_2x,19,Nisin_2x,True,39.939808,38.5863
test,30,Triclosan_2x,29,Triclosan_05x,False,33.158974,-1.9610325
test,23,PMB_05x,23,PMB_05x,True,-17.743706,-19.740992
test,23,PMB_05x,23,PMB_05x,True,-15.80909,-12.475216
test,24,PMB_2x,24,PMB_2x,True,27.2231,13.3159685
test,0,A22_05x,0,A22_05x,True,-20.92792,10.707157
test,18,Nisin_05x,18,Nisin_05x,True,31.747133,15.468718
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.969276,-35.11942
test,0,A22_05x,13,Mecillinam_05x,False,-24.138884,8.987929
test,29,Triclosan_05x,24,PMB_2x,False,25.089104,11.131223
test,24,PMB_2x,24,PMB_2x,True,27.433601,20.392115
test,23,PMB_05x,23,PMB_05x,True,-13.772195,-18.336187
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.700483,-57.542915
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.841401,29.354284
test,19,Nisin_2x,19,Nisin_2x,True,38.88336,41.23066
test,23,PMB_05x,23,PMB_05x,True,-30.05959,-10.652613
test,1,A22_2x,14,Mecillinam_2x,False,-26.241331,39.88762
test,31,Triclosan_5x,22,Novobiocin_2x,False,0.6240012,-2.591626
test,31,Triclosan_5x,11,Kanamycin_05x,False,12.519238,14.73235
test,0,A22_05x,0,A22_05x,True,-11.990205,46.779037
test,7,Control,7,Control,True,19.753448,-40.16591
test,18,Nisin_05x,18,Nisin_05x,True,40.40864,19.251436
test,23,PMB_05x,23,PMB_05x,True,-11.718498,0.027447203
test,23,PMB_05x,8,Gramacidin_05x,False,-9.430456,-28.04246
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.931993,32.157837
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.866689,-1.8547872
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-3.6671367,-24.069906
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.348945,-0.7068219
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.160902,28.233032
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.014603,24.305614
test,20,Nisin_5x,20,Nisin_5x,True,29.746275,53.29095
test,29,Triclosan_05x,24,PMB_2x,False,28.670155,9.009273
test,31,Triclosan_5x,31,Triclosan_5x,True,38.32104,-15.053949
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-4.1188445,19.681139
test,7,Control,7,Control,True,24.696045,-39.562447
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.0414934,-7.717859
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.957571,33.287712
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.7570224,6.9389095
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.596645,-64.71487
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.247021,-2.2790835
test,13,Mecillinam_05x,0,A22_05x,False,-8.493047,36.944187
test,23,PMB_05x,7,Control,False,-3.7881305,-5.924052
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.25587,-30.360514
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,65.34794,20.240204
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.828585,35.72039
test,30,Triclosan_2x,30,Triclosan_2x,True,40.879463,-12.808146
test,23,PMB_05x,23,PMB_05x,True,-25.004145,-14.517526
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.809544,21.794352
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.834125,28.282242
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.67505,28.370367
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.393079,2.564348
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.517043,-6.0140076
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-6.164001,2.3512657
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.72448,-17.246603
test,24,PMB_2x,24,PMB_2x,True,1.6092519,4.5986257
test,11,Kanamycin_05x,23,PMB_05x,False,-22.992474,-4.748034
test,20,Nisin_5x,20,Nisin_5x,True,29.858725,54.497086
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-8.069517,1.7015878
test,24,PMB_2x,24,PMB_2x,True,27.75951,6.9259877
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.951105,-27.0106
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.965637,21.091478
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.745241,26.972212
test,18,Nisin_05x,18,Nisin_05x,True,41.884277,15.65459
test,23,PMB_05x,23,PMB_05x,True,2.6497264,-9.438445
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-19.975569,-60.386
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-21.488684,-57.312668
test,7,Control,7,Control,True,-0.24494377,-22.527266
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.275605,-5.875464
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.35753,-34.760685
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.1159573,52.660416
test,7,Control,7,Control,True,13.444891,-27.410307
test,11,Kanamycin_05x,1,A22_2x,False,-8.471838,7.7717605
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.5274725,-65.63205
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.153652,-23.988445
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.718088,0.094163045
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,61.47458,19.106981
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-16.079565,-21.50405
test,23,PMB_05x,23,PMB_05x,True,-28.03082,-8.081052
test,7,Control,8,Gramacidin_05x,False,-9.302699,-31.932907
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.747283,-36.034935
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.03907,-50.999275
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-4.5456653,13.911613
test,27,Rifampicin_2x,27,Rifampicin_2x,True,59.295914,-24.053522
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-3.4755561,18.38653
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.211489,26.02461
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.128524,-61.093987
test,18,Nisin_05x,6,Chloramphenicol_2x,False,30.242954,30.616207
test,0,A22_05x,0,A22_05x,True,-18.683958,42.11452
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.18885,20.688465
test,29,Triclosan_05x,29,Triclosan_05x,True,37.58247,4.967498
test,7,Control,23,PMB_05x,False,3.465858,-12.784206
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.307533,26.18108
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-5.1102767,18.026747
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.369473,-16.75142
test,30,Triclosan_2x,30,Triclosan_2x,True,37.755344,-6.843978
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.389218,-62.51305
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.30444,-51.46081
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.185627,-13.03401
test,7,Control,7,Control,True,23.794565,-38.702873
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.5954537,-4.2158046
test,0,A22_05x,0,A22_05x,True,-13.381874,37.70913
test,27,Rifampicin_2x,27,Rifampicin_2x,True,59.82979,-20.119978
test,29,Triclosan_05x,29,Triclosan_05x,True,32.236134,3.356738
test,0,A22_05x,1,A22_2x,False,-35.09034,37.33319
test,24,PMB_2x,24,PMB_2x,True,25.273016,11.170849
test,23,PMB_05x,24,PMB_2x,False,14.769511,17.670223
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.117085,-55.837654
test,23,PMB_05x,23,PMB_05x,True,-19.353952,-14.124169
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.691936,29.85098
test,24,PMB_2x,24,PMB_2x,True,23.549225,17.303434
test,24,PMB_2x,24,PMB_2x,True,20.919897,15.227421
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.33996,-21.177149
test,23,PMB_05x,23,PMB_05x,True,-7.4938617,-6.1656756
test,0,A22_05x,0,A22_05x,True,-13.100659,39.836536
test,29,Triclosan_05x,29,Triclosan_05x,True,33.964306,-1.4513674
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.447967,52.272522
test,7,Control,7,Control,True,7.2009406,-22.431007
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.304644,-56.308983
test,24,PMB_2x,24,PMB_2x,True,22.046328,11.97741
test,11,Kanamycin_05x,23,PMB_05x,False,-15.095556,-5.109759
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.950712,-3.3010936
test,13,Mecillinam_05x,0,A22_05x,False,-8.409553,36.835533
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.005936,24.28358
test,3,Ampicillin_2x,18,Nisin_05x,False,39.02986,26.253677
test,20,Nisin_5x,20,Nisin_5x,True,25.677092,40.440994
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.41258,26.805597
test,20,Nisin_5x,20,Nisin_5x,True,28.466686,27.93093
test,7,Control,7,Control,True,7.7198124,-22.862045
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.196408,36.452454
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.08135,-47.596016
test,24,PMB_2x,24,PMB_2x,True,25.149935,18.253195
test,29,Triclosan_05x,29,Triclosan_05x,True,35.2996,1.7549144
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.315533,20.523987
test,31,Triclosan_5x,31,Triclosan_5x,True,38.952255,-17.432104
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-4.7625775,54.146854
test,0,A22_05x,0,A22_05x,True,-15.246183,50.03236
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.711789,5.259788
test,30,Triclosan_2x,30,Triclosan_2x,True,43.190777,-9.032128
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.999228,-18.971815
test,15,Mecillinam_5x,1,A22_2x,False,-28.017532,38.035152
test,7,Control,23,PMB_05x,False,-2.6296363,-11.565517
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.320816,26.620914
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.443802,-27.414352
test,14,Mecillinam_2x,1,A22_2x,False,-17.692797,17.37872
test,29,Triclosan_05x,29,Triclosan_05x,True,32.182404,5.8827257
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-26.892311,-50.45652
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-16.080793,-52.86654
test,29,Triclosan_05x,29,Triclosan_05x,True,34.549423,2.8389783
test,14,Mecillinam_2x,1,A22_2x,False,-4.6546345,3.60859
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.540983,35.290752
test,18,Nisin_05x,18,Nisin_05x,True,37.379242,18.526583
test,23,PMB_05x,23,PMB_05x,True,-26.207687,-20.544865
test,18,Nisin_05x,18,Nisin_05x,True,38.134777,20.84454
test,7,Control,18,Nisin_05x,False,16.653845,-11.357794
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-24.196848,39.763218
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.126234,-60.42198
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.04423,27.771412
test,0,A22_05x,1,A22_2x,False,-25.572586,40.99481
test,30,Triclosan_2x,7,Control,False,20.807049,-34.70941
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.27531177,31.210936
test,7,Control,7,Control,True,25.846033,-41.717525
test,8,Gramacidin_05x,23,PMB_05x,False,-20.006895,-32.79246
test,27,Rifampicin_2x,27,Rifampicin_2x,True,59.356255,-21.688541
test,23,PMB_05x,23,PMB_05x,True,-28.320595,-10.6443815
test,7,Control,7,Control,True,17.263327,-38.579655
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.8939295,-54.48016
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.398769,-3.314016
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-17.91799,-62.691414
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.497271,43.703556
test,29,Triclosan_05x,29,Triclosan_05x,True,32.05676,0.348825
test,7,Control,7,Control,True,25.229254,-39.92157
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.68439,27.690218
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.125053,24.25072
test,23,PMB_05x,1,A22_2x,False,-7.1299424,4.6596117
test,23,PMB_05x,11,Kanamycin_05x,False,-7.6309857,-19.747238
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.092038,-1.954278
test,31,Triclosan_5x,31,Triclosan_5x,True,36.60372,-16.937817
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.391628,21.976202
test,20,Nisin_5x,20,Nisin_5x,True,21.198637,43.082108
test,29,Triclosan_05x,29,Triclosan_05x,True,31.379623,4.5902977
test,18,Nisin_05x,18,Nisin_05x,True,40.89194,14.065744
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.435423,-62.879498
test,7,Control,7,Control,True,16.858932,-36.34381
test,23,PMB_05x,11,Kanamycin_05x,False,-17.359434,-21.392178
test,23,PMB_05x,23,PMB_05x,True,-28.412468,-13.512963
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.2393416,17.373863
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.36229,-34.93709
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.911181,-58.27139
test,11,Kanamycin_05x,23,PMB_05x,False,-15.736385,-21.196198
test,30,Triclosan_2x,31,Triclosan_5x,False,38.90414,-12.653901
test,10,Gramacidin_5x,10,Gramacidin_5x,True,69.29491,-1.2664033
test,27,Rifampicin_2x,27,Rifampicin_2x,True,59.11352,-21.319372
test,2,Ampicillin_05x,23,PMB_05x,False,-19.98692,6.405492
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-42.684837,35.750584
test,18,Nisin_05x,18,Nisin_05x,True,39.229298,17.908686
test,18,Nisin_05x,18,Nisin_05x,True,36.094982,16.615776
test,30,Triclosan_2x,30,Triclosan_2x,True,40.139324,-2.971919
test,30,Triclosan_2x,30,Triclosan_2x,True,39.002846,-10.417669
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.30738,-10.219129
test,23,PMB_05x,11,Kanamycin_05x,False,-17.853378,-21.328382
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.067112,-22.44639
test,29,Triclosan_05x,29,Triclosan_05x,True,25.12533,-2.3721998
test,18,Nisin_05x,7,Control,False,22.480766,-29.603367
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-32.60868,22.123064
test,23,PMB_05x,12,Kanamycin_2x,False,5.2352924,0.96125126
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.172543,34.719246
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.151073,-1.8711733
test,29,Triclosan_05x,29,Triclosan_05x,True,29.894342,-0.5362487
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-23.573639,-43.69111
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.139883,-60.39263
test,30,Triclosan_2x,30,Triclosan_2x,True,43.51703,-10.797986
test,24,PMB_2x,24,PMB_2x,True,20.066568,16.208958
test,23,PMB_05x,11,Kanamycin_05x,False,-18.186005,0.13352165
test,24,PMB_2x,24,PMB_2x,True,23.893381,21.36009
test,11,Kanamycin_05x,23,PMB_05x,False,-19.946009,-22.633745
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-35.44916,17.017584
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-60.543167,-38.339516
test,20,Nisin_5x,20,Nisin_5x,True,28.539753,40.16422
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.038456,3.5285294
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.422593,-57.75212
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.791262,21.32024
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.498005,16.639044
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4657687,47.4455
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-26.125011,-49.970474
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-20.20055,-5.7276745
test,7,Control,7,Control,True,18.907824,-40.2806
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.250011,24.473648
test,28,Rifampicin_5x,28,Rifampicin_5x,True,54.16924,-22.107643
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.940005,-61.97458
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.21825,22.11572
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.0001745,-1.7355539
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.81117,-18.014017
test,29,Triclosan_05x,29,Triclosan_05x,True,36.182144,-1.0761347
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.091534,22.825962
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.66771,16.089184
test,0,A22_05x,13,Mecillinam_05x,False,-18.826027,36.233448
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-21.22198,-24.478203
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.636358,-62.895744
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.94566,21.045347
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.729763,15.107575
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.789344,-1.9467764
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.736379,48.765285
test,19,Nisin_2x,19,Nisin_2x,True,37.690296,38.610714
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.701322,34.498417
test,23,PMB_05x,13,Mecillinam_05x,False,-31.227068,-1.5292339
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.4197574,-7.8530927
test,23,PMB_05x,11,Kanamycin_05x,False,-12.341334,-10.673887
test,31,Triclosan_5x,31,Triclosan_5x,True,35.231865,-17.912292
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.230591,-58.20555
test,7,Control,7,Control,True,15.240894,-32.04525
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.411987,24.145412
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-12.356337,-57.25188
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.393618,20.400318
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.977797,-14.507422
test,0,A22_05x,0,A22_05x,True,-14.404311,40.715755
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-17.337328,-58.2543
test,1,A22_2x,1,A22_2x,True,-41.688717,44.848507
test,0,A22_05x,0,A22_05x,True,-14.192669,48.991962
test,30,Triclosan_2x,30,Triclosan_2x,True,36.82008,-5.5632787
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-25.619602,37.642277
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.627274,-16.7535
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.73357,27.886587
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.80678,22.504189
test,7,Control,16,Naladixic_acid_05x,False,-26.118774,-51.407692
test,29,Triclosan_05x,29,Triclosan_05x,True,27.02561,5.2133636
test,22,Novobiocin_2x,26,Rifampicin_05x,False,52.98073,12.613651
test,20,Nisin_5x,20,Nisin_5x,True,28.723635,44.45655
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.082473,-56.960045
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.294302,-23.929394
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.089493,19.686619
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.551773,26.107819
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.460377,27.62208
test,23,PMB_05x,23,PMB_05x,True,-14.396338,-6.5891843
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.0539546,-65.02707
test,7,Control,7,Control,True,19.025192,-37.538464
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-15.379309,-7.939813
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,62.930687,20.730518
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-11.042492,-34.87603
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-9.423634,-31.954659
test,0,A22_05x,13,Mecillinam_05x,False,-13.78841,28.801542
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.4417706,-23.825012
test,1,A22_2x,1,A22_2x,True,-42.56739,45.451675
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.321656,-59.892826
test,14,Mecillinam_2x,1,A22_2x,False,-7.3155875,3.6770065
test,23,PMB_05x,11,Kanamycin_05x,False,-30.002539,-7.3246074
test,9,Gramacidin_2x,29,Triclosan_05x,False,55.38619,-2.9092848
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.676815,27.284678
test,12,Kanamycin_2x,13,Mecillinam_05x,False,-5.1574516,5.8623075
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.159429,0.9266876
test,24,PMB_2x,24,PMB_2x,True,17.215536,22.711014
test,23,PMB_05x,23,PMB_05x,True,-11.642901,-16.597582
test,22,Novobiocin_2x,22,Novobiocin_2x,True,18.072842,-64.969864
test,1,A22_2x,1,A22_2x,True,-42.626553,43.420124
test,7,Control,7,Control,True,17.47225,-33.98934
test,20,Nisin_5x,20,Nisin_5x,True,22.345331,45.641983
test,23,PMB_05x,11,Kanamycin_05x,False,-29.42481,-9.199613
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-12.95496,-37.890945
test,18,Nisin_05x,9,Gramacidin_2x,False,17.736994,-20.201868
test,30,Triclosan_2x,30,Triclosan_2x,True,44.238033,-9.461628
test,1,A22_2x,11,Kanamycin_05x,False,12.51936,14.66632
test,7,Control,7,Control,True,26.281988,-40.35514
test,29,Triclosan_05x,29,Triclosan_05x,True,31.23635,3.0777068
test,20,Nisin_5x,20,Nisin_5x,True,26.261745,47.370872
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.165026,-4.034344
test,20,Nisin_5x,20,Nisin_5x,True,31.090466,53.31132
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.5866375,49.856575
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.456543,4.1863484
test,18,Nisin_05x,18,Nisin_05x,True,38.42172,27.237701
test,0,A22_05x,1,A22_2x,False,-22.114618,44.25972
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.584652,32.577408
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.736233,-63.942696
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-17.020027,-62.585655
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.77573,36.005787
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.913517,-43.681244
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.872145,35.442665
test,12,Kanamycin_2x,12,Kanamycin_2x,True,16.308859,-0.36723992
test,20,Nisin_5x,20,Nisin_5x,True,29.857637,54.30329
test,11,Kanamycin_05x,7,Control,False,7.200491,-22.551966
test,18,Nisin_05x,8,Gramacidin_05x,False,-0.4896915,-5.0974684
test,11,Kanamycin_05x,23,PMB_05x,False,-13.785921,-18.894838
test,0,A22_05x,0,A22_05x,True,-20.085749,29.147991
test,0,A22_05x,13,Mecillinam_05x,False,-13.527449,29.609589
test,23,PMB_05x,23,PMB_05x,True,-12.064057,1.5562109
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.76822,23.164402
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.193516,-63.391624
test,24,PMB_2x,29,Triclosan_05x,False,-1.0388247,-10.664728
test,20,Nisin_5x,20,Nisin_5x,True,33.148228,54.4932
test,30,Triclosan_2x,30,Triclosan_2x,True,39.242977,-8.516437
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.624813,24.242332
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.445282,28.522526
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.647895,-27.554226
test,0,A22_05x,0,A22_05x,True,-6.376978,37.550415
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.0354784,-62.803387
test,8,Gramacidin_05x,23,PMB_05x,False,-18.96799,-30.823421
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-5.428198,49.894695
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,65.32601,22.42918
test,23,PMB_05x,23,PMB_05x,True,-20.645884,-14.944796
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.9523,-18.032623
test,13,Mecillinam_05x,0,A22_05x,False,-11.526271,37.089043
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.225033,20.146624
test,7,Control,7,Control,True,17.620272,-29.655394
test,28,Rifampicin_5x,1,A22_2x,False,-2.9623933,5.247487
test,10,Gramacidin_5x,10,Gramacidin_5x,True,68.58943,-1.1972703
test,12,Kanamycin_2x,23,PMB_05x,False,-2.7860227,1.2131453
test,24,PMB_2x,24,PMB_2x,True,19.853647,17.489613
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,61.3417,21.130016
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.11968,-29.291079
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,62.80113,22.129526
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.188517,28.33733
test,23,PMB_05x,23,PMB_05x,True,-18.756853,-11.29933
test,31,Triclosan_5x,31,Triclosan_5x,True,36.37742,-17.828209
test,28,Rifampicin_5x,28,Rifampicin_5x,True,54.64843,-27.577633
test,23,PMB_05x,23,PMB_05x,True,-20.247684,-12.184147
test,7,Control,7,Control,True,25.058615,-35.232243
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.127785,-36.107723
test,28,Rifampicin_5x,27,Rifampicin_2x,False,57.901115,-24.10524
test,0,A22_05x,23,PMB_05x,False,-26.501436,-2.4293392
test,19,Nisin_2x,19,Nisin_2x,True,36.998554,42.093975
test,10,Gramacidin_5x,9,Gramacidin_2x,False,63.07876,-2.7523084
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.780046,-58.517
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-4.189375,8.855759
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-17.696344,-60.99282
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.502556,18.799343
test,24,PMB_2x,24,PMB_2x,True,26.973822,17.858633
test,1,A22_2x,15,Mecillinam_5x,False,-32.57438,29.359123
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.993212,-31.191418
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-60.543167,-38.339516
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.914275,-57.1243
test,13,Mecillinam_05x,0,A22_05x,False,-15.717943,29.235527
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.413404,26.569572
test,24,PMB_2x,24,PMB_2x,True,24.419325,15.653862
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-5.959992,-2.883554
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.10130656,47.786194
test,24,PMB_2x,24,PMB_2x,True,23.66471,10.119631
