split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,0,A22_05x,14,Mecillinam_2x,False,1.239527,10.387166
test,1,A22_2x,1,A22_2x,True,-0.82834536,11.054117
test,11,Kanamycin_05x,7,Control,False,3.8729517,0.25274044
test,30,Triclosan_2x,30,Triclosan_2x,True,11.295895,1.8693926
test,13,Mecillinam_05x,23,PMB_05x,False,-0.031791043,7.8071666
test,24,PMB_2x,24,PMB_2x,True,10.326852,3.931733
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.398243,3.5745363
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.6378846,1.9045655
test,18,Nisin_05x,24,PMB_2x,False,9.76958,3.953835
test,13,Mecillinam_05x,13,Mecillinam_05x,True,1.5204388,3.6719325
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.80262786,8.763621
test,7,Control,7,Control,True,8.21411,-0.6213251
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.743388,4.3785763
test,1,A22_2x,1,A22_2x,True,-1.1819785,10.834999
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.3793427,9.030491
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.457687,2.3510735
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.79115295,2.6506698
test,0,A22_05x,14,Mecillinam_2x,False,1.6621894,10.350613
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.5077376,4.011129
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.121443,-1.5033092
test,0,A22_05x,0,A22_05x,True,1.6789598,9.721268
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.950474,7.6078362
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.067726,4.952641
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,4.1982036,1.2610247
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.8847656,-5.14342
test,8,Gramacidin_05x,23,PMB_05x,False,1.810447,2.176278
test,24,PMB_2x,24,PMB_2x,True,10.711437,3.9178398
test,1,A22_2x,1,A22_2x,True,4.657594,1.5802587
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.4748368,3.3014977
test,24,PMB_2x,24,PMB_2x,True,10.102823,4.1214423
test,30,Triclosan_2x,30,Triclosan_2x,True,11.00125,2.0613585
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.839586,-5.2131877
test,11,Kanamycin_05x,12,Kanamycin_2x,False,4.872596,2.3503659
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.9897443,10.135188
test,23,PMB_05x,11,Kanamycin_05x,False,0.78395736,3.0407019
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.3589675,-1.5752923
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.342844,3.6371562
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.40129,2.415587
test,23,PMB_05x,23,PMB_05x,True,1.4969816,3.1528435
test,31,Triclosan_5x,31,Triclosan_5x,True,12.131856,1.3674204
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.8927346,3.4139054
test,23,PMB_05x,23,PMB_05x,True,1.244655,2.7097516
test,24,PMB_2x,24,PMB_2x,True,10.446783,4.4155254
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.610988,-1.615096
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9150252,8.824502
test,13,Mecillinam_05x,24,PMB_2x,False,2.0532045,2.956499
test,7,Control,7,Control,True,7.0504527,0.041701626
test,7,Control,7,Control,True,6.4153075,0.26254016
test,30,Triclosan_2x,30,Triclosan_2x,True,11.079713,1.4122851
test,29,Triclosan_05x,29,Triclosan_05x,True,11.9643345,3.3655756
test,23,PMB_05x,11,Kanamycin_05x,False,1.3607433,2.8856905
test,29,Triclosan_05x,29,Triclosan_05x,True,10.543257,3.4428313
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.365209,3.728332
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.910543,4.2015414
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.77148,4.175743
test,30,Triclosan_2x,30,Triclosan_2x,True,11.057057,1.9753429
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.555752,4.542987
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.7215759,0.97377276
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3929257,-1.3014278
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1217866,11.24232
test,11,Kanamycin_05x,23,PMB_05x,False,2.0691528,3.2810504
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5241804,-1.5666349
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.344986,3.9606533
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.4144818,1.077009
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.925356,-6.4867315
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.989986,-6.550315
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.5225183,8.612814
test,1,A22_2x,15,Mecillinam_5x,False,-1.2599308,10.522794
test,1,A22_2x,1,A22_2x,True,-1.3713878,10.333313
test,30,Triclosan_2x,30,Triclosan_2x,True,10.823041,2.0462573
test,7,Control,7,Control,True,7.015835,0.0025551985
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.6484766,1.0654582
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.5160427,9.728261
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.5043607,4.4450736
test,23,PMB_05x,23,PMB_05x,True,2.5396318,3.2844355
test,8,Gramacidin_05x,11,Kanamycin_05x,False,1.4877954,1.4952997
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.2372766,-1.6413413
test,31,Triclosan_5x,31,Triclosan_5x,True,11.9774,1.3445162
test,24,PMB_2x,24,PMB_2x,True,10.528924,3.8106148
test,7,Control,7,Control,True,6.581838,0.17519884
test,24,PMB_2x,29,Triclosan_05x,False,11.682797,3.5625587
test,24,PMB_2x,24,PMB_2x,True,10.388617,4.2452173
test,0,A22_05x,0,A22_05x,True,1.8658825,9.710254
test,0,A22_05x,0,A22_05x,True,1.0530682,9.635313
test,23,PMB_05x,23,PMB_05x,True,2.02266,2.7557514
test,29,Triclosan_05x,29,Triclosan_05x,True,11.753024,2.9550574
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.042517,0.98747325
test,14,Mecillinam_2x,0,A22_05x,False,1.6101807,10.2917795
test,24,PMB_2x,24,PMB_2x,True,10.271357,4.3421326
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.4993631,10.9618225
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3682302,11.0991335
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.53039825,8.798534
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.55684,4.42776
test,25,PMB_5x,25,PMB_5x,True,13.020294,10.860699
test,8,Gramacidin_05x,13,Mecillinam_05x,False,0.4262447,1.33296
test,0,A22_05x,0,A22_05x,True,-0.076264784,8.801487
test,30,Triclosan_2x,30,Triclosan_2x,True,10.978681,1.5260911
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.826263,4.38099
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8334117,3.9624104
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.086697,5.050329
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5311327,-1.6095419
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.590508,-1.4709551
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.7363359,1.3341471
test,1,A22_2x,13,Mecillinam_05x,False,-0.18791683,9.664511
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.263972,4.1907344
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.22211653,8.129567
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.928778,-6.501888
test,7,Control,7,Control,True,7.6659875,-0.55323815
test,23,PMB_05x,8,Gramacidin_05x,False,1.1928035,1.2665532
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.42382,2.3789387
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.335549,-0.3353384
test,7,Control,7,Control,True,4.9839716,1.5060037
test,18,Nisin_05x,7,Control,False,9.14425,2.3652992
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.1064326,9.159291
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.562198,-1.5260571
test,1,A22_2x,15,Mecillinam_5x,False,-1.3853322,9.641451
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3190227,-1.1599236
test,29,Triclosan_05x,29,Triclosan_05x,True,11.518409,3.297299
test,14,Mecillinam_2x,1,A22_2x,False,4.865276,2.0358536
test,12,Kanamycin_2x,18,Nisin_05x,False,5.190686,1.931292
test,23,PMB_05x,16,Naladixic_acid_05x,False,2.015266,0.20959982
test,7,Control,30,Triclosan_2x,False,5.37942,1.3851506
test,29,Triclosan_05x,29,Triclosan_05x,True,11.714811,3.3490577
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5086806,10.048772
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.6924037,10.33902
test,17,Naladixic_acid_2x,12,Kanamycin_2x,False,4.8092384,1.9392056
test,7,Control,7,Control,True,8.400437,-0.8435125
test,15,Mecillinam_5x,12,Kanamycin_2x,False,4.3784194,2.2244172
test,7,Control,7,Control,True,7.952789,-0.68469447
test,24,PMB_2x,24,PMB_2x,True,9.988881,4.0239415
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.887748,4.2854447
test,0,A22_05x,0,A22_05x,True,1.950953,9.88218
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3378205,-1.4864206
test,23,PMB_05x,23,PMB_05x,True,2.0263476,3.1329257
test,23,PMB_05x,8,Gramacidin_05x,False,1.0237792,1.910262
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.0661616,8.681475
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.9446764,-5.176064
test,1,A22_2x,15,Mecillinam_5x,False,-2.0097198,9.291834
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.23104952,8.954807
test,19,Nisin_2x,19,Nisin_2x,True,13.117908,10.744755
test,24,PMB_2x,18,Nisin_05x,False,9.500525,3.5737417
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6246505,10.094326
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.6178007,4.2955227
test,15,Mecillinam_5x,1,A22_2x,False,-0.6445267,9.849442
test,1,A22_2x,1,A22_2x,True,-0.9239732,10.752256
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.9640057,-1.5338514
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.5744843,0.91165715
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.744663,8.130393
test,30,Triclosan_2x,2,Ampicillin_05x,False,6.5563083,4.0045605
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6207755,10.206863
test,11,Kanamycin_05x,23,PMB_05x,False,2.1114962,1.7828603
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0079479,2.3064976
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,14.022216,7.787479
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3310848,11.15792
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.15737833,7.773628
test,27,Rifampicin_2x,15,Mecillinam_5x,False,4.764413,2.0843477
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.6698833,4.3476367
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.5116746,9.093474
test,7,Control,7,Control,True,6.7625165,-0.06844676
test,2,Ampicillin_05x,12,Kanamycin_2x,False,4.7094474,1.7135601
test,7,Control,7,Control,True,8.10472,-0.76311076
test,2,Ampicillin_05x,2,Ampicillin_05x,True,3.749389,0.60637444
test,24,PMB_2x,24,PMB_2x,True,10.4337015,4.329563
test,28,Rifampicin_5x,29,Triclosan_05x,False,5.74598,1.7461978
test,24,PMB_2x,2,Ampicillin_05x,False,6.7467327,4.2534833
test,27,Rifampicin_2x,28,Rifampicin_5x,False,14.53936,4.491145
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.134121,-1.6212128
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,13.915431,7.9072385
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.5896139,1.3900452
test,23,PMB_05x,11,Kanamycin_05x,False,1.5546956,2.483264
test,23,PMB_05x,11,Kanamycin_05x,False,1.1972579,2.7068367
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.5486985,11.138545
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0108376,8.768974
test,25,PMB_5x,25,PMB_5x,True,12.951368,10.895291
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,14.03509,7.6270843
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.7708373,-1.3983729
test,7,Control,7,Control,True,7.7496424,-0.6599352
test,1,A22_2x,12,Kanamycin_2x,False,4.4248257,3.6719007
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.3617163,4.10635
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.77612275,2.8193157
test,20,Nisin_5x,20,Nisin_5x,True,13.795777,12.325139
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6019738,-1.5585864
test,24,PMB_2x,24,PMB_2x,True,10.385312,3.9959548
test,0,A22_05x,0,A22_05x,True,1.3206301,9.697301
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.7588825,4.031392
test,3,Ampicillin_2x,18,Nisin_05x,False,9.077752,3.2187343
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.41311,3.832804
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.936188,4.45343
test,1,A22_2x,1,A22_2x,True,-0.51940185,11.040546
test,24,PMB_2x,31,Triclosan_5x,False,10.873519,3.641652
test,23,PMB_05x,31,Triclosan_5x,False,3.3907232,2.3066576
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6757858,10.182703
test,30,Triclosan_2x,30,Triclosan_2x,True,11.060594,1.2120024
test,26,Rifampicin_05x,26,Rifampicin_05x,True,15.955579,4.820961
test,11,Kanamycin_05x,23,PMB_05x,False,1.2047122,1.767647
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.92864,9.940846
test,23,PMB_05x,23,PMB_05x,True,2.3023994,1.5895578
test,1,A22_2x,15,Mecillinam_5x,False,-1.3948203,9.871785
test,23,PMB_05x,11,Kanamycin_05x,False,1.2468848,3.5813956
test,7,Control,7,Control,True,7.8915606,-0.6452963
test,23,PMB_05x,11,Kanamycin_05x,False,1.0536239,3.2813072
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.256502,-0.9903077
test,29,Triclosan_05x,29,Triclosan_05x,True,11.485108,3.260188
test,29,Triclosan_05x,29,Triclosan_05x,True,10.676512,2.635945
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.5083961,-1.5402578
test,0,A22_05x,0,A22_05x,True,0.837042,9.465967
test,24,PMB_2x,24,PMB_2x,True,10.535079,3.894498
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.865187,3.8640196
test,7,Control,7,Control,True,8.099684,-0.77648026
test,19,Nisin_2x,19,Nisin_2x,True,13.004313,10.299502
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0342032,2.4371064
test,1,A22_2x,15,Mecillinam_5x,False,4.3966074,2.045762
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.20525,9.363276
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.63434,4.229518
test,31,Triclosan_5x,31,Triclosan_5x,True,12.125703,1.361662
test,23,PMB_05x,29,Triclosan_05x,False,6.4980936,0.51008314
test,19,Nisin_2x,19,Nisin_2x,True,12.877154,10.222721
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.511946,4.008027
test,24,PMB_2x,24,PMB_2x,True,10.241962,3.8945658
test,25,PMB_5x,25,PMB_5x,True,12.926296,10.879106
test,31,Triclosan_5x,31,Triclosan_5x,True,12.238304,1.4744915
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,14.013791,8.077661
test,20,Nisin_5x,20,Nisin_5x,True,13.747677,12.332866
test,7,Control,7,Control,True,7.300735,-0.45366907
test,1,A22_2x,1,A22_2x,True,-0.7266654,11.062983
test,23,PMB_05x,23,PMB_05x,True,2.183528,2.611818
test,0,A22_05x,0,A22_05x,True,1.2376777,9.540382
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.473585,4.460555
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.75404984,1.3841656
test,7,Control,23,PMB_05x,False,4.0041547,2.3781612
test,23,PMB_05x,23,PMB_05x,True,1.6778187,2.6234145
test,20,Nisin_5x,20,Nisin_5x,True,13.622593,12.074412
test,27,Rifampicin_2x,28,Rifampicin_5x,False,15.049013,4.1303086
test,20,Nisin_5x,20,Nisin_5x,True,13.619008,12.104066
test,1,A22_2x,15,Mecillinam_5x,False,-1.8704157,10.094694
test,2,Ampicillin_05x,12,Kanamycin_2x,False,4.4173822,2.2942126
test,25,PMB_5x,20,Nisin_5x,False,13.930715,12.120689
test,20,Nisin_5x,20,Nisin_5x,True,13.534204,11.639909
test,19,Nisin_2x,19,Nisin_2x,True,12.989577,9.93383
test,19,Nisin_2x,19,Nisin_2x,True,12.907417,10.314634
test,31,Triclosan_5x,31,Triclosan_5x,True,12.18508,1.6091261
test,23,PMB_05x,23,PMB_05x,True,1.7507558,3.03138
test,23,PMB_05x,11,Kanamycin_05x,False,1.7088957,1.7624049
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.152938,4.572558
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.576356,3.790966
test,14,Mecillinam_2x,1,A22_2x,False,0.018454738,10.695554
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.244898,-5.290118
test,24,PMB_2x,24,PMB_2x,True,9.697663,3.277286
test,18,Nisin_05x,18,Nisin_05x,True,9.730446,2.8446143
test,18,Nisin_05x,18,Nisin_05x,True,10.125123,3.0031288
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.898256,7.8730183
test,24,PMB_2x,3,Ampicillin_2x,False,5.044362,2.4879246
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9773061,9.375146
test,1,A22_2x,1,A22_2x,True,-1.087468,10.600508
test,24,PMB_2x,24,PMB_2x,True,10.291885,4.04683
test,23,PMB_05x,11,Kanamycin_05x,False,1.8866435,2.8786492
test,23,PMB_05x,11,Kanamycin_05x,False,1.9316521,1.7665007
test,29,Triclosan_05x,29,Triclosan_05x,True,11.909365,3.2087898
test,7,Control,7,Control,True,7.5257664,-0.25668272
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.334276,-0.48942947
test,7,Control,7,Control,True,7.4890523,-0.17900081
test,20,Nisin_5x,20,Nisin_5x,True,13.491127,11.704902
test,1,A22_2x,1,A22_2x,True,-0.7674681,10.912482
test,24,PMB_2x,24,PMB_2x,True,10.2943125,4.303784
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.90601,-6.4745493
test,23,PMB_05x,23,PMB_05x,True,2.6655664,1.6671981
test,0,A22_05x,0,A22_05x,True,4.174525,1.5078074
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6364966,2.1440248
test,1,A22_2x,13,Mecillinam_05x,False,4.4269385,1.4021358
test,20,Nisin_5x,20,Nisin_5x,True,12.487921,11.758342
test,3,Ampicillin_2x,3,Ampicillin_2x,True,4.932918,2.377921
test,7,Control,7,Control,True,7.8848863,-0.58397466
test,30,Triclosan_2x,14,Mecillinam_2x,False,5.061565,2.0565534
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.3487425,8.458832
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.28239056,0.89556426
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.73532546,2.4093313
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.2188087,-1.6640692
test,7,Control,7,Control,True,8.193994,-0.6949021
test,7,Control,7,Control,True,7.032947,-0.3985438
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.80782,4.229254
test,23,PMB_05x,23,PMB_05x,True,2.265737,3.360378
test,27,Rifampicin_2x,27,Rifampicin_2x,True,14.869794,4.3394957
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.74994,4.3893404
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.170204,5.138801
test,11,Kanamycin_05x,7,Control,False,6.0255895,0.35852998
test,23,PMB_05x,23,PMB_05x,True,2.2589517,2.779365
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.511711,3.43894
test,29,Triclosan_05x,29,Triclosan_05x,True,11.3931,3.3911958
test,23,PMB_05x,23,PMB_05x,True,1.0844258,2.4213693
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5140528,3.1700935
test,13,Mecillinam_05x,0,A22_05x,False,0.82225823,9.50472
test,24,PMB_2x,24,PMB_2x,True,10.294367,4.519951
test,29,Triclosan_05x,29,Triclosan_05x,True,11.937112,3.3764675
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.1685935,8.194858
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.327763,4.0292563
test,14,Mecillinam_2x,13,Mecillinam_05x,False,0.36295724,9.879349
test,23,PMB_05x,8,Gramacidin_05x,False,4.2884927,1.9876835
test,0,A22_05x,0,A22_05x,True,1.6966097,9.890473
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.993444,7.8683925
test,18,Nisin_05x,18,Nisin_05x,True,9.523874,2.975136
test,23,PMB_05x,23,PMB_05x,True,1.7599849,2.2352111
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.570573,-1.6823449
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8503263,8.71416
test,0,A22_05x,0,A22_05x,True,0.52553284,9.514885
test,29,Triclosan_05x,29,Triclosan_05x,True,11.789919,3.4069693
test,7,Control,7,Control,True,7.287208,-0.49515042
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.7307785,-1.7532825
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.8198557,-5.156044
test,7,Control,7,Control,True,5.915458,0.28351575
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.738357,4.296446
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.506115,3.3090296
test,29,Triclosan_05x,29,Triclosan_05x,True,11.950898,3.2360919
test,0,A22_05x,0,A22_05x,True,1.7669727,9.840936
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.33235964,8.093097
test,7,Control,7,Control,True,7.0303874,-0.16570006
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3585007,11.076924
test,1,A22_2x,1,A22_2x,True,-0.5717267,11.146308
test,23,PMB_05x,23,PMB_05x,True,2.1881037,3.1404808
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.1387162,9.013128
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.7579877,-1.7600535
test,23,PMB_05x,23,PMB_05x,True,1.5429131,3.040037
test,18,Nisin_05x,18,Nisin_05x,True,9.861571,2.8393855
test,0,A22_05x,0,A22_05x,True,1.3358659,9.007821
test,31,Triclosan_5x,31,Triclosan_5x,True,12.070502,1.3561658
test,20,Nisin_5x,20,Nisin_5x,True,13.327589,11.926276
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1658647,-0.8419895
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.66630155,0.86880606
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.18414505,9.032777
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.861403,4.1107287
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.1364517,-1.7121688
test,7,Control,7,Control,True,8.148966,-0.88277125
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.56294805,8.791615
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.042898,4.981589
test,0,A22_05x,0,A22_05x,True,1.8692157,9.614017
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.4617133,4.0505934
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.6036,1.5654695
test,23,PMB_05x,11,Kanamycin_05x,False,1.3049706,3.2844944
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.415127,3.9940598
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-1.4772701,10.203827
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.902002,4.051546
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,14.00338,8.095028
test,18,Nisin_05x,18,Nisin_05x,True,9.205562,2.7881312
test,0,A22_05x,0,A22_05x,True,0.5557051,9.7252
test,11,Kanamycin_05x,23,PMB_05x,False,1.4471245,1.7001466
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.9358478,-0.24006663
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.3696453,0.9297726
test,0,A22_05x,13,Mecillinam_05x,False,-0.39472768,8.773798
test,12,Kanamycin_2x,23,PMB_05x,False,4.4026604,3.597152
test,1,A22_2x,15,Mecillinam_5x,False,-1.442192,10.730767
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.2083845,9.136575
test,11,Kanamycin_05x,7,Control,False,5.86444,0.1726539
test,15,Mecillinam_5x,1,A22_2x,False,-1.7013674,10.586089
test,0,A22_05x,0,A22_05x,True,0.608399,9.260055
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.6358604,-1.7038493
test,7,Control,7,Control,True,7.9307804,-0.7102053
test,23,PMB_05x,12,Kanamycin_2x,False,4.6173115,3.5307565
test,29,Triclosan_05x,29,Triclosan_05x,True,11.1116495,3.304993
test,18,Nisin_05x,3,Ampicillin_2x,False,7.5921535,3.85991
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6517929,10.124447
test,23,PMB_05x,23,PMB_05x,True,4.317087,2.0288951
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0669467,2.1166317
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6782727,-1.2752975
test,11,Kanamycin_05x,23,PMB_05x,False,2.6619442,1.6064503
test,0,A22_05x,0,A22_05x,True,1.2304254,8.933254
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.9752,-6.538263
test,23,PMB_05x,12,Kanamycin_2x,False,2.413534,3.1609647
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.3242807,2.4833708
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.085255,4.1902933
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4041307,-1.7286459
test,7,Control,7,Control,True,8.220067,-0.80339736
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1142404,-1.5364925
test,24,PMB_2x,24,PMB_2x,True,9.946675,4.180084
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.910818,4.2759876
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.746986,3.0358722
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9165915,1.8678141
test,29,Triclosan_05x,29,Triclosan_05x,True,11.557809,3.194751
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.6265025,4.415986
test,11,Kanamycin_05x,23,PMB_05x,False,1.4981717,2.4350636
test,1,A22_2x,0,A22_05x,False,1.4216703,9.134213
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1284559,-0.91068745
