split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,11,Kanamycin_05x,7,Control,False,-1.7430532,-27.676561
test,15,Mecillinam_5x,1,A22_2x,False,-38.377224,44.114098
test,0,A22_05x,0,A22_05x,True,-13.928981,37.261116
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-18.126762,-47.905853
test,7,Control,7,Control,True,19.691921,-36.133545
test,23,PMB_05x,12,Kanamycin_2x,False,2.0406404,2.1942012
test,29,Triclosan_05x,29,Triclosan_05x,True,37.600357,-1.8766059
test,18,Nisin_05x,3,Ampicillin_2x,False,9.231818,22.38785
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.196,37.430187
test,23,PMB_05x,23,PMB_05x,True,0.10552153,-8.709006
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.433949,-13.439613
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.747302,-49.736607
test,11,Kanamycin_05x,23,PMB_05x,False,-12.507317,-20.015202
test,0,A22_05x,0,A22_05x,True,-8.808882,33.68571
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-47.628677,-43.64461
test,23,PMB_05x,12,Kanamycin_2x,False,-13.057806,-1.6647199
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.8728232,-5.048599
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.458411,8.35622
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.810983,-53.00237
test,7,Control,7,Control,True,21.373371,-37.088844
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.503445,-43.128735
test,24,PMB_2x,24,PMB_2x,True,24.660597,15.134816
test,2,Ampicillin_05x,2,Ampicillin_05x,True,3.83732,20.494547
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.217045,-3.766836
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.776142,-14.4345255
test,29,Triclosan_05x,29,Triclosan_05x,True,40.66902,-2.3715482
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.1105402,19.468712
test,11,Kanamycin_05x,23,PMB_05x,False,-28.67484,-10.304623
test,1,A22_2x,0,A22_05x,False,-5.729883,35.99558
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.47674,-42.37191
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-2.6386242,19.42929
test,20,Nisin_5x,20,Nisin_5x,True,37.202957,49.137722
test,7,Control,7,Control,True,15.961267,-37.92339
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.95906,24.825472
test,29,Triclosan_05x,24,PMB_2x,False,34.923553,14.9974575
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.49708,-58.251488
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-37.993835,-9.855202
test,12,Kanamycin_2x,7,Control,False,5.23945,-16.545626
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.746227,32.11322
test,20,Nisin_5x,20,Nisin_5x,True,30.085487,41.787598
test,7,Control,7,Control,True,11.47146,-32.04815
test,1,A22_2x,1,A22_2x,True,-33.99704,42.00299
test,30,Triclosan_2x,30,Triclosan_2x,True,68.99521,-11.398743
test,9,Gramacidin_2x,9,Gramacidin_2x,True,46.87048,-29.628286
test,24,PMB_2x,18,Nisin_05x,False,30.875137,36.98045
test,1,A22_2x,23,PMB_05x,False,3.1149457,-9.371819
test,18,Nisin_05x,18,Nisin_05x,True,22.909056,5.174642
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.416144,22.945889
test,7,Control,7,Control,True,1.8522489,-26.075684
test,7,Control,7,Control,True,10.306466,-30.762417
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-29.046167,35.458614
test,0,A22_05x,15,Mecillinam_5x,False,-9.556265,23.501266
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-8.91509,-41.649837
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.58054,-36.705383
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.070787,31.223734
test,7,Control,7,Control,True,16.511019,-35.86989
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.4575715,-53.00979
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-29.033697,-24.69919
test,24,PMB_2x,24,PMB_2x,True,23.256004,14.765685
test,7,Control,7,Control,True,8.844612,-27.830135
test,3,Ampicillin_2x,3,Ampicillin_2x,True,9.683239,-2.6552136
test,0,A22_05x,0,A22_05x,True,-6.3601294,41.376877
test,20,Nisin_5x,20,Nisin_5x,True,38.965538,47.91004
test,7,Control,7,Control,True,19.066298,-37.4704
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.721966,-13.631594
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.7472076,3.376165
test,0,A22_05x,0,A22_05x,True,-2.1879475,45.669662
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.65579,24.781223
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.3741207,1.0962974
test,0,A22_05x,0,A22_05x,True,-9.827312,28.896658
test,23,PMB_05x,23,PMB_05x,True,-19.994265,0.2645502
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.672984,-52.097683
test,7,Control,7,Control,True,18.356874,-39.435085
test,25,PMB_5x,25,PMB_5x,True,43.414856,39.078014
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-33.734596,36.643654
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.7748033,0.4838718
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.164381,-40.64442
test,7,Control,7,Control,True,8.452733,-28.01063
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.91356,-61.74157
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.757313,23.480833
test,20,Nisin_5x,20,Nisin_5x,True,36.80422,50.63953
test,8,Gramacidin_05x,7,Control,False,-0.85613316,-14.67642
test,0,A22_05x,0,A22_05x,True,-11.7764015,33.972324
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-44.10156,-23.275236
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-48.705696,-43.002514
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.57923,20.365074
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.931879,-58.47355
test,24,PMB_2x,24,PMB_2x,True,21.742794,12.715158
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.90578,-21.761477
test,1,A22_2x,15,Mecillinam_5x,False,-31.8859,24.206276
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.900803,-23.545242
test,0,A22_05x,0,A22_05x,True,-6.353846,45.407116
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.273512,30.822067
test,0,A22_05x,13,Mecillinam_05x,False,-13.188048,33.207924
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.602656,29.049501
test,30,Triclosan_2x,30,Triclosan_2x,True,39.477863,-14.924691
test,1,A22_2x,1,A22_2x,True,-40.775738,45.197617
test,20,Nisin_5x,20,Nisin_5x,True,33.922993,40.72978
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.397698,-62.8588
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.355804,-11.663712
test,30,Triclosan_2x,30,Triclosan_2x,True,31.849056,-13.938168
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.69895864,0.99730664
test,20,Nisin_5x,20,Nisin_5x,True,26.596624,40.478714
test,23,PMB_05x,11,Kanamycin_05x,False,-35.546074,-9.635675
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.15717,-16.795689
test,7,Control,7,Control,True,2.3779974,-25.506886
test,27,Rifampicin_2x,27,Rifampicin_2x,True,64.42522,-12.270357
test,0,A22_05x,0,A22_05x,True,-13.745291,45.595802
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.896908,-21.583351
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.1980977,5.5121803
test,20,Nisin_5x,20,Nisin_5x,True,29.895908,42.06368
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.118985,8.267759
test,19,Nisin_2x,19,Nisin_2x,True,44.035378,32.524864
test,12,Kanamycin_2x,23,PMB_05x,False,-0.04573703,-5.301165
test,24,PMB_2x,24,PMB_2x,True,32.539207,16.752321
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.0367055,-55.059223
test,20,Nisin_5x,20,Nisin_5x,True,33.133095,43.207317
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.372265,-16.770721
test,23,PMB_05x,11,Kanamycin_05x,False,-32.31998,-7.682062
test,20,Nisin_5x,20,Nisin_5x,True,32.83945,42.386524
test,23,PMB_05x,23,PMB_05x,True,-28.46017,-19.566792
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-1.033492,-15.844214
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.461983,17.585287
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.8135018,9.444062
test,26,Rifampicin_05x,26,Rifampicin_05x,True,69.47043,-7.1179705
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.4454421,9.160781
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.53937,28.850924
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.89747,-12.414497
test,11,Kanamycin_05x,23,PMB_05x,False,-14.358028,-11.032522
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.850222,31.51142
test,0,A22_05x,0,A22_05x,True,-26.82119,42.996315
test,11,Kanamycin_05x,23,PMB_05x,False,-25.044031,-7.1990047
test,13,Mecillinam_05x,1,A22_2x,False,-21.458979,43.863644
test,29,Triclosan_05x,12,Kanamycin_2x,False,2.3711207,0.13420929
test,23,PMB_05x,11,Kanamycin_05x,False,-33.286625,-4.772166
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-37.937794,19.25105
test,23,PMB_05x,23,PMB_05x,True,1.3167169,-13.166417
test,23,PMB_05x,11,Kanamycin_05x,False,-10.038741,-21.975723
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-0.20859936,-11.059811
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.129137,55.050274
test,26,Rifampicin_05x,18,Nisin_05x,False,9.901794,-12.255453
test,29,Triclosan_05x,29,Triclosan_05x,True,39.97704,4.3944454
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.271399,41.42137
test,1,A22_2x,1,A22_2x,True,-24.79472,44.99442
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.850465,-61.868652
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.61081,36.762276
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.718783,-51.88275
test,20,Nisin_5x,20,Nisin_5x,True,25.89847,42.266346
test,24,PMB_2x,24,PMB_2x,True,21.989388,14.392141
test,0,A22_05x,0,A22_05x,True,-5.873475,37.59592
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.409647,-41.098
test,29,Triclosan_05x,29,Triclosan_05x,True,12.693612,-16.33902
test,20,Nisin_5x,20,Nisin_5x,True,34.402435,40.837723
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,64.56533,16.309917
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-47.40947,-42.127773
test,1,A22_2x,14,Mecillinam_2x,False,-8.408477,22.178465
test,15,Mecillinam_5x,1,A22_2x,False,-29.158792,42.634983
test,28,Rifampicin_5x,28,Rifampicin_5x,True,63.248962,-18.967129
test,7,Control,7,Control,True,8.081857,-31.340677
test,30,Triclosan_2x,30,Triclosan_2x,True,46.58195,-14.629933
test,19,Nisin_2x,19,Nisin_2x,True,33.41527,37.731167
test,29,Triclosan_05x,24,PMB_2x,False,32.02005,11.681429
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.706066,-38.3693
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.114773,23.778336
test,7,Control,7,Control,True,21.347656,-39.16847
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.492881,-63.687225
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.509147,8.503269
test,31,Triclosan_5x,31,Triclosan_5x,True,29.113338,-14.550593
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.753041,-64.581245
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.45323,-0.56057155
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.32519,37.83988
test,2,Ampicillin_05x,23,PMB_05x,False,-21.865236,-3.2009537
test,16,Naladixic_acid_05x,23,PMB_05x,False,1.4473711,-12.6868105
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.983505,32.086163
test,23,PMB_05x,23,PMB_05x,True,-25.383444,-6.9884477
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-39.152466,31.955053
test,28,Rifampicin_5x,29,Triclosan_05x,False,18.964329,-8.688358
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.983456,-13.620974
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.00121,33.92954
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.71408,34.25234
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.572762,-21.845577
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-15.447046,-52.390774
test,23,PMB_05x,11,Kanamycin_05x,False,-28.726727,0.75218135
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-10.09895,56.055866
test,18,Nisin_05x,18,Nisin_05x,True,23.058567,7.9796715
test,23,PMB_05x,11,Kanamycin_05x,False,-33.58786,-13.870561
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-26.491873,-45.082596
test,9,Gramacidin_2x,9,Gramacidin_2x,True,46.411423,-29.663506
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-44.953007,40.60189
test,18,Nisin_05x,18,Nisin_05x,True,21.238718,-0.21698046
test,13,Mecillinam_05x,0,A22_05x,False,-5.14795,37.162304
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.537685,29.703661
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-19.755299,-27.904713
test,24,PMB_2x,24,PMB_2x,True,10.384144,-6.685951
test,29,Triclosan_05x,29,Triclosan_05x,True,40.447212,4.1315265
test,9,Gramacidin_2x,9,Gramacidin_2x,True,44.937412,-28.43027
test,0,A22_05x,0,A22_05x,True,-15.341777,45.923473
test,24,PMB_2x,23,PMB_05x,False,-13.168971,-11.359329
test,28,Rifampicin_5x,28,Rifampicin_5x,True,62.900246,-16.933668
test,19,Nisin_2x,19,Nisin_2x,True,46.744656,34.808807
test,30,Triclosan_2x,30,Triclosan_2x,True,36.837536,-16.200113
test,23,PMB_05x,11,Kanamycin_05x,False,-31.162298,-11.198146
test,23,PMB_05x,23,PMB_05x,True,-26.57117,-13.846293
test,24,PMB_2x,24,PMB_2x,True,32.367615,17.002138
test,0,A22_05x,0,A22_05x,True,-5.601689,49.30014
test,18,Nisin_05x,18,Nisin_05x,True,21.383415,6.7743783
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.572655,-24.384613
test,0,A22_05x,0,A22_05x,True,-4.5297656,36.462402
test,29,Triclosan_05x,24,PMB_2x,False,32.865032,18.136751
test,24,PMB_2x,18,Nisin_05x,False,24.61287,10.666577
test,23,PMB_05x,8,Gramacidin_05x,False,-19.838587,-13.361429
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.356318,-47.671413
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.393169,30.503448
test,19,Nisin_2x,19,Nisin_2x,True,46.739475,34.02719
test,23,PMB_05x,23,PMB_05x,True,-22.82258,-10.000091
test,1,A22_2x,0,A22_05x,False,-20.452194,39.787933
test,31,Triclosan_5x,22,Novobiocin_2x,False,20.104008,-59.80381
test,31,Triclosan_5x,31,Triclosan_5x,True,-12.296388,-11.683564
test,0,A22_05x,0,A22_05x,True,-9.476808,40.71205
test,7,Control,7,Control,True,17.435297,-38.73797
test,18,Nisin_05x,18,Nisin_05x,True,23.993029,1.3475598
test,23,PMB_05x,23,PMB_05x,True,0.80061275,-13.977865
test,23,PMB_05x,23,PMB_05x,True,-28.230047,-19.94046
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.553074,30.870934
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.2098578,3.3596623
test,11,Kanamycin_05x,7,Control,False,8.521276,-24.246902
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.74298704,5.889219
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.385109,30.252598
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-24.459375,38.020065
test,20,Nisin_5x,20,Nisin_5x,True,36.27186,48.26468
test,29,Triclosan_05x,29,Triclosan_05x,True,34.65132,-0.8949889
test,31,Triclosan_5x,31,Triclosan_5x,True,31.70394,-15.122388
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.9510401,20.512403
test,7,Control,7,Control,True,19.714075,-38.962337
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.187566,1.148168
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.433603,33.627037
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.2137656,1.6574699
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.140972,-61.79468
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.0526905,-50.347008
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.062561,29.530005
test,23,PMB_05x,23,PMB_05x,True,1.0201545,-16.30594
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.836975,-24.883337
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.006203,15.9117
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.75357,24.517988
test,30,Triclosan_2x,30,Triclosan_2x,True,36.74394,-10.8760395
test,23,PMB_05x,11,Kanamycin_05x,False,-34.010773,-13.70479
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.564547,31.412302
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.350721,23.90846
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.139786,30.21947
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.435732,7.3338027
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.5681863,3.8550262
test,11,Kanamycin_05x,17,Naladixic_acid_2x,False,2.9460316,-12.08709
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.93043,-8.14213
test,24,PMB_2x,23,PMB_05x,False,3.228134,-9.156499
test,11,Kanamycin_05x,23,PMB_05x,False,-23.59818,-1.026375
test,20,Nisin_5x,20,Nisin_5x,True,38.295616,49.331543
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-2.099246,-15.609538
test,24,PMB_2x,24,PMB_2x,True,23.249704,20.488491
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-33.917152,-23.887213
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.816586,15.171248
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.38436,33.043858
test,18,Nisin_05x,18,Nisin_05x,True,26.47532,1.6382039
test,23,PMB_05x,23,PMB_05x,True,-17.653536,-4.1827855
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.203396,-52.57325
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-12.297245,-48.820602
test,7,Control,7,Control,True,2.6104183,-28.62839
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.0681328,4.235722
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.496,-20.164482
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-23.370218,52.1701
test,7,Control,7,Control,True,14.332131,-33.69174
test,11,Kanamycin_05x,12,Kanamycin_2x,False,5.905115,-9.423152
test,21,Novobiocin_05x,21,Novobiocin_05x,True,14.543652,-63.754852
test,27,Rifampicin_2x,27,Rifampicin_2x,True,62.255795,-12.852184
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.45298457,6.1054306
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,62.599228,16.668573
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-19.543747,-28.057114
test,23,PMB_05x,23,PMB_05x,True,-32.211704,-15.033636
test,7,Control,23,PMB_05x,False,-21.805456,-22.853655
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-42.008865,-23.140135
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-7.825629,-41.896954
test,13,Mecillinam_05x,17,Naladixic_acid_2x,False,-4.1284547,-56.065025
test,27,Rifampicin_2x,27,Rifampicin_2x,True,62.998028,-14.60368
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.8639522,20.938921
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-30.289421,26.755678
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.1414847,-57.851696
test,18,Nisin_05x,6,Chloramphenicol_2x,False,50.44831,18.644897
test,0,A22_05x,0,A22_05x,True,-9.791467,42.03804
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.898922,23.332428
test,29,Triclosan_05x,5,Chloramphenicol_05x,False,62.464832,10.513866
test,7,Control,7,Control,True,-2.278737,-27.588629
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.20529,30.433634
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.619061,19.423634
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.217274,-0.050518826
test,30,Triclosan_2x,30,Triclosan_2x,True,38.807083,-9.394944
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.631565,-60.464607
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.808231,-44.992775
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.315487,0.70266056
test,7,Control,7,Control,True,17.471972,-39.462833
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.197727,0.18869597
test,0,A22_05x,0,A22_05x,True,-13.510267,44.134438
test,27,Rifampicin_2x,27,Rifampicin_2x,True,66.81969,-15.054464
test,29,Triclosan_05x,29,Triclosan_05x,True,38.454094,1.4331017
test,0,A22_05x,1,A22_2x,False,-22.283407,49.99228
test,24,PMB_2x,24,PMB_2x,True,27.817904,20.257753
test,23,PMB_05x,23,PMB_05x,True,-22.458876,-3.8000712
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.81842,-44.5896
test,23,PMB_05x,23,PMB_05x,True,-28.882786,-9.2342005
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.326107,39.7055
test,24,PMB_2x,24,PMB_2x,True,29.598537,25.022812
test,24,PMB_2x,24,PMB_2x,True,26.293934,19.246616
test,28,Rifampicin_5x,28,Rifampicin_5x,True,62.407658,-17.17
test,23,PMB_05x,23,PMB_05x,True,-21.844015,-19.974474
test,0,A22_05x,0,A22_05x,True,-7.8600335,37.558197
test,29,Triclosan_05x,29,Triclosan_05x,True,39.326157,-1.4050779
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.6523,57.858135
test,7,Control,7,Control,True,4.1449485,-30.86024
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,4.6240454,-14.054858
test,24,PMB_2x,24,PMB_2x,True,24.684752,20.746595
test,11,Kanamycin_05x,23,PMB_05x,False,-25.56966,-12.459674
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.472683,3.9624949
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.831402,28.11924
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,52.966625,17.074434
test,3,Ampicillin_2x,18,Nisin_05x,False,12.123215,-0.87059265
test,20,Nisin_5x,20,Nisin_5x,True,31.778553,37.872494
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-30.32099,27.284813
test,20,Nisin_5x,20,Nisin_5x,True,32.58736,37.828686
test,7,Control,7,Control,True,1.2409747,-33.38495
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.254163,30.34034
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.771145,-44.48519
test,24,PMB_2x,24,PMB_2x,True,27.775389,17.327223
test,29,Triclosan_05x,29,Triclosan_05x,True,43.608757,-0.4246068
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.242447,8.98339
test,31,Triclosan_5x,31,Triclosan_5x,True,27.338911,-16.577911
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.3557067,55.647045
test,0,A22_05x,0,A22_05x,True,-2.6731913,46.349693
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.5921974,6.2206774
test,30,Triclosan_2x,30,Triclosan_2x,True,37.723843,-12.554278
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.64727,-3.0035343
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.68525,44.725254
test,7,Control,7,Control,True,8.158154,-26.319447
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.025604,35.447712
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.453846,-13.002033
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.372747,21.347383
test,29,Triclosan_05x,29,Triclosan_05x,True,44.795467,-0.98563385
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.556692,-46.22234
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.338292,-46.69762
test,29,Triclosan_05x,29,Triclosan_05x,True,40.404747,1.1938457
test,14,Mecillinam_2x,12,Kanamycin_2x,False,3.31627,-10.239889
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.532286,55.70953
test,18,Nisin_05x,12,Kanamycin_2x,False,17.55633,11.016079
test,23,PMB_05x,23,PMB_05x,True,-26.054081,-1.4302325
test,18,Nisin_05x,18,Nisin_05x,True,27.723457,1.4190562
test,7,Control,18,Nisin_05x,False,20.239082,-0.52128446
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.072271,44.617203
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.457022,-57.451115
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-35.30685,38.15112
test,0,A22_05x,0,A22_05x,True,-13.35185,41.07399
test,30,Triclosan_2x,7,Control,False,11.92048,-37.39362
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.912171,58.2511
test,7,Control,7,Control,True,21.681982,-39.62272
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-24.161985,-40.05973
test,27,Rifampicin_2x,27,Rifampicin_2x,True,64.53374,-16.28974
test,23,PMB_05x,23,PMB_05x,True,-33.047123,-15.922592
test,7,Control,7,Control,True,23.501802,-41.348106
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.911972,-56.0949
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.9455682,-3.3236675
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.909902,-51.91132
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.4404144,47.728443
test,29,Triclosan_05x,29,Triclosan_05x,True,38.47738,4.3048854
test,7,Control,7,Control,True,20.978783,-38.25044
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.716677,26.340761
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.744213,16.426212
test,23,PMB_05x,7,Control,False,5.2975006,-11.127578
test,23,PMB_05x,23,PMB_05x,True,-21.138859,7.5310445
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-2.8971527,-15.707299
test,31,Triclosan_5x,31,Triclosan_5x,True,28.658459,-16.589127
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.662779,27.1921
test,20,Nisin_5x,20,Nisin_5x,True,28.26665,40.531536
test,29,Triclosan_05x,29,Triclosan_05x,True,41.191242,1.8182596
