split,true_idx,true_name,umap_x,umap_y
test,Kanamycin_2x,Kanamycin_2x,4.580066,3.3353295
test,Rifampicin_05x,Rifampicin_05x,6.3208346,4.053813
test,Kanamycin_2x,Kanamycin_2x,8.1844225,5.253344
test,Mecillinam_5x,Mecillinam_5x,6.1775494,0.9554044
test,Kanamycin_05x,Kanamycin_05x,5.851835,4.7559295
test,Kanamycin_05x,Kanamycin_05x,5.023186,1.4699838
test,Mecillinam_05x,Mecillinam_05x,5.62961,0.82924914
test,A22_05x,A22_05x,7.175662,-0.34703273
test,Kanamycin_05x,Kanamycin_05x,6.5683255,4.8469253
test,Mecillinam_05x,Mecillinam_05x,5.398278,0.27773437
test,Triclosan_05x,Triclosan_05x,10.600401,3.5797946
test,PMB_05x,PMB_05x,6.550503,5.6265364
test,Mecillinam_5x,Mecillinam_5x,4.617849,1.387667
test,PMB_05x,PMB_05x,10.537613,3.005577
test,PMB_05x,PMB_05x,9.810858,5.51084
test,Mecillinam_05x,Mecillinam_05x,10.472219,4.8218746
test,Mecillinam_2x,Mecillinam_2x,4.7753434,1.4957293
test,Rifampicin_05x,Rifampicin_05x,2.484152,2.7896125
test,Triclosan_05x,Triclosan_05x,10.593496,3.565258
test,Mecillinam_05x,Mecillinam_05x,6.2030907,0.15914154
test,A22_2x,A22_2x,6.487591,0.9016521
test,Novobiocin_05x,Novobiocin_05x,7.0884585,7.3585916
test,Mecillinam_5x,Mecillinam_5x,9.580451,2.81195
test,Naladixic_acid_2x,Naladixic_acid_2x,3.408189,6.295155
test,Nisin_5x,Nisin_5x,10.478886,4.166799
test,PMB_2x,PMB_2x,6.1385093,2.098496
test,A22_05x,A22_05x,8.3422,1.2270758
test,Novobiocin_05x,Novobiocin_05x,7.8400383,2.020687
test,Triclosan_05x,Triclosan_05x,6.68114,0.61682564
test,Nisin_5x,Nisin_5x,4.866595,2.1876423
test,Chloramphenicol_05x,Chloramphenicol_05x,10.708485,4.020247
test,Gramacidin_05x,Gramacidin_05x,-18.93199,5.713931
test,A22_2x,A22_2x,7.089571,0.678489
test,Mecillinam_5x,Mecillinam_5x,5.8135834,1.0601563
test,Rifampicin_5x,Rifampicin_5x,6.07812,5.4395366
test,Control,Control,7.607605,4.567258
test,Triclosan_2x,Triclosan_2x,6.13615,6.12845
test,Nisin_2x,Nisin_2x,7.7091823,2.1162963
test,Triclosan_05x,Triclosan_05x,4.923519,1.7415969
test,Gramacidin_5x,Gramacidin_5x,3.8141816,2.7695923
test,Mecillinam_05x,Mecillinam_05x,7.410873,0.74551356
test,Control,Control,8.127163,2.50699
test,Novobiocin_05x,Novobiocin_05x,10.665044,4.301899
test,Kanamycin_2x,Kanamycin_2x,10.780139,4.7607875
test,Triclosan_5x,Triclosan_5x,6.147341,-0.34582016
test,Novobiocin_05x,Novobiocin_05x,2.3895776,2.8763294
test,Kanamycin_05x,Kanamycin_05x,7.632826,0.94084656
test,Mecillinam_5x,Mecillinam_5x,8.091163,0.952626
test,Ampicillin_05x,Ampicillin_05x,6.77497,3.4898803
test,Naladixic_acid_05x,Naladixic_acid_05x,7.6464972,2.6495235
test,Mecillinam_05x,Mecillinam_05x,3.4466057,4.869017
test,PMB_05x,PMB_05x,6.629743,5.7993464
test,Mecillinam_5x,Mecillinam_5x,8.47332,0.5708456
test,Rifampicin_5x,Rifampicin_5x,7.5510297,0.96796936
test,Rifampicin_5x,Rifampicin_5x,3.427707,4.287467
test,Mecillinam_5x,Mecillinam_5x,6.475004,0.19348562
test,Mecillinam_05x,Mecillinam_05x,6.926267,-0.45165035
test,Kanamycin_05x,Kanamycin_05x,10.41301,3.0367944
test,Naladixic_acid_05x,Naladixic_acid_05x,6.599153,5.629661
test,PMB_05x,PMB_05x,6.2167635,1.4105306
test,Mecillinam_2x,Mecillinam_2x,8.734688,0.3912501
test,Nisin_05x,Nisin_05x,3.5596807,1.9962306
test,PMB_05x,PMB_05x,8.637267,2.2975454
test,Naladixic_acid_2x,Naladixic_acid_2x,7.711587,7.4383106
test,Gramacidin_2x,Gramacidin_2x,6.3596263,4.126614
test,Mecillinam_2x,Mecillinam_2x,7.0038495,-0.034624062
test,Nisin_05x,Nisin_05x,8.331317,5.3939414
test,Mecillinam_05x,Mecillinam_05x,9.928662,1.6765792
test,Mecillinam_05x,Mecillinam_05x,7.4223733,-0.6450444
test,Naladixic_acid_05x,Naladixic_acid_05x,3.3971677,1.7796236
test,PMB_2x,PMB_2x,6.480551,1.7212037
test,Triclosan_05x,Triclosan_05x,9.347044,4.9916773
test,Gramacidin_2x,Gramacidin_2x,3.294232,2.1132555
test,A22_05x,A22_05x,6.1693964,0.1145882
test,PMB_2x,PMB_2x,8.787259,5.79369
test,Rifampicin_5x,Rifampicin_5x,8.923832,3.6888397
test,Nisin_2x,Nisin_2x,3.7374647,2.3944879
test,Triclosan_2x,Triclosan_2x,8.689715,5.4342103
test,PMB_05x,PMB_05x,4.647038,3.519808
test,PMB_05x,PMB_05x,4.473613,3.2147229
test,PMB_2x,PMB_2x,6.609319,5.3237543
test,A22_05x,A22_05x,7.7274413,0.27466905
test,Nisin_05x,Nisin_05x,5.1200233,1.6781573
test,Gramacidin_05x,Gramacidin_05x,4.66865,3.3656113
test,A22_05x,A22_05x,7.002835,0.20834975
test,Triclosan_05x,Triclosan_05x,5.200705,2.9747274
test,PMB_2x,PMB_2x,9.695457,1.8020214
test,PMB_05x,PMB_05x,11.018393,4.4369597
test,Naladixic_acid_2x,Naladixic_acid_2x,2.0012877,4.052874
test,Mecillinam_05x,Mecillinam_05x,6.3174934,-0.30670074
test,Nisin_2x,Nisin_2x,3.772074,2.4288857
test,PMB_05x,PMB_05x,2.8170826,4.119298
test,A22_2x,A22_2x,8.1624975,0.30541193
test,Triclosan_5x,Triclosan_5x,5.593408,5.4489503
test,Triclosan_5x,Triclosan_5x,5.399742,1.2106649
test,A22_05x,A22_05x,7.0844116,5.1088834
test,Control,Control,10.321492,3.6473825
test,Nisin_05x,Nisin_05x,4.7625012,4.691439
test,PMB_05x,PMB_05x,7.5963407,2.5857618
test,PMB_05x,PMB_05x,10.423556,3.8644583
test,Mecillinam_05x,Mecillinam_05x,6.441722,0.38062197
test,Kanamycin_2x,Kanamycin_2x,3.75122,4.996183
test,Kanamycin_05x,Kanamycin_05x,7.145373,3.8304646
test,Kanamycin_2x,Kanamycin_2x,8.744756,6.44674
test,Mecillinam_05x,Mecillinam_05x,5.416452,0.6100408
test,Mecillinam_5x,Mecillinam_5x,4.768186,1.1687974
test,Nisin_5x,Nisin_5x,7.336851,4.134274
test,Triclosan_05x,Triclosan_05x,10.809275,5.414814
test,Triclosan_5x,Triclosan_5x,8.963816,5.765839
test,Ampicillin_05x,Ampicillin_05x,2.4044695,5.7580123
test,Control,Control,3.9862175,5.2613125
test,Kanamycin_2x,Kanamycin_2x,2.02064,3.009868
test,Mecillinam_05x,Mecillinam_05x,5.074478,0.89313275
test,Kanamycin_2x,Kanamycin_2x,5.514133,6.359466
test,Novobiocin_05x,Novobiocin_05x,4.2075734,5.3628817
test,Naladixic_acid_2x,Naladixic_acid_2x,3.4186544,6.4260416
test,Mecillinam_05x,Mecillinam_05x,9.715856,1.5561713
test,PMB_05x,PMB_05x,8.209754,2.591234
test,Gramacidin_05x,Gramacidin_05x,7.658684,4.909482
test,Chloramphenicol_05x,Chloramphenicol_05x,5.1392403,6.2710724
test,Mecillinam_05x,Mecillinam_05x,7.1453085,1.4279023
test,Triclosan_2x,Triclosan_2x,6.5421777,5.8440275
test,PMB_05x,PMB_05x,3.5054243,1.868482
test,Mecillinam_05x,Mecillinam_05x,8.267813,2.1114266
test,Mecillinam_05x,Mecillinam_05x,11.199817,4.555358
test,Mecillinam_5x,Mecillinam_5x,6.459057,0.42022502
test,Kanamycin_2x,Kanamycin_2x,6.3194594,4.5436254
test,Kanamycin_2x,Kanamycin_2x,10.485014,3.884089
test,Kanamycin_05x,Kanamycin_05x,7.5431724,2.3448339
test,Rifampicin_05x,Rifampicin_05x,11.349596,5.07853
test,PMB_2x,PMB_2x,7.8693814,2.9312932
test,Kanamycin_05x,Kanamycin_05x,5.5580826,1.6620007
test,Nisin_5x,Nisin_5x,9.159798,0.4552342
test,Kanamycin_05x,Kanamycin_05x,10.631324,4.560324
test,PMB_2x,PMB_2x,8.060585,0.68241966
test,Gramacidin_05x,Gramacidin_05x,6.559768,5.545459
test,Chloramphenicol_2x,Chloramphenicol_2x,6.417158,3.1892414
test,Mecillinam_05x,Mecillinam_05x,8.260941,-0.057244297
test,Nisin_05x,Nisin_05x,10.209793,3.5838618
test,PMB_05x,PMB_05x,2.2872877,2.5870814
test,Naladixic_acid_2x,Naladixic_acid_2x,7.3046913,7.108003
test,Naladixic_acid_05x,Naladixic_acid_05x,8.7505,6.459675
test,Control,Control,3.3201644,1.8378319
test,Kanamycin_2x,Kanamycin_2x,8.659732,6.6201825
test,Gramacidin_05x,Gramacidin_05x,8.637802,3.0616853
test,Mecillinam_2x,Mecillinam_2x,6.2674437,0.17034964
test,Control,Control,5.131049,1.7235746
test,Kanamycin_05x,Kanamycin_05x,10.321135,5.0555267
test,Novobiocin_05x,Novobiocin_05x,7.062013,4.437543
test,Rifampicin_2x,Rifampicin_2x,4.090004,3.36087
test,Kanamycin_2x,Kanamycin_2x,8.827294,6.316962
test,Chloramphenicol_05x,Chloramphenicol_05x,7.7552524,3.695328
test,Gramacidin_05x,Gramacidin_05x,5.2448106,5.218962
test,PMB_05x,PMB_05x,3.4546125,1.8651259
test,Control,Control,10.897863,3.8173206
test,Gramacidin_05x,Gramacidin_05x,5.4132533,5.3515077
test,Naladixic_acid_05x,Naladixic_acid_05x,2.2686872,5.212109
test,Mecillinam_05x,Mecillinam_05x,7.1746945,6.44076
test,Rifampicin_2x,Rifampicin_2x,6.30102,4.8569603
test,Ampicillin_05x,Ampicillin_05x,3.3439734,6.6822953
test,Mecillinam_05x,Mecillinam_05x,6.8400774,1.1313512
test,Naladixic_acid_2x,Naladixic_acid_2x,2.4343688,3.5665472
test,Nisin_05x,Nisin_05x,7.64899,3.8251343
test,A22_05x,A22_05x,9.435142,1.4823819
test,Mecillinam_5x,Mecillinam_5x,8.425494,5.3705573
test,Triclosan_05x,Triclosan_05x,9.120454,3.6223469
test,Control,Control,10.832994,3.3282332
test,Mecillinam_05x,Mecillinam_05x,8.056525,-0.01702914
test,Ampicillin_05x,Ampicillin_05x,2.8954341,6.2250147
test,Kanamycin_05x,Kanamycin_05x,3.222639,4.64157
test,Triclosan_2x,Triclosan_2x,6.679935,3.9861147
test,Novobiocin_05x,Novobiocin_05x,9.255067,6.1492724
test,Naladixic_acid_05x,Naladixic_acid_05x,5.1565566,6.4351387
test,Kanamycin_05x,Kanamycin_05x,3.868501,1.5809107
test,Control,Control,3.8354397,3.30796
test,Kanamycin_2x,Kanamycin_2x,2.0129132,4.1058717
test,A22_05x,A22_05x,10.035212,1.9724809
test,Rifampicin_2x,Rifampicin_2x,2.3888288,3.4023001
test,Triclosan_05x,Triclosan_05x,9.75098,2.6445854
test,A22_05x,A22_05x,9.793756,1.3588448
test,PMB_2x,PMB_2x,3.7975526,5.216508
test,PMB_05x,PMB_05x,6.4174037,3.505926
test,Naladixic_acid_05x,Naladixic_acid_05x,6.428637,5.4328914
test,PMB_05x,PMB_05x,6.1367264,4.8499713
test,Mecillinam_5x,Mecillinam_5x,3.5651162,3.2463512
test,PMB_2x,PMB_2x,6.024565,6.6111135
test,PMB_2x,PMB_2x,2.2029083,2.8972397
test,Rifampicin_5x,Rifampicin_5x,6.8265514,3.3442283
test,PMB_05x,PMB_05x,3.5163546,5.3742313
test,A22_05x,A22_05x,7.6527824,0.7770939
test,Triclosan_05x,Triclosan_05x,5.664549,5.129327
test,Mecillinam_2x,Mecillinam_2x,6.439309,0.23193073
test,Control,Control,6.4662366,2.086516
test,Naladixic_acid_2x,Naladixic_acid_2x,3.1708753,5.6145234
test,PMB_2x,PMB_2x,4.7432656,4.9145546
test,Kanamycin_05x,Kanamycin_05x,5.5549536,1.979638
test,Kanamycin_05x,Kanamycin_05x,5.708902,2.8192785
test,Mecillinam_05x,Mecillinam_05x,7.7252693,0.9087339
test,Chloramphenicol_2x,Chloramphenicol_2x,9.565437,3.8801043
test,Ampicillin_2x,Ampicillin_2x,6.597945,3.997472
test,Nisin_5x,Nisin_5x,7.735229,2.8873775
test,Mecillinam_05x,Mecillinam_05x,8.737716,1.2500024
test,Nisin_5x,Nisin_5x,10.336696,2.8913367
test,Control,Control,2.9774063,2.3090434
test,Mecillinam_05x,Mecillinam_05x,5.795738,-0.30289584
test,Naladixic_acid_05x,Naladixic_acid_05x,3.947755,4.7755184
test,PMB_2x,PMB_2x,7.0713773,5.4686346
test,Triclosan_05x,Triclosan_05x,9.544161,5.799808
test,Chloramphenicol_2x,Chloramphenicol_2x,3.6024284,2.337021
test,Triclosan_5x,Triclosan_5x,9.7471895,3.4109795
test,Mecillinam_2x,Mecillinam_2x,8.994597,3.25954
test,A22_05x,A22_05x,6.756488,0.25393453
test,Kanamycin_2x,Kanamycin_2x,3.2570739,3.9314375
test,Triclosan_2x,Triclosan_2x,9.573783,5.347891
test,Kanamycin_05x,Kanamycin_05x,4.9552016,4.8770733
test,Mecillinam_5x,Mecillinam_5x,6.6879106,5.0068164
test,Control,Control,7.544646,1.6061666
test,Mecillinam_5x,Mecillinam_5x,5.922015,1.0397032
test,Kanamycin_05x,Kanamycin_05x,5.824384,2.640635
test,Mecillinam_2x,Mecillinam_2x,8.132389,2.6471353
test,Triclosan_05x,Triclosan_05x,2.8149934,3.09644
test,Naladixic_acid_05x,Naladixic_acid_05x,7.1944814,7.2697754
test,Naladixic_acid_2x,Naladixic_acid_2x,7.8933177,1.3129177
test,Triclosan_05x,Triclosan_05x,6.7012396,5.2808094
test,Mecillinam_2x,Mecillinam_2x,7.55417,2.443574
test,Mecillinam_2x,Mecillinam_2x,9.513974,1.2214158
test,Nisin_05x,Nisin_05x,7.864914,6.1677895
test,PMB_05x,PMB_05x,6.9306912,0.8096389
test,Nisin_05x,Nisin_05x,9.296477,5.834585
test,Control,Control,7.257363,4.295358
test,Mecillinam_05x,Mecillinam_05x,7.5073013,-0.4303114
test,Naladixic_acid_2x,Naladixic_acid_2x,4.040936,5.3587847
test,Mecillinam_5x,Mecillinam_5x,9.003428,1.0201052
test,A22_05x,A22_05x,9.973687,1.6684663
test,Triclosan_2x,Triclosan_2x,4.592841,3.3531373
test,Mecillinam_2x,Mecillinam_2x,6.7767806,1.0864736
test,Control,Control,11.39799,4.888902
test,Gramacidin_05x,Gramacidin_05x,4.6547947,3.6918728
test,Rifampicin_2x,Rifampicin_2x,4.0077195,3.3803363
test,PMB_05x,PMB_05x,6.7601795,5.0192795
test,Control,Control,10.084097,3.169591
test,Naladixic_acid_2x,Naladixic_acid_2x,2.628391,2.738996
test,Kanamycin_2x,Kanamycin_2x,11.137457,5.2475767
test,Naladixic_acid_2x,Naladixic_acid_2x,5.895744,6.5906487
test,Mecillinam_2x,Mecillinam_2x,8.752492,1.1993302
test,Triclosan_05x,Triclosan_05x,5.9427238,6.103459
test,Control,Control,3.4891942,3.4305387
test,Mecillinam_05x,Mecillinam_05x,7.0749063,-0.12505539
test,Chloramphenicol_2x,Chloramphenicol_2x,7.4146256,5.823925
test,PMB_05x,PMB_05x,2.8516011,2.8996718
test,PMB_05x,PMB_05x,6.8660116,1.0155535
test,Kanamycin_05x,Kanamycin_05x,4.5335274,5.3249054
test,Triclosan_5x,Triclosan_5x,4.033826,5.057611
test,Mecillinam_05x,Mecillinam_05x,10.210835,3.3781986
test,Nisin_5x,Nisin_5x,5.8902154,3.0150821
test,Triclosan_05x,Triclosan_05x,3.5445669,3.0791454
test,Nisin_05x,Nisin_05x,7.170137,6.863364
test,Novobiocin_2x,Novobiocin_2x,7.721283,7.0747805
test,Control,Control,6.755809,1.7665468
test,PMB_05x,PMB_05x,9.745884,3.4591322
test,PMB_05x,PMB_05x,3.5121286,1.7666852
test,Ampicillin_2x,Ampicillin_2x,2.7720299,6.0609264
test,Gramacidin_05x,Gramacidin_05x,6.166373,4.431199
test,Naladixic_acid_2x,Naladixic_acid_2x,2.780538,5.8614874
test,Kanamycin_05x,Kanamycin_05x,3.0912266,2.246636
test,Triclosan_2x,Triclosan_2x,10.968413,4.410639
test,Gramacidin_5x,Gramacidin_5x,3.5842867,3.224867
test,Rifampicin_2x,Rifampicin_2x,2.1489174,3.6215935
test,Ampicillin_05x,Ampicillin_05x,7.7085066,0.681259
test,Mecillinam_05x,Mecillinam_05x,5.7745385,1.3318117
test,Nisin_05x,Nisin_05x,7.275848,5.248665
test,Nisin_05x,Nisin_05x,2.6950688,3.1620924
test,Triclosan_2x,Triclosan_2x,7.7687516,0.8082798
test,Triclosan_2x,Triclosan_2x,8.466419,5.6269608
test,Kanamycin_05x,Kanamycin_05x,2.061747,4.1224403
test,PMB_05x,PMB_05x,7.434308,4.680726
test,Rifampicin_5x,Rifampicin_5x,6.9380007,3.7335858
test,Triclosan_05x,Triclosan_05x,7.115345,6.2590537
test,Nisin_05x,Nisin_05x,10.986985,5.15213
test,Mecillinam_05x,Mecillinam_05x,9.021628,1.8036801
test,PMB_05x,PMB_05x,4.274476,5.7684293
test,Mecillinam_05x,Mecillinam_05x,4.958861,0.42069498
test,Mecillinam_05x,Mecillinam_05x,8.063494,-0.13196932
test,Triclosan_05x,Triclosan_05x,11.08352,4.522043
test,Kanamycin_05x,Kanamycin_05x,7.683746,4.4433656
test,Naladixic_acid_2x,Naladixic_acid_2x,2.9465508,5.441993
test,Triclosan_2x,Triclosan_2x,5.087117,1.4984134
test,PMB_2x,PMB_2x,4.616914,1.3609868
test,PMB_05x,PMB_05x,7.9217925,0.55927414
test,PMB_2x,PMB_2x,4.2787194,3.8710866
test,Kanamycin_05x,Kanamycin_05x,7.832341,1.6282852
test,Mecillinam_05x,Mecillinam_05x,8.442818,1.0087088
test,Gramacidin_05x,Gramacidin_05x,-18.938946,5.7933807
test,Nisin_5x,Nisin_5x,8.63812,0.6316353
test,Kanamycin_2x,Kanamycin_2x,4.584242,5.140318
test,Naladixic_acid_2x,Naladixic_acid_2x,4.065264,6.60369
test,Mecillinam_05x,Mecillinam_05x,6.0146565,0.053756163
test,Mecillinam_05x,Mecillinam_05x,8.137056,0.5075978
test,Mecillinam_2x,Mecillinam_2x,3.6414483,2.1693604
test,Naladixic_acid_05x,Naladixic_acid_05x,8.065448,7.3154798
test,Kanamycin_05x,Kanamycin_05x,7.1739864,4.1885195
test,Control,Control,5.3368635,5.4931893
test,Mecillinam_05x,Mecillinam_05x,8.449782,0.5335837
test,Rifampicin_5x,Rifampicin_5x,4.018402,3.4007144
test,Novobiocin_05x,Novobiocin_05x,4.324412,5.2780013
test,Mecillinam_5x,Mecillinam_5x,6.865033,0.33007786
test,Kanamycin_2x,Kanamycin_2x,6.8182645,5.6536827
test,Rifampicin_05x,Rifampicin_05x,7.463071,5.853878
test,Triclosan_05x,Triclosan_05x,6.4833913,4.322399
test,Mecillinam_5x,Mecillinam_5x,6.169738,0.7712552
test,Mecillinam_5x,Mecillinam_5x,4.46479,1.2838
test,A22_05x,A22_05x,6.4730062,0.07034174
test,Gramacidin_05x,Gramacidin_05x,8.618849,1.8763475
test,Novobiocin_05x,Novobiocin_05x,8.661795,3.7147574
test,Chloramphenicol_2x,Chloramphenicol_2x,6.7085214,3.3529773
test,Mecillinam_5x,Mecillinam_5x,7.6748114,0.47427726
test,Kanamycin_2x,Kanamycin_2x,10.089065,4.718766
test,Mecillinam_2x,Mecillinam_2x,9.891308,1.6246113
test,Nisin_2x,Nisin_2x,9.470824,4.3758817
test,Mecillinam_05x,Mecillinam_05x,6.611151,-0.5614772
test,PMB_05x,PMB_05x,6.7621984,3.8958972
test,Kanamycin_2x,Kanamycin_2x,3.7861285,1.6792622
test,PMB_05x,PMB_05x,3.3136203,5.01472
test,Triclosan_5x,Triclosan_5x,6.955561,6.3472867
test,Naladixic_acid_2x,Naladixic_acid_2x,3.064512,5.241713
test,Control,Control,5.2033772,5.152733
test,Mecillinam_5x,Mecillinam_5x,7.480946,-0.21179529
test,Naladixic_acid_05x,Naladixic_acid_05x,6.9874287,7.247822
test,Mecillinam_05x,Mecillinam_05x,7.9533005,0.9916189
test,Kanamycin_05x,Kanamycin_05x,9.179366,5.297377
test,A22_05x,A22_05x,5.101654,0.34281203
test,Naladixic_acid_2x,Naladixic_acid_2x,7.0838714,7.3690104
test,A22_2x,A22_2x,7.337913,-0.4848197
test,A22_05x,A22_05x,5.3072467,1.0975237
test,Triclosan_2x,Triclosan_2x,10.814305,5.4127955
test,Mecillinam_2x,Mecillinam_2x,5.039301,0.45943287
test,Kanamycin_05x,Kanamycin_05x,7.5610385,5.102642
test,Mecillinam_5x,Mecillinam_5x,6.6882467,1.029682
test,Chloramphenicol_2x,Chloramphenicol_2x,8.704378,3.8138487
test,Control,Control,8.0276985,2.8810432
test,Triclosan_05x,Triclosan_05x,5.665928,1.4718941
test,Novobiocin_2x,Novobiocin_2x,7.023531,2.8477397
test,Nisin_5x,Nisin_5x,3.1900105,4.50841
test,Naladixic_acid_2x,Naladixic_acid_2x,7.207141,7.4577556
test,Kanamycin_05x,Kanamycin_05x,10.074945,3.317591
test,Mecillinam_5x,Mecillinam_5x,7.8538566,0.9741487
test,Mecillinam_5x,Mecillinam_5x,9.046227,1.584767
test,Mecillinam_5x,Mecillinam_5x,7.731059,-0.15164639
test,PMB_05x,PMB_05x,9.002881,3.3649912
test,Novobiocin_05x,Novobiocin_05x,4.49439,5.622207
test,Control,Control,7.7240577,4.9268785
test,Kanamycin_05x,Kanamycin_05x,2.4146366,3.4169807
test,Chloramphenicol_05x,Chloramphenicol_05x,9.162305,3.6462882
test,Gramacidin_05x,Gramacidin_05x,4.062899,3.3399343
test,Gramacidin_05x,Gramacidin_05x,11.3112135,4.130011
test,A22_05x,A22_05x,3.4367647,1.9277314
test,Gramacidin_05x,Gramacidin_05x,7.4308558,1.0523386
test,A22_2x,A22_2x,6.130278,0.6509373
test,Naladixic_acid_2x,Naladixic_acid_2x,7.3659844,7.2700963
test,Mecillinam_2x,Mecillinam_2x,8.254466,1.455437
test,PMB_05x,PMB_05x,2.4512436,2.5820205
test,Gramacidin_2x,Gramacidin_2x,7.470125,1.7465048
test,Mecillinam_5x,Mecillinam_5x,6.4729204,-0.41485536
test,Kanamycin_2x,Kanamycin_2x,7.7164545,0.51468354
test,Kanamycin_2x,Kanamycin_2x,7.6456265,5.260648
test,PMB_2x,PMB_2x,9.684492,1.7592608
test,PMB_05x,PMB_05x,3.2436936,3.9976406
test,Novobiocin_2x,Novobiocin_2x,7.3169866,5.573007
test,A22_2x,A22_2x,7.1145296,-0.57808906
test,Control,Control,5.669773,2.4116106
test,Nisin_5x,Nisin_5x,7.283061,3.8412511
test,PMB_05x,PMB_05x,9.417926,2.7854629
test,Rifampicin_5x,Rifampicin_5x,3.4060647,6.003155
test,Nisin_05x,Nisin_05x,6.982928,6.5098386
test,Triclosan_2x,Triclosan_2x,8.250151,5.9357314
test,A22_2x,A22_2x,2.2695239,2.8503416
test,Control,Control,3.4115305,3.2775664
test,Triclosan_05x,Triclosan_05x,7.1323376,4.9406075
test,Nisin_5x,Nisin_5x,8.433814,3.9725728
test,Kanamycin_05x,Kanamycin_05x,7.3697705,1.4739081
test,Nisin_5x,Nisin_5x,9.277289,4.3427796
test,Mecillinam_2x,Mecillinam_2x,6.254575,0.24693638
test,Kanamycin_2x,Kanamycin_2x,7.271858,1.0737137
test,Nisin_05x,Nisin_05x,5.8015795,2.5303676
test,A22_05x,A22_05x,7.6579432,0.68657297
test,Mecillinam_5x,Mecillinam_5x,8.037159,-0.19952431
test,Novobiocin_05x,Novobiocin_05x,11.206248,4.322804
test,Naladixic_acid_05x,Naladixic_acid_05x,2.995114,3.157602
test,Mecillinam_5x,Mecillinam_5x,8.469227,1.1712242
test,Naladixic_acid_05x,Naladixic_acid_05x,3.3795948,5.6296716
test,Mecillinam_05x,Mecillinam_05x,6.4770694,-0.65442526
test,Kanamycin_2x,Kanamycin_2x,6.9947867,6.3914866
test,Nisin_5x,Nisin_5x,7.974096,4.0774765
test,Kanamycin_05x,Kanamycin_05x,4.266889,1.4112666
test,Nisin_05x,Nisin_05x,8.156487,2.3444319
test,Kanamycin_05x,Kanamycin_05x,5.2902036,4.899016
test,A22_05x,A22_05x,7.472426,0.79646903
test,A22_05x,A22_05x,6.0860653,3.6739647
test,PMB_05x,PMB_05x,4.853919,2.059114
test,Chloramphenicol_2x,Chloramphenicol_2x,7.5075955,3.5652826
test,Novobiocin_05x,Novobiocin_05x,6.957738,7.1049914
test,PMB_2x,PMB_2x,10.851172,5.346313
test,Nisin_5x,Nisin_5x,8.49302,4.0022464
test,Triclosan_2x,Triclosan_2x,6.352177,3.7098303
test,Mecillinam_5x,Mecillinam_5x,7.0057416,-0.5440389
test,Mecillinam_5x,Mecillinam_5x,6.978287,-0.07706943
test,Gramacidin_05x,Gramacidin_05x,4.6911845,5.5577145
test,A22_05x,A22_05x,6.19269,0.1915657
test,Novobiocin_05x,Novobiocin_05x,10.992097,5.4272494
test,Gramacidin_05x,Gramacidin_05x,9.825562,3.3883111
test,Mecillinam_2x,Mecillinam_2x,8.963158,3.1765497
test,Chloramphenicol_05x,Chloramphenicol_05x,10.720057,4.053247
test,PMB_05x,PMB_05x,8.952129,5.2805653
test,Rifampicin_05x,Rifampicin_05x,5.9803805,6.1840606
test,Mecillinam_05x,Mecillinam_05x,6.4102,-0.27967572
test,Chloramphenicol_2x,Chloramphenicol_2x,7.784557,4.033682
test,Control,Control,2.1077356,4.466102
test,Rifampicin_5x,Rifampicin_5x,7.6271048,2.5478914
test,Gramacidin_5x,Gramacidin_5x,4.431308,3.358399
test,Kanamycin_2x,Kanamycin_2x,7.504306,1.3877429
test,PMB_2x,PMB_2x,5.052709,1.8275634
test,Chloramphenicol_2x,Chloramphenicol_2x,9.596444,3.521108
test,Gramacidin_05x,Gramacidin_05x,9.764291,5.429048
test,Chloramphenicol_2x,Chloramphenicol_2x,9.591959,4.1356845
test,Mecillinam_05x,Mecillinam_05x,8.829304,0.8534147
test,PMB_05x,PMB_05x,2.7253354,4.0817056
test,Triclosan_5x,Triclosan_5x,4.503136,4.1343436
test,Rifampicin_5x,Rifampicin_5x,6.3297553,5.308566
test,PMB_05x,PMB_05x,2.6536932,3.3472505
test,Control,Control,3.8319018,6.514045
test,Gramacidin_05x,Gramacidin_05x,-17.150558,5.7833514
test,Rifampicin_5x,Rifampicin_5x,9.783567,2.9158745
test,A22_05x,A22_05x,8.963026,1.2455716
test,Nisin_2x,Nisin_2x,4.742634,4.2509093
test,Gramacidin_5x,Gramacidin_5x,11.28692,4.4560556
test,Naladixic_acid_2x,Naladixic_acid_2x,11.29398,5.1989737
test,Mecillinam_5x,Mecillinam_5x,7.9432273,0.9293459
test,Naladixic_acid_2x,Naladixic_acid_2x,7.9897947,6.7688565
test,Chloramphenicol_2x,Chloramphenicol_2x,9.510397,3.849506
test,PMB_2x,PMB_2x,3.827762,1.781141
test,A22_2x,A22_2x,7.108473,0.24596493
test,Gramacidin_05x,Gramacidin_05x,5.147012,2.556265
test,Gramacidin_05x,Gramacidin_05x,-18.93432,5.772601
test,Naladixic_acid_2x,Naladixic_acid_2x,3.237887,6.2130933
test,Mecillinam_05x,Mecillinam_05x,5.797367,5.1818557
test,Mecillinam_05x,Mecillinam_05x,4.2506,3.2354388
test,PMB_2x,PMB_2x,7.319491,5.9934196
test,Gramacidin_05x,Gramacidin_05x,8.018039,2.0456264
test,Mecillinam_2x,Mecillinam_2x,7.2535715,-0.24194545
